Format Version,1.1,Take Name,maxAccelerationMu05Vel13MinGRF08MaxV7_002,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-07-18 11.09.32.032 AM,Total Frames,535,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
263,2.191667,0.002856,0.999323,-0.010294,0.035216,-0.065599,0.136185,-1.087041,0.000714
264,2.200000,0.002341,0.999319,-0.010396,0.035338,-0.065834,0.136163,-1.087403,0.000745
265,2.208333,0.002347,0.999322,-0.010428,0.035227,-0.066161,0.136043,-1.087989,0.000692
266,2.216667,0.001080,0.999314,-0.010457,0.035526,-0.066596,0.135982,-1.088573,0.000738
267,2.225000,0.001128,0.999300,-0.010527,0.035889,-0.066904,0.136076,-1.089224,0.000761
268,2.233333,0.000510,0.999295,-0.010829,0.035953,-0.067253,0.136043,-1.089934,0.000800
269,2.241667,-0.000157,0.999302,-0.010909,0.035730,-0.067740,0.135924,-1.090755,0.000829
270,2.250000,-0.000414,0.999287,-0.011457,0.035970,-0.067972,0.136017,-1.091533,0.000787
271,2.258333,0.000073,0.999294,-0.011551,0.035763,-0.068439,0.136069,-1.092473,0.000721
272,2.266667,-0.000348,0.999288,-0.011895,0.035800,-0.068796,0.136135,-1.093379,0.000737
273,2.275000,-0.001183,0.999276,-0.011766,0.036150,-0.069057,0.135935,-1.094372,0.000748
274,2.283333,-0.000492,0.999283,-0.012292,0.035803,-0.069478,0.135983,-1.095450,0.000732
275,2.291667,-0.001865,0.999287,-0.012518,0.035574,-0.069573,0.135754,-1.096480,0.000767
276,2.300000,-0.002216,0.999291,-0.012916,0.035286,-0.069760,0.135725,-1.097441,0.000821
277,2.308333,-0.001635,0.999287,-0.013239,0.035311,-0.069969,0.135812,-1.098416,0.000817
278,2.316667,-0.001242,0.999280,-0.012868,0.035674,-0.069778,0.135703,-1.099499,0.000713
279,2.325000,-0.002738,0.999299,-0.013265,0.034890,-0.069923,0.135683,-1.100335,0.000740
280,2.333333,-0.002825,0.999296,-0.013079,0.035054,-0.069946,0.135651,-1.101267,0.000728
281,2.341667,-0.002913,0.999290,-0.012919,0.035272,-0.069916,0.135559,-1.102176,0.000771
282,2.350000,-0.002623,0.999300,-0.013360,0.034845,-0.070075,0.135524,-1.102934,0.000656
283,2.358333,-0.003649,0.999297,-0.013305,0.034857,-0.070039,0.135297,-1.103676,0.000662
284,2.366667,-0.003519,0.999304,-0.013553,0.034576,-0.070041,0.135355,-1.104264,0.000677
285,2.375000,-0.003561,0.999298,-0.013747,0.034680,-0.070040,0.135372,-1.104754,0.000664
286,2.383333,-0.003648,0.999309,-0.013709,0.034349,-0.069991,0.135355,-1.105168,0.000685
287,2.391667,-0.003091,0.999311,-0.013641,0.034369,-0.069873,0.135418,-1.105526,0.000733
288,2.400000,-0.003065,0.999323,-0.013931,0.033899,-0.069764,0.135380,-1.105719,0.000714
289,2.408333,-0.002367,0.999310,-0.013988,0.034331,-0.070008,0.135385,-1.105967,0.000683
290,2.416667,-0.003123,0.999312,-0.014010,0.034188,-0.070115,0.135305,-1.106114,0.000676
291,2.425000,-0.004214,0.999312,-0.013755,0.034197,-0.070136,0.135123,-1.106169,0.000687
292,2.433333,-0.003717,0.999310,-0.013908,0.034224,-0.070257,0.135256,-1.106118,0.000687
293,2.441667,-0.003256,0.999307,-0.014018,0.034325,-0.070325,0.135313,-1.105892,0.000653
294,2.450000,-0.003122,0.999313,-0.014062,0.034141,-0.070203,0.135375,-1.105624,0.000669
295,2.458333,-0.003746,0.999295,-0.013869,0.034689,-0.070446,0.135285,-1.105426,0.000639
296,2.466667,-0.003363,0.999290,-0.013927,0.034842,-0.070502,0.135414,-1.105051,0.000641
297,2.475000,-0.002741,0.999300,-0.013854,0.034642,-0.070506,0.135492,-1.104628,0.000641
298,2.483333,-0.002515,0.999297,-0.013709,0.034791,-0.070542,0.135533,-1.104214,0.000653
299,2.491667,-0.003885,0.999292,-0.013391,0.034960,-0.070537,0.135325,-1.103733,0.000662
300,2.500000,-0.003345,0.999287,-0.013365,0.035164,-0.070477,0.135452,-1.103203,0.000682
301,2.508333,-0.003196,0.999295,-0.012629,0.035218,-0.070255,0.135384,-1.102600,0.000771
302,2.516667,-0.002727,0.999293,-0.012915,0.035198,-0.070230,0.135528,-1.102005,0.000763
303,2.525000,-0.003010,0.999293,-0.012973,0.035148,-0.070094,0.135585,-1.101306,0.000708
304,2.533333,-0.003027,0.999284,-0.013021,0.035384,-0.070092,0.135607,-1.100629,0.000688
305,2.541667,-0.002325,0.999280,-0.013182,0.035506,-0.069687,0.135639,-1.099919,0.000709
306,2.550000,-0.001341,0.999277,-0.012853,0.035757,-0.069733,0.135654,-1.099418,0.000763
307,2.558333,-0.001661,0.999285,-0.013068,0.035443,-0.069502,0.135767,-1.098678,0.000809
308,2.566667,-0.002409,0.999288,-0.012870,0.035394,-0.069221,0.135555,-1.097991,0.000792
309,2.575000,-0.001131,0.999288,-0.012991,0.035404,-0.068767,0.135865,-1.097435,0.000770
310,2.583333,-0.001546,0.999298,-0.012315,0.035362,-0.068937,0.135566,-1.097000,0.000780
311,2.591667,-0.000712,0.999295,-0.012374,0.035434,-0.068583,0.135723,-1.096488,0.000747
312,2.600000,-0.000591,0.999300,-0.012018,0.035428,-0.068361,0.135685,-1.095973,0.000753
313,2.608333,-0.000413,0.999311,-0.011883,0.035153,-0.068178,0.135760,-1.095510,0.000732
314,2.616667,-0.000660,0.999311,-0.011820,0.035189,-0.068005,0.135726,-1.095027,0.000764
315,2.625000,-0.001048,0.999305,-0.011867,0.035308,-0.067802,0.135751,-1.094542,0.000758
316,2.633333,-0.000577,0.999306,-0.011957,0.035284,-0.067730,0.135867,-1.094185,0.000749
317,2.641667,-0.001215,0.999321,-0.011866,0.034867,-0.067618,0.135843,-1.093861,0.000791
318,2.650000,-0.000807,0.999317,-0.011949,0.034964,-0.067479,0.135916,-1.093640,0.000836
319,2.658333,-0.001022,0.999318,-0.011653,0.035028,-0.067521,0.135816,-1.093465,0.000779
320,2.666667,0.000248,0.999322,-0.011803,0.034867,-0.067596,0.136016,-1.093381,0.000765
321,2.675000,-0.001024,0.999309,-0.011494,0.035344,-0.067602,0.135831,-1.093278,0.000792
322,2.683333,-0.000411,0.999311,-0.011475,0.035301,-0.067730,0.135861,-1.093315,0.000808
323,2.691667,-0.000517,0.999301,-0.011775,0.035466,-0.067685,0.135918,-1.093310,0.000762
324,2.700000,-0.000947,0.999304,-0.011585,0.035451,-0.067783,0.135820,-1.093400,0.000723
325,2.708333,-0.000639,0.999288,-0.011843,0.035819,-0.067950,0.135844,-1.093557,0.000746
326,2.716667,-0.001179,0.999293,-0.011846,0.035671,-0.068129,0.135819,-1.093768,0.000743
327,2.725000,-0.001110,0.999296,-0.011751,0.035621,-0.068233,0.135757,-1.094015,0.000716
328,2.733333,-0.001375,0.999296,-0.011852,0.035567,-0.068310,0.135717,-1.094250,0.000719
329,2.741667,-0.001184,0.999287,-0.011933,0.035800,-0.068335,0.135706,-1.094508,0.000713
330,2.750000,-0.001205,0.999295,-0.011942,0.035571,-0.068275,0.135771,-1.094986,0.000702
331,2.758333,-0.000540,0.999302,-0.012187,0.035309,-0.068505,0.135888,-1.095355,0.000710
332,2.766667,-0.000523,0.999309,-0.011963,0.035183,-0.068658,0.135754,-1.095851,0.000748
333,2.775000,-0.000789,0.999315,-0.011982,0.035010,-0.068694,0.135654,-1.096258,0.000752
334,2.783333,-0.001481,0.999315,-0.012514,0.034792,-0.068640,0.135756,-1.096478,0.000785
335,2.791667,-0.001118,0.999300,-0.012840,0.035131,-0.068579,0.135815,-1.096990,0.000781
336,2.800000,-0.001412,0.999290,-0.012773,0.035420,-0.068695,0.135703,-1.097454,0.000759
337,2.808333,-0.001497,0.999303,-0.012847,0.035012,-0.068832,0.135656,-1.097884,0.000776
338,2.816667,0.000088,0.999300,-0.013057,0.035060,-0.068876,0.135977,-1.098284,0.000770
339,2.825000,-0.000965,0.999310,-0.013099,0.034753,-0.069066,0.135772,-1.098705,0.000757
340,2.833333,-0.000958,0.999309,-0.013171,0.034733,-0.069088,0.135770,-1.099120,0.000741
341,2.841667,-0.001278,0.999310,-0.013236,0.034680,-0.069207,0.135712,-1.099481,0.000737
342,2.850000,-0.001945,0.999293,-0.013129,0.035170,-0.069103,0.135581,-1.099861,0.000692
343,2.858333,-0.002033,0.999302,-0.013115,0.034932,-0.069198,0.135558,-1.100184,0.000731
344,2.866667,-0.001339,0.999308,-0.013221,0.034742,-0.069304,0.135670,-1.100504,0.000710
345,2.875000,-0.001885,0.999299,-0.013100,0.035016,-0.069333,0.135535,-1.100838,0.000700
346,2.883333,-0.002148,0.999288,-0.013090,0.035312,-0.069360,0.135523,-1.100990,0.000718
347,2.891667,-0.002557,0.999299,-0.012986,0.035029,-0.069457,0.135417,-1.101143,0.000693
348,2.900000,-0.001833,0.999298,-0.013233,0.035000,-0.069486,0.135588,-1.101263,0.000713
349,2.908333,-0.002713,0.999319,-0.013067,0.034395,-0.069598,0.135450,-1.101424,0.000751
350,2.916667,-0.002723,0.999310,-0.013035,0.034661,-0.069632,0.135437,-1.101490,0.000753
351,2.925000,-0.002629,0.999311,-0.013051,0.034634,-0.069653,0.135459,-1.101506,0.000752
352,2.933333,-0.003052,0.999318,-0.012619,0.034565,-0.069756,0.135290,-1.101479,0.000742
353,2.941667,-0.002759,0.999315,-0.012990,0.034545,-0.069757,0.135456,-1.101434,0.000749
354,2.950000,-0.002844,0.999311,-0.012889,0.034700,-0.069765,0.135418,-1.101395,0.000705
355,2.958333,-0.002722,0.999297,-0.013017,0.035039,-0.069724,0.135504,-1.101274,0.000693
356,2.966667,-0.002856,0.999309,-0.012857,0.034770,-0.069721,0.135447,-1.101117,0.000700
357,2.975000,-0.002195,0.999287,-0.013183,0.035311,-0.069586,0.135528,-1.100966,0.000715
358,2.983333,-0.002649,0.999294,-0.013066,0.035112,-0.069686,0.135432,-1.100798,0.000681
359,2.991667,-0.002048,0.999291,-0.013061,0.035250,-0.069503,0.135533,-1.100587,0.000680
360,3.000000,-0.002020,0.999283,-0.013053,0.035478,-0.069354,0.135526,-1.100307,0.000712
361,3.008333,-0.001567,0.999286,-0.013308,0.035317,-0.069333,0.135757,-1.099974,0.000716
362,3.016667,-0.002295,0.999289,-0.013014,0.035318,-0.069309,0.135506,-1.099701,0.000708
363,3.025000,-0.001748,0.999284,-0.013197,0.035423,-0.069243,0.135704,-1.099435,0.000760
364,3.033333,-0.001486,0.999287,-0.013208,0.035343,-0.069169,0.135717,-1.099197,0.000748
365,3.041667,-0.001166,0.999308,-0.013195,0.034761,-0.069134,0.135756,-1.098886,0.000774
366,3.050000,-0.000880,0.999313,-0.013137,0.034652,-0.069102,0.135773,-1.098602,0.000782
367,3.058333,-0.001618,0.999301,-0.012673,0.035135,-0.068843,0.135683,-1.098384,0.000755
368,3.066667,-0.001243,0.999282,-0.013093,0.035530,-0.068825,0.135684,-1.098068,0.000773
369,3.075000,-0.001392,0.999293,-0.013140,0.035199,-0.068628,0.135701,-1.097863,0.000782
370,3.083333,-0.000734,0.999301,-0.012977,0.035048,-0.068748,0.135817,-1.097634,0.000760
371,3.091667,-0.000838,0.999299,-0.012941,0.035121,-0.068645,0.135830,-1.097402,0.000749
372,3.100000,-0.001777,0.999302,-0.012568,0.035125,-0.068625,0.135570,-1.097143,0.000764
373,3.108333,-0.001437,0.999308,-0.012883,0.034851,-0.068501,0.135713,-1.096984,0.000767
374,3.116667,-0.001218,0.999300,-0.012884,0.035092,-0.068354,0.135779,-1.096808,0.000772
375,3.125000,-0.001928,0.999301,-0.012618,0.035135,-0.068392,0.135627,-1.096645,0.000769
376,3.133333,-0.001747,0.999305,-0.012655,0.035031,-0.068401,0.135695,-1.096535,0.000758
377,3.141667,-0.000903,0.999307,-0.012820,0.034942,-0.068418,0.135852,-1.096446,0.000748
378,3.150000,-0.001425,0.999308,-0.012573,0.034988,-0.068401,0.135701,-1.096378,0.000735
379,3.158333,-0.001455,0.999309,-0.012659,0.034924,-0.068444,0.135724,-1.096355,0.000738
380,3.166667,-0.001394,0.999323,-0.012462,0.034600,-0.068495,0.135706,-1.096223,0.000758
381,3.175000,-0.001318,0.999323,-0.012540,0.034551,-0.068514,0.135748,-1.096251,0.000753
382,3.183333,-0.000925,0.999309,-0.012767,0.034900,-0.068438,0.135855,-1.096382,0.000748
383,3.191667,-0.000722,0.999302,-0.012836,0.035072,-0.068415,0.135882,-1.096420,0.000736
384,3.200000,-0.001643,0.999302,-0.012509,0.035152,-0.068375,0.135666,-1.096524,0.000735
385,3.208333,-0.001516,0.999300,-0.012760,0.035126,-0.068445,0.135735,-1.096639,0.000786
386,3.216667,-0.001614,0.999308,-0.012646,0.034951,-0.068459,0.135669,-1.096745,0.000777
387,3.225000,-0.001798,0.999313,-0.012670,0.034787,-0.068540,0.135633,-1.096897,0.000776
388,3.233333,-0.001301,0.999301,-0.012934,0.035052,-0.068426,0.135753,-1.097055,0.000768
389,3.241667,-0.000385,0.999299,-0.012946,0.035116,-0.068488,0.135876,-1.097214,0.000767
390,3.250000,-0.000529,0.999306,-0.012887,0.034949,-0.068691,0.135842,-1.097366,0.000768
391,3.258333,-0.001418,0.999307,-0.012793,0.034924,-0.068727,0.135641,-1.097586,0.000777
392,3.266667,-0.001002,0.999312,-0.012978,0.034737,-0.068790,0.135710,-1.097763,0.000786
393,3.275000,-0.000964,0.999305,-0.013008,0.034920,-0.068951,0.135720,-1.097941,0.000776
394,3.283333,-0.001628,0.999301,-0.013064,0.034976,-0.068927,0.135591,-1.098080,0.000785
395,3.291667,-0.000546,0.999293,-0.013106,0.035233,-0.068884,0.135834,-1.098279,0.000762
396,3.300000,0.000091,0.999304,-0.013041,0.034959,-0.068940,0.135951,-1.098402,0.000763
397,3.308333,-0.001844,0.999297,-0.012918,0.035145,-0.069038,0.135595,-1.098512,0.000788
398,3.316667,-0.001039,0.999308,-0.013157,0.034771,-0.069175,0.135727,-1.098752,0.000769
399,3.325000,-0.001877,0.999282,-0.013104,0.035504,-0.069219,0.135588,-1.098874,0.000766
400,3.333333,-0.000848,0.999306,-0.013193,0.034824,-0.069136,0.135798,-1.099011,0.000738
401,3.341667,-0.001791,0.999317,-0.012858,0.034603,-0.069218,0.135563,-1.099089,0.000720
402,3.350000,-0.001779,0.999282,-0.013155,0.035473,-0.069309,0.135623,-1.099245,0.000760
403,3.358333,-0.001021,0.999308,-0.013286,0.034741,-0.069255,0.135782,-1.099297,0.000763
404,3.366667,-0.001592,0.999278,-0.013268,0.035568,-0.069252,0.135690,-1.099446,0.000722
405,3.375000,-0.001367,0.999294,-0.013200,0.035163,-0.069191,0.135733,-1.099456,0.000723
406,3.383333,-0.001671,0.999283,-0.013165,0.035449,-0.069376,0.135640,-1.099491,0.000723
407,3.391667,-0.001435,0.999293,-0.013247,0.035166,-0.069175,0.135702,-1.099528,0.000750
408,3.400000,-0.001233,0.999288,-0.013256,0.035294,-0.069231,0.135748,-1.099530,0.000755
409,3.408333,-0.001648,0.999294,-0.013027,0.035204,-0.069313,0.135622,-1.099506,0.000763
410,3.416667,-0.001541,0.999296,-0.013236,0.035068,-0.069041,0.135651,-1.099556,0.000753
411,3.425000,-0.002257,0.999291,-0.013104,0.035228,-0.069440,0.135579,-1.099548,0.000721
412,3.433333,-0.001401,0.999305,-0.013220,0.034826,-0.069333,0.135705,-1.099454,0.000722
413,3.441667,-0.001817,0.999298,-0.013167,0.035038,-0.069269,0.135632,-1.099394,0.000748
414,3.450000,-0.001717,0.999295,-0.013118,0.035149,-0.069406,0.135631,-1.099343,0.000774
415,3.458333,-0.000402,0.999303,-0.013169,0.034939,-0.069182,0.135852,-1.099215,0.000717
416,3.466667,-0.000690,0.999306,-0.013189,0.034843,-0.069161,0.135836,-1.099151,0.000755
417,3.475000,-0.000667,0.999292,-0.013213,0.035232,-0.069064,0.135830,-1.099081,0.000742
418,3.483333,-0.001291,0.999324,-0.012632,0.034500,-0.069008,0.135555,-1.098959,0.000719
419,3.491667,-0.001709,0.999289,-0.013120,0.035309,-0.069265,0.135619,-1.098918,0.000768
420,3.500000,-0.000076,0.999298,-0.013110,0.035100,-0.069039,0.135929,-1.098727,0.000770
421,3.508333,-0.000881,0.999306,-0.013197,0.034829,-0.069130,0.135757,-1.098696,0.000778
422,3.516667,-0.001200,0.999298,-0.012903,0.035138,-0.069089,0.135652,-1.098489,0.000765
423,3.525000,-0.000941,0.999312,-0.013171,0.034658,-0.069131,0.135760,-1.098446,0.000778
424,3.533333,-0.001229,0.999300,-0.013047,0.035048,-0.069115,0.135697,-1.098361,0.000772
425,3.541667,-0.001640,0.999291,-0.012991,0.035305,-0.068937,0.135633,-1.098236,0.000764
426,3.550000,-0.001210,0.999296,-0.013301,0.035064,-0.069019,0.135708,-1.098159,0.000764
427,3.558333,-0.000761,0.999285,-0.013275,0.035407,-0.068877,0.135789,-1.098022,0.000764
428,3.566667,-0.001252,0.999303,-0.013023,0.034975,-0.068990,0.135666,-1.097978,0.000788
429,3.575000,-0.001332,0.999292,-0.012789,0.035366,-0.068907,0.135608,-1.097827,0.000794
430,3.583333,-0.001222,0.999281,-0.013057,0.035576,-0.068794,0.135730,-1.097815,0.000764
431,3.591667,-0.000908,0.999304,-0.013052,0.034927,-0.068975,0.135740,-1.097744,0.000786
432,3.600000,-0.001792,0.999288,-0.012879,0.035406,-0.068811,0.135581,-1.097642,0.000790
433,3.608333,-0.000743,0.999306,-0.013058,0.034872,-0.068896,0.135774,-1.097620,0.000779
434,3.616667,-0.000963,0.999301,-0.012988,0.035040,-0.068967,0.135744,-1.097608,0.000778
435,3.625000,-0.000612,0.999292,-0.012978,0.035298,-0.068662,0.135842,-1.097516,0.000743
436,3.633333,-0.000555,0.999304,-0.012950,0.034983,-0.068664,0.135849,-1.097495,0.000752
437,3.641667,-0.001125,0.999286,-0.012855,0.035507,-0.068724,0.135665,-1.097499,0.000785
438,3.650000,-0.000693,0.999290,-0.012897,0.035389,-0.068561,0.135809,-1.097492,0.000762
439,3.658333,-0.000303,0.999299,-0.012982,0.035117,-0.068650,0.135869,-1.097504,0.000763
440,3.666667,-0.000768,0.999310,-0.012976,0.034787,-0.068780,0.135742,-1.097554,0.000772
441,3.675000,-0.001089,0.999298,-0.012928,0.035153,-0.068652,0.135747,-1.097554,0.000757
442,3.683333,-0.001034,0.999295,-0.013026,0.035207,-0.068790,0.135710,-1.097635,0.000782
443,3.691667,-0.000399,0.999298,-0.012992,0.035127,-0.068769,0.135858,-1.097636,0.000759
444,3.700000,-0.001432,0.999296,-0.012807,0.035231,-0.068763,0.135613,-1.097706,0.000785
445,3.708333,-0.001135,0.999298,-0.013014,0.035121,-0.068952,0.135714,-1.097805,0.000792
446,3.716667,-0.000919,0.999294,-0.013063,0.035212,-0.068801,0.135758,-1.097810,0.000770
447,3.725000,-0.001593,0.999302,-0.012831,0.035061,-0.068932,0.135597,-1.097876,0.000776
448,3.733333,-0.001694,0.999288,-0.012879,0.035408,-0.068798,0.135563,-1.097912,0.000774
449,3.741667,-0.001652,0.999285,-0.012884,0.035500,-0.068912,0.135603,-1.098009,0.000774
450,3.750000,-0.001057,0.999309,-0.013260,0.034709,-0.068982,0.135735,-1.098064,0.000783
451,3.758333,-0.000807,0.999313,-0.012721,0.034815,-0.069003,0.135680,-1.098143,0.000777
452,3.766667,-0.000511,0.999306,-0.013146,0.034856,-0.068941,0.135841,-1.098222,0.000763
453,3.775000,-0.001030,0.999318,-0.012689,0.034669,-0.068992,0.135619,-1.098238,0.000767
454,3.783333,-0.001046,0.999317,-0.012695,0.034688,-0.069011,0.135623,-1.098301,0.000763
455,3.791667,-0.000999,0.999291,-0.013123,0.035267,-0.068833,0.135726,-1.098437,0.000755
456,3.800000,-0.001699,0.999303,-0.012982,0.034960,-0.069061,0.135599,-1.098435,0.000774
457,3.808333,-0.001534,0.999306,-0.012966,0.034882,-0.069087,0.135625,-1.098526,0.000768
458,3.816667,-0.001385,0.999300,-0.013088,0.035033,-0.069279,0.135650,-1.098611,0.000776
459,3.825000,-0.001234,0.999299,-0.013009,0.035094,-0.069114,0.135652,-1.098613,0.000769
460,3.833333,-0.001588,0.999297,-0.013375,0.034988,-0.069115,0.135635,-1.098664,0.000782
461,3.841667,-0.001008,0.999313,-0.013116,0.034655,-0.069176,0.135726,-1.098771,0.000763
462,3.850000,-0.001871,0.999308,-0.012849,0.034865,-0.069262,0.135554,-1.098777,0.000775
463,3.858333,-0.000422,0.999307,-0.013180,0.034811,-0.069130,0.135855,-1.098764,0.000762
464,3.866667,-0.002070,0.999296,-0.013020,0.035132,-0.069188,0.135561,-1.098853,0.000768
465,3.875000,-0.000797,0.999308,-0.013194,0.034768,-0.069114,0.135784,-1.098848,0.000762
466,3.883333,-0.002210,0.999305,-0.012827,0.034929,-0.069193,0.135503,-1.098823,0.000760
467,3.891667,-0.000903,0.999308,-0.013223,0.034769,-0.069176,0.135746,-1.098870,0.000759
468,3.900000,-0.000761,0.999308,-0.013207,0.034772,-0.069114,0.135793,-1.098833,0.000763
469,3.908333,-0.001235,0.999307,-0.013093,0.034815,-0.069312,0.135663,-1.098826,0.000757
470,3.916667,-0.001216,0.999311,-0.013353,0.034597,-0.069205,0.135702,-1.098760,0.000761
471,3.925000,-0.002518,0.999297,-0.013161,0.035017,-0.069169,0.135484,-1.098695,0.000769
472,3.933333,-0.002180,0.999303,-0.012890,0.034955,-0.069260,0.135542,-1.098712,0.000836
473,3.941667,-0.001341,0.999302,-0.013018,0.034984,-0.069137,0.135644,-1.098704,0.000816
474,3.950000,-0.001186,0.999312,-0.012934,0.034750,-0.069220,0.135653,-1.098605,0.000796
475,3.958333,-0.001442,0.999294,-0.013089,0.035196,-0.069060,0.135644,-1.098574,0.000813
476,3.966667,-0.001085,0.999300,-0.013130,0.035013,-0.069095,0.135708,-1.098537,0.000810
477,3.975000,-0.001545,0.999303,-0.013242,0.034879,-0.069114,0.135617,-1.098469,0.000822
478,3.983333,-0.001121,0.999310,-0.013045,0.034759,-0.069184,0.135705,-1.098462,0.000819
479,3.991667,-0.001829,0.999309,-0.012887,0.034824,-0.069081,0.135557,-1.098387,0.000815
480,4.000000,-0.000952,0.999300,-0.013075,0.035030,-0.068920,0.135776,-1.098376,0.000789
481,4.008333,-0.001506,0.999293,-0.012895,0.035275,-0.068879,0.135633,-1.098352,0.000818
482,4.016667,-0.001091,0.999287,-0.013336,0.035294,-0.068924,0.135728,-1.098301,0.000803
483,4.025000,-0.001839,0.999307,-0.012976,0.034849,-0.069103,0.135517,-1.098210,0.000810
484,4.033333,-0.000756,0.999295,-0.013081,0.035181,-0.068860,0.135791,-1.098259,0.000802
485,4.041667,-0.001139,0.999284,-0.013235,0.035437,-0.069064,0.135694,-1.098277,0.000829
486,4.050000,-0.001898,0.999300,-0.012702,0.035145,-0.068839,0.135539,-1.098149,0.000801
487,4.058333,-0.001234,0.999305,-0.012863,0.034966,-0.069045,0.135643,-1.098114,0.000816
488,4.066667,-0.002282,0.999300,-0.012950,0.035036,-0.069027,0.135499,-1.098053,0.000827
489,4.075000,-0.001056,0.999296,-0.012993,0.035195,-0.068870,0.135679,-1.098071,0.000813
490,4.083333,-0.001874,0.999311,-0.012842,0.034763,-0.069000,0.135440,-1.097993,0.000828
491,4.091667,-0.001806,0.999296,-0.012850,0.035215,-0.068908,0.135513,-1.097975,0.000819
492,4.100000,-0.001288,0.999296,-0.012986,0.035189,-0.068891,0.135631,-1.098016,0.000814
493,4.108333,-0.001272,0.999300,-0.013061,0.035020,-0.069008,0.135660,-1.098042,0.000816
494,4.116667,-0.002444,0.999296,-0.012925,0.035151,-0.069039,0.135492,-1.097994,0.000823
495,4.125000,-0.001761,0.999293,-0.013031,0.035213,-0.068970,0.135547,-1.097996,0.000793
496,4.133333,-0.001413,0.999304,-0.013141,0.034894,-0.069007,0.135606,-1.097992,0.000808
497,4.141667,-0.001147,0.999306,-0.012771,0.034988,-0.068956,0.135533,-1.098085,0.000871
498,4.150000,-0.000457,0.999300,-0.012614,0.035207,-0.068911,0.135690,-1.098089,0.000829
499,4.158333,-0.001266,0.999286,-0.012537,0.035613,-0.069286,0.135431,-1.098147,0.000868
500,4.166667,-0.000885,0.999320,-0.012219,0.034772,-0.068935,0.135466,-1.098068,0.000807
501,4.175000,-0.000382,0.999286,-0.012659,0.035601,-0.068891,0.135703,-1.098128,0.000856
502,4.183333,-0.001016,0.999314,-0.012547,0.034829,-0.069082,0.135438,-1.098169,0.000826
503,4.191667,-0.001220,0.999294,-0.012798,0.035308,-0.068991,0.135487,-1.098215,0.000858
504,4.200000,-0.001004,0.999276,-0.012726,0.035830,-0.069078,0.135489,-1.098256,0.000808
505,4.208333,-0.000310,0.999290,-0.012697,0.035471,-0.068954,0.135725,-1.098192,0.000831
506,4.216667,-0.001721,0.999293,-0.012641,0.035356,-0.069154,0.135373,-1.098254,0.000801
507,4.225000,-0.000233,0.999295,-0.012629,0.035358,-0.069006,0.135710,-1.098289,0.000819
508,4.233333,-0.001862,0.999292,-0.012705,0.035353,-0.069055,0.135359,-1.098271,0.000800
509,4.241667,-0.001894,0.999298,-0.012615,0.035230,-0.068873,0.135283,-1.098294,0.000799
510,4.250000,-0.001463,0.999284,-0.012515,0.035687,-0.069120,0.135393,-1.098152,0.000799
511,4.258333,-0.001001,0.999312,-0.012650,0.034845,-0.069168,0.135457,-1.098342,0.000803
512,4.266667,-0.000485,0.999309,-0.012651,0.034945,-0.069148,0.135613,-1.098357,0.000788
513,4.275000,-0.001355,0.999292,-0.012799,0.035350,-0.069071,0.135464,-1.098356,0.000791
514,4.283333,-0.001307,0.999273,-0.012689,0.035920,-0.069192,0.135363,-1.098388,0.000803
515,4.291667,-0.001347,0.999291,-0.012598,0.035449,-0.069189,0.135419,-1.098460,0.000855
516,4.300000,-0.001443,0.999283,-0.012515,0.035717,-0.069148,0.135387,-1.098207,0.000797
517,4.308333,-0.002328,0.999296,-0.012748,0.035203,-0.069138,0.135270,-1.098322,0.000802
518,4.316667,-0.001540,0.999281,-0.012433,0.035782,-0.069167,0.135436,-1.098204,0.000793
519,4.325000,-0.001353,0.999318,-0.012825,0.034605,-0.069203,0.135392,-1.098375,0.000811
520,4.333333,-0.002457,0.999299,-0.012636,0.035149,-0.069042,0.135263,-1.098329,0.000805
521,4.341667,-0.001461,0.999320,-0.012591,0.034624,-0.069106,0.135326,-1.098319,0.000807
522,4.350000,-0.002400,0.999293,-0.012740,0.035284,-0.069036,0.135269,-1.098283,0.000837
523,4.358333,-0.002500,0.999296,-0.012739,0.035187,-0.069180,0.135260,-1.098329,0.000835
524,4.366667,-0.002079,0.999299,-0.012741,0.035149,-0.069005,0.135316,-1.098273,0.000805
525,4.375000,-0.002017,0.999286,-0.012910,0.035456,-0.069079,0.135327,-1.098279,0.000810
526,4.383333,-0.001782,0.999299,-0.012668,0.035186,-0.068980,0.135342,-1.098276,0.000832
527,4.391667,-0.002353,0.999295,-0.012743,0.035239,-0.069119,0.135266,-1.098300,0.000810
528,4.400000,-0.000687,0.999289,-0.012779,0.035454,-0.069033,0.135619,-1.098316,0.000795
529,4.408333,-0.000980,0.999296,-0.012863,0.035231,-0.069085,0.135530,-1.098309,0.000805
530,4.416667,-0.001456,0.999292,-0.012788,0.035346,-0.069105,0.135374,-1.098215,0.000811
531,4.425000,-0.002326,0.999297,-0.012788,0.035175,-0.069188,0.135304,-1.098273,0.000808
532,4.433333,-0.001469,0.999291,-0.012688,0.035408,-0.069059,0.135372,-1.098188,0.000801
533,4.441667,-0.001756,0.999297,-0.012653,0.035255,-0.068969,0.135351,-1.098225,0.000831
