Format Version,1.1,Take Name,maxAccelerationWithInactiveAeroTailMu05Vel13MinGRF08MaxV7_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-07-24 11.42.16.563 AM,Total Frames,426,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
266,2.216667,-0.001452,-0.032994,-0.001873,0.999453,0.052936,0.134941,-1.126378,0.000581
267,2.225000,-0.001905,-0.033484,-0.001029,0.999437,0.051888,0.134984,-1.126268,0.000570
268,2.233333,-0.000776,-0.033603,-0.002173,0.999433,0.050750,0.135453,-1.126134,0.000517
269,2.241667,-0.001279,-0.033513,-0.001645,0.999436,0.049612,0.135578,-1.125906,0.000557
270,2.250000,-0.001101,-0.033645,0.001279,0.999432,0.048591,0.135228,-1.125787,0.000521
271,2.258333,-0.001217,-0.033338,0.002091,0.999441,0.047851,0.135405,-1.125434,0.000577
272,2.266667,-0.002094,-0.033055,0.001672,0.999450,0.047028,0.135600,-1.125037,0.000345
273,2.275000,-0.001756,-0.033048,0.002620,0.999449,0.046293,0.135569,-1.124649,0.000388
274,2.283333,-0.001535,-0.033043,0.003230,0.999448,0.045932,0.135630,-1.124264,0.000414
275,2.291667,-0.001420,-0.033103,0.003685,0.999444,0.045810,0.135494,-1.123823,0.000475
276,2.300000,-0.001419,-0.033025,0.003285,0.999448,0.045775,0.135584,-1.123350,0.000471
277,2.308333,-0.001347,-0.033072,0.003283,0.999447,0.045905,0.135592,-1.122751,0.000564
278,2.316667,-0.001034,-0.033000,0.003012,0.999450,0.046357,0.135578,-1.122360,0.000636
279,2.325000,-0.001136,-0.033502,0.002739,0.999434,0.047016,0.135743,-1.121986,0.000697
280,2.333333,-0.001142,-0.033313,0.001826,0.999443,0.047726,0.135676,-1.121521,0.000638
281,2.341667,-0.000870,-0.033345,0.001783,0.999442,0.048540,0.135722,-1.121018,0.000712
282,2.350000,-0.001078,-0.033396,0.000532,0.999442,0.049125,0.135546,-1.120530,0.000505
283,2.358333,-0.000725,-0.033291,-0.000041,0.999446,0.049841,0.135557,-1.120288,0.000386
284,2.366667,-0.001251,-0.033181,-0.000630,0.999448,0.050690,0.135498,-1.119734,0.000323
285,2.375000,-0.001346,-0.032466,-0.000371,0.999472,0.051485,0.135590,-1.119532,0.000468
286,2.383333,-0.001639,-0.032305,-0.001449,0.999476,0.052369,0.135450,-1.119019,0.000389
287,2.391667,-0.001097,-0.032175,-0.001093,0.999481,0.053272,0.135554,-1.118782,0.000405
288,2.400000,-0.001737,-0.030990,-0.001917,0.999516,0.053623,0.135509,-1.118517,0.000452
289,2.408333,-0.001536,-0.030714,-0.001913,0.999525,0.054332,0.135548,-1.118168,0.000359
290,2.416667,-0.001512,-0.030698,-0.002366,0.999525,0.054896,0.135542,-1.117841,0.000336
291,2.425000,-0.002140,-0.030624,-0.002690,0.999525,0.055422,0.135390,-1.117612,0.000306
292,2.433333,-0.002235,-0.030591,-0.003164,0.999524,0.055755,0.135395,-1.117374,0.000342
293,2.441667,-0.001330,-0.031180,-0.002257,0.999510,0.056158,0.135628,-1.117125,0.000379
294,2.450000,-0.001167,-0.031043,-0.002498,0.999514,0.056310,0.135641,-1.116982,0.000383
295,2.458333,-0.001309,-0.031039,-0.002422,0.999514,0.056272,0.135653,-1.116879,0.000385
296,2.466667,-0.001397,-0.031044,-0.002248,0.999515,0.056145,0.135714,-1.116785,0.000374
297,2.475000,-0.001923,-0.030592,-0.002963,0.999526,0.055768,0.135532,-1.116795,0.000310
298,2.483333,-0.001958,-0.030297,-0.002840,0.999535,0.055464,0.135461,-1.116921,0.000317
299,2.491667,-0.001445,-0.030867,-0.002014,0.999520,0.055062,0.135608,-1.116859,0.000382
300,2.500000,-0.001599,-0.030199,-0.002194,0.999540,0.054589,0.135460,-1.117151,0.000356
301,2.508333,-0.001895,-0.029687,-0.002620,0.999554,0.053867,0.135547,-1.117206,0.000494
302,2.516667,-0.001534,-0.029905,-0.002185,0.999549,0.053356,0.135614,-1.117294,0.000471
303,2.525000,-0.002097,-0.030177,-0.002093,0.999540,0.052696,0.135509,-1.117459,0.000466
304,2.533333,-0.001956,-0.029995,-0.001908,0.999546,0.052137,0.135541,-1.117690,0.000491
305,2.541667,-0.002319,-0.029732,-0.002141,0.999553,0.051472,0.135470,-1.117909,0.000484
306,2.550000,-0.001323,-0.030408,-0.000727,0.999536,0.051097,0.135513,-1.118160,0.000569
307,2.558333,-0.001081,-0.030452,-0.000117,0.999536,0.050678,0.135487,-1.118321,0.000535
308,2.566667,-0.001426,-0.031195,-0.001462,0.999511,0.050219,0.135646,-1.118558,0.000368
309,2.575000,-0.001122,-0.031324,-0.000343,0.999509,0.049685,0.135589,-1.118975,0.000508
310,2.583333,-0.000048,-0.031538,-0.001308,0.999502,0.049275,0.136018,-1.119264,0.000490
311,2.591667,-0.000582,-0.031882,0.000505,0.999491,0.049144,0.135615,-1.119593,0.000610
312,2.600000,-0.000904,-0.032115,0.000292,0.999484,0.048897,0.135467,-1.119832,0.000607
313,2.608333,-0.001001,-0.032456,0.000515,0.999473,0.048796,0.135484,-1.120142,0.000582
314,2.616667,-0.001036,-0.032815,0.000597,0.999461,0.048756,0.135426,-1.120379,0.000599
315,2.625000,-0.000949,-0.033071,0.000810,0.999452,0.048719,0.135401,-1.120637,0.000617
316,2.633333,-0.001126,-0.033421,-0.000225,0.999441,0.048881,0.135579,-1.120857,0.000493
317,2.641667,-0.000921,-0.033658,0.000343,0.999433,0.049041,0.135457,-1.121166,0.000480
318,2.650000,-0.001036,-0.033784,-0.000867,0.999428,0.049255,0.135667,-1.121445,0.000640
319,2.658333,-0.001041,-0.033876,0.000186,0.999425,0.049634,0.135397,-1.121752,0.000414
320,2.666667,-0.000886,-0.033988,-0.000916,0.999421,0.049912,0.135616,-1.121917,0.000496
321,2.675000,-0.001413,-0.034024,-0.000158,0.999420,0.050353,0.135267,-1.122251,0.000428
322,2.683333,-0.001339,-0.034010,-0.000896,0.999420,0.050709,0.135392,-1.122472,0.000465
323,2.691667,-0.001983,-0.033967,-0.001169,0.999420,0.051097,0.135345,-1.122675,0.000338
324,2.700000,-0.001706,-0.033675,-0.000416,0.999431,0.051558,0.135300,-1.122869,0.000384
325,2.708333,-0.001331,-0.033535,-0.000081,0.999437,0.051982,0.135132,-1.123060,0.000361
326,2.716667,-0.001502,-0.033288,-0.000726,0.999444,0.052290,0.135240,-1.123156,0.000376
327,2.725000,-0.001627,-0.032804,-0.000817,0.999460,0.052746,0.135138,-1.123333,0.000342
328,2.733333,-0.001963,-0.031822,-0.001699,0.999490,0.052830,0.135110,-1.123320,0.000404
329,2.741667,-0.001402,-0.031648,-0.000913,0.999498,0.053116,0.135249,-1.123392,0.000411
330,2.750000,-0.001383,-0.031518,-0.000965,0.999502,0.053391,0.135214,-1.123478,0.000435
331,2.758333,-0.001204,-0.031156,-0.001345,0.999513,0.053444,0.135343,-1.123422,0.000414
332,2.766667,-0.001201,-0.030199,-0.000671,0.999543,0.053545,0.135213,-1.123434,0.000517
333,2.775000,-0.001441,-0.029682,-0.000262,0.999558,0.053596,0.135319,-1.123412,0.000557
334,2.783333,-0.001262,-0.029425,-0.000685,0.999566,0.053618,0.135274,-1.123239,0.000562
335,2.791667,-0.001093,-0.029054,-0.001056,0.999577,0.053458,0.135237,-1.123217,0.000484
336,2.800000,-0.001100,-0.028914,-0.000867,0.999581,0.053398,0.135249,-1.123042,0.000567
337,2.808333,-0.001563,-0.028078,-0.001964,0.999603,0.052881,0.135251,-1.122943,0.000499
338,2.816667,-0.000921,-0.028042,-0.001304,0.999605,0.052816,0.135410,-1.122760,0.000584
339,2.825000,-0.001180,-0.028184,-0.001434,0.999601,0.052629,0.135300,-1.122632,0.000538
340,2.833333,-0.001160,-0.028457,-0.000534,0.999594,0.052633,0.135374,-1.122337,0.000669
341,2.841667,-0.000969,-0.028551,-0.000536,0.999592,0.052418,0.135368,-1.122225,0.000573
342,2.850000,-0.000972,-0.028660,-0.000379,0.999589,0.052204,0.135265,-1.122043,0.000525
343,2.858333,-0.000956,-0.028682,-0.000322,0.999588,0.052019,0.135373,-1.121724,0.000541
344,2.866667,-0.001482,-0.028551,-0.001519,0.999590,0.051680,0.135414,-1.121571,0.000517
345,2.875000,-0.001509,-0.028918,-0.001371,0.999580,0.051520,0.135366,-1.121347,0.000492
346,2.883333,-0.001187,-0.029379,-0.000997,0.999567,0.051362,0.135473,-1.121165,0.000517
347,2.891667,-0.001626,-0.029550,-0.000593,0.999562,0.051131,0.135324,-1.120931,0.000414
348,2.900000,-0.001101,-0.030595,-0.001235,0.999531,0.051080,0.135686,-1.120619,0.000509
349,2.908333,-0.001156,-0.031027,-0.000884,0.999518,0.051011,0.135711,-1.120396,0.000489
350,2.916667,-0.001131,-0.031573,-0.000222,0.999501,0.051065,0.135561,-1.120292,0.000371
351,2.925000,-0.001205,-0.031971,-0.001126,0.999488,0.050892,0.135498,-1.120079,0.000330
352,2.933333,-0.001567,-0.032425,-0.001291,0.999472,0.050971,0.135556,-1.119905,0.000280
353,2.941667,-0.000968,-0.032755,-0.000322,0.999463,0.050921,0.135434,-1.119769,0.000302
354,2.950000,-0.001294,-0.033122,-0.000784,0.999450,0.050970,0.135482,-1.119620,0.000315
355,2.958333,-0.001443,-0.033310,-0.001143,0.999443,0.051037,0.135461,-1.119468,0.000327
356,2.966667,-0.001427,-0.033339,-0.001159,0.999442,0.051010,0.135421,-1.119371,0.000388
357,2.975000,-0.001416,-0.033441,-0.001327,0.999439,0.051117,0.135488,-1.119302,0.000374
358,2.983333,-0.001670,-0.033337,-0.001562,0.999442,0.051126,0.135478,-1.119217,0.000345
359,2.991667,-0.001423,-0.033468,-0.001513,0.999438,0.051331,0.135486,-1.119154,0.000352
360,3.000000,-0.001315,-0.033542,-0.001398,0.999436,0.051517,0.135625,-1.119171,0.000383
361,3.008333,-0.001335,-0.032833,-0.000722,0.999460,0.051606,0.135587,-1.119305,0.000460
362,3.016667,-0.001629,-0.032579,-0.001181,0.999467,0.051689,0.135594,-1.119326,0.000446
363,3.025000,-0.001367,-0.032403,-0.001185,0.999473,0.051796,0.135554,-1.119407,0.000431
364,3.033333,-0.001308,-0.032006,-0.000944,0.999486,0.051869,0.135531,-1.119522,0.000434
365,3.041667,-0.001713,-0.031722,-0.001499,0.999494,0.051919,0.135477,-1.119552,0.000400
366,3.050000,-0.000855,-0.031713,-0.000455,0.999497,0.052071,0.135519,-1.119664,0.000433
367,3.058333,-0.000482,-0.031634,0.000244,0.999499,0.052220,0.135501,-1.119731,0.000472
368,3.066667,-0.001218,-0.031248,-0.001337,0.999510,0.052221,0.135480,-1.119848,0.000336
369,3.075000,-0.000958,-0.031372,-0.000685,0.999507,0.052221,0.135373,-1.119844,0.000410
370,3.083333,-0.000975,-0.030620,-0.000229,0.999531,0.052479,0.135371,-1.120027,0.000547
371,3.091667,-0.000933,-0.030453,-0.000268,0.999536,0.052464,0.135362,-1.120182,0.000401
372,3.100000,-0.000864,-0.030205,-0.001166,0.999543,0.052450,0.135454,-1.120391,0.000328
373,3.108333,-0.000923,-0.030028,-0.000689,0.999548,0.052466,0.135352,-1.120566,0.000330
374,3.116667,-0.001016,-0.029921,-0.000677,0.999552,0.052488,0.135400,-1.120590,0.000389
375,3.125000,-0.000974,-0.029762,-0.000802,0.999556,0.052475,0.135336,-1.120779,0.000352
376,3.133333,-0.000761,-0.029609,-0.000095,0.999561,0.052448,0.135308,-1.120932,0.000343
377,3.141667,-0.000915,-0.029612,-0.000679,0.999561,0.052452,0.135319,-1.121035,0.000354
378,3.150000,-0.000928,-0.029504,0.000040,0.999564,0.052365,0.135267,-1.121059,0.000484
379,3.158333,-0.000970,-0.029286,-0.000449,0.999571,0.052244,0.135262,-1.121227,0.000421
380,3.166667,-0.000794,-0.029457,0.000017,0.999566,0.052220,0.135274,-1.121329,0.000432
381,3.175000,-0.000894,-0.029451,-0.000796,0.999566,0.052135,0.135401,-1.121418,0.000525
382,3.183333,-0.001113,-0.029600,-0.000597,0.999561,0.052044,0.135212,-1.121551,0.000406
383,3.191667,-0.001088,-0.029773,-0.000675,0.999556,0.052011,0.135249,-1.121632,0.000429
384,3.200000,-0.000987,-0.030321,-0.000104,0.999540,0.052103,0.135283,-1.121621,0.000466
385,3.208333,-0.001468,-0.029931,-0.000901,0.999551,0.051836,0.135193,-1.121739,0.000430
386,3.216667,-0.001514,-0.030185,-0.001389,0.999542,0.051816,0.135274,-1.121763,0.000449
387,3.225000,-0.001214,-0.030527,-0.000698,0.999533,0.051838,0.135221,-1.121827,0.000415
388,3.233333,-0.001868,-0.030433,-0.001302,0.999534,0.051626,0.135227,-1.121919,0.000442
389,3.241667,-0.001412,-0.030535,-0.001689,0.999531,0.051658,0.135445,-1.121830,0.000456
390,3.250000,-0.001296,-0.031037,-0.000490,0.999517,0.051713,0.135226,-1.121944,0.000389
391,3.258333,-0.001531,-0.031175,-0.000841,0.999512,0.051718,0.135223,-1.121921,0.000398
392,3.266667,-0.002303,-0.031482,-0.002731,0.999498,0.051451,0.135094,-1.121809,0.000297
393,3.275000,-0.000695,-0.031970,-0.002538,0.999485,0.051728,0.135605,-1.121808,0.000366
394,3.283333,-0.000857,-0.031772,-0.002474,0.999492,0.051777,0.135604,-1.121762,0.000430
395,3.291667,-0.001932,-0.031482,-0.002438,0.999500,0.051468,0.135185,-1.121790,0.000305
396,3.300000,-0.001646,-0.031030,-0.002722,0.999513,0.051351,0.135313,-1.121689,0.000336
397,3.308333,-0.001993,-0.031473,-0.002371,0.999500,0.051532,0.135106,-1.121764,0.000282
398,3.316667,-0.001204,-0.031184,-0.000131,0.999513,0.051742,0.135270,-1.121852,0.000463
399,3.325000,-0.001756,-0.030843,-0.001738,0.999521,0.051683,0.135280,-1.121745,0.000442
400,3.333333,-0.001378,-0.030926,-0.001675,0.999519,0.051783,0.135344,-1.121662,0.000460
401,3.341667,-0.001133,-0.031346,-0.000114,0.999508,0.052022,0.135346,-1.121488,0.000468
402,3.350000,-0.000829,-0.030708,-0.000159,0.999528,0.051909,0.135315,-1.121584,0.000466
403,3.358333,-0.000857,-0.030824,-0.000236,0.999524,0.052026,0.135306,-1.121485,0.000404
404,3.366667,-0.001075,-0.031005,-0.000120,0.999519,0.052074,0.135348,-1.121345,0.000466
405,3.375000,-0.000979,-0.030617,-0.000449,0.999531,0.052061,0.135314,-1.121411,0.000419
406,3.383333,-0.000985,-0.030726,-0.000674,0.999527,0.052192,0.135334,-1.121354,0.000330
407,3.391667,-0.000841,-0.030151,-0.000382,0.999545,0.052019,0.135342,-1.121266,0.000470
408,3.400000,-0.000758,-0.030237,-0.000088,0.999542,0.052110,0.135292,-1.121181,0.000440
409,3.408333,-0.001126,-0.030129,-0.000460,0.999545,0.052096,0.135324,-1.121126,0.000360
410,3.416667,-0.001121,-0.030143,-0.000703,0.999545,0.052139,0.135321,-1.121034,0.000376
411,3.425000,-0.001115,-0.030532,-0.000425,0.999533,0.052148,0.135355,-1.120854,0.000440
412,3.433333,-0.000968,-0.030112,-0.001227,0.999545,0.052083,0.135497,-1.120888,0.000493
413,3.441667,-0.000700,-0.030059,-0.000410,0.999548,0.052104,0.135344,-1.120822,0.000456
414,3.450000,-0.001022,-0.030502,-0.000167,0.999534,0.052184,0.135345,-1.120636,0.000452
415,3.458333,-0.000962,-0.030316,-0.000385,0.999540,0.052171,0.135296,-1.120702,0.000402
416,3.466667,-0.001219,-0.030720,-0.001175,0.999527,0.052257,0.135401,-1.120654,0.000338
417,3.475000,-0.000874,-0.030805,-0.000579,0.999525,0.052288,0.135358,-1.120620,0.000347
418,3.483333,-0.000639,-0.031029,-0.000394,0.999518,0.052232,0.135400,-1.120668,0.000420
419,3.491667,-0.001089,-0.031128,-0.001011,0.999514,0.052196,0.135426,-1.120540,0.000361
420,3.500000,-0.000941,-0.031071,-0.000738,0.999517,0.052132,0.135409,-1.120524,0.000342
421,3.508333,-0.000719,-0.031564,-0.000544,0.999501,0.052164,0.135464,-1.120358,0.000372
422,3.516667,-0.000888,-0.031323,-0.000576,0.999509,0.052139,0.135386,-1.120467,0.000358
423,3.525000,-0.000885,-0.031392,-0.000502,0.999507,0.052108,0.135404,-1.120425,0.000363
424,3.533333,-0.001057,-0.030980,-0.000292,0.999519,0.051863,0.135341,-1.120416,0.000382
425,3.541667,-0.000992,-0.031721,-0.000035,0.999496,0.051886,0.135379,-1.120281,0.000432
