Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel13MinGRF08MaxV7Nodes82_002,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-07-26 11.21.41.365 AM,Total Frames,390,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
274,2.283333,-0.006727,0.999053,-0.010066,0.041787,0.055791,0.140561,-1.110729,0.000436
275,2.291667,-0.006214,0.999069,-0.010122,0.041466,0.055990,0.140559,-1.110486,0.000437
276,2.300000,-0.006779,0.999086,-0.010205,0.040960,0.055974,0.140813,-1.110167,0.000459
277,2.308333,-0.005895,0.999126,-0.010332,0.040076,0.056035,0.141395,-1.109631,0.000472
278,2.316667,-0.006653,0.999117,-0.010198,0.040204,0.056203,0.141594,-1.109116,0.000491
279,2.325000,-0.006649,0.999127,-0.009947,0.040028,0.056259,0.142037,-1.108372,0.000494
280,2.333333,-0.006303,0.999137,-0.009837,0.039847,0.056431,0.142385,-1.107498,0.000520
281,2.341667,-0.005197,0.999181,-0.009185,0.039068,0.056630,0.142654,-1.106164,0.000514
282,2.350000,-0.004500,0.999202,-0.008290,0.038810,0.056831,0.142822,-1.104970,0.000457
283,2.358333,-0.004602,0.999193,-0.007833,0.039131,0.057116,0.142592,-1.103562,0.000478
284,2.366667,-0.004148,0.999167,-0.007483,0.039899,0.057727,0.142555,-1.102046,0.000492
285,2.375000,-0.003523,0.999180,-0.006074,0.039880,0.057758,0.142887,-1.100469,0.000536
286,2.383333,-0.003207,0.999181,-0.005397,0.039979,0.057929,0.143019,-1.098740,0.000468
287,2.391667,-0.003110,0.999125,-0.004912,0.041411,0.058298,0.143219,-1.097052,0.000479
288,2.400000,-0.002607,0.999124,-0.004439,0.041541,0.058382,0.143493,-1.095344,0.000574
289,2.408333,-0.001955,0.999101,-0.003332,0.042225,0.058576,0.144005,-1.093382,0.000483
290,2.416667,-0.001938,0.999074,-0.002473,0.042918,0.058728,0.144135,-1.091629,0.000436
291,2.425000,-0.001346,0.999044,-0.001784,0.043671,0.058980,0.144323,-1.089818,0.000346
292,2.433333,-0.000303,0.999053,-0.001090,0.043506,0.058444,0.144200,-1.088034,0.000495
293,2.441667,-0.000166,0.999052,-0.000809,0.043529,0.058658,0.144465,-1.086308,0.000468
294,2.450000,-0.000171,0.999046,-0.000101,0.043682,0.058853,0.144564,-1.084535,0.000498
295,2.458333,0.000279,0.999072,0.000725,0.043057,0.058735,0.144622,-1.082769,0.000423
296,2.466667,0.000242,0.999068,0.001277,0.043139,0.058581,0.144617,-1.081107,0.000501
297,2.475000,0.000810,0.999098,0.001839,0.042418,0.058622,0.144783,-1.079500,0.000401
298,2.483333,0.000569,0.999098,0.002181,0.042413,0.058612,0.144659,-1.078046,0.000632
299,2.491667,0.001232,0.999089,0.002954,0.042553,0.058444,0.144690,-1.076713,0.000449
300,2.500000,0.001559,0.999132,0.003351,0.041491,0.058548,0.144690,-1.075275,0.000569
301,2.508333,0.001812,0.999103,0.004064,0.042106,0.058389,0.144571,-1.074185,0.000453
302,2.516667,0.001855,0.999135,0.004361,0.041323,0.058528,0.144559,-1.072959,0.000405
303,2.525000,0.001919,0.999116,0.004996,0.041690,0.058881,0.144681,-1.071984,0.000377
304,2.533333,0.002202,0.999144,0.005129,0.040988,0.058842,0.144511,-1.071165,0.000406
305,2.541667,0.002214,0.999117,0.005462,0.041599,0.058985,0.144379,-1.070456,0.000367
306,2.550000,0.002749,0.999142,0.005452,0.040973,0.058940,0.144498,-1.069741,0.000373
307,2.558333,0.002986,0.999129,0.005935,0.041208,0.059091,0.144444,-1.069383,0.000417
308,2.566667,0.003242,0.999125,0.005981,0.041259,0.059223,0.144418,-1.069042,0.000403
309,2.575000,0.003445,0.999123,0.006068,0.041294,0.059464,0.144409,-1.068805,0.000384
310,2.583333,0.003416,0.999124,0.006142,0.041262,0.059630,0.144438,-1.068710,0.000332
311,2.591667,0.003223,0.999119,0.006180,0.041384,0.059721,0.144346,-1.068744,0.000352
312,2.600000,0.003215,0.999109,0.006206,0.041613,0.059845,0.144303,-1.068749,0.000414
313,2.608333,0.003315,0.999106,0.006059,0.041719,0.059945,0.144322,-1.069197,0.000382
314,2.616667,0.003526,0.999114,0.005546,0.041565,0.060041,0.144313,-1.069417,0.000351
315,2.625000,0.003502,0.999093,0.005421,0.042090,0.060352,0.144263,-1.070019,0.000365
316,2.633333,0.002917,0.999103,0.005449,0.041904,0.060035,0.144200,-1.070781,0.000332
317,2.641667,0.002898,0.999097,0.005178,0.042075,0.060012,0.144185,-1.071543,0.000347
318,2.650000,0.003277,0.999095,0.004990,0.042118,0.059973,0.144382,-1.072311,0.000342
319,2.658333,0.002396,0.999093,0.005026,0.042206,0.059923,0.144543,-1.073046,0.000388
320,2.666667,0.002633,0.999111,0.004220,0.041871,0.059603,0.144399,-1.074191,0.000360
321,2.675000,0.002587,0.999117,0.003761,0.041768,0.059493,0.144453,-1.075175,0.000364
322,2.683333,0.002296,0.999141,0.003208,0.041245,0.059448,0.144504,-1.076238,0.000474
323,2.691667,0.001212,0.999118,0.002563,0.041897,0.059058,0.144412,-1.077372,0.000494
324,2.700000,0.001101,0.999130,0.002216,0.041625,0.059060,0.144590,-1.078589,0.000423
325,2.708333,0.001096,0.999138,0.001851,0.041460,0.058900,0.144587,-1.079727,0.000441
326,2.716667,0.000699,0.999127,0.001518,0.041746,0.058721,0.144604,-1.080999,0.000525
327,2.725000,0.000503,0.999139,0.001094,0.041484,0.058531,0.144489,-1.082269,0.000434
328,2.733333,-0.000110,0.999139,0.000433,0.041488,0.058432,0.144357,-1.083387,0.000395
329,2.741667,-0.000306,0.999134,0.000184,0.041596,0.058255,0.144436,-1.084580,0.000374
330,2.750000,-0.000726,0.999133,-0.000389,0.041637,0.058059,0.144248,-1.085785,0.000353
331,2.758333,-0.001079,0.999130,-0.000553,0.041681,0.058122,0.144134,-1.086938,0.000441
332,2.766667,-0.001274,0.999095,-0.000496,0.042516,0.058163,0.144236,-1.087982,0.000421
333,2.775000,-0.001749,0.999109,-0.001335,0.042143,0.058071,0.144056,-1.089065,0.000380
334,2.783333,-0.001935,0.999095,-0.001266,0.042468,0.058073,0.144112,-1.090022,0.000351
335,2.791667,-0.002054,0.999123,-0.002149,0.041775,0.057848,0.143985,-1.090976,0.000540
336,2.800000,-0.001947,0.999123,-0.002558,0.041757,0.057841,0.143874,-1.091953,0.000545
337,2.808333,-0.001972,0.999113,-0.003043,0.041959,0.057817,0.143832,-1.092769,0.000399
338,2.816667,-0.002203,0.999109,-0.003293,0.042021,0.057780,0.143779,-1.093516,0.000457
339,2.825000,-0.002101,0.999104,-0.003670,0.042108,0.057739,0.143771,-1.094118,0.000473
340,2.833333,-0.002391,0.999076,-0.003829,0.042751,0.057746,0.143591,-1.094756,0.000459
341,2.841667,-0.002129,0.999100,-0.003796,0.042204,0.057785,0.143561,-1.095288,0.000561
342,2.850000,-0.002569,0.999090,-0.004026,0.042389,0.057910,0.143435,-1.095665,0.000460
343,2.858333,-0.002576,0.999092,-0.004245,0.042322,0.057784,0.143496,-1.096100,0.000572
344,2.866667,-0.002389,0.999091,-0.004303,0.042350,0.057770,0.143356,-1.096367,0.000579
345,2.875000,-0.002397,0.999092,-0.004340,0.042306,0.057758,0.143358,-1.096493,0.000582
346,2.883333,-0.002439,0.999091,-0.004379,0.042339,0.057745,0.143341,-1.096583,0.000586
347,2.891667,-0.002564,0.999094,-0.004439,0.042245,0.057687,0.143390,-1.096579,0.000576
348,2.900000,-0.002487,0.999097,-0.004373,0.042195,0.057692,0.143398,-1.096449,0.000576
349,2.908333,-0.002310,0.999098,-0.004274,0.042196,0.057675,0.143443,-1.096274,0.000581
350,2.916667,-0.002465,0.999094,-0.004245,0.042282,0.057663,0.143408,-1.096090,0.000587
351,2.925000,-0.002663,0.999103,-0.004076,0.042056,0.057725,0.143472,-1.095543,0.000412
352,2.933333,-0.002176,0.999107,-0.003890,0.042017,0.057664,0.143440,-1.095244,0.000564
353,2.941667,-0.002509,0.999109,-0.003910,0.041941,0.057613,0.143630,-1.094657,0.000497
354,2.950000,-0.002398,0.999081,-0.003679,0.042637,0.057772,0.143699,-1.094217,0.000394
355,2.958333,-0.002461,0.999100,-0.003571,0.042184,0.057713,0.143637,-1.093688,0.000415
356,2.966667,-0.002029,0.999119,-0.003020,0.041814,0.057679,0.143852,-1.093069,0.000509
357,2.975000,-0.002133,0.999124,-0.002933,0.041698,0.057794,0.143781,-1.092368,0.000559
358,2.983333,-0.002284,0.999115,-0.002476,0.041926,0.057876,0.143883,-1.091687,0.000552
359,2.991667,-0.002204,0.999116,-0.002224,0.041930,0.057972,0.143953,-1.090922,0.000542
360,3.000000,-0.001954,0.999089,-0.001745,0.042595,0.058218,0.144034,-1.090216,0.000375
361,3.008333,-0.001870,0.999074,-0.001775,0.042955,0.058478,0.144054,-1.089446,0.000356
362,3.016667,-0.001335,0.999108,-0.001076,0.042200,0.058251,0.144135,-1.088730,0.000375
363,3.025000,-0.000388,0.999118,-0.000867,0.041971,0.058265,0.144151,-1.087765,0.000598
364,3.033333,-0.001430,0.999097,-0.001002,0.042464,0.058637,0.144096,-1.087064,0.000468
365,3.041667,-0.000833,0.999129,-0.000967,0.041707,0.058464,0.144142,-1.086257,0.000401
366,3.050000,-0.000569,0.999114,-0.000480,0.042078,0.058579,0.144283,-1.085547,0.000354
367,3.058333,-0.000488,0.999139,-0.000013,0.041477,0.058492,0.144309,-1.084702,0.000428
368,3.066667,-0.000136,0.999122,0.000367,0.041896,0.058741,0.144424,-1.083987,0.000379
369,3.075000,-0.000177,0.999144,0.000390,0.041367,0.058807,0.144380,-1.083255,0.000369
370,3.083333,-0.000064,0.999144,0.000697,0.041368,0.058866,0.144383,-1.082604,0.000346
371,3.091667,-0.000056,0.999144,0.001081,0.041354,0.059048,0.144464,-1.081917,0.000393
372,3.100000,0.000514,0.999125,0.001265,0.041796,0.059111,0.144512,-1.081378,0.000523
373,3.108333,0.000574,0.999154,0.001551,0.041090,0.058949,0.144601,-1.080742,0.000435
374,3.116667,0.000739,0.999152,0.001869,0.041129,0.059031,0.144591,-1.080266,0.000397
375,3.125000,0.000691,0.999148,0.001837,0.041228,0.059101,0.144590,-1.079797,0.000396
376,3.133333,0.000969,0.999146,0.001832,0.041275,0.059134,0.144605,-1.079401,0.000373
377,3.141667,0.001064,0.999146,0.001884,0.041262,0.059159,0.144614,-1.079008,0.000447
378,3.150000,0.000931,0.999142,0.002048,0.041343,0.059020,0.144550,-1.078756,0.000368
379,3.158333,0.000918,0.999142,0.001988,0.041368,0.059010,0.144579,-1.078520,0.000365
380,3.166667,0.000909,0.999140,0.002068,0.041402,0.059050,0.144582,-1.078378,0.000417
381,3.175000,0.001038,0.999131,0.002287,0.041598,0.058823,0.144493,-1.078311,0.000392
382,3.183333,0.000871,0.999141,0.002181,0.041381,0.058981,0.144569,-1.078195,0.000431
383,3.191667,0.001202,0.999121,0.002351,0.041831,0.058858,0.144516,-1.078302,0.000405
384,3.200000,0.001228,0.999121,0.002321,0.041835,0.058852,0.144512,-1.078395,0.000390
385,3.208333,0.000995,0.999136,0.002208,0.041492,0.058928,0.144570,-1.078430,0.000448
386,3.216667,0.001052,0.999135,0.002081,0.041513,0.058940,0.144613,-1.078587,0.000483
387,3.225000,0.000956,0.999135,0.002036,0.041513,0.058893,0.144576,-1.078820,0.000398
388,3.233333,0.001176,0.999142,0.001958,0.041362,0.058911,0.144646,-1.079045,0.000449
389,3.241667,0.001108,0.999142,0.001890,0.041348,0.058886,0.144667,-1.079353,0.000349
