Format Version,1.1,Take Name,maxAccelerationMu05Vel13MinGRF08MaxV7_003,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-07-18 11.09.50.271 AM,Total Frames,434,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
263,2.191667,0.004732,0.999125,-0.010119,0.040312,-0.069864,0.136225,-1.082386,0.000836
264,2.200000,0.003208,0.999159,-0.009275,0.039812,-0.069385,0.135683,-1.081980,0.000884
265,2.208333,0.003851,0.999170,-0.009575,0.039396,-0.069093,0.135837,-1.081668,0.000879
266,2.216667,0.003708,0.999203,-0.009101,0.038678,-0.068732,0.135633,-1.081355,0.000842
267,2.225000,0.005278,0.999217,-0.009961,0.037936,-0.068655,0.136017,-1.081399,0.000844
268,2.233333,0.005168,0.999234,-0.009756,0.037539,-0.068379,0.135907,-1.081501,0.000801
269,2.241667,0.005379,0.999228,-0.009699,0.037694,-0.068248,0.135884,-1.081715,0.000827
270,2.250000,0.005520,0.999239,-0.009762,0.037359,-0.068290,0.135896,-1.082031,0.000796
271,2.258333,0.005301,0.999226,-0.009781,0.037727,-0.068284,0.135855,-1.082414,0.000785
272,2.266667,0.004812,0.999238,-0.009934,0.037425,-0.068521,0.135934,-1.082946,0.000778
273,2.275000,0.004738,0.999216,-0.010192,0.037970,-0.068827,0.135883,-1.083512,0.000760
274,2.283333,0.004202,0.999199,-0.010465,0.038386,-0.069182,0.135895,-1.084201,0.000735
275,2.291667,0.003291,0.999199,-0.010507,0.038466,-0.069498,0.135793,-1.084956,0.000716
276,2.300000,0.003106,0.999182,-0.011046,0.038777,-0.069885,0.135854,-1.085793,0.000760
277,2.308333,0.001857,0.999166,-0.010983,0.039284,-0.070235,0.135694,-1.086657,0.000795
278,2.316667,0.001661,0.999154,-0.011113,0.039556,-0.070510,0.135729,-1.087699,0.000854
279,2.325000,0.000862,0.999146,-0.011156,0.039787,-0.070929,0.135641,-1.088730,0.000807
280,2.333333,0.001154,0.999121,-0.011551,0.040268,-0.071242,0.135769,-1.089771,0.000840
281,2.341667,-0.000112,0.999115,-0.011685,0.040403,-0.071652,0.135607,-1.090762,0.000802
282,2.350000,-0.000780,0.999101,-0.011712,0.040742,-0.072038,0.135460,-1.091835,0.000799
283,2.358333,-0.000520,0.999083,-0.012490,0.040941,-0.072482,0.135527,-1.092954,0.000818
284,2.366667,-0.001370,0.999085,-0.012740,0.040803,-0.072906,0.135343,-1.094084,0.000840
285,2.375000,-0.000999,0.999072,-0.013018,0.041058,-0.073258,0.135337,-1.095299,0.000821
286,2.383333,-0.002133,0.999080,-0.013411,0.040674,-0.073293,0.135251,-1.096248,0.000815
287,2.391667,-0.001750,0.999067,-0.013960,0.040835,-0.073495,0.135300,-1.097338,0.000838
288,2.400000,-0.001550,0.999071,-0.014110,0.040686,-0.073826,0.135249,-1.098367,0.000817
289,2.408333,-0.001717,0.999071,-0.014538,0.040540,-0.073994,0.135247,-1.099274,0.000820
290,2.416667,-0.002715,0.999084,-0.014440,0.040201,-0.073922,0.134987,-1.100123,0.000826
291,2.425000,-0.003223,0.999073,-0.014774,0.040306,-0.074036,0.134863,-1.100982,0.000810
292,2.433333,-0.003052,0.999082,-0.014763,0.040107,-0.073975,0.134724,-1.101774,0.000759
293,2.441667,-0.003049,0.999080,-0.014711,0.040173,-0.073946,0.134712,-1.102456,0.000712
294,2.450000,-0.003278,0.999098,-0.014489,0.039783,-0.073848,0.134591,-1.103011,0.000756
295,2.458333,-0.003249,0.999100,-0.014749,0.039627,-0.073814,0.134615,-1.103548,0.000752
296,2.466667,-0.003363,0.999102,-0.014759,0.039582,-0.073718,0.134533,-1.103952,0.000751
297,2.475000,-0.003366,0.999112,-0.014909,0.039272,-0.073624,0.134527,-1.104231,0.000765
298,2.483333,-0.002659,0.999126,-0.015161,0.038873,-0.073615,0.134644,-1.104455,0.000737
299,2.491667,-0.003502,0.999118,-0.014831,0.039137,-0.073492,0.134406,-1.104545,0.000743
300,2.500000,-0.003590,0.999117,-0.014908,0.039112,-0.073528,0.134390,-1.104596,0.000722
301,2.508333,-0.003433,0.999120,-0.014829,0.039083,-0.073344,0.134428,-1.104516,0.000729
302,2.516667,-0.002968,0.999120,-0.015018,0.039055,-0.073281,0.134561,-1.104304,0.000711
303,2.525000,-0.003242,0.999122,-0.014800,0.039067,-0.073256,0.134503,-1.104072,0.000710
304,2.533333,-0.002960,0.999121,-0.014853,0.039088,-0.073234,0.134591,-1.103761,0.000718
305,2.541667,-0.003097,0.999121,-0.014802,0.039100,-0.073254,0.134604,-1.103359,0.000719
306,2.550000,-0.003044,0.999115,-0.014676,0.039311,-0.073219,0.134620,-1.102818,0.000717
307,2.558333,-0.002940,0.999119,-0.014603,0.039249,-0.073257,0.134636,-1.102370,0.000726
308,2.566667,-0.002843,0.999122,-0.014542,0.039183,-0.073231,0.134697,-1.101763,0.000713
309,2.575000,-0.002990,0.999111,-0.014416,0.039493,-0.073312,0.134817,-1.101112,0.000704
310,2.583333,-0.002488,0.999119,-0.014383,0.039357,-0.073274,0.134934,-1.100462,0.000768
311,2.591667,-0.001893,0.999122,-0.014107,0.039412,-0.073204,0.135015,-1.099737,0.000776
312,2.600000,-0.001914,0.999121,-0.013975,0.039468,-0.073139,0.135017,-1.099055,0.000774
313,2.608333,-0.001009,0.999124,-0.013892,0.039463,-0.072999,0.135185,-1.098327,0.000832
314,2.616667,-0.001057,0.999114,-0.013871,0.039723,-0.072836,0.135257,-1.097584,0.000855
315,2.625000,-0.001442,0.999121,-0.013590,0.039619,-0.072883,0.135216,-1.096866,0.000817
316,2.633333,-0.001234,0.999122,-0.013434,0.039659,-0.072717,0.135288,-1.096055,0.000806
317,2.641667,-0.000832,0.999124,-0.012821,0.039823,-0.072631,0.135185,-1.095473,0.000837
318,2.650000,-0.001564,0.999126,-0.012476,0.039868,-0.072535,0.135055,-1.094772,0.000864
319,2.658333,0.000007,0.999124,-0.012470,0.039953,-0.072187,0.135421,-1.094089,0.000853
320,2.666667,0.000100,0.999124,-0.012912,0.039818,-0.072048,0.135578,-1.093404,0.000784
321,2.675000,-0.000593,0.999121,-0.012284,0.040078,-0.071898,0.135327,-1.092885,0.000840
322,2.683333,0.000506,0.999118,-0.012111,0.040197,-0.071657,0.135560,-1.092256,0.000768
323,2.691667,0.000091,0.999150,-0.011900,0.039477,-0.071362,0.135522,-1.091871,0.000812
324,2.700000,0.000552,0.999124,-0.011701,0.040183,-0.071232,0.135578,-1.091352,0.000810
325,2.708333,-0.000134,0.999155,-0.011831,0.039371,-0.071085,0.135599,-1.090933,0.000846
326,2.716667,0.000303,0.999159,-0.011719,0.039299,-0.070879,0.135614,-1.090646,0.000876
327,2.725000,0.000589,0.999159,-0.011780,0.039266,-0.070754,0.135666,-1.090405,0.000829
328,2.733333,0.001448,0.999163,-0.011804,0.039145,-0.070663,0.135793,-1.090195,0.000824
329,2.741667,0.001401,0.999165,-0.011763,0.039094,-0.070604,0.135759,-1.090070,0.000793
330,2.750000,0.001486,0.999157,-0.011478,0.039396,-0.070373,0.135629,-1.089956,0.000767
331,2.758333,0.001105,0.999171,-0.011435,0.039053,-0.070505,0.135544,-1.089887,0.000791
332,2.766667,0.001288,0.999171,-0.011473,0.039045,-0.070470,0.135584,-1.089886,0.000798
333,2.775000,0.000861,0.999180,-0.011291,0.038869,-0.070494,0.135528,-1.089924,0.000796
334,2.783333,0.001204,0.999169,-0.011628,0.039060,-0.070606,0.135689,-1.090052,0.000784
335,2.791667,0.001079,0.999165,-0.011644,0.039152,-0.070621,0.135675,-1.090155,0.000819
336,2.800000,0.000868,0.999161,-0.011712,0.039247,-0.070682,0.135675,-1.090319,0.000815
337,2.808333,0.000868,0.999152,-0.011794,0.039432,-0.070716,0.135693,-1.090521,0.000858
338,2.816667,0.000289,0.999157,-0.011846,0.039298,-0.070990,0.135602,-1.090759,0.000856
339,2.825000,0.000040,0.999159,-0.011762,0.039269,-0.071002,0.135546,-1.090982,0.000854
340,2.833333,0.000064,0.999148,-0.012067,0.039462,-0.071161,0.135605,-1.091340,0.000842
341,2.841667,-0.000101,0.999153,-0.011775,0.039426,-0.071453,0.135453,-1.091823,0.000828
342,2.850000,-0.000442,0.999139,-0.012045,0.039710,-0.071605,0.135337,-1.092235,0.000800
343,2.858333,0.000054,0.999140,-0.012019,0.039691,-0.071600,0.135428,-1.092664,0.000801
344,2.866667,-0.000183,0.999146,-0.012196,0.039475,-0.071710,0.135328,-1.093117,0.000798
345,2.875000,0.000084,0.999127,-0.012405,0.039885,-0.072088,0.135388,-1.093681,0.000787
346,2.883333,-0.000479,0.999136,-0.012275,0.039703,-0.072116,0.135280,-1.094030,0.000831
347,2.891667,-0.000528,0.999132,-0.012687,0.039680,-0.072242,0.135235,-1.094515,0.000887
348,2.900000,-0.000968,0.999141,-0.012678,0.039454,-0.072350,0.135037,-1.095042,0.000849
349,2.908333,-0.000823,0.999128,-0.012885,0.039698,-0.072415,0.135104,-1.095507,0.000819
350,2.916667,-0.001546,0.999127,-0.013434,0.039526,-0.072459,0.135114,-1.095849,0.000805
351,2.925000,-0.000519,0.999131,-0.013549,0.039421,-0.072435,0.135294,-1.096240,0.000795
352,2.933333,-0.000686,0.999133,-0.013627,0.039323,-0.072483,0.135235,-1.096692,0.000826
353,2.941667,-0.000701,0.999147,-0.013597,0.038978,-0.072477,0.135201,-1.097128,0.000824
354,2.950000,-0.000464,0.999134,-0.013628,0.039306,-0.072382,0.135228,-1.097467,0.000822
355,2.958333,-0.000726,0.999137,-0.013640,0.039223,-0.072422,0.135148,-1.097845,0.000854
356,2.966667,-0.000671,0.999138,-0.013789,0.039162,-0.072633,0.135124,-1.098152,0.000851
357,2.975000,-0.000781,0.999123,-0.013952,0.039466,-0.072540,0.135146,-1.098409,0.000826
358,2.983333,-0.001428,0.999134,-0.013980,0.039176,-0.072604,0.135011,-1.098597,0.000815
359,2.991667,-0.000489,0.999152,-0.013932,0.038750,-0.072586,0.135153,-1.098763,0.000810
360,3.000000,-0.001572,0.999136,-0.013896,0.039143,-0.072553,0.134958,-1.098891,0.000808
361,3.008333,-0.000631,0.999138,-0.014030,0.039065,-0.072727,0.135138,-1.098974,0.000809
362,3.016667,-0.000945,0.999147,-0.013936,0.038874,-0.072718,0.135064,-1.099093,0.000822
363,3.025000,-0.001574,0.999138,-0.013892,0.039080,-0.072732,0.134959,-1.099087,0.000819
364,3.033333,-0.001694,0.999133,-0.013887,0.039203,-0.072768,0.134952,-1.099035,0.000763
365,3.041667,-0.000691,0.999146,-0.014020,0.038852,-0.072758,0.135129,-1.098989,0.000824
366,3.050000,-0.000988,0.999131,-0.014001,0.039236,-0.072700,0.135081,-1.098926,0.000820
367,3.058333,-0.000821,0.999130,-0.013990,0.039291,-0.072739,0.135094,-1.098794,0.000833
368,3.066667,-0.001600,0.999133,-0.013730,0.039270,-0.072685,0.134954,-1.098597,0.000811
369,3.075000,-0.001231,0.999127,-0.013957,0.039352,-0.072769,0.135084,-1.098537,0.000815
370,3.083333,-0.000707,0.999121,-0.013842,0.039570,-0.072639,0.135169,-1.098260,0.000841
371,3.091667,-0.000533,0.999134,-0.013864,0.039230,-0.072730,0.135204,-1.098046,0.000788
372,3.100000,-0.000336,0.999130,-0.013767,0.039369,-0.072554,0.135306,-1.097749,0.000851
373,3.108333,-0.001024,0.999139,-0.013702,0.039150,-0.072544,0.135146,-1.097552,0.000850
374,3.116667,-0.000796,0.999144,-0.013697,0.039033,-0.072642,0.135203,-1.097248,0.000841
375,3.125000,-0.000856,0.999137,-0.013573,0.039259,-0.072535,0.135179,-1.096966,0.000827
376,3.133333,-0.001350,0.999140,-0.013474,0.039185,-0.072537,0.135109,-1.096628,0.000829
377,3.141667,-0.000437,0.999142,-0.013514,0.039155,-0.072502,0.135304,-1.096321,0.000823
378,3.150000,-0.001699,0.999129,-0.013305,0.039508,-0.072498,0.135055,-1.096046,0.000805
379,3.158333,-0.001673,0.999138,-0.013127,0.039338,-0.072317,0.135055,-1.095744,0.000805
380,3.166667,-0.000357,0.999137,-0.013002,0.039453,-0.072288,0.135160,-1.095619,0.000807
381,3.175000,-0.000424,0.999158,-0.012890,0.038956,-0.072152,0.135129,-1.095410,0.000818
382,3.183333,-0.001560,0.999136,-0.013298,0.039339,-0.071940,0.135185,-1.094999,0.000783
383,3.191667,-0.000701,0.999145,-0.013131,0.039193,-0.071876,0.135346,-1.094659,0.000834
384,3.200000,-0.000098,0.999149,-0.012742,0.039223,-0.071961,0.135325,-1.094513,0.000890
385,3.208333,0.000077,0.999146,-0.012647,0.039343,-0.071839,0.135360,-1.094321,0.000850
386,3.216667,-0.000055,0.999172,-0.012703,0.038663,-0.071856,0.135302,-1.094198,0.000836
387,3.225000,0.000049,0.999146,-0.012374,0.039420,-0.071730,0.135346,-1.094034,0.000818
388,3.233333,0.000061,0.999119,-0.012341,0.040107,-0.071703,0.135366,-1.093884,0.000784
389,3.241667,-0.000175,0.999137,-0.012571,0.039593,-0.071815,0.135340,-1.093783,0.000794
390,3.250000,-0.000657,0.999148,-0.012040,0.039461,-0.071595,0.135250,-1.093696,0.000785
391,3.258333,0.000242,0.999143,-0.012399,0.039500,-0.071692,0.135392,-1.093545,0.000766
392,3.266667,-0.000144,0.999161,-0.012182,0.039093,-0.071514,0.135188,-1.093591,0.000769
393,3.275000,0.000537,0.999150,-0.012371,0.039327,-0.071681,0.135489,-1.093591,0.000784
394,3.283333,-0.000349,0.999131,-0.012500,0.039767,-0.071643,0.135299,-1.093542,0.000785
395,3.291667,-0.000591,0.999144,-0.012353,0.039489,-0.071668,0.135219,-1.093613,0.000794
396,3.300000,0.000440,0.999164,-0.011851,0.039129,-0.071638,0.135361,-1.093591,0.000768
397,3.308333,-0.000609,0.999140,-0.012473,0.039552,-0.071744,0.135236,-1.093724,0.000791
398,3.316667,-0.000828,0.999134,-0.012530,0.039669,-0.071750,0.135296,-1.093829,0.000813
399,3.325000,0.000005,0.999136,-0.012164,0.039731,-0.071714,0.135331,-1.093877,0.000793
400,3.333333,0.000098,0.999134,-0.012314,0.039750,-0.072098,0.135321,-1.094098,0.000816
401,3.341667,0.000152,0.999151,-0.012522,0.039254,-0.071990,0.135365,-1.094216,0.000846
402,3.350000,-0.000100,0.999142,-0.012531,0.039486,-0.071976,0.135315,-1.094329,0.000855
403,3.358333,-0.000130,0.999137,-0.012581,0.039592,-0.071988,0.135298,-1.094496,0.000876
404,3.366667,-0.000305,0.999135,-0.012675,0.039606,-0.072143,0.135193,-1.094666,0.000881
405,3.375000,-0.000494,0.999148,-0.013186,0.039093,-0.071997,0.135395,-1.094745,0.000854
406,3.383333,-0.000216,0.999141,-0.013328,0.039240,-0.071968,0.135462,-1.094985,0.000797
407,3.391667,-0.001272,0.999146,-0.012730,0.039304,-0.072242,0.135063,-1.095346,0.000817
408,3.400000,-0.001237,0.999144,-0.012859,0.039310,-0.072115,0.135019,-1.095467,0.000804
409,3.408333,-0.000655,0.999150,-0.013343,0.038996,-0.072193,0.135236,-1.095604,0.000783
410,3.416667,-0.001204,0.999142,-0.013275,0.039219,-0.072194,0.135119,-1.095715,0.000773
411,3.425000,-0.000532,0.999150,-0.013539,0.038930,-0.072257,0.135273,-1.095912,0.000789
412,3.433333,-0.000544,0.999151,-0.013531,0.038906,-0.072276,0.135244,-1.096082,0.000780
413,3.441667,-0.000766,0.999141,-0.013500,0.039177,-0.072253,0.135178,-1.096202,0.000789
414,3.450000,-0.000539,0.999142,-0.013560,0.039134,-0.072343,0.135213,-1.096298,0.000797
415,3.458333,-0.001398,0.999155,-0.013347,0.038862,-0.072384,0.135044,-1.096399,0.000807
416,3.466667,-0.000582,0.999143,-0.013638,0.039076,-0.072295,0.135231,-1.096524,0.000814
417,3.475000,-0.000681,0.999142,-0.013656,0.039102,-0.072362,0.135198,-1.096677,0.000823
418,3.483333,-0.000565,0.999147,-0.013617,0.038980,-0.072428,0.135243,-1.096744,0.000826
419,3.491667,-0.000421,0.999137,-0.013598,0.039234,-0.072264,0.135257,-1.096741,0.000807
420,3.500000,-0.001245,0.999151,-0.013412,0.038925,-0.072342,0.135084,-1.096823,0.000820
421,3.508333,-0.000881,0.999139,-0.013609,0.039177,-0.072391,0.135169,-1.096886,0.000803
422,3.516667,-0.000544,0.999141,-0.013611,0.039135,-0.072352,0.135243,-1.096856,0.000808
423,3.525000,-0.000568,0.999129,-0.013684,0.039428,-0.072465,0.135223,-1.096848,0.000817
424,3.533333,-0.000509,0.999139,-0.013644,0.039190,-0.072436,0.135255,-1.096857,0.000819
425,3.541667,-0.000733,0.999145,-0.013612,0.039036,-0.072498,0.135212,-1.096846,0.000823
426,3.550000,-0.001243,0.999149,-0.013439,0.038980,-0.072424,0.135096,-1.096753,0.000831
427,3.558333,-0.000796,0.999140,-0.013545,0.039171,-0.072420,0.135206,-1.096700,0.000835
428,3.566667,-0.000401,0.999142,-0.013547,0.039137,-0.072411,0.135289,-1.096608,0.000831
429,3.575000,-0.000595,0.999147,-0.013532,0.039018,-0.072498,0.135250,-1.096541,0.000823
430,3.583333,-0.001388,0.999137,-0.013366,0.039299,-0.072375,0.135080,-1.096435,0.000825
431,3.591667,-0.000695,0.999151,-0.013473,0.038936,-0.072498,0.135237,-1.096414,0.000812
432,3.600000,-0.001131,0.999143,-0.013432,0.039142,-0.072401,0.135155,-1.096276,0.000816
433,3.608333,-0.000479,0.999128,-0.013525,0.039492,-0.072315,0.135270,-1.096185,0.000819
