Format Version,1.1,Take Name,maxAccelerationMu05Vel13MinGRF08MaxV7_005,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-07-18 11.10.40.599 AM,Total Frames,414,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
263,2.191667,0.003591,0.998849,-0.010233,0.046730,-0.067347,0.136822,-1.000785,0.000921
264,2.200000,0.003414,0.998829,-0.010331,0.047149,-0.067562,0.136711,-1.002116,0.000915
265,2.208333,0.002780,0.998814,-0.010152,0.047529,-0.068038,0.136595,-1.003319,0.000816
266,2.216667,0.002964,0.998806,-0.011037,0.047502,-0.068489,0.136838,-1.004664,0.000780
267,2.225000,0.001474,0.998763,-0.011592,0.048325,-0.068729,0.136557,-1.005960,0.000805
268,2.233333,0.002095,0.998737,-0.011903,0.048759,-0.069045,0.136589,-1.007291,0.000793
269,2.241667,0.000924,0.998724,-0.012040,0.049032,-0.069526,0.136348,-1.008716,0.000885
270,2.250000,0.000461,0.998725,-0.012251,0.048971,-0.069744,0.136207,-1.010061,0.000804
271,2.258333,0.000276,0.998683,-0.012789,0.049690,-0.070026,0.136213,-1.011238,0.000771
272,2.266667,0.000004,0.998677,-0.013197,0.049711,-0.070172,0.136154,-1.012461,0.000819
273,2.275000,-0.000770,0.998673,-0.013385,0.049723,-0.070611,0.136094,-1.013655,0.000773
274,2.283333,-0.001504,0.998679,-0.013594,0.049528,-0.070921,0.135787,-1.014812,0.000759
275,2.291667,-0.001203,0.998657,-0.014007,0.049858,-0.071173,0.135929,-1.015957,0.000737
276,2.300000,-0.001228,0.998668,-0.014493,0.049497,-0.071254,0.135831,-1.016972,0.000800
277,2.308333,-0.001361,0.998680,-0.014774,0.049167,-0.071459,0.135837,-1.017837,0.000704
278,2.316667,-0.001401,0.998668,-0.015397,0.049227,-0.071633,0.135645,-1.018696,0.000764
279,2.325000,-0.001985,0.998660,-0.015454,0.049351,-0.071655,0.135527,-1.019478,0.000751
280,2.333333,-0.002546,0.998662,-0.015575,0.049242,-0.071771,0.135392,-1.020080,0.000737
281,2.341667,-0.002866,0.998688,-0.015694,0.048653,-0.071672,0.135286,-1.020594,0.000755
282,2.350000,-0.003052,0.998693,-0.015736,0.048525,-0.071653,0.135204,-1.021042,0.000758
283,2.358333,-0.003043,0.998694,-0.015750,0.048505,-0.071515,0.135135,-1.021336,0.000769
284,2.366667,-0.002717,0.998711,-0.015998,0.048094,-0.071365,0.135120,-1.021505,0.000765
285,2.375000,-0.002176,0.998727,-0.016079,0.047763,-0.071316,0.135227,-1.021551,0.000745
286,2.383333,-0.002268,0.998717,-0.016135,0.047937,-0.071182,0.135242,-1.021534,0.000758
287,2.391667,-0.002505,0.998722,-0.016055,0.047857,-0.071047,0.135167,-1.021456,0.000743
288,2.400000,-0.002496,0.998724,-0.015893,0.047868,-0.070904,0.135255,-1.021219,0.000782
289,2.408333,-0.002558,0.998715,-0.015758,0.048098,-0.070805,0.135269,-1.020879,0.000765
290,2.416667,-0.002351,0.998716,-0.015647,0.048125,-0.070728,0.135297,-1.020495,0.000793
291,2.425000,-0.001733,0.998733,-0.015369,0.047885,-0.070559,0.135380,-1.020031,0.000793
292,2.433333,-0.001455,0.998721,-0.015343,0.048162,-0.070446,0.135511,-1.019375,0.000760
293,2.441667,-0.000547,0.998759,-0.015000,0.047483,-0.070282,0.135711,-1.018610,0.000763
294,2.450000,-0.000767,0.998759,-0.014830,0.047540,-0.070209,0.135721,-1.017961,0.000803
295,2.458333,-0.000481,0.998756,-0.014749,0.047631,-0.070035,0.135812,-1.017197,0.000806
296,2.466667,-0.000545,0.998763,-0.014481,0.047560,-0.069888,0.135879,-1.016355,0.000839
297,2.475000,-0.000528,0.998766,-0.014226,0.047585,-0.069890,0.135913,-1.015532,0.000869
298,2.483333,-0.000157,0.998776,-0.013795,0.047491,-0.069852,0.135979,-1.014591,0.000888
299,2.491667,-0.000146,0.998773,-0.013660,0.047604,-0.069705,0.136165,-1.013702,0.000830
300,2.500000,-0.000446,0.998770,-0.013273,0.047773,-0.069801,0.136190,-1.012747,0.000843
301,2.508333,0.000042,0.998765,-0.013193,0.047909,-0.069639,0.136248,-1.011886,0.000795
302,2.516667,-0.000095,0.998767,-0.013007,0.047910,-0.069589,0.136212,-1.010957,0.000767
303,2.525000,0.000172,0.998763,-0.012678,0.048082,-0.069543,0.136309,-1.010148,0.000808
304,2.533333,0.000547,0.998785,-0.012505,0.047664,-0.069559,0.136423,-1.009258,0.000861
305,2.541667,0.001820,0.998773,-0.012424,0.047906,-0.069474,0.136652,-1.008444,0.000858
306,2.550000,0.001882,0.998792,-0.012158,0.047571,-0.069409,0.136695,-1.007597,0.000892
307,2.558333,0.002208,0.998796,-0.012085,0.047498,-0.069096,0.136738,-1.006834,0.000842
308,2.566667,0.002556,0.998795,-0.011958,0.047524,-0.069034,0.136821,-1.006156,0.000816
309,2.575000,0.002764,0.998787,-0.011715,0.047747,-0.068874,0.136909,-1.005529,0.000784
310,2.583333,0.002473,0.998779,-0.011587,0.047967,-0.068784,0.136877,-1.005016,0.000762
311,2.591667,0.001867,0.998790,-0.011356,0.047813,-0.068791,0.136701,-1.004563,0.000798
312,2.600000,0.002395,0.998811,-0.011203,0.047394,-0.068702,0.136770,-1.004187,0.000813
313,2.608333,0.002287,0.998798,-0.010811,0.047753,-0.068350,0.136712,-1.003733,0.000817
314,2.616667,0.002273,0.998783,-0.010780,0.048077,-0.068189,0.136677,-1.003435,0.000851
315,2.625000,0.002764,0.998800,-0.010890,0.047678,-0.068200,0.136758,-1.003276,0.000859
316,2.633333,0.002729,0.998803,-0.010764,0.047647,-0.068072,0.136672,-1.003154,0.000846
317,2.641667,0.002968,0.998806,-0.010851,0.047533,-0.067967,0.136757,-1.003109,0.000849
318,2.650000,0.002357,0.998811,-0.010816,0.047487,-0.067932,0.136575,-1.003077,0.000846
319,2.658333,0.002807,0.998812,-0.010739,0.047450,-0.067902,0.136680,-1.003198,0.000850
320,2.666667,0.002930,0.998812,-0.010795,0.047424,-0.067865,0.136704,-1.003336,0.000845
321,2.675000,0.002676,0.998830,-0.010780,0.047063,-0.067925,0.136656,-1.003518,0.000822
322,2.683333,0.002664,0.998833,-0.010872,0.046975,-0.068016,0.136676,-1.003767,0.000816
323,2.691667,0.003266,0.998830,-0.011130,0.046943,-0.068099,0.136855,-1.004089,0.000814
324,2.700000,0.002294,0.998824,-0.011086,0.047146,-0.068339,0.136629,-1.004504,0.000842
325,2.708333,0.002643,0.998807,-0.011212,0.047457,-0.068325,0.136719,-1.004880,0.000812
326,2.716667,0.002683,0.998822,-0.011445,0.047080,-0.068575,0.136689,-1.005334,0.000783
327,2.725000,0.002026,0.998819,-0.011711,0.047122,-0.068565,0.136598,-1.005787,0.000780
328,2.733333,0.001873,0.998814,-0.011901,0.047173,-0.068697,0.136515,-1.006225,0.000796
329,2.741667,0.001668,0.998809,-0.012001,0.047266,-0.068780,0.136520,-1.006749,0.000861
330,2.750000,0.002281,0.998803,-0.012032,0.047358,-0.068969,0.136708,-1.007295,0.000916
331,2.758333,0.001451,0.998788,-0.012189,0.047673,-0.069215,0.136469,-1.007964,0.000895
332,2.766667,0.001806,0.998792,-0.012345,0.047527,-0.069360,0.136511,-1.008614,0.000885
333,2.775000,0.000787,0.998770,-0.012383,0.048013,-0.069368,0.136343,-1.009158,0.000840
334,2.783333,0.001498,0.998776,-0.012414,0.047856,-0.069384,0.136390,-1.009728,0.000900
335,2.791667,0.000817,0.998754,-0.012518,0.048308,-0.069417,0.136271,-1.010223,0.000798
336,2.800000,0.000864,0.998758,-0.012669,0.048169,-0.069526,0.136267,-1.010744,0.000799
337,2.808333,0.000396,0.998742,-0.012855,0.048474,-0.069702,0.136206,-1.011333,0.000794
338,2.816667,0.000522,0.998745,-0.013032,0.048361,-0.069733,0.136245,-1.011817,0.000840
339,2.825000,0.000050,0.998731,-0.013367,0.048553,-0.069845,0.136208,-1.012316,0.000824
340,2.833333,-0.000027,0.998738,-0.013244,0.048446,-0.069849,0.136127,-1.012748,0.000852
341,2.841667,-0.000029,0.998746,-0.013309,0.048255,-0.069809,0.136121,-1.013121,0.000848
342,2.850000,-0.000620,0.998754,-0.013269,0.048096,-0.069942,0.135999,-1.013528,0.000841
343,2.858333,-0.000440,0.998747,-0.013419,0.048202,-0.069967,0.136000,-1.013866,0.000815
344,2.866667,-0.000080,0.998758,-0.013566,0.047945,-0.070040,0.136033,-1.014171,0.000842
345,2.875000,-0.000196,0.998759,-0.013679,0.047893,-0.069973,0.135874,-1.014409,0.000901
346,2.883333,-0.000248,0.998769,-0.013750,0.047670,-0.070038,0.135863,-1.014628,0.000897
347,2.891667,-0.000303,0.998763,-0.014035,0.047692,-0.070101,0.135940,-1.014807,0.000886
348,2.900000,-0.000519,0.998769,-0.014069,0.047575,-0.070118,0.135897,-1.014924,0.000903
349,2.908333,0.000087,0.998754,-0.014073,0.047886,-0.069969,0.136011,-1.014989,0.000878
350,2.916667,-0.000730,0.998770,-0.013974,0.047576,-0.070093,0.135838,-1.014993,0.000873
351,2.925000,-0.000461,0.998771,-0.014026,0.047526,-0.070034,0.135905,-1.014954,0.000884
352,2.933333,-0.000123,0.998769,-0.013996,0.047591,-0.069975,0.135946,-1.014843,0.000893
353,2.941667,-0.000172,0.998766,-0.013909,0.047672,-0.069801,0.135945,-1.014684,0.000903
354,2.950000,-0.000163,0.998771,-0.013723,0.047638,-0.069928,0.135888,-1.014546,0.000881
355,2.958333,-0.000162,0.998770,-0.013790,0.047623,-0.069881,0.135951,-1.014373,0.000891
356,2.966667,-0.000138,0.998764,-0.013899,0.047718,-0.069890,0.136027,-1.014120,0.000896
357,2.975000,0.000092,0.998773,-0.013468,0.047666,-0.069841,0.136069,-1.013847,0.000847
358,2.983333,-0.000280,0.998743,-0.013573,0.048242,-0.069739,0.136121,-1.013517,0.000821
359,2.991667,-0.000164,0.998748,-0.013602,0.048143,-0.069711,0.136158,-1.013201,0.000833
360,3.000000,-0.000149,0.998750,-0.013454,0.048133,-0.069723,0.136186,-1.012870,0.000834
361,3.008333,-0.000134,0.998747,-0.013320,0.048249,-0.069680,0.136191,-1.012539,0.000845
362,3.016667,0.000290,0.998757,-0.013112,0.048087,-0.069653,0.136187,-1.012181,0.000810
363,3.025000,0.000112,0.998751,-0.013167,0.048193,-0.069624,0.136200,-1.011870,0.000802
364,3.033333,-0.000133,0.998765,-0.012945,0.047960,-0.069574,0.136126,-1.011441,0.000818
365,3.041667,0.000301,0.998771,-0.012770,0.047896,-0.069441,0.136128,-1.010994,0.000816
366,3.050000,0.000938,0.998780,-0.012676,0.047718,-0.069409,0.136291,-1.010719,0.000796
367,3.058333,0.000615,0.998770,-0.012587,0.047961,-0.069293,0.136228,-1.010373,0.000842
368,3.066667,0.000563,0.998775,-0.012456,0.047878,-0.069307,0.136243,-1.010081,0.000853
369,3.075000,0.000669,0.998784,-0.012629,0.047643,-0.069328,0.136316,-1.009836,0.000881
370,3.083333,0.001569,0.998807,-0.012391,0.047203,-0.069277,0.136433,-1.009526,0.000814
371,3.091667,0.001154,0.998788,-0.012630,0.047558,-0.069322,0.136461,-1.009157,0.000809
372,3.100000,0.001271,0.998774,-0.012460,0.047889,-0.069172,0.136457,-1.008953,0.000889
373,3.108333,0.001839,0.998804,-0.012450,0.047254,-0.069220,0.136527,-1.008721,0.000891
374,3.116667,0.001419,0.998785,-0.012349,0.047688,-0.069169,0.136474,-1.008517,0.000884
375,3.125000,0.001629,0.998801,-0.012113,0.047410,-0.069041,0.136415,-1.008307,0.000910
376,3.133333,0.001214,0.998805,-0.011735,0.047431,-0.068957,0.136305,-1.008063,0.000912
377,3.141667,0.001763,0.998784,-0.012217,0.047735,-0.069099,0.136485,-1.007971,0.000850
378,3.150000,0.001844,0.998788,-0.012207,0.047638,-0.068779,0.136498,-1.007871,0.000907
379,3.158333,0.001482,0.998796,-0.012194,0.047505,-0.068897,0.136495,-1.007737,0.000908
380,3.166667,0.002025,0.998789,-0.012184,0.047618,-0.068809,0.136573,-1.007732,0.000899
381,3.175000,0.001572,0.998804,-0.012152,0.047336,-0.068891,0.136485,-1.007736,0.000904
382,3.183333,0.001922,0.998787,-0.012181,0.047663,-0.068846,0.136575,-1.007764,0.000900
383,3.191667,0.002105,0.998790,-0.012166,0.047614,-0.068891,0.136625,-1.007781,0.000915
384,3.200000,0.001206,0.998798,-0.011841,0.047548,-0.068909,0.136360,-1.007957,0.000907
385,3.208333,0.001695,0.998776,-0.012307,0.047877,-0.068969,0.136531,-1.008049,0.000894
386,3.216667,0.001296,0.998792,-0.011952,0.047655,-0.069006,0.136374,-1.008182,0.000897
387,3.225000,0.001629,0.998791,-0.012146,0.047604,-0.069011,0.136396,-1.008368,0.000902
388,3.233333,0.001736,0.998795,-0.012396,0.047456,-0.069103,0.136495,-1.008514,0.000890
389,3.241667,0.001288,0.998796,-0.012256,0.047478,-0.069097,0.136385,-1.008656,0.000895
390,3.250000,0.001627,0.998789,-0.012415,0.047583,-0.069180,0.136464,-1.008861,0.000829
391,3.258333,0.001440,0.998783,-0.012461,0.047708,-0.069226,0.136422,-1.009062,0.000840
392,3.266667,0.001509,0.998771,-0.012586,0.047918,-0.069266,0.136459,-1.009216,0.000814
393,3.275000,0.000919,0.998785,-0.012441,0.047679,-0.069211,0.136294,-1.009480,0.000863
394,3.283333,0.001666,0.998800,-0.012442,0.047335,-0.069356,0.136386,-1.009722,0.000822
395,3.291667,0.001289,0.998786,-0.012503,0.047630,-0.069187,0.136316,-1.009957,0.000844
396,3.300000,0.001110,0.998789,-0.012550,0.047563,-0.069309,0.136282,-1.010175,0.000888
397,3.308333,0.000610,0.998776,-0.012421,0.047872,-0.069287,0.136160,-1.010269,0.000821
398,3.316667,0.000684,0.998764,-0.012566,0.048096,-0.069297,0.136189,-1.010468,0.000795
399,3.325000,0.001126,0.998772,-0.012662,0.047894,-0.069349,0.136289,-1.010669,0.000794
400,3.333333,0.000790,0.998766,-0.012728,0.048004,-0.069452,0.136226,-1.010907,0.000797
401,3.341667,0.000401,0.998766,-0.012771,0.047994,-0.069405,0.136143,-1.010984,0.000822
402,3.350000,0.000213,0.998763,-0.012861,0.048041,-0.069485,0.136132,-1.011213,0.000811
403,3.358333,0.000547,0.998762,-0.012983,0.048007,-0.069490,0.136184,-1.011384,0.000821
404,3.366667,0.000309,0.998764,-0.012929,0.047987,-0.069510,0.136171,-1.011549,0.000819
405,3.375000,0.000414,0.998758,-0.012972,0.048098,-0.069469,0.136171,-1.011704,0.000823
406,3.383333,0.000258,0.998764,-0.012981,0.047986,-0.069508,0.136117,-1.011830,0.000825
407,3.391667,0.000399,0.998759,-0.013024,0.048069,-0.069510,0.136165,-1.011901,0.000828
408,3.400000,0.000474,0.998766,-0.013028,0.047919,-0.069497,0.136180,-1.011981,0.000824
409,3.408333,0.000366,0.998764,-0.013067,0.047947,-0.069512,0.136149,-1.012069,0.000821
410,3.416667,0.000029,0.998768,-0.013044,0.047888,-0.069571,0.136065,-1.012054,0.000827
411,3.425000,0.000137,0.998770,-0.013037,0.047850,-0.069509,0.136114,-1.012117,0.000825
412,3.433333,0.000476,0.998775,-0.013035,0.047727,-0.069515,0.136183,-1.012102,0.000829
413,3.441667,0.000508,0.998771,-0.013078,0.047800,-0.069441,0.136162,-1.012069,0.000834
