Format Version,1.1,Take Name,maxAccelerationWithInactiveAeroTailMu05Vel13MinGRF08MaxV7_003,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-07-24 11.46.11.475 AM,Total Frames,350,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
266,2.216667,-0.001324,-0.041169,0.001773,0.999150,0.036825,0.137733,-0.882102,0.000453
267,2.225000,-0.001314,-0.040821,0.001864,0.999164,0.036577,0.137814,-0.882346,0.000445
268,2.233333,-0.001279,-0.040682,0.001859,0.999170,0.036392,0.137797,-0.882588,0.000435
269,2.241667,-0.001952,-0.040526,0.001750,0.999175,0.036195,0.137866,-0.882866,0.000414
270,2.250000,-0.001928,-0.040525,0.001757,0.999175,0.036226,0.137822,-0.883197,0.000426
271,2.258333,-0.001708,-0.040590,0.002010,0.999173,0.036280,0.137688,-0.883473,0.000451
272,2.266667,-0.002002,-0.040403,0.001327,0.999181,0.036672,0.137778,-0.883772,0.000468
273,2.275000,-0.002027,-0.040240,0.001518,0.999187,0.036832,0.137701,-0.884138,0.000436
274,2.283333,-0.001776,-0.040276,0.002193,0.999185,0.037107,0.137531,-0.884574,0.000440
275,2.291667,-0.001985,-0.040862,0.002476,0.999160,0.037376,0.137609,-0.884831,0.000437
276,2.300000,-0.002016,-0.040885,0.000993,0.999161,0.037897,0.137588,-0.885227,0.000394
277,2.308333,-0.002121,-0.041313,0.001439,0.999143,0.038179,0.137606,-0.885412,0.000422
278,2.316667,-0.001720,-0.041481,0.001564,0.999137,0.038635,0.137524,-0.885793,0.000423
279,2.325000,-0.001552,-0.041260,0.001215,0.999147,0.039131,0.137374,-0.886219,0.000424
280,2.333333,-0.001802,-0.041048,0.001083,0.999155,0.039481,0.137342,-0.886403,0.000456
281,2.341667,-0.001989,-0.041075,0.001331,0.999153,0.039736,0.137376,-0.886656,0.000451
282,2.350000,-0.002312,-0.040901,0.001010,0.999160,0.040036,0.137491,-0.886826,0.000449
283,2.358333,-0.002218,-0.040718,0.000453,0.999168,0.040407,0.137396,-0.887111,0.000429
284,2.366667,-0.001615,-0.040262,0.001039,0.999187,0.040659,0.137228,-0.887455,0.000406
285,2.375000,-0.001680,-0.040094,0.000485,0.999194,0.040837,0.137213,-0.887575,0.000407
286,2.383333,-0.002006,-0.040017,0.000028,0.999197,0.040981,0.137286,-0.887813,0.000418
287,2.391667,-0.001909,-0.040015,0.000034,0.999197,0.041000,0.137265,-0.887794,0.000407
288,2.400000,-0.002022,-0.040122,-0.000183,0.999193,0.040922,0.137288,-0.887942,0.000403
289,2.408333,-0.002040,-0.040383,-0.000032,0.999182,0.040725,0.137281,-0.888009,0.000426
290,2.416667,-0.001993,-0.040606,0.000162,0.999173,0.040515,0.137298,-0.887985,0.000430
291,2.425000,-0.002023,-0.040591,0.000461,0.999174,0.040360,0.137229,-0.887924,0.000484
292,2.433333,-0.002155,-0.040754,0.000432,0.999167,0.040039,0.137312,-0.887952,0.000462
293,2.441667,-0.001867,-0.040659,0.000299,0.999171,0.039651,0.137455,-0.887795,0.000470
294,2.450000,-0.002111,-0.040563,0.000191,0.999175,0.039340,0.137353,-0.887676,0.000426
295,2.458333,-0.002349,-0.040687,0.000509,0.999169,0.039143,0.137250,-0.887598,0.000391
296,2.466667,-0.002324,-0.040769,0.000664,0.999166,0.038912,0.137247,-0.887498,0.000372
297,2.475000,-0.001985,-0.040465,0.000746,0.999179,0.038570,0.137353,-0.887372,0.000357
298,2.483333,-0.002131,-0.040418,0.000408,0.999181,0.038475,0.137477,-0.887153,0.000317
299,2.491667,-0.002203,-0.040371,0.000332,0.999182,0.038181,0.137356,-0.887077,0.000359
300,2.500000,-0.002389,-0.040691,0.000503,0.999169,0.038134,0.137432,-0.886942,0.000382
301,2.508333,-0.002386,-0.040730,0.000580,0.999167,0.038014,0.137468,-0.886682,0.000378
302,2.516667,-0.002453,-0.040875,0.000836,0.999161,0.037863,0.137470,-0.886590,0.000399
303,2.525000,-0.002276,-0.041121,0.001290,0.999151,0.037782,0.137604,-0.886372,0.000406
304,2.533333,-0.002340,-0.041445,0.001893,0.999136,0.037647,0.137578,-0.886081,0.000398
305,2.541667,-0.002300,-0.041483,0.001165,0.999136,0.037674,0.137574,-0.886059,0.000365
306,2.550000,-0.002145,-0.041922,0.001610,0.999117,0.037827,0.137653,-0.885563,0.000430
307,2.558333,-0.002311,-0.042117,0.001276,0.999109,0.037919,0.137649,-0.885352,0.000442
308,2.566667,-0.002148,-0.042304,0.001332,0.999102,0.038041,0.137558,-0.885209,0.000450
309,2.575000,-0.002197,-0.042306,0.000949,0.999102,0.038250,0.137583,-0.885006,0.000477
310,2.583333,-0.001581,-0.041793,0.001355,0.999124,0.038465,0.137512,-0.884856,0.000474
311,2.591667,-0.002256,-0.041969,0.000687,0.999116,0.038513,0.137636,-0.884537,0.000400
312,2.600000,-0.001799,-0.041439,0.000969,0.999139,0.038832,0.137501,-0.884540,0.000481
313,2.608333,-0.001778,-0.041417,0.000702,0.999140,0.039019,0.137555,-0.884341,0.000500
314,2.616667,-0.001509,-0.041275,0.001128,0.999146,0.039165,0.137530,-0.884326,0.000439
315,2.625000,-0.001568,-0.040948,0.000793,0.999160,0.039303,0.137591,-0.884178,0.000437
316,2.633333,-0.001881,-0.040581,0.000273,0.999174,0.039507,0.137494,-0.883974,0.000353
317,2.641667,-0.001863,-0.040401,0.000129,0.999182,0.039613,0.137533,-0.883926,0.000348
318,2.650000,-0.001807,-0.040165,0.000108,0.999191,0.039689,0.137523,-0.883914,0.000361
319,2.658333,-0.001714,-0.039942,0.000210,0.999201,0.039732,0.137502,-0.883885,0.000360
320,2.666667,-0.001816,-0.039857,0.000044,0.999204,0.039748,0.137516,-0.883710,0.000356
321,2.675000,-0.002045,-0.039793,-0.000178,0.999206,0.039709,0.137523,-0.883702,0.000358
322,2.683333,-0.001640,-0.039649,0.000373,0.999212,0.039656,0.137479,-0.883751,0.000358
323,2.691667,-0.001894,-0.039620,-0.000058,0.999213,0.039695,0.137517,-0.883771,0.000357
324,2.700000,-0.001914,-0.039542,-0.000086,0.999216,0.039604,0.137474,-0.883741,0.000352
325,2.708333,-0.001668,-0.039746,0.000348,0.999208,0.039455,0.137514,-0.883831,0.000404
326,2.716667,-0.001597,-0.039650,0.000433,0.999212,0.039355,0.137533,-0.883842,0.000377
327,2.725000,-0.001806,-0.039918,0.000340,0.999201,0.039252,0.137560,-0.883904,0.000364
328,2.733333,-0.001567,-0.040075,0.000771,0.999195,0.039152,0.137530,-0.883907,0.000391
329,2.741667,-0.002038,-0.040140,0.000606,0.999192,0.038978,0.137663,-0.883811,0.000351
330,2.750000,-0.001319,-0.040305,0.001560,0.999185,0.038964,0.137492,-0.884042,0.000421
331,2.758333,-0.001923,-0.040691,0.000822,0.999170,0.038808,0.137634,-0.884122,0.000408
332,2.766667,-0.001911,-0.040872,0.000984,0.999162,0.038703,0.137636,-0.884209,0.000442
333,2.775000,-0.002060,-0.040988,0.001114,0.999157,0.038593,0.137667,-0.884272,0.000451
334,2.783333,-0.001914,-0.041118,0.001274,0.999152,0.038591,0.137550,-0.884455,0.000475
335,2.791667,-0.001927,-0.041375,0.001379,0.999141,0.038567,0.137582,-0.884544,0.000478
336,2.800000,-0.001658,-0.041177,0.001030,0.999150,0.038606,0.137526,-0.884800,0.000469
337,2.808333,-0.002191,-0.041705,0.000988,0.999127,0.038470,0.137585,-0.884736,0.000438
338,2.816667,-0.001879,-0.041359,0.000703,0.999142,0.038591,0.137489,-0.884931,0.000442
339,2.825000,-0.001688,-0.041480,0.001223,0.999137,0.038616,0.137474,-0.885170,0.000450
340,2.833333,-0.001699,-0.041521,0.001168,0.999135,0.038654,0.137443,-0.885277,0.000458
341,2.841667,-0.001899,-0.041863,0.001631,0.999120,0.038550,0.137515,-0.885367,0.000448
342,2.850000,-0.001997,-0.041713,0.000931,0.999127,0.038675,0.137580,-0.885446,0.000437
343,2.858333,-0.001928,-0.041599,0.001137,0.999132,0.038697,0.137570,-0.885569,0.000425
344,2.866667,-0.001937,-0.041558,0.001045,0.999134,0.038743,0.137540,-0.885658,0.000424
345,2.875000,-0.001609,-0.040996,0.000831,0.999158,0.038931,0.137405,-0.885908,0.000436
346,2.883333,-0.001417,-0.041285,0.001534,0.999145,0.038851,0.137370,-0.885980,0.000442
347,2.891667,-0.001557,-0.041114,0.001248,0.999153,0.038939,0.137369,-0.886149,0.000432
348,2.900000,-0.001662,-0.040694,0.000781,0.999170,0.039047,0.137361,-0.886193,0.000425
349,2.908333,-0.001574,-0.041026,0.001326,0.999156,0.039014,0.137374,-0.886215,0.000429
