Format Version,1.1,Take Name,NoTail_002,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-21 08.45.34.955 PM,Total Frames,202,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
92,0.766667,-0.018031,-0.050379,0.000383,0.998567,-0.244569,0.176989,-0.762714,0.000571,-0.061344,0.159583,-1.002224,0.229315,-0.172066,0.177427,-0.880235,0.717066,-0.439111,0.163347,-0.992244,0.000000,-0.320866,0.180664,-0.872599,0.460154,-0.170335,0.186956,-0.645562,0.584031,-0.424816,0.177934,-0.530007,0.455712,-0.314537,0.188221,-0.646236,0.278133,-0.053473,0.181780,-0.532609,0.251765,0.821052,0.047144,-0.087591,0.562119,-0.374545,0.012307,-0.501814,0.002509,-0.387651,-0.033688,-0.537825,0.504075,-0.366073,0.062946,-0.463655,0.542627,-0.379110,0.026111,-0.499294,0.451586,-0.365347,-0.006140,-0.506481,0.000000,-0.060539,0.159963,-1.002085,-0.172226,0.177309,-0.880164,-0.439695,0.162986,-0.990845,-0.321088,0.180327,-0.872117,-0.170078,0.186887,-0.645595,-0.425021,0.178086,-0.529795,-0.315031,0.188744,-0.646642,-0.053240,0.181411,-0.533327,,,,,,,,,,-0.386658,-0.034057,-0.536065,-0.365067,0.066721,-0.471404,-0.260879,-0.046540,-0.401134,,,,-0.172249,0.163675,-0.997741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0.775000,-0.018694,-0.050249,0.000322,0.998562,-0.244632,0.172829,-0.765065,0.000524,-0.061473,0.155071,-1.004598,0.113725,-0.172159,0.173098,-0.882605,0.709144,-0.439236,0.158923,-0.994527,0.000000,-0.320957,0.176374,-0.874935,0.499112,-0.170367,0.182935,-0.647945,0.558196,-0.424820,0.174115,-0.532313,0.392228,-0.314569,0.184227,-0.648584,0.482655,-0.053477,0.177885,-0.535016,0.066244,0.821052,0.047144,-0.087591,0.562119,-0.374545,0.012307,-0.501814,0.002509,-0.387651,-0.033688,-0.537825,0.504075,-0.366073,0.062946,-0.463655,0.542627,-0.379110,0.026111,-0.499294,0.451586,-0.365347,-0.006140,-0.506481,0.000000,-0.060735,0.155953,-1.004485,-0.172420,0.173064,-0.882608,-0.440008,0.158726,-0.993279,-0.321149,0.176131,-0.874609,-0.170027,0.182698,-0.648043,-0.424997,0.174559,-0.532464,-0.314897,0.184080,-0.648637,-0.053179,0.177654,-0.536081,,,,,,,,,,-0.386666,-0.034046,-0.536826,-0.365614,0.067022,-0.473797,-0.260847,-0.046566,-0.401147,,,,-0.167105,0.164815,-1.004756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0.783333,-0.016587,-0.050243,0.000278,0.998599,-0.244640,0.169166,-0.767748,0.000609,-0.061482,0.152441,-1.007357,0.268638,-0.172169,0.169939,-0.885287,0.700781,-0.439246,0.156203,-0.997264,0.000000,-0.320967,0.173164,-0.877601,0.452919,-0.170375,0.178788,-0.650588,0.639866,-0.424824,0.169449,-0.534990,0.604418,-0.314576,0.180065,-0.651219,0.553530,-0.053482,0.173277,-0.537682,0.328971,0.821052,0.047144,-0.087591,0.562119,-0.374545,0.012307,-0.501814,0.002509,-0.387651,-0.033688,-0.537825,0.504075,-0.366073,0.062946,-0.463655,0.542627,-0.379110,0.026111,-0.499294,0.451586,-0.365347,-0.006140,-0.506481,0.000000,-0.060595,0.153518,-1.007004,-0.172611,0.169553,-0.885291,-0.440183,0.156906,-0.995745,-0.321522,0.172609,-0.877138,-0.170124,0.178209,-0.650722,-0.424764,0.170187,-0.534995,-0.314902,0.179810,-0.651533,-0.053532,0.172985,-0.538621,,,,,,,,,,-0.385807,-0.030602,-0.536208,-0.365195,0.070901,-0.476593,-0.260857,-0.046500,-0.401168,,,,-0.172173,0.157193,-1.003247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0.791667,-0.009821,-0.050098,-0.000460,0.998696,-0.244748,0.165801,-0.770371,0.000495,-0.061669,0.152187,-1.010237,0.414295,-0.172309,0.168114,-0.887910,0.749711,-0.439427,0.156113,-0.999986,0.000000,-0.321102,0.171352,-0.880138,0.471387,-0.170443,0.173771,-0.653112,0.628353,-0.424868,0.163064,-0.537580,0.488306,-0.314643,0.175171,-0.653684,0.502328,-0.053524,0.166632,-0.540325,0.377815,0.821052,0.047144,-0.087591,0.562119,-0.374545,0.012307,-0.501814,0.002509,-0.387651,-0.033688,-0.537825,0.504075,-0.366073,0.062946,-0.463655,0.542627,-0.379110,0.026111,-0.499294,0.451586,-0.365347,-0.006140,-0.506481,0.000000,-0.061061,0.153072,-1.010336,-0.172559,0.167521,-0.887929,-0.439806,0.156786,-0.998808,-0.321320,0.170653,-0.879760,-0.170467,0.173354,-0.653183,-0.424603,0.163919,-0.537456,-0.315036,0.174573,-0.653825,-0.053886,0.166794,-0.540742,,,,,,,,,,-0.385516,-0.030192,-0.532551,-0.366202,0.072054,-0.479355,-0.260893,-0.046507,-0.401174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0.800000,-0.000534,-0.049563,-0.002093,0.998769,-0.245048,0.162437,-0.772727,0.000483,-0.062245,0.152888,-1.012998,0.000000,-0.172723,0.166780,-0.890277,0.661695,-0.439981,0.157502,-1.002277,0.041378,-0.321500,0.170220,-0.882289,0.413194,-0.170606,0.168038,-0.655417,0.511730,-0.424938,0.155764,-0.539837,0.455501,-0.314803,0.169785,-0.655811,0.329404,-0.053590,0.158517,-0.542907,0.280715,0.821052,0.047144,-0.087591,0.562119,-0.374545,0.012307,-0.501814,0.002509,-0.387651,-0.033688,-0.537825,0.504075,-0.366073,0.062946,-0.463655,0.542627,-0.379110,0.026111,-0.499294,0.451586,-0.365347,-0.006140,-0.506481,0.000000,-0.061225,0.154957,-1.013438,-0.172486,0.166917,-0.890242,-0.439893,0.158519,-1.001545,-0.321252,0.170065,-0.882123,-0.170529,0.167845,-0.655468,-0.424669,0.155964,-0.539507,-0.315130,0.169403,-0.656311,-0.054114,0.158706,-0.542985,,,,,,,,,,-0.384925,-0.029744,-0.530580,-0.363457,0.082510,-0.485415,-0.260854,-0.046484,-0.401166,,,,-0.163217,0.171001,-0.993440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0.808333,0.014857,-0.050083,-0.003966,0.998627,-0.245089,0.159791,-0.774799,0.000497,-0.062030,0.157269,-1.015053,0.000000,-0.172618,0.167606,-0.892081,0.716337,-0.439767,0.162392,-1.004603,0.460401,-0.321397,0.171129,-0.884151,0.619534,-0.170769,0.161596,-0.657292,0.584425,-0.425261,0.146322,-0.542422,0.550063,-0.314962,0.163676,-0.657788,0.535460,-0.053904,0.148339,-0.545003,0.280656,0.821052,0.047144,-0.087591,0.562119,-0.374545,0.012307,-0.501814,0.002509,-0.387651,-0.033688,-0.537825,0.504075,-0.366073,0.062946,-0.463655,0.542627,-0.379110,0.026111,-0.499294,0.451586,-0.365347,-0.006140,-0.506481,0.000000,-0.062063,0.159444,-1.016568,-0.172548,0.167779,-0.892269,-0.439400,0.163074,-1.004421,-0.321391,0.170437,-0.884093,-0.170739,0.161502,-0.657517,-0.424944,0.146473,-0.542111,-0.315154,0.163689,-0.658239,-0.054518,0.148792,-0.545139,,,,,,,,,,-0.383346,-0.028949,-0.531586,-0.363929,0.086953,-0.497044,-0.261134,-0.046250,-0.400566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0.816667,0.032955,-0.050681,-0.005620,0.998155,-0.245079,0.157671,-0.776906,0.000502,-0.061696,0.163593,-1.016853,0.000000,-0.172437,0.169628,-0.893732,0.768295,-0.439440,0.168914,-1.006719,0.637463,-0.321221,0.173089,-0.885874,0.856712,-0.170918,0.155093,-0.659314,0.730557,-0.425589,0.136048,-0.545408,0.538853,-0.315106,0.157411,-0.659923,0.688733,-0.054226,0.137588,-0.547428,0.383311,0.821052,0.047144,-0.087591,0.562119,-0.374545,0.012307,-0.501814,0.002509,-0.387651,-0.033688,-0.537825,0.504075,-0.366073,0.062946,-0.463655,0.542627,-0.379110,0.026111,-0.499294,0.451586,-0.365347,-0.006140,-0.506481,0.000000,-0.062652,0.166057,-1.019006,-0.172366,0.169927,-0.894011,-0.439162,0.169389,-1.006801,-0.321250,0.172619,-0.885910,-0.170691,0.154957,-0.659576,-0.425073,0.136216,-0.544960,-0.315096,0.157075,-0.660384,-0.054883,0.137879,-0.547010,,,,,,,,,,-0.382009,-0.030497,-0.531285,-0.361149,0.091330,-0.511008,-0.260889,-0.046517,-0.401184,,,,-0.163822,0.180929,-0.999889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0.825000,0.055561,-0.050558,-0.006256,0.997155,-0.244890,0.156326,-0.779438,0.000600,-0.061504,0.173286,-1.018855,0.000000,-0.172256,0.173631,-0.895597,0.737870,-0.439253,0.177759,-1.008525,0.548590,-0.321043,0.176582,-0.887604,0.768615,-0.170732,0.148505,-0.662077,0.659630,-0.425388,0.124067,-0.549172,0.509509,-0.314922,0.150702,-0.662593,0.687516,-0.054027,0.126074,-0.551087,0.416507,0.821052,0.047144,-0.087591,0.562119,-0.374545,0.012307,-0.501814,0.002509,-0.387651,-0.033688,-0.537825,0.504075,-0.366073,0.062946,-0.463655,0.542627,-0.379110,0.026111,-0.499294,0.451586,-0.365347,-0.006140,-0.506481,0.000000,-0.062922,0.174685,-1.021200,-0.172292,0.173325,-0.895689,-0.438867,0.178174,-1.008698,-0.321052,0.176149,-0.887512,-0.170822,0.148658,-0.662103,-0.425412,0.123855,-0.548606,-0.315058,0.150941,-0.662877,-0.054431,0.126376,-0.551581,,,,,,,,,,-0.381572,-0.034963,-0.525667,-0.363244,0.085654,-0.524034,-0.260912,-0.046341,-0.400955,,,,,,,,,,,,,,,,0.005463,0.214684,-0.496439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0.833333,0.076490,-0.050879,-0.010198,0.995719,-0.245090,0.156451,-0.783118,0.000757,-0.061433,0.182453,-1.021514,0.071979,-0.172271,0.178230,-0.898405,0.716175,-0.439157,0.188680,-1.011188,0.000000,-0.321045,0.181705,-0.890367,0.651357,-0.171064,0.143244,-0.666155,0.486842,-0.425940,0.115535,-0.554509,0.260454,-0.315239,0.146299,-0.666649,0.546724,-0.054572,0.115463,-0.556156,0.270500,0.821052,0.047144,-0.087591,0.562119,-0.374545,0.012307,-0.501814,0.002509,-0.387651,-0.033688,-0.537825,0.504075,-0.366073,0.062946,-0.463655,0.542627,-0.379110,0.026111,-0.499294,0.451586,-0.365347,-0.006140,-0.506481,0.000000,-0.062667,0.184458,-1.023324,-0.172101,0.178127,-0.898105,-0.438641,0.188936,-1.010004,-0.320903,0.180971,-0.890067,-0.171240,0.143629,-0.665860,-0.426898,0.115877,-0.555276,-0.315159,0.146574,-0.666632,-0.053654,0.114857,-0.556711,,,,,,,,,,-0.381444,-0.037946,-0.526158,-0.366546,0.081669,-0.532634,-0.260910,-0.046486,-0.400632,,,,,,,,,,,,,,,,,,,-0.068188,0.115880,-0.599818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,0.841667,0.090263,-0.051383,-0.010485,0.994536,-0.244678,0.160844,-0.789088,0.002095,-0.060719,0.193553,-1.026423,0.816734,-0.171720,0.185852,-0.903630,0.778315,-0.438461,0.199224,-1.016446,0.000000,-0.320507,0.188997,-0.895703,0.729259,-0.170800,0.144464,-0.672434,0.786727,-0.425806,0.113500,-0.561945,0.408309,-0.314976,0.147429,-0.673040,0.732673,-0.054436,0.113737,-0.563085,0.372869,0.821052,0.047144,-0.087591,0.562119,-0.374545,0.012307,-0.501814,0.002509,-0.387651,-0.033688,-0.537825,0.504075,-0.366073,0.062946,-0.463655,0.542627,-0.379110,0.026111,-0.499294,0.451586,-0.365347,-0.006140,-0.506481,0.000000,-0.061088,0.195370,-1.025042,-0.171865,0.184443,-0.902650,,,,-0.320533,0.188053,-0.894511,-0.170755,0.142831,-0.671591,-0.427558,0.116357,-0.563191,-0.315087,0.146815,-0.672225,-0.052244,0.113312,-0.566122,,,,,,,,,,-0.381864,-0.037705,-0.526020,-0.365591,0.082222,-0.536625,-0.260941,-0.046563,-0.400297,,,,,,,,,,,,,,,,,,,,,,-0.438558,0.199953,-1.012748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,0.850000,0.098469,-0.054073,-0.009620,0.993623,-0.244125,0.166395,-0.794613,0.003651,-0.058871,0.203349,-1.030312,0.831684,-0.170561,0.193418,-0.908306,0.812934,-0.436676,0.208097,-1.022432,0.000000,-0.319398,0.196135,-0.901191,0.754311,-0.170885,0.148258,-0.677816,0.694310,-0.426457,0.114979,-0.569326,0.558775,-0.315061,0.150942,-0.679208,0.684205,-0.055088,0.115982,-0.568311,0.524868,0.821052,0.047144,-0.087591,0.562119,-0.374545,0.012307,-0.501814,0.002509,-0.387651,-0.033688,-0.537825,0.504075,-0.366073,0.062946,-0.463655,0.542627,-0.379110,0.026111,-0.499294,0.451586,-0.365347,-0.006140,-0.506481,0.000000,-0.059480,0.205306,-1.028887,-0.171958,0.193280,-0.909328,,,,-0.320741,0.196760,-0.900942,-0.170658,0.147379,-0.679122,-0.427858,0.118018,-0.570918,-0.315049,0.151360,-0.679487,,,,,,,,,,,,,-0.381378,-0.037144,-0.527247,-0.365615,0.083650,-0.535652,-0.260972,-0.046517,-0.400399,,,,-0.070807,0.195911,-0.987404,,,,,,,,,,,,,,,,-0.439720,0.212015,-1.017679,-0.051231,0.114497,-0.575664,-0.124945,0.157609,-1.045129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,0.858333,0.108101,-0.058323,-0.017376,0.992275,-0.244028,0.174971,-0.801937,0.006413,-0.056497,0.213817,-1.035521,0.743682,-0.169225,0.203146,-0.914536,0.743087,-0.434234,0.224187,-1.030226,0.000000,-0.318051,0.207996,-0.908423,0.704377,-0.171938,0.153371,-0.685014,0.652854,-0.428781,0.121832,-0.579034,0.608193,-0.316043,0.158289,-0.687374,0.660020,-0.057458,0.117131,-0.575365,0.317433,0.821052,0.047144,-0.087591,0.562119,-0.374545,0.012307,-0.501814,0.002509,-0.387651,-0.033688,-0.537825,0.504075,-0.366073,0.062946,-0.463655,0.542627,-0.379110,0.026111,-0.499294,0.451586,-0.365347,-0.006140,-0.506481,0.000000,-0.057735,0.216024,-1.035362,-0.172050,0.203463,-0.917848,,,,-0.320617,0.207091,-0.908986,-0.170231,0.154477,-0.687858,-0.427028,0.124272,-0.580041,-0.314477,0.158513,-0.688267,,,,,,,,,,,,,-0.381191,-0.037749,-0.525612,-0.365065,0.082157,-0.529864,-0.260974,-0.046475,-0.400355,,,,-0.070238,0.206054,-0.994094,,,,,,,-0.104403,0.182075,-0.567791,,,,,,,-0.440954,0.223393,-1.024164,-0.050621,0.120240,-0.584673,-0.164723,0.223703,-1.058337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,0.866667,0.101616,-0.054958,-0.014944,0.993192,-0.241813,0.184179,-0.812502,0.008831,-0.055983,0.220823,-1.047796,0.505568,-0.167875,0.211217,-0.925949,0.852573,-0.433725,0.229454,-1.040178,0.000000,-0.316681,0.215435,-0.918931,0.837601,-0.168865,0.164475,-0.695776,0.718535,-0.424863,0.133115,-0.587718,0.605322,-0.313005,0.168672,-0.697262,0.694373,-0.053505,0.130240,-0.586406,0.637583,0.821052,0.047144,-0.087591,0.562119,-0.374545,0.012307,-0.501814,0.002509,-0.387651,-0.033688,-0.537825,0.504075,-0.366073,0.062946,-0.463655,0.542627,-0.379110,0.026111,-0.499294,0.451586,-0.365347,-0.006140,-0.506481,0.000000,,,,-0.171598,0.214424,-0.927751,,,,-0.320358,0.217850,-0.918693,-0.169348,0.164587,-0.698505,-0.424917,0.134743,-0.589764,-0.314100,0.168732,-0.698148,-0.050696,0.129790,-0.593887,,,,,,,,,,-0.381507,-0.036343,-0.525883,-0.363447,0.084394,-0.527482,-0.260900,-0.046459,-0.400321,,,,,,,,,,,,,,,,,,,,,,-0.441475,0.234399,-1.032851,,,,-0.166668,0.218835,-1.008190,-0.056489,0.226588,-1.044560,-0.372628,0.033321,-0.535208,-0.409371,-0.166027,-0.687918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,0.875000,0.094796,-0.056073,-0.022555,0.993660,-0.241762,0.194946,-0.821774,0.012094,-0.055295,0.225574,-1.057424,0.331243,-0.167364,0.219332,-0.935521,0.845132,-0.432851,0.240374,-1.050112,0.000000,-0.316086,0.226033,-0.928634,0.841220,-0.169177,0.175572,-0.704767,0.668394,-0.425679,0.149722,-0.596448,0.604504,-0.313230,0.182066,-0.706382,0.664459,-0.054416,0.140894,-0.594908,0.619505,0.821052,0.047144,-0.087591,0.562119,-0.374545,0.012307,-0.501814,0.002509,-0.387651,-0.033688,-0.537825,0.504075,-0.366073,0.062946,-0.463655,0.542627,-0.379110,0.026111,-0.499294,0.451586,-0.365347,-0.006140,-0.506481,0.000000,,,,-0.171031,0.225105,-0.938512,,,,-0.319570,0.228904,-0.929540,-0.168516,0.176701,-0.709470,-0.424996,0.146075,-0.599140,-0.313039,0.181168,-0.708669,-0.050003,0.141431,-0.603639,,,,,,,,,,-0.381450,-0.036546,-0.525299,-0.363674,0.084248,-0.523492,-0.260904,-0.046475,-0.400336,,,,,,,,,,,,,-0.096445,0.176170,-0.559931,,,,,,,-0.441935,0.243221,-1.042226,,,,,,,-0.055233,0.235709,-1.055176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,0.883333,0.081894,-0.062239,-0.016720,0.994555,-0.239663,0.207159,-0.831716,0.015287,-0.050474,0.233200,-1.065741,0.214876,-0.164034,0.229184,-0.945131,0.841066,-0.428209,0.244720,-1.063569,0.000000,-0.312885,0.234699,-0.940295,0.839456,-0.168412,0.191582,-0.713329,0.650191,-0.426041,0.166275,-0.607585,0.587270,-0.312485,0.196707,-0.716926,0.641211,-0.054764,0.160903,-0.601148,0.602819,0.821052,0.047144,-0.087591,0.562119,-0.374545,0.012307,-0.501814,0.002509,-0.387651,-0.033688,-0.537825,0.504075,-0.366073,0.062946,-0.463655,0.542627,-0.379110,0.026111,-0.499294,0.451586,-0.365347,-0.006140,-0.506481,0.000000,,,,-0.170552,0.235476,-0.949920,,,,-0.318918,0.239624,-0.940603,-0.167999,0.190214,-0.719709,-0.423127,0.162110,-0.608777,-0.312446,0.194404,-0.719133,-0.050288,0.157322,-0.613455,,,,,,,,,,-0.381176,-0.035559,-0.525359,-0.362218,0.085202,-0.521686,-0.260936,-0.046477,-0.400335,,,,,,,,,,,,,-0.106595,0.186904,-0.551954,,,,,,,-0.442372,0.251005,-1.054141,,,,-0.155899,0.255452,-1.056898,-0.054567,0.243204,-1.067748,-0.371985,0.033932,-0.532047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,0.891667,0.059234,-0.055638,-0.004831,0.996681,-0.240670,0.218975,-0.842983,0.018366,-0.054855,0.238133,-1.080353,0.130018,-0.166881,0.237303,-0.958253,0.843287,-0.432702,0.241547,-1.073918,0.000000,-0.315751,0.239809,-0.951787,0.848030,-0.167712,0.210504,-0.724916,0.627242,-0.423460,0.184593,-0.614842,0.563202,-0.311895,0.212329,-0.726915,0.620528,-0.052106,0.187581,-0.612882,0.588398,0.821052,0.047144,-0.087591,0.562119,-0.374545,0.012307,-0.501814,0.002509,-0.387651,-0.033688,-0.537825,0.504075,-0.366073,0.062946,-0.463655,0.542627,-0.379110,0.026111,-0.499294,0.451586,-0.365347,-0.006140,-0.506481,0.000000,,,,-0.170332,0.245909,-0.961925,,,,-0.318734,0.250005,-0.952452,-0.167124,0.204901,-0.730811,-0.421690,0.178653,-0.619095,-0.311495,0.208946,-0.729987,-0.049888,0.174436,-0.623580,,,,,,,,,,-0.381056,-0.035514,-0.525459,-0.360819,0.085383,-0.522309,-0.260974,-0.046432,-0.400435,,,,,,,,,,,,,-0.106555,0.187455,-0.551249,,,,,,,-0.440754,0.259637,-1.067067,,,,-0.156794,0.263927,-1.068432,-0.055673,0.251157,-1.081525,,,,-0.424794,-0.245908,-0.833641,-0.073546,0.259937,-1.065817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,0.900000,0.075627,-0.047360,-0.011300,0.995947,-0.240466,0.234516,-0.859088,0.011892,-0.058490,0.259825,-1.098844,0.919582,-0.168444,0.255988,-0.974932,0.960795,-0.436118,0.266728,-1.085802,0.000000,-0.317150,0.259735,-0.965827,0.915805,-0.165621,0.221363,-0.742642,0.814152,-0.419732,0.194273,-0.629116,0.730809,-0.309790,0.224668,-0.742100,0.775194,-0.048386,0.193550,-0.633443,0.792487,0.821052,0.047144,-0.087591,0.562119,-0.374545,0.012307,-0.501814,0.002509,-0.387651,-0.033688,-0.537825,0.504075,-0.366073,0.062946,-0.463655,0.542627,-0.379110,0.026111,-0.499294,0.451586,-0.365347,-0.006140,-0.506481,0.000000,-0.057999,0.259766,-1.096917,-0.169773,0.256018,-0.974585,,,,-0.318696,0.259940,-0.964866,-0.166296,0.220271,-0.742537,-0.421212,0.195701,-0.629233,-0.310928,0.224363,-0.741803,-0.048733,0.191316,-0.634919,,,,,,,,,,-0.380736,-0.035046,-0.525872,-0.360634,0.085233,-0.523964,-0.260947,-0.046412,-0.400367,,,,,,,,,,,,,,,,,,,,,,-0.438386,0.268978,-1.081786,,,,-0.157999,0.271311,-1.080248,,,,-0.371272,0.034591,-0.533472,,,,-0.075482,0.269053,-1.079705,-0.326041,0.273080,-1.112405,-0.154571,0.206730,-0.645477,-0.063662,0.191144,-0.676410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
