Format Version,1.1,Take Name,maxAccelerationWithInactiveAeroTailMu05Vel13MinGRF08MaxV7_006,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-07-24 11.47.22.763 AM,Total Frames,388,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
266,2.216667,-0.003432,-0.021722,0.000822,0.999758,0.043913,0.138759,-0.649223,0.000442
267,2.225000,-0.003627,-0.021299,0.000895,0.999766,0.043493,0.138873,-0.649276,0.000446
268,2.233333,-0.003833,-0.020762,0.001315,0.999776,0.042995,0.138934,-0.649311,0.000439
269,2.241667,-0.003882,-0.020420,0.001459,0.999783,0.042597,0.138977,-0.649466,0.000420
270,2.250000,-0.004262,-0.019917,0.001396,0.999792,0.042173,0.138892,-0.649695,0.000437
271,2.258333,-0.004004,-0.019615,0.001765,0.999798,0.041805,0.138923,-0.650112,0.000405
272,2.266667,-0.003788,-0.019277,0.002053,0.999805,0.041538,0.138929,-0.650464,0.000389
273,2.275000,-0.004232,-0.019004,0.002249,0.999808,0.041360,0.138820,-0.650692,0.000369
274,2.283333,-0.003726,-0.019101,0.002076,0.999809,0.041237,0.138803,-0.651166,0.000443
275,2.291667,-0.003771,-0.019120,0.002087,0.999808,0.041228,0.138795,-0.651567,0.000370
276,2.300000,-0.003800,-0.019094,0.002166,0.999808,0.041256,0.138716,-0.651994,0.000380
277,2.308333,-0.003785,-0.019154,0.001917,0.999808,0.041391,0.138711,-0.652430,0.000394
278,2.316667,-0.004144,-0.019323,0.002210,0.999802,0.041538,0.138688,-0.652898,0.000429
279,2.325000,-0.004474,-0.019378,0.002388,0.999799,0.041848,0.138528,-0.653263,0.000460
280,2.333333,-0.004249,-0.019435,0.002116,0.999800,0.042108,0.138591,-0.653714,0.000474
281,2.341667,-0.004725,-0.019466,0.002675,0.999796,0.042486,0.138599,-0.654086,0.000452
282,2.350000,-0.004443,-0.019561,0.002139,0.999797,0.042882,0.138443,-0.654690,0.000423
283,2.358333,-0.004409,-0.019405,0.001967,0.999800,0.043247,0.138462,-0.655099,0.000442
284,2.366667,-0.004213,-0.019471,0.001601,0.999800,0.043646,0.138406,-0.655435,0.000416
285,2.375000,-0.003938,-0.019530,0.001499,0.999800,0.043941,0.138272,-0.656045,0.000451
286,2.383333,-0.004233,-0.019271,0.001319,0.999805,0.044470,0.138407,-0.656250,0.000413
287,2.391667,-0.004130,-0.018750,0.001240,0.999815,0.044773,0.138329,-0.656575,0.000437
288,2.400000,-0.004139,-0.018505,0.001224,0.999819,0.044882,0.138262,-0.656974,0.000457
289,2.408333,-0.004077,-0.018307,0.001149,0.999824,0.045145,0.138114,-0.657516,0.000456
290,2.416667,-0.004272,-0.017631,0.000685,0.999835,0.045263,0.138017,-0.657800,0.000423
291,2.425000,-0.003930,-0.017939,0.000909,0.999831,0.045396,0.137944,-0.657882,0.000446
292,2.433333,-0.003759,-0.017975,0.001134,0.999831,0.045321,0.137876,-0.658365,0.000415
293,2.441667,-0.003972,-0.017728,0.001411,0.999834,0.045076,0.137853,-0.658461,0.000404
294,2.450000,-0.003939,-0.017858,0.001491,0.999832,0.044969,0.137861,-0.658509,0.000394
295,2.458333,-0.003974,-0.018399,0.001164,0.999822,0.044906,0.137938,-0.658422,0.000427
296,2.466667,-0.004082,-0.018253,0.001836,0.999823,0.044584,0.137934,-0.658522,0.000416
297,2.475000,-0.004437,-0.018882,0.001763,0.999810,0.044244,0.138203,-0.658174,0.000374
298,2.483333,-0.004434,-0.018920,0.001696,0.999810,0.044072,0.138212,-0.658135,0.000387
299,2.491667,-0.004454,-0.019098,0.001706,0.999806,0.043853,0.138180,-0.658012,0.000398
300,2.500000,-0.004507,-0.019203,0.001813,0.999804,0.043566,0.138176,-0.657926,0.000415
301,2.508333,-0.004711,-0.019169,0.002186,0.999803,0.043174,0.138156,-0.657794,0.000461
302,2.516667,-0.004802,-0.019193,0.002265,0.999802,0.042925,0.138192,-0.657634,0.000459
303,2.525000,-0.004699,-0.019235,0.002454,0.999801,0.042675,0.138244,-0.657437,0.000483
304,2.533333,-0.004583,-0.019355,0.002215,0.999800,0.042567,0.138196,-0.657250,0.000453
305,2.541667,-0.004654,-0.019401,0.002521,0.999798,0.042331,0.138245,-0.657043,0.000470
306,2.550000,-0.004576,-0.019493,0.002474,0.999796,0.042317,0.138281,-0.656831,0.000455
307,2.558333,-0.004640,-0.019549,0.002445,0.999795,0.042257,0.138304,-0.656561,0.000423
308,2.566667,-0.004635,-0.019623,0.002450,0.999794,0.042255,0.138276,-0.656338,0.000390
309,2.575000,-0.004605,-0.019780,0.002575,0.999790,0.042275,0.138337,-0.656056,0.000395
310,2.583333,-0.004453,-0.019989,0.002328,0.999788,0.042396,0.138346,-0.655932,0.000405
311,2.591667,-0.004618,-0.020083,0.002504,0.999785,0.042515,0.138314,-0.655702,0.000419
312,2.600000,-0.004574,-0.020138,0.002344,0.999784,0.042641,0.138338,-0.655457,0.000411
313,2.608333,-0.004503,-0.020067,0.001905,0.999787,0.042906,0.138360,-0.655107,0.000401
314,2.616667,-0.004515,-0.020041,0.001958,0.999787,0.043076,0.138443,-0.654905,0.000433
315,2.625000,-0.004876,-0.019784,0.001897,0.999791,0.043212,0.138469,-0.654616,0.000444
316,2.633333,-0.004650,-0.019739,0.002221,0.999792,0.043391,0.138555,-0.654392,0.000448
317,2.641667,-0.004324,-0.019778,0.001839,0.999793,0.043653,0.138513,-0.654382,0.000505
318,2.650000,-0.004411,-0.019745,0.001750,0.999794,0.043784,0.138542,-0.654117,0.000513
319,2.658333,-0.003987,-0.019358,0.001611,0.999803,0.043886,0.138306,-0.654340,0.000458
320,2.666667,-0.004176,-0.019416,0.001292,0.999802,0.044069,0.138603,-0.653801,0.000502
321,2.675000,-0.003933,-0.019331,0.000962,0.999805,0.044158,0.138634,-0.653650,0.000466
322,2.683333,-0.003904,-0.018943,0.000715,0.999813,0.044283,0.138625,-0.653534,0.000492
323,2.691667,-0.003798,-0.018585,0.000603,0.999820,0.044199,0.138487,-0.653556,0.000494
324,2.700000,-0.004067,-0.018782,0.001375,0.999814,0.044333,0.138534,-0.653328,0.000515
325,2.708333,-0.003881,-0.018583,0.000803,0.999819,0.044383,0.138625,-0.653232,0.000513
326,2.716667,-0.003935,-0.018443,0.000974,0.999822,0.044394,0.138607,-0.653159,0.000484
327,2.725000,-0.003842,-0.018407,0.000808,0.999823,0.044386,0.138621,-0.653120,0.000500
328,2.733333,-0.003987,-0.018344,0.000874,0.999823,0.044357,0.138594,-0.653039,0.000497
329,2.741667,-0.004038,-0.018529,0.001156,0.999820,0.044204,0.138549,-0.653037,0.000519
330,2.750000,-0.003557,-0.018723,0.002616,0.999815,0.044095,0.138403,-0.653320,0.000531
331,2.758333,-0.004049,-0.018670,0.001195,0.999817,0.044002,0.138542,-0.653051,0.000514
332,2.766667,-0.004237,-0.018704,0.001706,0.999815,0.043851,0.138453,-0.653204,0.000514
333,2.775000,-0.004285,-0.018884,0.001630,0.999811,0.043736,0.138446,-0.653236,0.000501
334,2.783333,-0.004377,-0.018965,0.001622,0.999809,0.043654,0.138439,-0.653304,0.000527
335,2.791667,-0.004270,-0.018768,0.000847,0.999814,0.043713,0.138435,-0.653528,0.000520
336,2.800000,-0.004329,-0.018814,0.001528,0.999812,0.043447,0.138598,-0.653270,0.000469
337,2.808333,-0.004405,-0.018864,0.001866,0.999811,0.043334,0.138635,-0.653366,0.000478
338,2.816667,-0.004532,-0.019034,0.001896,0.999807,0.043311,0.138567,-0.653500,0.000466
339,2.825000,-0.004550,-0.019151,0.001721,0.999805,0.043372,0.138593,-0.653644,0.000468
340,2.833333,-0.004578,-0.019282,0.002092,0.999801,0.043319,0.138619,-0.653758,0.000461
341,2.841667,-0.004628,-0.019290,0.002182,0.999801,0.043273,0.138637,-0.653915,0.000462
342,2.850000,-0.004541,-0.019509,0.002045,0.999797,0.043327,0.138625,-0.654048,0.000493
343,2.858333,-0.004454,-0.019578,0.001790,0.999797,0.043361,0.138522,-0.654263,0.000490
344,2.866667,-0.004649,-0.019532,0.002032,0.999796,0.043284,0.138497,-0.654449,0.000449
345,2.875000,-0.004461,-0.019531,0.001911,0.999797,0.043367,0.138418,-0.654640,0.000447
346,2.883333,-0.004622,-0.019357,0.002437,0.999799,0.043377,0.138474,-0.654736,0.000438
347,2.891667,-0.004489,-0.019294,0.002045,0.999802,0.043413,0.138463,-0.654914,0.000436
348,2.900000,-0.004506,-0.019284,0.002117,0.999802,0.043506,0.138455,-0.655113,0.000434
349,2.908333,-0.004510,-0.019180,0.002247,0.999803,0.043455,0.138408,-0.655236,0.000394
350,2.916667,-0.004395,-0.019133,0.001978,0.999805,0.043535,0.138362,-0.655359,0.000424
351,2.925000,-0.004457,-0.019000,0.002133,0.999807,0.043586,0.138387,-0.655497,0.000389
352,2.933333,-0.004348,-0.018921,0.001977,0.999810,0.043612,0.138351,-0.655588,0.000427
353,2.941667,-0.004326,-0.018807,0.001888,0.999812,0.043675,0.138318,-0.655680,0.000418
354,2.950000,-0.004402,-0.018684,0.002102,0.999814,0.043649,0.138350,-0.655808,0.000397
355,2.958333,-0.004381,-0.018476,0.002064,0.999818,0.043703,0.138342,-0.655904,0.000389
356,2.966667,-0.004186,-0.018525,0.001775,0.999818,0.043771,0.138329,-0.655904,0.000396
357,2.975000,-0.004285,-0.018562,0.001879,0.999817,0.043802,0.138279,-0.655935,0.000388
358,2.983333,-0.004208,-0.018356,0.001851,0.999821,0.043771,0.138344,-0.656017,0.000385
359,2.991667,-0.004188,-0.018337,0.001689,0.999822,0.043831,0.138395,-0.656046,0.000398
360,3.000000,-0.004329,-0.018334,0.001879,0.999821,0.043797,0.138377,-0.656027,0.000412
361,3.008333,-0.004220,-0.018414,0.001862,0.999820,0.043776,0.138367,-0.656027,0.000391
362,3.016667,-0.004180,-0.018515,0.001713,0.999818,0.043782,0.138324,-0.655990,0.000384
363,3.025000,-0.004136,-0.018526,0.001700,0.999818,0.043765,0.138328,-0.655975,0.000386
364,3.033333,-0.004325,-0.018517,0.002014,0.999817,0.043674,0.138299,-0.655975,0.000384
365,3.041667,-0.004384,-0.018566,0.002184,0.999816,0.043684,0.138310,-0.655904,0.000406
366,3.050000,-0.004413,-0.018624,0.002193,0.999814,0.043681,0.138339,-0.655825,0.000378
367,3.058333,-0.004314,-0.018746,0.002019,0.999813,0.043643,0.138352,-0.655777,0.000409
368,3.066667,-0.004438,-0.018839,0.002196,0.999810,0.043550,0.138358,-0.655678,0.000439
369,3.075000,-0.004503,-0.018848,0.002200,0.999810,0.043521,0.138403,-0.655662,0.000380
370,3.083333,-0.004410,-0.018862,0.002073,0.999810,0.043492,0.138383,-0.655514,0.000408
371,3.091667,-0.004463,-0.019036,0.002071,0.999807,0.043512,0.138357,-0.655435,0.000377
372,3.100000,-0.004560,-0.019075,0.002297,0.999805,0.043480,0.138422,-0.655334,0.000406
373,3.108333,-0.004364,-0.019138,0.001606,0.999806,0.043518,0.138339,-0.655227,0.000408
374,3.116667,-0.004548,-0.019059,0.002020,0.999806,0.043498,0.138435,-0.655159,0.000377
375,3.125000,-0.004401,-0.019052,0.001767,0.999807,0.043410,0.138429,-0.654945,0.000407
376,3.133333,-0.004516,-0.019109,0.001888,0.999806,0.043503,0.138419,-0.654887,0.000375
377,3.141667,-0.004641,-0.018980,0.002179,0.999807,0.043475,0.138505,-0.654824,0.000375
378,3.150000,-0.004388,-0.019047,0.001774,0.999807,0.043449,0.138431,-0.654663,0.000415
379,3.158333,-0.004156,-0.018976,0.001824,0.999810,0.043562,0.138177,-0.655017,0.000402
380,3.166667,-0.003993,-0.019424,0.002449,0.999800,0.043441,0.138146,-0.655009,0.000411
381,3.175000,-0.004629,-0.018930,0.001897,0.999808,0.043510,0.138509,-0.654419,0.000412
382,3.183333,-0.004391,-0.019186,0.001850,0.999805,0.043624,0.138442,-0.654518,0.000464
383,3.191667,-0.004884,-0.019427,0.001064,0.999799,0.043504,0.138163,-0.654472,0.000416
384,3.200000,-0.002602,-0.019084,0.004033,0.999806,0.043572,0.138254,-0.654677,0.000417
385,3.208333,-0.004087,-0.019057,0.001374,0.999809,0.043704,0.138481,-0.654321,0.000462
386,3.216667,-0.004086,-0.019057,0.001348,0.999809,0.043717,0.138482,-0.654238,0.000465
387,3.225000,-0.004099,-0.019057,0.000750,0.999810,0.043609,0.138337,-0.654354,0.000419
