Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel13MinGRF08MaxV7Nodes82_003,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-07-26 11.22.10.774 AM,Total Frames,391,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
270,2.250000,-0.003596,0.998801,-0.006630,0.048373,0.055075,0.144800,-1.253052,0.000457
271,2.258333,-0.003508,0.998750,-0.005676,0.049532,0.055541,0.145085,-1.251157,0.000438
272,2.266667,-0.002375,0.998742,-0.005276,0.049807,0.055505,0.145134,-1.249251,0.000406
273,2.275000,-0.001475,0.998728,-0.004930,0.050164,0.055692,0.145433,-1.247237,0.000435
274,2.283333,-0.001447,0.998737,-0.003932,0.050062,0.055666,0.145307,-1.245264,0.000442
275,2.291667,-0.000871,0.998722,-0.002885,0.050460,0.055581,0.145394,-1.243722,0.000466
276,2.300000,-0.000519,0.998731,-0.002342,0.050311,0.055622,0.145361,-1.241952,0.000445
277,2.308333,-0.000606,0.998733,-0.001757,0.050292,0.055545,0.145237,-1.240271,0.000420
278,2.316667,-0.000138,0.998723,-0.000648,0.050518,0.055484,0.145290,-1.238752,0.000502
279,2.325000,-0.000672,0.998740,-0.000297,0.050177,0.055450,0.145175,-1.237139,0.000437
280,2.333333,0.000280,0.998740,0.000633,0.050172,0.055333,0.145307,-1.235653,0.000443
281,2.341667,0.000720,0.998754,0.000880,0.049897,0.055299,0.145414,-1.234409,0.000391
282,2.350000,0.000566,0.998761,0.001371,0.049733,0.055282,0.145181,-1.233358,0.000533
283,2.358333,0.001137,0.998771,0.001923,0.049520,0.055372,0.145219,-1.232197,0.000513
284,2.366667,0.001333,0.998772,0.002287,0.049473,0.055338,0.145268,-1.231319,0.000477
285,2.375000,0.001526,0.998781,0.002702,0.049255,0.055497,0.145187,-1.230553,0.000477
286,2.383333,0.001918,0.998776,0.003077,0.049336,0.055443,0.145160,-1.229976,0.000455
287,2.391667,0.002093,0.998776,0.003231,0.049322,0.055556,0.145081,-1.229385,0.000391
288,2.400000,0.002182,0.998777,0.003390,0.049282,0.055745,0.145073,-1.229011,0.000391
289,2.408333,0.002306,0.998774,0.003497,0.049325,0.055609,0.144971,-1.228933,0.000382
290,2.416667,0.002493,0.998785,0.003449,0.049104,0.055827,0.144973,-1.228792,0.000438
291,2.425000,0.002746,0.998771,0.003596,0.049363,0.055916,0.145031,-1.228991,0.000397
292,2.433333,0.002330,0.998761,0.003513,0.049595,0.056178,0.145041,-1.229136,0.000391
293,2.441667,0.002697,0.998769,0.003348,0.049424,0.056111,0.145035,-1.229588,0.000495
294,2.450000,0.001657,0.998772,0.003110,0.049410,0.056106,0.144803,-1.230078,0.000546
295,2.458333,0.002565,0.998768,0.002855,0.049468,0.056201,0.145117,-1.230680,0.000489
296,2.466667,0.001889,0.998773,0.002552,0.049428,0.056170,0.144934,-1.231322,0.000467
297,2.475000,0.002138,0.998769,0.002015,0.049514,0.056351,0.145154,-1.232110,0.000474
298,2.483333,0.001395,0.998777,0.001752,0.049393,0.056234,0.145035,-1.233043,0.000438
299,2.491667,0.001033,0.998786,0.001340,0.049235,0.056192,0.145055,-1.233825,0.000382
300,2.500000,0.001014,0.998763,0.001225,0.049701,0.056046,0.145129,-1.235049,0.000404
301,2.508333,0.000782,0.998761,0.000569,0.049752,0.055779,0.145145,-1.236145,0.000491
302,2.516667,0.000021,0.998766,0.000055,0.049659,0.055810,0.145110,-1.237359,0.000439
303,2.525000,-0.000630,0.998754,-0.000590,0.049890,0.055584,0.144975,-1.238682,0.000467
304,2.533333,-0.000105,0.998764,-0.001179,0.049684,0.055606,0.145136,-1.239973,0.000404
305,2.541667,-0.000521,0.998780,-0.001472,0.049350,0.055218,0.145124,-1.241068,0.000387
306,2.550000,-0.001064,0.998765,-0.001888,0.049637,0.055096,0.145124,-1.242436,0.000365
307,2.558333,-0.001416,0.998756,-0.002622,0.049772,0.054885,0.145173,-1.243786,0.000441
308,2.566667,-0.001740,0.998757,-0.003010,0.049714,0.054801,0.145059,-1.245045,0.000360
309,2.575000,-0.001918,0.998757,-0.003942,0.049658,0.054610,0.145095,-1.246480,0.000380
310,2.583333,-0.002774,0.998751,-0.004069,0.049723,0.054434,0.145046,-1.247499,0.000387
311,2.591667,-0.002783,0.998730,-0.004618,0.050097,0.054586,0.145027,-1.248835,0.000328
312,2.600000,-0.003471,0.998733,-0.004871,0.049959,0.054353,0.144913,-1.249957,0.000356
313,2.608333,-0.003874,0.998756,-0.005501,0.049417,0.053995,0.144718,-1.251107,0.000436
314,2.616667,-0.004068,0.998741,-0.006172,0.049620,0.053877,0.144647,-1.252344,0.000408
315,2.625000,-0.004250,0.998725,-0.006600,0.049859,0.053813,0.144483,-1.253425,0.000367
316,2.633333,-0.004849,0.998710,-0.006849,0.050074,0.053807,0.144463,-1.254361,0.000370
317,2.641667,-0.005155,0.998688,-0.007423,0.050414,0.053867,0.144341,-1.255282,0.000388
318,2.650000,-0.005218,0.998688,-0.007771,0.050343,0.053835,0.144255,-1.256211,0.000400
319,2.658333,-0.005348,0.998668,-0.008341,0.050637,0.053759,0.144119,-1.256980,0.000410
320,2.666667,-0.005665,0.998679,-0.008123,0.050423,0.053604,0.144209,-1.257561,0.000401
321,2.675000,-0.006077,0.998661,-0.008431,0.050669,0.053634,0.144141,-1.258116,0.000320
322,2.683333,-0.006186,0.998652,-0.008554,0.050816,0.053635,0.144050,-1.258619,0.000419
323,2.691667,-0.006323,0.998663,-0.008846,0.050530,0.053380,0.143937,-1.259096,0.000333
324,2.700000,-0.006379,0.998653,-0.009269,0.050647,0.053311,0.143860,-1.259434,0.000369
325,2.708333,-0.006491,0.998649,-0.009375,0.050697,0.053334,0.143798,-1.259680,0.000337
326,2.716667,-0.006433,0.998648,-0.009392,0.050718,0.053308,0.143789,-1.259814,0.000345
327,2.725000,-0.006326,0.998653,-0.009494,0.050624,0.053279,0.143804,-1.259832,0.000384
328,2.733333,-0.006451,0.998658,-0.009415,0.050523,0.053261,0.143798,-1.259750,0.000377
329,2.741667,-0.006448,0.998650,-0.009213,0.050715,0.053394,0.143802,-1.259598,0.000329
330,2.750000,-0.006159,0.998636,-0.009122,0.051044,0.053505,0.143896,-1.259226,0.000323
331,2.758333,-0.006379,0.998655,-0.008841,0.050686,0.053395,0.143943,-1.259006,0.000328
332,2.766667,-0.006172,0.998660,-0.008714,0.050646,0.053388,0.143971,-1.258596,0.000351
333,2.775000,-0.005975,0.998686,-0.008511,0.050182,0.053344,0.144105,-1.258004,0.000355
334,2.783333,-0.005711,0.998673,-0.008179,0.050521,0.053624,0.144236,-1.257561,0.000392
335,2.791667,-0.005483,0.998660,-0.008316,0.050789,0.053857,0.144220,-1.257095,0.000392
336,2.800000,-0.005323,0.998666,-0.008168,0.050709,0.053908,0.144203,-1.256380,0.000386
337,2.808333,-0.004970,0.998707,-0.007499,0.050029,0.053631,0.144374,-1.255669,0.000403
338,2.816667,-0.005317,0.998674,-0.007276,0.050680,0.053937,0.144392,-1.254914,0.000370
339,2.825000,-0.004858,0.998682,-0.007100,0.050600,0.054161,0.144535,-1.254128,0.000341
340,2.833333,-0.004100,0.998741,-0.006646,0.049557,0.053808,0.144624,-1.253314,0.000485
341,2.841667,-0.004230,0.998727,-0.006249,0.049881,0.053963,0.144672,-1.252566,0.000393
342,2.850000,-0.004339,0.998707,-0.005780,0.050330,0.054172,0.144741,-1.251539,0.000436
343,2.858333,-0.003744,0.998749,-0.005554,0.049561,0.054192,0.144893,-1.250640,0.000371
344,2.866667,-0.003448,0.998724,-0.005000,0.050137,0.054407,0.144923,-1.249823,0.000383
345,2.875000,-0.002902,0.998741,-0.004764,0.049855,0.054506,0.145001,-1.248940,0.000342
346,2.883333,-0.002521,0.998734,-0.004379,0.050041,0.054748,0.145107,-1.248150,0.000393
347,2.891667,-0.002554,0.998738,-0.004090,0.049988,0.054736,0.145031,-1.247266,0.000375
348,2.900000,-0.002245,0.998757,-0.003888,0.049634,0.054706,0.144970,-1.246572,0.000348
349,2.908333,-0.001821,0.998775,-0.003768,0.049313,0.054951,0.145229,-1.245670,0.000393
350,2.916667,-0.001634,0.998774,-0.003139,0.049382,0.054972,0.145128,-1.244870,0.000375
351,2.925000,-0.001660,0.998765,-0.002758,0.049587,0.054961,0.145071,-1.244308,0.000459
352,2.933333,-0.001314,0.998775,-0.002890,0.049373,0.055084,0.145257,-1.243379,0.000470
353,2.941667,-0.001233,0.998784,-0.002406,0.049220,0.055216,0.145197,-1.242790,0.000385
354,2.950000,-0.001013,0.998776,-0.001894,0.049413,0.055111,0.145126,-1.242147,0.000387
355,2.958333,-0.000508,0.998788,-0.002148,0.049161,0.055380,0.145331,-1.241683,0.000379
356,2.966667,-0.000781,0.998807,-0.001889,0.048792,0.055418,0.145260,-1.240876,0.000355
357,2.975000,-0.000806,0.998787,-0.001910,0.049190,0.055490,0.145206,-1.240648,0.000386
358,2.983333,-0.000344,0.998795,-0.001439,0.049050,0.055260,0.145233,-1.240145,0.000408
359,2.991667,-0.000271,0.998794,-0.001451,0.049079,0.055460,0.145257,-1.239919,0.000406
360,3.000000,0.000079,0.998792,-0.001322,0.049128,0.055461,0.145318,-1.239693,0.000350
361,3.008333,-0.000159,0.998786,-0.001331,0.049239,0.055502,0.145295,-1.239518,0.000443
362,3.016667,0.000173,0.998783,-0.001180,0.049307,0.055444,0.145318,-1.239420,0.000388
363,3.025000,0.000090,0.998786,-0.001111,0.049239,0.055395,0.145334,-1.239378,0.000380
364,3.033333,-0.000181,0.998773,-0.000950,0.049508,0.055464,0.145356,-1.239277,0.000376
365,3.041667,-0.000022,0.998784,-0.001105,0.049281,0.055314,0.145315,-1.239453,0.000397
366,3.050000,-0.000110,0.998784,-0.001100,0.049291,0.055273,0.145289,-1.239564,0.000406
367,3.058333,-0.000199,0.998779,-0.001136,0.049399,0.055183,0.145251,-1.239749,0.000397
368,3.066667,-0.000257,0.998791,-0.001388,0.049141,0.055247,0.145337,-1.239824,0.000367
369,3.075000,-0.000378,0.998784,-0.001550,0.049274,0.055213,0.145301,-1.240178,0.000404
370,3.083333,-0.001187,0.998756,-0.001351,0.049840,0.055102,0.145085,-1.240494,0.000396
371,3.091667,-0.000619,0.998777,-0.001642,0.049414,0.055013,0.145214,-1.240911,0.000337
372,3.100000,-0.000474,0.998804,-0.001854,0.048855,0.055079,0.145305,-1.241076,0.000326
373,3.108333,-0.001014,0.998781,-0.002014,0.049310,0.055041,0.145177,-1.241746,0.000372
374,3.116667,-0.001177,0.998780,-0.002048,0.049325,0.054973,0.145120,-1.242223,0.000374
375,3.125000,-0.001270,0.998760,-0.001967,0.049740,0.054873,0.145071,-1.242815,0.000444
376,3.133333,-0.001292,0.998774,-0.002551,0.049425,0.055026,0.145178,-1.243324,0.000450
377,3.141667,-0.001275,0.998768,-0.002864,0.049515,0.054926,0.145180,-1.243878,0.000447
378,3.150000,-0.001446,0.998769,-0.002793,0.049505,0.054985,0.145061,-1.244449,0.000417
379,3.158333,-0.001601,0.998764,-0.003024,0.049590,0.054806,0.145017,-1.245010,0.000392
380,3.166667,-0.001786,0.998767,-0.003422,0.049496,0.054844,0.145031,-1.245635,0.000363
381,3.175000,-0.002026,0.998760,-0.003794,0.049606,0.054919,0.144973,-1.246239,0.000370
382,3.183333,-0.001961,0.998750,-0.003966,0.049783,0.054892,0.144924,-1.246799,0.000408
383,3.191667,-0.002369,0.998753,-0.004055,0.049695,0.054948,0.145026,-1.247268,0.000422
384,3.200000,-0.002374,0.998751,-0.004163,0.049732,0.054743,0.144880,-1.247811,0.000397
385,3.208333,-0.002733,0.998745,-0.004085,0.049841,0.054691,0.144871,-1.248330,0.000363
386,3.216667,-0.002486,0.998746,-0.004556,0.049804,0.054795,0.144903,-1.248798,0.000399
387,3.225000,-0.002736,0.998739,-0.004681,0.049902,0.054768,0.144842,-1.249260,0.000433
388,3.233333,-0.002760,0.998755,-0.004823,0.049572,0.054644,0.144831,-1.249715,0.000427
389,3.241667,-0.003250,0.998761,-0.004931,0.049422,0.054465,0.144792,-1.250058,0.000351
390,3.250000,-0.003669,0.998726,-0.005381,0.050040,0.054392,0.144631,-1.250470,0.000381
