Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel13MinGRF08MaxV7Nodes82_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-07-26 11.21.16.533 AM,Total Frames,421,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
273,2.275000,0.000220,0.999023,0.002082,0.044152,0.060779,0.146058,-1.142560,0.000393
274,2.283333,-0.000109,0.999012,0.001825,0.044397,0.060801,0.146043,-1.143144,0.000452
275,2.291667,-0.000134,0.999002,0.001693,0.044629,0.060769,0.145984,-1.144002,0.000447
276,2.300000,-0.000055,0.998989,0.001524,0.044922,0.060817,0.146010,-1.144820,0.000405
277,2.308333,-0.000306,0.998975,0.001137,0.045248,0.060750,0.145986,-1.145601,0.000444
278,2.316667,-0.000900,0.998961,0.000648,0.045568,0.060628,0.145870,-1.146517,0.000440
279,2.325000,-0.001692,0.998951,0.000304,0.045767,0.060697,0.145702,-1.147462,0.000463
280,2.333333,-0.001013,0.998955,0.000257,0.045701,0.060591,0.145869,-1.148190,0.000466
281,2.341667,-0.001477,0.998953,-0.000214,0.045724,0.060639,0.145896,-1.149065,0.000400
282,2.350000,-0.001615,0.998954,-0.000506,0.045691,0.060465,0.145958,-1.150024,0.000360
283,2.358333,-0.001655,0.998928,-0.000652,0.046256,0.060596,0.145916,-1.151230,0.000430
284,2.366667,-0.001913,0.998934,-0.000853,0.046123,0.060374,0.145836,-1.152094,0.000440
285,2.375000,-0.002455,0.998930,-0.001134,0.046158,0.060160,0.145779,-1.152975,0.000409
286,2.383333,-0.002834,0.998937,-0.001276,0.045995,0.060071,0.145732,-1.153765,0.000384
287,2.391667,-0.003034,0.998941,-0.001688,0.045886,0.059995,0.145617,-1.154617,0.000394
288,2.400000,-0.002960,0.998955,-0.001858,0.045572,0.059758,0.145555,-1.155469,0.000394
289,2.408333,-0.003390,0.998954,-0.002249,0.045555,0.059669,0.145604,-1.156240,0.000384
290,2.416667,-0.003659,0.998955,-0.002804,0.045476,0.059527,0.145523,-1.157048,0.000412
291,2.425000,-0.004011,0.998954,-0.002958,0.045460,0.059385,0.145434,-1.157743,0.000402
292,2.433333,-0.004177,0.998941,-0.003016,0.045731,0.059214,0.145400,-1.158347,0.000419
293,2.441667,-0.004261,0.998943,-0.003053,0.045662,0.059062,0.145377,-1.158934,0.000426
294,2.450000,-0.004346,0.998949,-0.003207,0.045508,0.059060,0.145347,-1.159456,0.000423
295,2.458333,-0.004503,0.998946,-0.003329,0.045567,0.058926,0.145365,-1.159928,0.000442
296,2.466667,-0.004748,0.998940,-0.003531,0.045656,0.058853,0.145329,-1.160309,0.000452
297,2.475000,-0.005278,0.998918,-0.003573,0.046075,0.058939,0.145318,-1.160581,0.000418
298,2.483333,-0.005196,0.998913,-0.003616,0.046178,0.058920,0.145358,-1.160784,0.000447
299,2.491667,-0.005197,0.998921,-0.003731,0.045997,0.058747,0.145332,-1.161041,0.000409
300,2.500000,-0.005146,0.998919,-0.003832,0.046037,0.058754,0.145293,-1.161124,0.000431
301,2.508333,-0.005046,0.998925,-0.003820,0.045925,0.058812,0.145296,-1.161152,0.000437
302,2.516667,-0.005024,0.998919,-0.003809,0.046050,0.058771,0.145265,-1.161144,0.000430
303,2.525000,-0.004846,0.998927,-0.003893,0.045890,0.058832,0.145257,-1.161028,0.000448
304,2.533333,-0.004740,0.998931,-0.003884,0.045818,0.058873,0.145251,-1.160909,0.000453
305,2.541667,-0.004723,0.998929,-0.003868,0.045873,0.058905,0.145296,-1.160702,0.000448
306,2.550000,-0.004462,0.998931,-0.003762,0.045864,0.059010,0.145308,-1.160363,0.000473
307,2.558333,-0.004355,0.998932,-0.003681,0.045860,0.059051,0.145283,-1.160062,0.000462
308,2.566667,-0.004174,0.998927,-0.003558,0.045995,0.059242,0.145276,-1.159539,0.000456
309,2.575000,-0.003532,0.998910,-0.003557,0.046416,0.059533,0.145219,-1.159011,0.000423
310,2.583333,-0.003678,0.998904,-0.003551,0.046531,0.059664,0.145283,-1.158570,0.000411
311,2.591667,-0.003697,0.998923,-0.003036,0.046164,0.059558,0.145308,-1.158038,0.000411
312,2.600000,-0.003733,0.998913,-0.002926,0.046370,0.059736,0.145472,-1.157435,0.000416
313,2.608333,-0.003416,0.998938,-0.002813,0.045857,0.059553,0.145502,-1.156948,0.000428
314,2.616667,-0.003284,0.998942,-0.002591,0.045786,0.059594,0.145517,-1.156396,0.000413
315,2.625000,-0.003377,0.998942,-0.001995,0.045825,0.059976,0.145695,-1.155752,0.000420
316,2.633333,-0.002534,0.998964,-0.001880,0.045392,0.059715,0.145639,-1.155216,0.000469
317,2.641667,-0.003051,0.998959,-0.001956,0.045468,0.059879,0.145636,-1.154609,0.000486
318,2.650000,-0.003245,0.998966,-0.001647,0.045308,0.059717,0.145664,-1.153890,0.000465
319,2.658333,-0.002669,0.998969,-0.001609,0.045298,0.059850,0.145786,-1.153254,0.000454
320,2.666667,-0.002319,0.998981,-0.000994,0.045052,0.059874,0.145895,-1.152686,0.000424
321,2.675000,-0.002192,0.998950,-0.001010,0.045742,0.060230,0.145905,-1.152088,0.000436
322,2.683333,-0.001224,0.998980,-0.000377,0.045141,0.060020,0.145967,-1.151500,0.000453
323,2.691667,-0.002587,0.998978,-0.000342,0.045121,0.060041,0.145883,-1.150936,0.000380
324,2.700000,-0.002337,0.999001,-0.000275,0.044624,0.060107,0.145882,-1.150500,0.000412
325,2.708333,-0.002411,0.998990,-0.000641,0.044868,0.060233,0.145880,-1.149883,0.000341
326,2.716667,-0.001867,0.999000,-0.000317,0.044671,0.060186,0.145933,-1.149486,0.000399
327,2.725000,-0.001579,0.998998,-0.000198,0.044717,0.060249,0.145975,-1.149030,0.000399
328,2.733333,-0.001082,0.998996,0.000015,0.044795,0.060308,0.145978,-1.148650,0.000430
329,2.741667,-0.001455,0.998999,0.000177,0.044711,0.060313,0.145904,-1.148283,0.000432
330,2.750000,-0.001025,0.998986,0.000167,0.045019,0.060374,0.145963,-1.148077,0.000403
331,2.758333,-0.000975,0.998976,0.000396,0.045238,0.060376,0.145887,-1.147878,0.000440
332,2.766667,-0.000939,0.998978,0.000483,0.045194,0.060391,0.145890,-1.147685,0.000444
333,2.775000,-0.000784,0.998978,0.000477,0.045185,0.060413,0.145862,-1.147498,0.000441
334,2.783333,-0.000728,0.998976,0.000474,0.045238,0.060496,0.145899,-1.147399,0.000426
335,2.791667,-0.000839,0.998973,0.000600,0.045295,0.060484,0.145878,-1.147296,0.000423
336,2.800000,-0.000808,0.998974,0.000617,0.045286,0.060443,0.145841,-1.147294,0.000438
337,2.808333,-0.000795,0.998972,0.000555,0.045315,0.060444,0.145837,-1.147328,0.000432
338,2.816667,-0.000814,0.998968,0.000481,0.045404,0.060469,0.145867,-1.147424,0.000428
339,2.825000,-0.000622,0.998966,0.000499,0.045461,0.060491,0.145937,-1.147571,0.000457
340,2.833333,-0.000658,0.998967,0.000361,0.045445,0.060475,0.145948,-1.147722,0.000450
341,2.841667,-0.000772,0.998964,0.000410,0.045503,0.060407,0.145913,-1.147844,0.000447
342,2.850000,-0.000923,0.998971,0.000269,0.045349,0.060300,0.145861,-1.147971,0.000453
343,2.858333,-0.000314,0.998974,0.000566,0.045288,0.060317,0.145874,-1.148205,0.000545
344,2.866667,-0.001425,0.998988,0.000221,0.044947,0.060199,0.145860,-1.148458,0.000475
345,2.875000,-0.001485,0.998985,-0.000034,0.045027,0.060372,0.145916,-1.148751,0.000495
346,2.883333,-0.001551,0.998983,-0.000194,0.045053,0.060228,0.145875,-1.149110,0.000377
347,2.891667,-0.001705,0.998989,-0.000271,0.044929,0.060240,0.145854,-1.149512,0.000391
348,2.900000,-0.001877,0.998994,-0.000300,0.044807,0.060246,0.145823,-1.149885,0.000362
349,2.908333,-0.002092,0.998992,-0.000444,0.044845,0.060227,0.145833,-1.150263,0.000417
350,2.916667,-0.002081,0.998986,-0.000283,0.044974,0.060265,0.145864,-1.150786,0.000379
351,2.925000,-0.002254,0.998959,-0.000525,0.045560,0.060502,0.145920,-1.151090,0.000386
352,2.933333,-0.001565,0.998996,-0.000617,0.044779,0.060107,0.145927,-1.151573,0.000404
353,2.941667,-0.002029,0.998972,-0.000719,0.045287,0.059928,0.145684,-1.151955,0.000450
354,2.950000,-0.002323,0.998955,-0.000926,0.045637,0.060246,0.145767,-1.152271,0.000392
355,2.958333,-0.002487,0.998958,-0.000951,0.045554,0.060159,0.145787,-1.152692,0.000408
356,2.966667,-0.002917,0.998945,-0.001090,0.045813,0.060270,0.145844,-1.153001,0.000417
357,2.975000,-0.002663,0.998972,-0.001289,0.045234,0.059912,0.145723,-1.153407,0.000427
358,2.983333,-0.003037,0.998965,-0.001324,0.045374,0.059902,0.145654,-1.153745,0.000434
359,2.991667,-0.002823,0.998967,-0.001572,0.045324,0.059916,0.145648,-1.154149,0.000430
360,3.000000,-0.002946,0.998961,-0.001695,0.045438,0.059928,0.145632,-1.154472,0.000415
361,3.008333,-0.002942,0.998968,-0.001720,0.045285,0.059791,0.145589,-1.154777,0.000422
362,3.016667,-0.002750,0.998971,-0.001674,0.045232,0.059606,0.145516,-1.154965,0.000435
363,3.025000,-0.002724,0.998964,-0.001867,0.045392,0.059609,0.145509,-1.155231,0.000430
364,3.033333,-0.003112,0.998954,-0.001847,0.045590,0.059891,0.145627,-1.155463,0.000403
365,3.041667,-0.003205,0.998945,-0.001960,0.045767,0.059882,0.145614,-1.155625,0.000410
366,3.050000,-0.003280,0.998936,-0.002099,0.045946,0.059956,0.145616,-1.155766,0.000415
367,3.058333,-0.003150,0.998960,-0.002196,0.045427,0.059682,0.145593,-1.155923,0.000422
368,3.066667,-0.003276,0.998957,-0.002270,0.045493,0.059530,0.145557,-1.155945,0.000408
369,3.075000,-0.003130,0.998951,-0.002230,0.045629,0.059648,0.145595,-1.156076,0.000408
370,3.083333,-0.003194,0.998951,-0.002275,0.045627,0.059644,0.145580,-1.156115,0.000408
371,3.091667,-0.003188,0.998951,-0.002249,0.045621,0.059627,0.145581,-1.156115,0.000405
372,3.100000,-0.003123,0.998960,-0.002282,0.045428,0.059573,0.145577,-1.156097,0.000409
373,3.108333,-0.003151,0.998960,-0.002304,0.045436,0.059553,0.145568,-1.156072,0.000429
374,3.116667,-0.003250,0.998936,-0.002190,0.045954,0.059761,0.145613,-1.155962,0.000407
375,3.125000,-0.003121,0.998926,-0.002204,0.046187,0.059900,0.145607,-1.155865,0.000407
376,3.133333,-0.003002,0.998950,-0.002191,0.045660,0.059729,0.145616,-1.155732,0.000419
377,3.141667,-0.003061,0.998949,-0.002134,0.045676,0.059735,0.145607,-1.155591,0.000420
378,3.150000,-0.002438,0.998968,-0.001914,0.045320,0.059621,0.145646,-1.155418,0.000482
379,3.158333,-0.002265,0.998972,-0.001607,0.045251,0.059606,0.145643,-1.155247,0.000493
380,3.166667,-0.002354,0.998971,-0.001695,0.045264,0.059639,0.145631,-1.155077,0.000507
381,3.175000,-0.002411,0.998973,-0.001592,0.045221,0.059634,0.145676,-1.154853,0.000490
382,3.183333,-0.002842,0.998972,-0.001757,0.045201,0.059749,0.145600,-1.154670,0.000446
383,3.191667,-0.002960,0.998973,-0.001806,0.045175,0.059770,0.145635,-1.154421,0.000441
384,3.200000,-0.002752,0.998977,-0.001679,0.045112,0.059776,0.145663,-1.154178,0.000433
385,3.208333,-0.002936,0.998957,-0.001556,0.045534,0.059906,0.145677,-1.153881,0.000451
386,3.216667,-0.002672,0.998959,-0.001562,0.045513,0.060018,0.145761,-1.153637,0.000445
387,3.225000,-0.002867,0.998968,-0.001455,0.045305,0.059998,0.145761,-1.153396,0.000460
388,3.233333,-0.002649,0.998954,-0.001253,0.045631,0.060180,0.145811,-1.153101,0.000433
389,3.241667,-0.002465,0.998962,-0.001244,0.045470,0.060154,0.145821,-1.152899,0.000432
390,3.250000,-0.002305,0.998984,-0.001112,0.044995,0.059952,0.145836,-1.152629,0.000424
391,3.258333,-0.002231,0.998966,-0.001058,0.045387,0.060173,0.145830,-1.152421,0.000432
392,3.266667,-0.002195,0.998953,-0.001077,0.045675,0.060398,0.145827,-1.152188,0.000413
393,3.275000,-0.002148,0.998953,-0.000837,0.045693,0.060118,0.145732,-1.151940,0.000430
394,3.283333,-0.001422,0.998960,-0.000966,0.045561,0.060156,0.145708,-1.151749,0.000470
395,3.291667,-0.001256,0.998990,-0.000807,0.044913,0.059988,0.145698,-1.151603,0.000468
396,3.300000,-0.001050,0.998990,-0.000464,0.044914,0.060133,0.145867,-1.151445,0.000470
397,3.308333,-0.001659,0.998993,-0.000703,0.044827,0.060196,0.145897,-1.151359,0.000438
398,3.316667,-0.001651,0.998995,-0.000652,0.044796,0.060175,0.145895,-1.151221,0.000436
399,3.325000,-0.001931,0.998983,-0.000595,0.045049,0.060261,0.145856,-1.151095,0.000413
400,3.333333,-0.002280,0.998954,-0.000554,0.045677,0.060521,0.145892,-1.150947,0.000413
401,3.341667,-0.002029,0.998976,-0.000392,0.045204,0.060303,0.145902,-1.150936,0.000417
402,3.350000,-0.002158,0.998960,-0.000481,0.045549,0.060477,0.145864,-1.150876,0.000408
403,3.358333,-0.001916,0.998972,-0.000432,0.045298,0.060311,0.145895,-1.150833,0.000407
404,3.366667,-0.001716,0.998995,-0.000389,0.044778,0.060133,0.145922,-1.150864,0.000414
405,3.375000,-0.001945,0.998969,-0.000436,0.045346,0.060339,0.145865,-1.150838,0.000407
406,3.383333,-0.001991,0.998952,-0.000701,0.045718,0.060541,0.145866,-1.150809,0.000432
407,3.391667,-0.001900,0.998993,-0.000557,0.044817,0.060089,0.145821,-1.150863,0.000408
408,3.400000,-0.002130,0.998958,-0.000424,0.045597,0.060373,0.145887,-1.150905,0.000395
409,3.408333,-0.002024,0.998982,-0.000539,0.045063,0.060144,0.145870,-1.150916,0.000469
410,3.416667,-0.002071,0.998962,-0.000636,0.045511,0.060317,0.145834,-1.151038,0.000388
411,3.425000,-0.002280,0.998948,-0.000620,0.045794,0.060516,0.145857,-1.151145,0.000371
412,3.433333,-0.001996,0.998954,-0.000813,0.045672,0.060267,0.145762,-1.151224,0.000397
413,3.441667,-0.001587,0.998978,-0.000707,0.045154,0.060199,0.145871,-1.151394,0.000396
414,3.450000,-0.001558,0.998975,-0.000753,0.045226,0.060246,0.145870,-1.151511,0.000407
415,3.458333,-0.001409,0.998978,-0.000632,0.045182,0.059817,0.145707,-1.151629,0.000416
416,3.466667,-0.002106,0.998953,-0.000701,0.045698,0.060023,0.145715,-1.151754,0.000404
417,3.475000,-0.002008,0.998967,-0.000788,0.045385,0.059932,0.145666,-1.152012,0.000443
418,3.483333,-0.001882,0.998962,-0.000875,0.045500,0.059989,0.145718,-1.152099,0.000435
419,3.491667,-0.002203,0.998959,-0.001042,0.045545,0.060241,0.145851,-1.152191,0.000404
420,3.500000,-0.002423,0.998968,-0.000960,0.045337,0.059949,0.145779,-1.152425,0.000387
