Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel13MinGRF08MaxV7Nodes82_005,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-07-26 11.23.04.558 AM,Total Frames,413,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
271,2.258333,0.004443,0.998054,0.003416,0.062110,0.057018,0.142428,-1.192204,0.000574
272,2.266667,0.001918,0.997997,0.003553,0.063127,0.057463,0.141293,-1.194465,0.000495
273,2.275000,-0.000426,0.998020,0.000658,0.062892,0.057898,0.141420,-1.196900,0.000507
274,2.283333,-0.003329,0.998000,-0.002870,0.063059,0.058161,0.141878,-1.199300,0.000524
275,2.291667,-0.004083,0.998006,-0.005353,0.062753,0.058477,0.142832,-1.201465,0.000445
276,2.300000,-0.004728,0.998013,-0.007220,0.062423,0.058692,0.143582,-1.203746,0.000501
277,2.308333,-0.004115,0.998030,-0.008624,0.062003,0.059034,0.144032,-1.205609,0.000555
278,2.316667,-0.002329,0.998048,-0.009532,0.061670,0.059194,0.144120,-1.207415,0.000512
279,2.325000,-0.001148,0.998073,-0.009831,0.061260,0.059071,0.143980,-1.208772,0.000578
280,2.333333,0.001085,0.998116,-0.009720,0.060575,0.059615,0.143859,-1.210037,0.000608
281,2.341667,0.000549,0.998086,-0.010354,0.060963,0.059555,0.143244,-1.211174,0.000525
282,2.350000,0.000319,0.998103,-0.010432,0.060673,0.059645,0.142874,-1.211920,0.000545
283,2.358333,-0.001029,0.998111,-0.010609,0.060499,0.059847,0.142669,-1.212300,0.000465
284,2.366667,-0.001752,0.998122,-0.010252,0.060368,0.059801,0.142462,-1.212700,0.000510
285,2.375000,-0.002754,0.998125,-0.010141,0.060298,0.059711,0.142318,-1.212908,0.000493
286,2.383333,-0.002913,0.998146,-0.010406,0.059896,0.059427,0.142085,-1.212992,0.000489
287,2.391667,-0.002784,0.998156,-0.010697,0.059694,0.059265,0.142064,-1.212994,0.000498
288,2.400000,-0.002490,0.998169,-0.010550,0.059501,0.058780,0.142085,-1.212797,0.000529
289,2.408333,-0.002518,0.998161,-0.010700,0.059622,0.058703,0.142223,-1.212473,0.000513
290,2.416667,-0.002168,0.998226,-0.010189,0.058622,0.058554,0.142539,-1.211947,0.000550
291,2.425000,-0.002156,0.998252,-0.010039,0.058197,0.058297,0.142844,-1.211294,0.000515
292,2.433333,-0.002645,0.998272,-0.009667,0.057901,0.058008,0.143031,-1.210501,0.000546
293,2.441667,-0.003391,0.998269,-0.009467,0.057948,0.057777,0.143219,-1.209528,0.000530
294,2.450000,-0.002610,0.998287,-0.008678,0.057805,0.057631,0.143382,-1.208336,0.000647
295,2.458333,-0.002431,0.998263,-0.008175,0.058299,0.057423,0.143589,-1.207109,0.000484
296,2.466667,-0.002701,0.998264,-0.007632,0.058348,0.057445,0.143768,-1.205577,0.000481
297,2.475000,-0.002618,0.998223,-0.007033,0.059108,0.057390,0.143848,-1.204179,0.000573
298,2.483333,-0.002922,0.998177,-0.006900,0.059884,0.057554,0.143997,-1.202644,0.000545
299,2.491667,-0.001923,0.998162,-0.005863,0.060283,0.057476,0.144394,-1.200958,0.000467
300,2.500000,-0.002477,0.998109,-0.005799,0.061144,0.057563,0.144600,-1.199181,0.000495
301,2.508333,-0.001824,0.998079,-0.004975,0.061727,0.057625,0.144802,-1.197447,0.000518
302,2.516667,-0.001773,0.998011,-0.004256,0.062868,0.057723,0.145067,-1.195548,0.000472
303,2.525000,-0.000607,0.997980,-0.003900,0.063411,0.057726,0.145194,-1.193888,0.000566
304,2.533333,-0.000657,0.997973,-0.003599,0.063531,0.057675,0.145535,-1.192018,0.000498
305,2.541667,0.000341,0.997996,-0.002574,0.063232,0.057691,0.145557,-1.190263,0.000570
306,2.550000,-0.000006,0.997964,-0.002366,0.063734,0.057735,0.145845,-1.188446,0.000430
307,2.558333,0.000704,0.998008,-0.001396,0.063067,0.057450,0.145797,-1.186727,0.000470
308,2.566667,-0.000389,0.998041,-0.001692,0.062546,0.057515,0.145982,-1.185053,0.000428
309,2.575000,0.001141,0.998049,-0.000329,0.062422,0.057728,0.145899,-1.183586,0.000560
310,2.583333,0.000801,0.998059,0.000130,0.062272,0.057621,0.145954,-1.181974,0.000497
311,2.591667,0.000577,0.998111,0.000140,0.061429,0.057476,0.145929,-1.180669,0.000470
312,2.600000,0.000695,0.998119,0.000710,0.061292,0.057555,0.145968,-1.179176,0.000509
313,2.608333,0.000275,0.998178,0.000712,0.060335,0.057469,0.145994,-1.178054,0.000443
314,2.616667,0.000646,0.998214,0.001054,0.059725,0.057514,0.146028,-1.176807,0.000444
315,2.625000,0.000893,0.998223,0.001343,0.059567,0.057628,0.146042,-1.175745,0.000499
316,2.633333,0.001256,0.998237,0.001669,0.059314,0.057671,0.146034,-1.174798,0.000519
317,2.641667,0.001123,0.998257,0.001737,0.058981,0.057773,0.146012,-1.173970,0.000507
318,2.650000,0.001251,0.998275,0.001929,0.058672,0.057884,0.145954,-1.173278,0.000523
319,2.658333,0.001915,0.998286,0.002359,0.058441,0.058063,0.146040,-1.172641,0.000466
320,2.666667,0.001451,0.998294,0.002344,0.058331,0.058203,0.145889,-1.172215,0.000505
321,2.675000,0.001496,0.998290,0.002574,0.058378,0.058369,0.145930,-1.171776,0.000526
322,2.683333,0.001432,0.998300,0.002705,0.058199,0.058573,0.145886,-1.171560,0.000536
323,2.691667,0.001543,0.998304,0.002754,0.058127,0.058750,0.145850,-1.171450,0.000520
324,2.700000,0.001504,0.998312,0.002719,0.058001,0.058912,0.145833,-1.171519,0.000489
325,2.708333,0.001509,0.998319,0.002657,0.057879,0.059046,0.145826,-1.171673,0.000534
326,2.716667,0.002274,0.998331,0.002881,0.057638,0.059171,0.145908,-1.171917,0.000457
327,2.725000,0.002569,0.998329,0.003023,0.057648,0.059267,0.145879,-1.172264,0.000495
328,2.733333,0.002269,0.998325,0.003009,0.057730,0.059296,0.145885,-1.172784,0.000443
329,2.741667,0.001846,0.998325,0.002303,0.057772,0.059352,0.145808,-1.173453,0.000477
330,2.750000,0.002065,0.998328,0.001910,0.057735,0.059429,0.145811,-1.174153,0.000549
331,2.758333,0.002320,0.998318,0.002075,0.057890,0.059289,0.145918,-1.174954,0.000487
332,2.766667,0.002059,0.998319,0.001450,0.057898,0.059264,0.145884,-1.175827,0.000546
333,2.775000,0.001984,0.998315,0.001231,0.057975,0.059201,0.145866,-1.176805,0.000498
334,2.783333,0.001852,0.998313,0.000977,0.058024,0.059239,0.145962,-1.177688,0.000413
335,2.791667,0.001863,0.998295,0.000704,0.058332,0.059132,0.145944,-1.178729,0.000444
336,2.800000,0.001739,0.998292,0.000498,0.058397,0.059025,0.145931,-1.179805,0.000488
337,2.808333,0.000998,0.998278,0.000026,0.058660,0.058771,0.145994,-1.180917,0.000487
338,2.816667,0.000631,0.998263,-0.000204,0.058920,0.058602,0.145962,-1.182095,0.000503
339,2.825000,0.000985,0.998254,-0.000518,0.059050,0.058505,0.145908,-1.183253,0.000463
340,2.833333,0.000538,0.998244,-0.000735,0.059237,0.058421,0.145836,-1.184399,0.000473
341,2.841667,0.000438,0.998232,-0.001082,0.059435,0.058321,0.145778,-1.185577,0.000426
342,2.850000,0.000170,0.998230,-0.001598,0.059444,0.058244,0.145627,-1.186722,0.000545
343,2.858333,-0.000044,0.998196,-0.001769,0.060016,0.058072,0.145576,-1.187910,0.000455
344,2.866667,0.000102,0.998193,-0.001921,0.060066,0.057971,0.145282,-1.189038,0.000554
345,2.875000,-0.000011,0.998184,-0.002362,0.060190,0.057804,0.145257,-1.190145,0.000513
346,2.883333,-0.000389,0.998184,-0.002833,0.060167,0.058028,0.145231,-1.191210,0.000494
347,2.891667,-0.000890,0.998133,-0.003097,0.061001,0.057983,0.145289,-1.192140,0.000421
348,2.900000,-0.000375,0.998135,-0.003229,0.060964,0.057802,0.145087,-1.193127,0.000457
349,2.908333,-0.000811,0.998116,-0.003586,0.061241,0.057806,0.144966,-1.194100,0.000527
350,2.916667,-0.000754,0.998110,-0.003851,0.061321,0.057843,0.144896,-1.194812,0.000444
351,2.925000,-0.001481,0.998088,-0.004059,0.061653,0.057681,0.144800,-1.195562,0.000478
352,2.933333,-0.001295,0.998093,-0.004328,0.061570,0.057615,0.144726,-1.196213,0.000519
353,2.941667,-0.001438,0.998076,-0.004368,0.061834,0.057662,0.144713,-1.196853,0.000542
354,2.950000,-0.001570,0.998073,-0.004802,0.061852,0.057607,0.144566,-1.197396,0.000481
355,2.958333,-0.001100,0.998101,-0.004806,0.061410,0.057498,0.144586,-1.197706,0.000518
356,2.966667,-0.002018,0.998058,-0.005154,0.062049,0.057629,0.144363,-1.198102,0.000517
357,2.975000,-0.002095,0.998067,-0.005137,0.061895,0.057616,0.144337,-1.198401,0.000509
358,2.983333,-0.001917,0.998077,-0.005168,0.061734,0.057683,0.144311,-1.198522,0.000531
359,2.991667,-0.002137,0.998081,-0.005247,0.061655,0.057659,0.144342,-1.198604,0.000527
360,3.000000,-0.001959,0.998095,-0.005187,0.061439,0.057662,0.144341,-1.198578,0.000535
361,3.008333,-0.001600,0.998119,-0.004905,0.061089,0.057615,0.144405,-1.198481,0.000517
362,3.016667,-0.002024,0.998100,-0.005144,0.061374,0.057823,0.144346,-1.198339,0.000486
363,3.025000,-0.001325,0.998136,-0.004810,0.060819,0.057836,0.144472,-1.198059,0.000541
364,3.033333,-0.001170,0.998141,-0.004563,0.060759,0.057941,0.144541,-1.197761,0.000543
365,3.041667,-0.000871,0.998161,-0.004570,0.060445,0.058042,0.144639,-1.197379,0.000567
366,3.050000,-0.000624,0.998173,-0.004277,0.060270,0.058125,0.144854,-1.196877,0.000575
367,3.058333,-0.001425,0.998161,-0.004473,0.060438,0.058174,0.144762,-1.196521,0.000648
368,3.066667,-0.001238,0.998182,-0.004258,0.060103,0.058301,0.144789,-1.196023,0.000570
369,3.075000,-0.000882,0.998178,-0.003803,0.060203,0.058429,0.144891,-1.195395,0.000639
370,3.083333,-0.000835,0.998184,-0.003643,0.060122,0.058350,0.144921,-1.194731,0.000583
371,3.091667,-0.000639,0.998192,-0.003677,0.059984,0.058390,0.145000,-1.194041,0.000554
372,3.100000,-0.000130,0.998186,-0.003356,0.060118,0.058610,0.145074,-1.193291,0.000511
373,3.108333,0.000131,0.998209,-0.003097,0.059747,0.058429,0.145091,-1.192643,0.000496
374,3.116667,0.000016,0.998213,-0.002919,0.059682,0.058573,0.145195,-1.191872,0.000570
375,3.125000,0.000092,0.998224,-0.002819,0.059506,0.058617,0.145309,-1.191055,0.000579
376,3.133333,0.000403,0.998217,-0.002431,0.059647,0.058502,0.145270,-1.190265,0.000558
377,3.141667,0.000290,0.998224,-0.002108,0.059538,0.058498,0.145261,-1.189469,0.000559
378,3.150000,0.000296,0.998220,-0.002152,0.059600,0.058440,0.145442,-1.188637,0.000451
379,3.158333,0.000365,0.998219,-0.001805,0.059630,0.058480,0.145586,-1.187830,0.000481
380,3.166667,0.000344,0.998218,-0.001824,0.059641,0.058538,0.145633,-1.187060,0.000475
381,3.175000,0.000734,0.998232,-0.001405,0.059421,0.058578,0.145640,-1.186278,0.000528
382,3.183333,0.000435,0.998223,-0.001227,0.059570,0.058537,0.145803,-1.185548,0.000417
383,3.191667,0.000479,0.998229,-0.000985,0.059476,0.058527,0.145822,-1.184868,0.000435
384,3.200000,0.000587,0.998232,-0.000808,0.059433,0.058509,0.145851,-1.184219,0.000473
385,3.208333,0.000635,0.998229,-0.000631,0.059489,0.058427,0.145881,-1.183687,0.000497
386,3.216667,0.000675,0.998228,-0.000501,0.059503,0.058480,0.145891,-1.183088,0.000425
387,3.225000,0.000515,0.998227,-0.000228,0.059514,0.058444,0.145908,-1.182601,0.000463
388,3.233333,0.000190,0.998227,-0.000197,0.059521,0.058490,0.145867,-1.182141,0.000457
389,3.241667,0.000339,0.998228,-0.000174,0.059498,0.058472,0.145916,-1.181789,0.000440
390,3.250000,0.000431,0.998231,-0.000223,0.059448,0.058488,0.145981,-1.181429,0.000394
391,3.258333,0.000498,0.998232,-0.000168,0.059429,0.058486,0.145977,-1.181200,0.000402
392,3.266667,0.000635,0.998228,-0.000113,0.059494,0.058451,0.145961,-1.180993,0.000423
393,3.275000,0.000591,0.998213,-0.000031,0.059762,0.058514,0.145987,-1.180699,0.000487
394,3.283333,0.000758,0.998229,-0.000176,0.059486,0.058463,0.145977,-1.180742,0.000423
395,3.291667,0.000607,0.998216,-0.000081,0.059701,0.058511,0.146034,-1.180619,0.000430
396,3.300000,0.000771,0.998228,-0.000191,0.059505,0.058473,0.145979,-1.180736,0.000428
397,3.308333,0.000681,0.998230,-0.000252,0.059468,0.058474,0.146033,-1.180797,0.000383
398,3.316667,0.000855,0.998228,-0.000177,0.059503,0.058475,0.145949,-1.180896,0.000439
399,3.325000,0.000759,0.998226,-0.000187,0.059532,0.058468,0.145932,-1.181108,0.000428
400,3.333333,0.000623,0.998226,-0.000172,0.059535,0.058498,0.145966,-1.181302,0.000402
401,3.341667,0.000547,0.998223,-0.000183,0.059595,0.058470,0.145922,-1.181594,0.000418
402,3.350000,0.000324,0.998223,-0.000118,0.059594,0.058462,0.145907,-1.181866,0.000474
403,3.358333,0.000333,0.998225,-0.000253,0.059546,0.058479,0.145848,-1.182227,0.000450
404,3.366667,0.000823,0.998218,-0.000113,0.059661,0.058610,0.145663,-1.182623,0.000641
405,3.375000,0.000761,0.998226,-0.000401,0.059526,0.058428,0.145814,-1.183056,0.000453
406,3.383333,0.000713,0.998232,-0.000536,0.059426,0.058441,0.145778,-1.183551,0.000424
407,3.391667,0.000698,0.998231,-0.000615,0.059440,0.058422,0.145759,-1.184012,0.000537
408,3.400000,0.000636,0.998234,-0.000714,0.059401,0.058478,0.145732,-1.184459,0.000475
409,3.408333,0.000593,0.998232,-0.000875,0.059422,0.058473,0.145745,-1.184972,0.000468
410,3.416667,0.000404,0.998228,-0.001081,0.059494,0.058470,0.145738,-1.185494,0.000423
411,3.425000,0.000639,0.998231,-0.001251,0.059432,0.058483,0.145644,-1.186065,0.000500
412,3.433333,0.000173,0.998239,-0.001571,0.059306,0.058545,0.145620,-1.186601,0.000551
