Format Version,1.1,Take Name,maxAccelerationMu05Vel13MinGRF08MaxV7_004,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-07-18 11.10.17.383 AM,Total Frames,517,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
263,2.191667,0.004145,0.997055,-0.008645,0.076085,-0.076089,0.136139,-1.018189,0.000750
264,2.200000,0.004298,0.997103,-0.008721,0.075441,-0.075928,0.136241,-1.018496,0.000796
265,2.208333,0.004552,0.997107,-0.008784,0.075370,-0.075832,0.136302,-1.019043,0.000792
266,2.216667,0.004284,0.997115,-0.008809,0.075275,-0.075778,0.136265,-1.019708,0.000796
267,2.225000,0.004005,0.997128,-0.009063,0.075090,-0.075628,0.136282,-1.020448,0.000821
268,2.233333,0.004106,0.997155,-0.009182,0.074704,-0.075684,0.136366,-1.021304,0.000775
269,2.241667,0.003704,0.997161,-0.009589,0.074591,-0.075647,0.136363,-1.022293,0.000846
270,2.250000,0.002613,0.997132,-0.010147,0.074956,-0.075628,0.136222,-1.023354,0.000821
271,2.258333,0.002574,0.997139,-0.010047,0.074871,-0.075751,0.136199,-1.024534,0.000772
272,2.266667,0.002158,0.997113,-0.010509,0.075165,-0.075844,0.136213,-1.025725,0.000727
273,2.275000,0.002010,0.997111,-0.010733,0.075172,-0.075836,0.136203,-1.026893,0.000734
274,2.283333,0.001434,0.997075,-0.011207,0.075593,-0.076032,0.136296,-1.028290,0.000793
275,2.291667,0.001092,0.997044,-0.011867,0.075898,-0.076132,0.136329,-1.029616,0.000763
276,2.300000,0.001707,0.997027,-0.012313,0.076041,-0.076332,0.136296,-1.030902,0.000663
277,2.308333,0.000492,0.997004,-0.012602,0.076313,-0.076497,0.136083,-1.032264,0.000680
278,2.316667,0.000290,0.996980,-0.013141,0.076533,-0.076824,0.135967,-1.033626,0.000715
279,2.325000,0.000255,0.996971,-0.013678,0.076555,-0.076992,0.135999,-1.034942,0.000759
280,2.333333,0.000572,0.996959,-0.013917,0.076669,-0.077233,0.135977,-1.036249,0.000765
281,2.341667,-0.000173,0.996943,-0.014466,0.076787,-0.077464,0.135747,-1.037474,0.000752
282,2.350000,-0.000029,0.996924,-0.014905,0.076945,-0.077518,0.135731,-1.038637,0.000736
283,2.358333,-0.000732,0.996888,-0.015528,0.077278,-0.077876,0.135543,-1.039802,0.000759
284,2.366667,-0.000323,0.996893,-0.015782,0.077167,-0.077953,0.135565,-1.040974,0.000769
285,2.375000,-0.000630,0.996889,-0.016393,0.077097,-0.078223,0.135426,-1.041976,0.000755
286,2.383333,-0.001047,0.996882,-0.016602,0.077129,-0.078220,0.135332,-1.042842,0.000755
287,2.391667,-0.001330,0.996885,-0.016853,0.077038,-0.078501,0.135206,-1.043685,0.000807
288,2.400000,-0.001978,0.996883,-0.016938,0.077025,-0.078659,0.135044,-1.044485,0.000769
289,2.408333,-0.001425,0.996879,-0.016977,0.077088,-0.078692,0.135116,-1.045051,0.000787
290,2.416667,-0.002313,0.996881,-0.017261,0.076980,-0.078808,0.134905,-1.045567,0.000740
291,2.425000,-0.002007,0.996874,-0.017338,0.077060,-0.078789,0.134884,-1.046033,0.000750
292,2.433333,-0.002303,0.996864,-0.017450,0.077157,-0.078682,0.134807,-1.046333,0.000752
293,2.441667,-0.002166,0.996868,-0.017546,0.077084,-0.078769,0.134852,-1.046544,0.000746
294,2.450000,-0.001757,0.996861,-0.017465,0.077207,-0.078658,0.134975,-1.046608,0.000761
295,2.458333,-0.002441,0.996874,-0.017571,0.076996,-0.078668,0.134799,-1.046630,0.000759
296,2.466667,-0.002118,0.996867,-0.017457,0.077123,-0.078601,0.134838,-1.046525,0.000750
297,2.475000,-0.002335,0.996859,-0.017488,0.077207,-0.078482,0.134800,-1.046314,0.000753
298,2.483333,-0.001835,0.996851,-0.017369,0.077355,-0.078375,0.134883,-1.046029,0.000733
299,2.491667,-0.001783,0.996862,-0.017266,0.077234,-0.078253,0.134906,-1.045624,0.000761
300,2.500000,-0.001862,0.996868,-0.017146,0.077183,-0.078240,0.134907,-1.045129,0.000758
301,2.508333,-0.001063,0.996882,-0.016925,0.077057,-0.078016,0.135101,-1.044609,0.000759
302,2.516667,-0.001290,0.996883,-0.016922,0.077044,-0.077967,0.135131,-1.043910,0.000757
303,2.525000,-0.000825,0.996891,-0.016761,0.076980,-0.077930,0.135253,-1.043245,0.000766
304,2.533333,-0.000594,0.996923,-0.016310,0.076664,-0.077764,0.135386,-1.042514,0.000733
305,2.541667,-0.000246,0.996942,-0.016031,0.076477,-0.077683,0.135539,-1.041715,0.000755
306,2.550000,-0.000174,0.996950,-0.015527,0.076481,-0.077532,0.135605,-1.040893,0.000769
307,2.558333,-0.001045,0.996963,-0.015450,0.076318,-0.077540,0.135488,-1.039965,0.000774
308,2.566667,-0.000445,0.996975,-0.015243,0.076212,-0.077277,0.135666,-1.039057,0.000783
309,2.575000,-0.000057,0.996994,-0.014926,0.076033,-0.077374,0.135801,-1.038206,0.000764
310,2.583333,0.000243,0.997008,-0.014686,0.075890,-0.077439,0.135960,-1.037297,0.000745
311,2.591667,-0.000196,0.997026,-0.014415,0.075709,-0.077355,0.135913,-1.036439,0.000781
312,2.600000,0.000005,0.997038,-0.013946,0.075641,-0.077321,0.135975,-1.035537,0.000770
313,2.608333,-0.000086,0.997031,-0.013562,0.075792,-0.077185,0.135975,-1.034644,0.000750
314,2.616667,0.000534,0.997035,-0.013301,0.075795,-0.077098,0.136189,-1.033789,0.000739
315,2.625000,-0.000380,0.997035,-0.012785,0.075874,-0.077091,0.136087,-1.033033,0.000683
316,2.633333,-0.000202,0.997023,-0.012497,0.076090,-0.077074,0.136067,-1.032276,0.000667
317,2.641667,0.000874,0.997030,-0.012337,0.076009,-0.077000,0.136223,-1.031576,0.000661
318,2.650000,0.000863,0.997043,-0.012121,0.075878,-0.076890,0.136225,-1.030852,0.000653
319,2.658333,0.000901,0.997018,-0.012034,0.076226,-0.076735,0.136234,-1.030196,0.000681
320,2.666667,0.000820,0.997020,-0.011994,0.076204,-0.076650,0.136247,-1.029663,0.000739
321,2.675000,0.000377,0.997003,-0.011576,0.076494,-0.076592,0.136149,-1.029218,0.000767
322,2.683333,0.001132,0.997007,-0.011328,0.076474,-0.076515,0.136260,-1.028736,0.000768
323,2.691667,0.001194,0.997002,-0.011200,0.076550,-0.076549,0.136305,-1.028404,0.000789
324,2.700000,0.001108,0.997013,-0.011297,0.076396,-0.076587,0.136289,-1.028105,0.000805
325,2.708333,0.001427,0.997011,-0.011257,0.076424,-0.076673,0.136251,-1.027963,0.000779
326,2.716667,0.001185,0.997006,-0.011096,0.076514,-0.076539,0.136220,-1.027748,0.000788
327,2.725000,0.001788,0.997004,-0.011145,0.076526,-0.076443,0.136279,-1.027684,0.000740
328,2.733333,0.001295,0.997011,-0.011087,0.076445,-0.076604,0.136241,-1.027752,0.000796
329,2.741667,0.001668,0.997011,-0.011132,0.076433,-0.076585,0.136266,-1.027835,0.000795
330,2.750000,0.001057,0.997017,-0.011081,0.076372,-0.076467,0.136208,-1.027927,0.000773
331,2.758333,0.001083,0.997028,-0.011173,0.076222,-0.076549,0.136220,-1.028171,0.000823
332,2.766667,0.001396,0.997025,-0.011211,0.076251,-0.076492,0.136293,-1.028451,0.000771
333,2.775000,0.000862,0.997020,-0.011339,0.076307,-0.076503,0.136211,-1.028775,0.000798
334,2.783333,0.001195,0.997018,-0.011735,0.076261,-0.076492,0.136274,-1.029144,0.000741
335,2.791667,0.000798,0.997027,-0.011893,0.076124,-0.076654,0.136202,-1.029577,0.000743
336,2.800000,0.001218,0.997046,-0.011960,0.075862,-0.076781,0.136218,-1.030030,0.000656
337,2.808333,0.000895,0.997048,-0.012135,0.075805,-0.076756,0.136181,-1.030418,0.000668
338,2.816667,0.001343,0.997036,-0.012285,0.075942,-0.076880,0.136261,-1.031030,0.000651
339,2.825000,0.000864,0.997030,-0.012413,0.076002,-0.076952,0.136123,-1.031645,0.000645
340,2.833333,0.000254,0.997013,-0.012463,0.076222,-0.077045,0.136073,-1.032181,0.000677
341,2.841667,-0.000176,0.997008,-0.012470,0.076282,-0.077056,0.135970,-1.032749,0.000668
342,2.850000,0.000653,0.997030,-0.012920,0.075925,-0.077153,0.136085,-1.033340,0.000699
343,2.858333,0.000800,0.996995,-0.013204,0.076324,-0.077126,0.136124,-1.033854,0.000735
344,2.866667,0.000102,0.996988,-0.013386,0.076392,-0.077226,0.135973,-1.034482,0.000753
345,2.875000,-0.000005,0.996994,-0.013673,0.076267,-0.077264,0.135965,-1.035077,0.000755
346,2.883333,-0.000471,0.997010,-0.013870,0.076023,-0.077371,0.135844,-1.035645,0.000780
347,2.891667,0.000228,0.996968,-0.014107,0.076518,-0.077436,0.135918,-1.036166,0.000787
348,2.900000,-0.000032,0.996988,-0.014320,0.076223,-0.077351,0.135818,-1.036737,0.000761
349,2.908333,-0.000042,0.996978,-0.014553,0.076304,-0.077492,0.135788,-1.037190,0.000756
350,2.916667,-0.000194,0.996946,-0.014690,0.076705,-0.077482,0.135703,-1.037613,0.000760
351,2.925000,0.000131,0.996952,-0.014765,0.076602,-0.077572,0.135738,-1.038092,0.000740
352,2.933333,-0.000475,0.996942,-0.014984,0.076693,-0.077464,0.135647,-1.038477,0.000761
353,2.941667,-0.000447,0.996933,-0.015148,0.076777,-0.077648,0.135644,-1.038897,0.000762
354,2.950000,-0.000711,0.996928,-0.015291,0.076819,-0.077488,0.135586,-1.039161,0.000787
355,2.958333,-0.000340,0.996913,-0.015402,0.076991,-0.077586,0.135650,-1.039403,0.000756
356,2.966667,-0.000352,0.996904,-0.015490,0.077091,-0.077598,0.135629,-1.039667,0.000787
357,2.975000,-0.000144,0.996917,-0.015460,0.076920,-0.077624,0.135635,-1.039763,0.000763
358,2.983333,-0.000298,0.996940,-0.015510,0.076618,-0.077617,0.135629,-1.039912,0.000799
359,2.991667,-0.000359,0.996946,-0.015535,0.076528,-0.077819,0.135604,-1.040019,0.000774
360,3.000000,-0.000385,0.996922,-0.015527,0.076851,-0.077670,0.135585,-1.040034,0.000774
361,3.008333,-0.000236,0.996936,-0.015518,0.076668,-0.077621,0.135605,-1.039973,0.000784
362,3.016667,-0.000211,0.996929,-0.015458,0.076769,-0.077682,0.135627,-1.039863,0.000756
363,3.025000,-0.000760,0.996933,-0.015452,0.076711,-0.077673,0.135489,-1.039752,0.000754
364,3.033333,-0.000343,0.996919,-0.015428,0.076908,-0.077601,0.135618,-1.039545,0.000754
365,3.041667,-0.000070,0.996922,-0.015274,0.076903,-0.077576,0.135705,-1.039292,0.000769
366,3.050000,-0.000841,0.996952,-0.015149,0.076524,-0.077520,0.135564,-1.039069,0.000744
367,3.058333,-0.000843,0.996966,-0.015055,0.076363,-0.077476,0.135548,-1.038830,0.000775
368,3.066667,-0.000092,0.996956,-0.014995,0.076507,-0.077472,0.135734,-1.038526,0.000730
369,3.075000,-0.000472,0.996965,-0.014905,0.076409,-0.077477,0.135670,-1.038208,0.000764
370,3.083333,-0.000413,0.996965,-0.014888,0.076409,-0.077417,0.135779,-1.037808,0.000751
371,3.091667,-0.000045,0.996949,-0.014741,0.076656,-0.077584,0.135805,-1.037568,0.000732
372,3.100000,-0.000032,0.996967,-0.014531,0.076462,-0.077450,0.135839,-1.037124,0.000765
373,3.108333,-0.000025,0.996991,-0.014336,0.076179,-0.077349,0.135826,-1.036783,0.000769
374,3.116667,-0.000582,0.996967,-0.014190,0.076516,-0.077405,0.135823,-1.036376,0.000809
375,3.125000,0.000099,0.996976,-0.014192,0.076406,-0.077386,0.135901,-1.036005,0.000786
376,3.133333,-0.000408,0.996972,-0.014003,0.076487,-0.077370,0.135812,-1.035661,0.000804
377,3.141667,0.000395,0.996980,-0.013836,0.076418,-0.077252,0.136029,-1.035263,0.000760
378,3.150000,-0.000303,0.996983,-0.013669,0.076401,-0.077262,0.135842,-1.034922,0.000730
379,3.158333,0.000132,0.996989,-0.013560,0.076348,-0.077237,0.136015,-1.034574,0.000760
380,3.166667,0.000294,0.996982,-0.013504,0.076447,-0.077224,0.136080,-1.034235,0.000760
381,3.175000,0.000251,0.996978,-0.013353,0.076529,-0.077182,0.136095,-1.033924,0.000729
382,3.183333,0.000767,0.997012,-0.013263,0.076095,-0.077155,0.136197,-1.033635,0.000720
383,3.191667,0.000149,0.996988,-0.013058,0.076451,-0.077127,0.136039,-1.033389,0.000714
384,3.200000,0.000423,0.997019,-0.012922,0.076062,-0.077164,0.136097,-1.033231,0.000700
385,3.208333,-0.000246,0.996996,-0.012734,0.076401,-0.077088,0.136035,-1.032995,0.000683
386,3.216667,0.000551,0.997023,-0.012905,0.076011,-0.077133,0.136158,-1.032880,0.000674
387,3.225000,0.000586,0.997027,-0.012866,0.075969,-0.077120,0.136163,-1.032762,0.000668
388,3.233333,0.000601,0.997004,-0.012774,0.076284,-0.077132,0.136126,-1.032584,0.000664
389,3.241667,0.000393,0.997014,-0.012689,0.076175,-0.077070,0.136135,-1.032531,0.000664
390,3.250000,0.000164,0.997015,-0.012417,0.076201,-0.077059,0.136047,-1.032467,0.000666
391,3.258333,0.000667,0.997012,-0.012551,0.076224,-0.076981,0.136187,-1.032461,0.000661
392,3.266667,0.000413,0.996993,-0.012550,0.076468,-0.076920,0.136134,-1.032483,0.000661
393,3.275000,0.000133,0.997006,-0.012499,0.076307,-0.076973,0.136051,-1.032495,0.000684
394,3.283333,-0.000105,0.996999,-0.012535,0.076387,-0.076928,0.136018,-1.032548,0.000670
395,3.291667,-0.000305,0.997006,-0.012600,0.076288,-0.077012,0.135994,-1.032699,0.000649
396,3.300000,0.000696,0.997013,-0.012650,0.076183,-0.076938,0.136187,-1.032808,0.000667
397,3.308333,0.000078,0.997011,-0.012765,0.076204,-0.076990,0.136072,-1.032954,0.000689
398,3.316667,0.000686,0.997008,-0.012723,0.076246,-0.076926,0.136196,-1.033083,0.000679
399,3.325000,-0.000433,0.996992,-0.012578,0.076473,-0.076941,0.135899,-1.033206,0.000710
400,3.333333,0.000663,0.997024,-0.012994,0.075980,-0.077047,0.136097,-1.033433,0.000705
401,3.341667,-0.000356,0.997003,-0.013040,0.076249,-0.077028,0.135950,-1.033642,0.000702
402,3.350000,-0.000471,0.996998,-0.013008,0.076327,-0.077080,0.135924,-1.033780,0.000732
403,3.358333,-0.000336,0.996989,-0.013185,0.076418,-0.077164,0.135895,-1.034024,0.000732
404,3.366667,0.000497,0.997014,-0.013384,0.076057,-0.077188,0.136054,-1.034301,0.000739
405,3.375000,0.000027,0.997012,-0.013447,0.076072,-0.077156,0.135932,-1.034522,0.000757
406,3.383333,0.000319,0.997006,-0.013548,0.076132,-0.077317,0.135998,-1.034791,0.000740
407,3.391667,0.000227,0.996989,-0.013711,0.076325,-0.077285,0.135994,-1.035017,0.000743
408,3.400000,0.000255,0.997000,-0.013781,0.076170,-0.077365,0.135999,-1.035247,0.000765
409,3.408333,-0.000355,0.996996,-0.013824,0.076216,-0.077394,0.135837,-1.035453,0.000758
410,3.416667,-0.000511,0.996973,-0.013872,0.076499,-0.077482,0.135785,-1.035672,0.000782
411,3.425000,-0.000291,0.996989,-0.013967,0.076275,-0.077407,0.135800,-1.035892,0.000784
412,3.433333,0.000026,0.996977,-0.014068,0.076418,-0.077488,0.135838,-1.036073,0.000795
413,3.441667,-0.000135,0.996978,-0.014115,0.076386,-0.077512,0.135815,-1.036261,0.000787
414,3.450000,-0.000424,0.996972,-0.014160,0.076457,-0.077533,0.135764,-1.036434,0.000800
415,3.458333,0.000037,0.996967,-0.014241,0.076510,-0.077512,0.135835,-1.036606,0.000785
416,3.466667,-0.000266,0.996969,-0.014267,0.076476,-0.077554,0.135760,-1.036777,0.000767
417,3.475000,0.000203,0.996949,-0.014269,0.076736,-0.077532,0.135711,-1.036813,0.000766
418,3.483333,-0.000337,0.996964,-0.014346,0.076537,-0.077569,0.135682,-1.036994,0.000724
419,3.491667,0.000383,0.996957,-0.014292,0.076635,-0.077433,0.135686,-1.036938,0.000760
420,3.500000,0.000910,0.996966,-0.014329,0.076502,-0.077536,0.135709,-1.037015,0.000758
421,3.508333,0.000302,0.996952,-0.014334,0.076682,-0.077476,0.135731,-1.037039,0.000754
422,3.516667,-0.000284,0.996954,-0.014503,0.076636,-0.077436,0.135753,-1.036990,0.000746
423,3.525000,0.000135,0.996963,-0.014587,0.076504,-0.077518,0.135941,-1.037042,0.000766
424,3.533333,-0.000724,0.996945,-0.014463,0.076754,-0.077482,0.135757,-1.036958,0.000750
425,3.541667,0.000173,0.996945,-0.014428,0.076763,-0.077445,0.135866,-1.036927,0.000729
426,3.550000,0.000608,0.996954,-0.014411,0.076645,-0.077420,0.135896,-1.036854,0.000783
427,3.558333,0.000377,0.996958,-0.014388,0.076601,-0.077417,0.135824,-1.036776,0.000736
428,3.566667,-0.000263,0.996973,-0.014262,0.076431,-0.077356,0.135770,-1.036709,0.000805
429,3.575000,0.000225,0.996985,-0.014326,0.076266,-0.077376,0.135807,-1.036594,0.000769
430,3.583333,-0.000294,0.996990,-0.014218,0.076212,-0.077326,0.135813,-1.036496,0.000758
431,3.591667,-0.000854,0.996975,-0.014026,0.076444,-0.077410,0.135750,-1.036320,0.000800
432,3.600000,-0.000175,0.996979,-0.013919,0.076421,-0.077399,0.135832,-1.036190,0.000796
433,3.608333,-0.000375,0.996983,-0.014027,0.076341,-0.077407,0.135805,-1.036089,0.000795
434,3.616667,-0.000373,0.996997,-0.014083,0.076146,-0.077430,0.135766,-1.035951,0.000787
435,3.625000,-0.000241,0.996997,-0.014075,0.076149,-0.077447,0.135844,-1.035835,0.000793
436,3.633333,0.000192,0.997000,-0.014029,0.076115,-0.077414,0.135908,-1.035715,0.000779
437,3.641667,-0.000531,0.996999,-0.013876,0.076161,-0.077362,0.135778,-1.035573,0.000782
438,3.650000,-0.000079,0.996994,-0.013854,0.076229,-0.077354,0.135855,-1.035424,0.000759
439,3.658333,0.000084,0.996998,-0.013797,0.076188,-0.077436,0.135920,-1.035333,0.000770
440,3.666667,-0.000073,0.996977,-0.013755,0.076468,-0.077304,0.135896,-1.035188,0.000755
441,3.675000,-0.000240,0.996971,-0.013668,0.076562,-0.077198,0.135853,-1.035065,0.000753
442,3.683333,0.000207,0.996976,-0.013752,0.076478,-0.077292,0.135983,-1.035008,0.000729
443,3.691667,-0.000415,0.996981,-0.013616,0.076440,-0.077273,0.135839,-1.034903,0.000722
444,3.700000,-0.000237,0.996969,-0.013617,0.076594,-0.077252,0.135838,-1.034792,0.000734
445,3.708333,-0.000267,0.996969,-0.013565,0.076607,-0.077269,0.135880,-1.034719,0.000763
446,3.716667,0.000113,0.996972,-0.013500,0.076575,-0.077271,0.135945,-1.034666,0.000762
447,3.725000,0.000306,0.996965,-0.013535,0.076664,-0.077213,0.136010,-1.034629,0.000747
448,3.733333,0.000412,0.996974,-0.013575,0.076539,-0.077248,0.136032,-1.034588,0.000768
449,3.741667,-0.000037,0.996992,-0.013486,0.076320,-0.077179,0.135945,-1.034574,0.000754
450,3.750000,0.000350,0.996983,-0.013572,0.076424,-0.077242,0.136011,-1.034560,0.000760
451,3.758333,0.000155,0.996983,-0.013568,0.076421,-0.077239,0.135965,-1.034565,0.000755
452,3.766667,0.000290,0.996991,-0.013462,0.076345,-0.077314,0.135957,-1.034594,0.000751
453,3.775000,0.000235,0.996991,-0.013561,0.076318,-0.077242,0.135986,-1.034594,0.000762
454,3.783333,-0.000129,0.996998,-0.013494,0.076243,-0.077219,0.135837,-1.034599,0.000761
455,3.791667,0.000482,0.997013,-0.013581,0.076025,-0.077305,0.136049,-1.034667,0.000755
456,3.800000,-0.000118,0.997007,-0.013587,0.076111,-0.077279,0.135920,-1.034706,0.000756
457,3.808333,-0.000430,0.997004,-0.013512,0.076163,-0.077284,0.135865,-1.034781,0.000749
458,3.816667,0.000786,0.997000,-0.013560,0.076195,-0.077168,0.136120,-1.034761,0.000743
459,3.825000,-0.000021,0.996986,-0.013664,0.076365,-0.077258,0.135899,-1.034901,0.000740
460,3.833333,0.000442,0.996990,-0.013694,0.076309,-0.077196,0.135992,-1.034978,0.000736
461,3.841667,0.000361,0.996990,-0.013781,0.076296,-0.077235,0.136008,-1.035058,0.000745
462,3.850000,0.000071,0.996982,-0.013718,0.076408,-0.077269,0.135912,-1.035129,0.000761
463,3.858333,-0.000266,0.996985,-0.013747,0.076374,-0.077218,0.135870,-1.035205,0.000757
464,3.866667,0.000461,0.996980,-0.013828,0.076419,-0.077267,0.136029,-1.035254,0.000761
465,3.875000,0.000246,0.996998,-0.013801,0.076189,-0.077334,0.135961,-1.035359,0.000755
466,3.883333,-0.000398,0.996979,-0.013799,0.076432,-0.077245,0.135783,-1.035396,0.000757
467,3.891667,0.000007,0.996974,-0.013854,0.076495,-0.077316,0.135871,-1.035513,0.000758
468,3.900000,-0.000209,0.996976,-0.013915,0.076450,-0.077325,0.135837,-1.035555,0.000773
469,3.908333,0.000188,0.996966,-0.013847,0.076603,-0.077377,0.135899,-1.035654,0.000772
470,3.916667,-0.000385,0.996974,-0.013886,0.076486,-0.077425,0.135798,-1.035699,0.000785
471,3.925000,-0.000231,0.996975,-0.013914,0.076466,-0.077461,0.135816,-1.035743,0.000788
472,3.933333,-0.000208,0.996993,-0.014015,0.076208,-0.077371,0.135788,-1.035806,0.000781
473,3.941667,-0.000453,0.996979,-0.013954,0.076407,-0.077459,0.135773,-1.035840,0.000791
474,3.950000,-0.000936,0.996997,-0.013510,0.076247,-0.077568,0.135700,-1.035900,0.000789
475,3.958333,-0.000444,0.996982,-0.013934,0.076371,-0.077518,0.135705,-1.035872,0.000787
476,3.966667,0.000247,0.996979,-0.014107,0.076374,-0.077467,0.135889,-1.035922,0.000789
477,3.975000,-0.000113,0.996983,-0.014031,0.076340,-0.077468,0.135823,-1.035931,0.000788
478,3.983333,-0.000153,0.996985,-0.014030,0.076321,-0.077493,0.135824,-1.035960,0.000790
479,3.991667,0.000180,0.996983,-0.014063,0.076341,-0.077463,0.135857,-1.035950,0.000786
480,4.000000,0.000061,0.996994,-0.014101,0.076183,-0.077428,0.135864,-1.035957,0.000784
481,4.008333,0.000162,0.996980,-0.014041,0.076379,-0.077443,0.135840,-1.035937,0.000792
482,4.016667,0.000111,0.996980,-0.014051,0.076382,-0.077418,0.135837,-1.035924,0.000783
483,4.025000,0.000079,0.996979,-0.014063,0.076382,-0.077401,0.135848,-1.035902,0.000786
484,4.033333,-0.000097,0.996982,-0.013961,0.076363,-0.077411,0.135809,-1.035874,0.000785
485,4.041667,-0.000478,0.996982,-0.013938,0.076375,-0.077388,0.135744,-1.035844,0.000785
486,4.050000,0.000210,0.996975,-0.014060,0.076439,-0.077408,0.135895,-1.035818,0.000784
487,4.058333,0.000079,0.996983,-0.013995,0.076345,-0.077413,0.135865,-1.035799,0.000775
488,4.066667,-0.000169,0.996973,-0.013880,0.076497,-0.077319,0.135787,-1.035740,0.000771
489,4.075000,0.000361,0.996957,-0.013948,0.076696,-0.077314,0.135922,-1.035664,0.000778
490,4.083333,0.000144,0.996974,-0.013891,0.076485,-0.077363,0.135884,-1.035690,0.000767
491,4.091667,0.000195,0.996968,-0.013925,0.076557,-0.077154,0.135898,-1.035622,0.000776
492,4.100000,-0.000043,0.996994,-0.013920,0.076220,-0.077478,0.135865,-1.035660,0.000784
493,4.108333,0.000169,0.997004,-0.013823,0.076110,-0.077430,0.135921,-1.035598,0.000772
494,4.116667,-0.000400,0.996978,-0.013833,0.076443,-0.077381,0.135780,-1.035532,0.000770
495,4.125000,-0.000097,0.996991,-0.013753,0.076294,-0.077391,0.135843,-1.035487,0.000778
496,4.133333,-0.000318,0.996988,-0.013774,0.076326,-0.077304,0.135813,-1.035434,0.000756
497,4.141667,0.000024,0.996988,-0.013873,0.076313,-0.077386,0.135892,-1.035409,0.000762
498,4.150000,0.000221,0.996994,-0.013835,0.076237,-0.077358,0.135946,-1.035421,0.000758
499,4.158333,-0.000184,0.996971,-0.013807,0.076533,-0.077308,0.135842,-1.035355,0.000754
500,4.166667,-0.000130,0.996988,-0.013811,0.076318,-0.077369,0.135885,-1.035403,0.000762
501,4.175000,0.000039,0.996980,-0.013860,0.076416,-0.077324,0.135919,-1.035343,0.000751
502,4.183333,0.000212,0.997000,-0.013798,0.076166,-0.077379,0.135953,-1.035341,0.000755
503,4.191667,0.000146,0.996991,-0.013798,0.076284,-0.077437,0.135922,-1.035327,0.000764
504,4.200000,0.000305,0.996983,-0.013812,0.076375,-0.077308,0.135960,-1.035296,0.000761
505,4.208333,-0.000211,0.996985,-0.013801,0.076358,-0.077302,0.135846,-1.035293,0.000764
506,4.216667,0.000110,0.996983,-0.013831,0.076374,-0.077290,0.135898,-1.035353,0.000773
507,4.225000,0.000246,0.996994,-0.013855,0.076233,-0.077365,0.135953,-1.035333,0.000757
508,4.233333,0.000065,0.996994,-0.013829,0.076240,-0.077292,0.135909,-1.035325,0.000756
509,4.241667,-0.000298,0.996988,-0.013792,0.076316,-0.077293,0.135808,-1.035336,0.000765
510,4.250000,0.000204,0.996980,-0.013870,0.076407,-0.077276,0.135938,-1.035355,0.000755
511,4.258333,0.000542,0.996984,-0.013829,0.076370,-0.077264,0.136013,-1.035328,0.000766
512,4.266667,0.000188,0.996979,-0.013861,0.076427,-0.077292,0.135938,-1.035375,0.000757
513,4.275000,0.000084,0.996979,-0.013921,0.076419,-0.077355,0.135921,-1.035429,0.000760
514,4.283333,0.000317,0.996977,-0.013932,0.076435,-0.077310,0.135969,-1.035406,0.000762
515,4.291667,-0.000137,0.996999,-0.013887,0.076155,-0.077337,0.135838,-1.035449,0.000761
516,4.300000,-0.000297,0.996992,-0.013834,0.076255,-0.077361,0.135823,-1.035433,0.000752
