Format Version,1.1,Take Name,NoTail_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-21 08.44.07.122 PM,Total Frames,209,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
102,0.850000,0.097734,-0.059176,-0.014007,0.993353,-0.213077,0.167039,-0.907841,0.004908,-0.025289,0.201921,-1.141844,0.530238,-0.138199,0.193217,-1.020872,0.585865,-0.403086,0.210380,-1.137481,0.522759,-0.287062,0.197400,-1.015143,0.571723,-0.141106,0.148311,-0.790350,0.620139,-0.397989,0.117655,-0.684208,0.022811,-0.285230,0.152407,-0.793086,0.654868,-0.026653,0.115019,-0.679742,0.000000,0.771117,-0.218257,0.047775,0.596204,-0.343243,0.015693,-0.621470,0.079999,-0.350848,-0.032721,-0.655856,0.643798,-0.339114,0.070010,-0.587933,0.732819,-0.344108,0.030380,-0.622594,0.000000,-0.338904,-0.004898,-0.619497,0.603333,-0.023321,0.202357,-1.139852,-0.138267,0.191803,-1.022411,-0.404628,0.211390,-1.135475,-0.287212,0.196100,-1.016533,-0.141727,0.148833,-0.792117,,,,-0.285585,0.152275,-0.794633,,,,,,,,,,,,,,,,,,,-0.338860,0.084309,-0.652080,,,,-0.355432,-0.036391,-0.649248,-0.138922,0.116154,-0.712386,,,,,,,,,,,,,-0.039486,0.118426,-0.728231,-0.137642,0.199290,-1.135678,,,,-0.297927,0.220531,-1.131008,,,,-0.024080,0.116492,-0.685509,-0.400685,0.120771,-0.687989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,0.858333,0.092732,-0.061054,-0.013304,0.993729,-0.213573,0.174307,-0.914298,0.006823,-0.024939,0.206901,-1.147951,0.398703,-0.138291,0.199372,-1.027313,0.618136,-0.402753,0.215228,-1.145064,0.344287,-0.287175,0.203544,-1.022174,0.643964,-0.142027,0.156806,-0.796359,0.568110,-0.399286,0.127109,-0.690858,0.619192,-0.286142,0.160806,-0.799666,0.631543,-0.027969,0.124691,-0.684999,0.000000,0.771117,-0.218257,0.047775,0.596204,-0.343243,0.015693,-0.621470,0.079999,-0.350848,-0.032721,-0.655856,0.643798,-0.339114,0.070010,-0.587933,0.732819,-0.344108,0.030380,-0.622594,0.000000,-0.338904,-0.004898,-0.619497,0.603333,,,,-0.138217,0.201889,-1.030594,,,,-0.286871,0.206163,-1.024356,-0.140793,0.155447,-0.800512,-0.398980,0.126413,-0.696773,-0.285240,0.159255,-0.803132,,,,,,,,,,,,,,,,,,,-0.337900,0.083148,-0.646230,,,,-0.355597,-0.036763,-0.647596,-0.129798,0.137733,-0.705383,,,,,,,,,,,,,,,,-0.135765,0.211047,-1.143162,,,,-0.298760,0.232518,-1.139650,,,,-0.023568,0.122379,-0.694045,,,,-0.021723,0.212747,-1.145868,-0.404684,0.222665,-1.141801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,0.866667,0.098290,-0.056761,-0.012559,0.993458,-0.212712,0.184887,-0.927275,0.008253,-0.026103,0.220639,-1.162089,0.000000,-0.138435,0.211431,-1.040617,0.787291,-0.403903,0.227802,-1.156013,0.032798,-0.287284,0.215100,-1.034213,0.774077,-0.140148,0.166291,-0.810129,0.616549,-0.396443,0.134654,-0.702860,0.521490,-0.284296,0.169896,-0.812210,0.611513,-0.025084,0.133283,-0.700072,0.501979,0.771117,-0.218257,0.047775,0.596204,-0.343243,0.015693,-0.621470,0.079999,-0.350848,-0.032721,-0.655856,0.643798,-0.339114,0.070010,-0.587933,0.732819,-0.344108,0.030380,-0.622594,0.000000,-0.338904,-0.004898,-0.619497,0.603333,,,,-0.137371,0.212988,-1.040198,,,,-0.286251,0.217085,-1.033852,-0.140131,0.165806,-0.810314,-0.398465,0.136058,-0.706001,-0.284814,0.169712,-0.813011,-0.023779,0.132082,-0.702955,,,,,,,,,,,,,,,,-0.337730,0.084427,-0.643314,,,,-0.354715,-0.034732,-0.647118,-0.079211,0.185452,-0.670542,,,,,,,,,,,,,,,,-0.133807,0.222309,-1.153087,,,,-0.299112,0.242458,-1.148685,,,,,,,,,,-0.020596,0.223800,-1.155318,-0.404712,0.233519,-1.150841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,0.875000,0.093300,-0.054916,-0.010403,0.994068,-0.211767,0.195750,-0.937178,0.011603,-0.026109,0.229856,-1.172989,0.000000,-0.137987,0.221434,-1.051042,0.804560,-0.403912,0.235540,-1.165681,0.037610,-0.286827,0.224561,-1.044161,0.792011,-0.138727,0.178650,-0.820100,0.618038,-0.394522,0.147068,-0.711627,0.547457,-0.282895,0.181647,-0.821719,0.604911,-0.023153,0.147241,-0.710109,0.556220,0.771117,-0.218257,0.047775,0.596204,-0.343243,0.015693,-0.621470,0.079999,-0.350848,-0.032721,-0.655856,0.643798,-0.339114,0.070010,-0.587933,0.732819,-0.344108,0.030380,-0.622594,0.000000,-0.338904,-0.004898,-0.619497,0.603333,,,,-0.136899,0.223608,-1.050744,,,,-0.285642,0.227928,-1.044410,-0.139564,0.177960,-0.820579,-0.397255,0.148125,-0.715825,-0.284331,0.182140,-0.823373,-0.023639,0.144433,-0.711964,,,,,,,,,,,,,,,,-0.336584,0.084243,-0.640453,,,,-0.354649,-0.035335,-0.647151,-0.079808,0.186274,-0.663422,,,,,,,,,,,,,-0.038381,0.145998,-0.755393,-0.133096,0.231417,-1.162913,,,,-0.299135,0.251892,-1.158885,,,,,,,,,,-0.019263,0.233224,-1.165702,-0.405408,0.241957,-1.160691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,0.883333,0.081131,-0.050548,-0.007595,0.995392,-0.212160,0.207861,-0.946005,0.014783,-0.028692,0.237063,-1.184175,0.000000,-0.139485,0.231096,-1.061098,0.818453,-0.406444,0.241043,-1.173753,0.050625,-0.288275,0.233649,-1.053014,0.807649,-0.138041,0.194021,-0.829174,0.615131,-0.392737,0.163851,-0.717756,0.564989,-0.282231,0.196258,-0.829624,0.614570,-0.021375,0.165911,-0.719443,0.574794,0.771117,-0.218257,0.047775,0.596204,-0.343243,0.015693,-0.621470,0.079999,-0.350848,-0.032721,-0.655856,0.643798,-0.339114,0.070010,-0.587933,0.732819,-0.344108,0.030380,-0.622594,0.000000,-0.338904,-0.004898,-0.619497,0.603333,,,,-0.136168,0.234384,-1.061809,,,,-0.284837,0.238757,-1.055497,-0.138605,0.191871,-0.831093,-0.395855,0.163944,-0.725135,-0.283026,0.195537,-0.833588,-0.023753,0.160514,-0.721335,,,,,,,,,,,,,,,,-0.335337,0.085600,-0.639387,,,,-0.354495,-0.034555,-0.647031,,,,,,,,,,,,,,,,,,,-0.132750,0.240460,-1.173014,,,,,,,,,,,,,,,,-0.018747,0.241311,-1.177435,-0.405340,0.249894,-1.172345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,0.891667,0.088156,-0.062173,-0.018084,0.994000,-0.211100,0.218436,-0.958660,0.010700,-0.021875,0.247084,-1.192352,0.884871,-0.135436,0.241755,-1.071793,0.895459,-0.399587,0.259309,-1.190001,0.000000,-0.284275,0.247497,-1.066874,0.835461,-0.139872,0.201216,-0.840488,0.768031,-0.397542,0.175067,-0.735051,0.724440,-0.283935,0.206666,-0.844006,0.741539,-0.026276,0.168892,-0.728716,0.670336,0.771117,-0.218257,0.047775,0.596204,-0.343243,0.015693,-0.621470,0.079999,-0.350848,-0.032721,-0.655856,0.643798,-0.339114,0.070010,-0.587933,0.732819,-0.344108,0.030380,-0.622594,0.000000,-0.338904,-0.004898,-0.619497,0.603333,-0.019416,0.248740,-1.191118,-0.135611,0.244635,-1.073582,,,,-0.284501,0.248657,-1.067243,-0.136866,0.206552,-0.841305,-0.395125,0.180584,-0.735042,-0.282409,0.210260,-0.844386,,,,,,,,,,,,,,,,,,,-0.334796,0.085158,-0.639226,,,,-0.354291,-0.034326,-0.647074,,,,,,,,,,,,,,,,,,,,,,,,,-0.290781,0.262739,-1.213115,-0.038790,0.170863,-0.711284,-0.023040,0.177788,-0.732195,,,,,,,-0.403853,0.257536,-1.185590,-0.157562,0.155743,-0.786766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,0.900000,0.070633,-0.059018,-0.011248,0.995691,-0.209364,0.234730,-0.971281,0.000970,-0.021835,0.257224,-1.207004,0.333600,-0.134634,0.254873,-1.085638,0.829643,-0.399648,0.265022,-1.202778,0.000000,-0.283502,0.259013,-1.080016,0.593108,-0.137262,0.222614,-0.853006,0.645664,-0.393991,0.197197,-0.745123,0.455913,-0.281397,0.226216,-0.855835,0.640526,-0.022647,0.195679,-0.740845,0.411493,0.771117,-0.218257,0.047775,0.596204,-0.343243,0.015693,-0.621470,0.079999,-0.350848,-0.032721,-0.655856,0.643798,-0.339114,0.070010,-0.587933,0.732819,-0.344108,0.030380,-0.622594,0.000000,-0.338904,-0.004898,-0.619497,0.603333,-0.021032,0.257391,-1.205689,-0.135205,0.254831,-1.085777,-0.401321,0.265992,-1.199699,-0.284060,0.258739,-1.079452,-0.137301,0.222289,-0.853337,-0.393848,0.198118,-0.745416,-0.281799,0.225697,-0.856005,-0.022366,0.195823,-0.742300,,,,,,,,,,,,,,,,-0.335154,0.084791,-0.641318,,,,-0.353984,-0.033897,-0.647364,,,,,,,,,,,,,-0.038879,0.265629,-1.187356,,,,-0.135720,0.255208,-1.196194,-0.200245,0.268787,-1.044730,-0.295308,0.275994,-1.192973,,,,,,,,,,,,,,,,,,,-0.081560,0.257289,-0.697426,-0.282548,0.200074,-0.785163,-0.336963,0.004235,-0.634457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,0.908333,0.057545,-0.056986,-0.009662,0.996668,-0.208950,0.247445,-0.983497,0.000514,-0.022458,0.264071,-1.220527,0.485048,-0.134741,0.264708,-1.098662,0.492238,-0.400265,0.271273,-1.214900,0.000000,-0.283592,0.268717,-1.092517,0.416597,-0.136326,0.238584,-0.865252,0.562561,-0.392549,0.215538,-0.755646,0.386940,-0.280479,0.241841,-0.867561,0.507355,-0.021188,0.214827,-0.752910,0.389282,0.771117,-0.218257,0.047775,0.596204,-0.343243,0.015693,-0.621470,0.079999,-0.350848,-0.032721,-0.655856,0.643798,-0.339114,0.070010,-0.587933,0.732819,-0.344108,0.030380,-0.622594,0.000000,-0.338904,-0.004898,-0.619497,0.603333,-0.022453,0.265243,-1.220295,-0.134653,0.263864,-1.098911,-0.398663,0.273708,-1.215335,-0.284064,0.267652,-1.092365,-0.136151,0.238420,-0.865142,-0.391972,0.216620,-0.755363,-0.281114,0.241474,-0.867915,-0.021532,0.214720,-0.753185,,,,,,,,,,,,,,,,-0.333633,0.089266,-0.646012,,,,-0.355203,-0.030288,-0.648852,,,,,,,,,,,,,,,,,,,-0.122471,0.275603,-1.201432,,,,-0.293047,0.283895,-1.203916,,,,,,,,,,,,,,,,,,,,,,,,,-0.335795,0.010246,-0.637156,-0.085682,0.220271,-1.230751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,0.916667,0.047639,-0.054347,-0.007002,0.997360,-0.209292,0.259254,-0.996007,0.003107,-0.024109,0.271944,-1.234302,0.754466,-0.135760,0.274530,-1.111885,0.835878,-0.401910,0.277580,-1.226830,0.000000,-0.284594,0.278001,-1.105038,0.800296,-0.136018,0.253093,-0.877993,0.716063,-0.391562,0.231117,-0.766597,0.675929,-0.280194,0.255663,-0.879607,0.697373,-0.020192,0.232109,-0.765805,0.739530,0.771117,-0.218257,0.047775,0.596204,-0.343243,0.015693,-0.621470,0.079999,-0.350848,-0.032721,-0.655856,0.643798,-0.339114,0.070010,-0.587933,0.732819,-0.344108,0.030380,-0.622594,0.000000,-0.338904,-0.004898,-0.619497,0.603333,-0.024350,0.271736,-1.236658,-0.134415,0.274559,-1.111461,,,,-0.283586,0.278385,-1.104832,-0.135127,0.253875,-0.876951,-0.392437,0.229764,-0.765829,-0.280741,0.256447,-0.880000,-0.020846,0.231991,-0.764336,,,,,,,,,,,,,,,,-0.332611,0.110353,-0.656073,,,,-0.355137,-0.009226,-0.658221,,,,,,,,,,,,,-0.042033,0.279337,-1.213278,,,,-0.145112,0.261503,-1.224286,,,,,,,,,,,,,,,,,,,-0.396731,0.280192,-1.230937,,,,-0.124825,0.244661,-0.772916,,,,-0.335851,0.029128,-0.646322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,0.925000,0.033902,-0.059617,-0.005240,0.997632,-0.208073,0.269014,-1.006281,0.006311,-0.020420,0.275411,-1.242891,0.578801,-0.133352,0.281198,-1.121764,0.818145,-0.398286,0.280621,-1.239521,0.000000,-0.282253,0.284609,-1.116569,0.786771,-0.136030,0.266244,-0.887383,0.730453,-0.392697,0.246933,-0.778095,0.689750,-0.280185,0.268528,-0.890572,0.697543,-0.021358,0.248567,-0.773455,0.732621,0.771117,-0.218257,0.047775,0.596204,-0.343243,0.015693,-0.621470,0.079999,-0.350848,-0.032721,-0.655856,0.643798,-0.339114,0.070010,-0.587933,0.732819,-0.344108,0.030380,-0.622594,0.000000,-0.338904,-0.004898,-0.619497,0.603333,,,,-0.134165,0.283872,-1.124101,,,,-0.283578,0.286725,-1.117527,-0.135215,0.267557,-0.889506,-0.391004,0.244110,-0.777627,-0.280613,0.268461,-0.892242,-0.021504,0.247760,-0.775104,,,,,,,,,,,,,,,,-0.330168,0.142844,-0.666549,,,,-0.350635,0.021656,-0.664764,,,,,,,,,,,,,-0.042394,0.286083,-1.226808,,,,,,,,,,,,,,,,,,,,,,-0.024992,0.278347,-1.251207,-0.396500,0.285649,-1.242747,,,,-0.144566,0.235645,-0.781453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,0.933333,0.029524,-0.057581,-0.003478,0.997898,-0.207616,0.279214,-1.020261,0.004346,-0.020934,0.284078,-1.257673,0.000000,-0.133397,0.290597,-1.136148,0.819813,-0.398797,0.288141,-1.252826,0.926885,-0.282286,0.293591,-1.130383,0.886745,-0.135089,0.277732,-0.901634,0.789449,-0.391254,0.258601,-0.791143,0.775774,-0.279263,0.279539,-0.904262,0.807735,-0.019907,0.261433,-0.788016,0.767838,0.771117,-0.218257,0.047775,0.596204,-0.343243,0.015693,-0.621470,0.079999,-0.350848,-0.032721,-0.655856,0.643798,-0.339114,0.070010,-0.587933,0.732819,-0.344108,0.030380,-0.622594,0.000000,-0.338904,-0.004898,-0.619497,0.603333,,,,-0.133947,0.291715,-1.136692,-0.397936,0.288506,-1.254025,-0.283593,0.293854,-1.130227,-0.134781,0.278621,-0.902338,-0.390079,0.257249,-0.790091,-0.279749,0.278994,-0.904666,-0.021328,0.261821,-0.787143,,,,,,,,,,,,,,,,-0.327132,0.180660,-0.681415,,,,-0.343291,0.059477,-0.668158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.024351,0.285278,-1.263160,,,,,,,-0.144328,0.248464,-0.794251,,,,,,,-0.088029,0.239985,-1.268963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,0.941667,0.023559,-0.055414,-0.001022,0.998185,-0.208393,0.287689,-1.032828,0.006291,-0.022739,0.290463,-1.271079,0.000000,-0.134715,0.297978,-1.149162,0.841736,-0.400593,0.292953,-1.264664,0.958922,-0.283591,0.300399,-1.142797,0.893053,-0.135360,0.287968,-0.914503,0.777464,-0.390969,0.269080,-0.802692,0.795435,-0.279550,0.289120,-0.916536,0.797377,-0.019628,0.273554,-0.801189,0.764114,0.771117,-0.218257,0.047775,0.596204,-0.343243,0.015693,-0.621470,0.079999,-0.350848,-0.032721,-0.655856,0.643798,-0.339114,0.070010,-0.587933,0.732819,-0.344108,0.030380,-0.622594,0.000000,-0.338904,-0.004898,-0.619497,0.603333,,,,-0.133697,0.298557,-1.149276,-0.399883,0.290885,-1.263428,-0.283047,0.299438,-1.142853,-0.134505,0.288854,-0.914679,-0.389738,0.268909,-0.802867,-0.279452,0.288644,-0.916882,-0.019608,0.273144,-0.799671,,,,,,,,,,,,,,,,-0.324414,0.216916,-0.699356,,,,-0.337551,0.097499,-0.672292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.022954,0.291962,-1.273955,,,,,,,-0.143851,0.259852,-0.806024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,0.950000,0.017650,-0.055222,0.001026,0.998318,-0.206834,0.295763,-1.045132,0.000596,-0.021261,0.296310,-1.283462,0.270282,-0.133226,0.304906,-1.161607,0.580677,-0.399119,0.297576,-1.276950,0.000000,-0.282107,0.306890,-1.155221,0.612444,-0.133767,0.297717,-0.926844,0.816668,-0.389277,0.279296,-0.814728,0.616415,-0.277960,0.298348,-0.928842,0.607457,-0.017953,0.285066,-0.813403,0.748279,0.449836,-0.060755,0.022823,0.890750,-0.327198,0.185509,-0.696682,0.000807,-0.335157,0.128950,-0.678742,0.049385,-0.323798,0.245567,-0.718445,0.574441,-0.330910,0.194212,-0.708004,0.858789,-0.318926,0.173307,-0.681537,0.000000,-0.020929,0.297135,-1.284060,-0.132737,0.304746,-1.161429,-0.401464,0.294131,-1.275040,-0.282290,0.306255,-1.154906,-0.133620,0.297900,-0.926748,-0.389154,0.279906,-0.814653,-0.278248,0.298569,-0.929201,-0.018107,0.284554,-0.813443,-0.334846,0.129951,-0.677070,-0.323729,0.245741,-0.717765,-0.320158,0.171481,-0.682699,-0.330849,0.193910,-0.708500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.094716,0.129693,-0.703002,,,,,,,,,,-0.122571,0.308507,-1.288978,-0.294208,0.307521,-1.261214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,0.958333,0.007783,-0.055932,0.003285,0.998399,-0.205419,0.302708,-1.057068,0.002768,-0.019481,0.299133,-1.295087,0.773603,-0.131663,0.309776,-1.173593,0.915858,-0.397352,0.299241,-1.289160,0.000000,-0.280560,0.311380,-1.167468,0.822931,-0.132543,0.307270,-0.938735,0.773513,-0.388162,0.290218,-0.826651,0.619676,-0.276734,0.307369,-0.940958,0.715003,-0.016861,0.297279,-0.824894,0.769356,0.414624,-0.063128,0.021001,0.907558,-0.328524,0.207732,-0.706016,0.000695,-0.337107,0.152819,-0.683769,0.242469,-0.324456,0.265885,-0.732356,0.709567,-0.332125,0.215570,-0.717988,0.886727,-0.320407,0.196655,-0.689950,0.000000,-0.019297,0.300794,-1.293436,-0.132955,0.309225,-1.173969,,,,-0.281693,0.310994,-1.167043,-0.132825,0.307120,-0.939363,-0.388283,0.292458,-0.827642,-0.277633,0.307555,-0.941163,-0.016170,0.295546,-0.825954,-0.337355,0.153261,-0.682824,-0.324402,0.266071,-0.731817,-0.322086,0.194288,-0.691607,-0.332019,0.215394,-0.718534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.403162,0.296713,-1.283064,,,,,,,,,,,,,-0.120585,0.312043,-1.300186,-0.295895,0.310174,-1.271909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,0.966667,-0.003244,-0.056740,0.002813,0.998380,-0.204638,0.309225,-1.067368,0.006546,-0.018315,0.300020,-1.304933,0.350801,-0.130674,0.313572,-1.183894,0.831999,-0.396193,0.301078,-1.299654,0.000000,-0.279577,0.315633,-1.178059,0.799754,-0.131948,0.316226,-0.949039,0.694595,-0.387789,0.302195,-0.837044,0.601169,-0.276135,0.316589,-0.951510,0.675818,-0.016478,0.308487,-0.834809,0.663723,0.402166,-0.078669,0.009352,0.912133,-0.332416,0.222841,-0.713757,0.000572,-0.343372,0.168831,-0.690369,0.000000,-0.325782,0.280147,-0.741401,0.686405,-0.335516,0.230505,-0.725979,0.634981,-0.324995,0.211881,-0.697280,0.089384,,,,-0.132655,0.313558,-1.186451,,,,-0.281922,0.315427,-1.178760,-0.131259,0.316197,-0.951753,-0.387029,0.303962,-0.838959,-0.276120,0.316644,-0.952638,-0.014974,0.307988,-0.839323,-0.342528,0.169514,-0.688607,-0.325989,0.280091,-0.740922,-0.325995,0.210598,-0.698328,-0.335267,0.230469,-0.726339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.018032,0.302956,-1.303877,-0.403885,0.299449,-1.294076,,,,,,,,,,,,,-0.119909,0.314377,-1.311050,-0.295985,0.313258,-1.282009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,0.975000,-0.015169,-0.056681,0.002771,0.998273,-0.203972,0.315592,-1.078223,0.010122,-0.017675,0.300466,-1.315507,0.193921,-0.130008,0.317058,-1.194822,0.812432,-0.395551,0.302193,-1.310246,0.000000,-0.278907,0.319471,-1.189035,0.795683,-0.131265,0.325304,-0.960097,0.657135,-0.387120,0.314310,-0.847793,0.617263,-0.275451,0.325815,-0.962572,0.649724,-0.015800,0.320120,-0.845717,0.617233,0.389618,-0.087379,0.011073,0.916755,-0.333550,0.234795,-0.719908,0.000781,-0.345227,0.181494,-0.695276,0.154323,-0.326103,0.291301,-0.748954,0.716678,-0.336398,0.242146,-0.732381,0.569145,-0.326473,0.224237,-0.703022,0.000000,,,,-0.132519,0.317432,-1.198629,,,,-0.281456,0.319820,-1.190795,-0.131102,0.325253,-0.964126,-0.385740,0.314216,-0.849254,-0.275764,0.324957,-0.964506,-0.013661,0.319650,-0.852597,-0.344958,0.182088,-0.693571,-0.326068,0.291354,-0.748050,-0.327700,0.222424,-0.703752,-0.336506,0.241841,-0.733393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.017053,0.303169,-1.315732,-0.402397,0.302324,-1.307249,,,,,,,,,,,,,-0.118682,0.315368,-1.321924,-0.384441,0.302763,-1.329902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
