Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel13MinGRF08MaxV7Nodes82_004,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-07-26 11.22.41.637 AM,Total Frames,416,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
271,2.258333,0.000636,0.998420,-0.001300,0.056181,0.051258,0.146016,-1.181479,0.000414
272,2.266667,0.000047,0.998394,-0.001869,0.056616,0.051175,0.145806,-1.182884,0.000561
273,2.275000,-0.000650,0.998353,-0.002256,0.057317,0.051359,0.145751,-1.184037,0.000525
274,2.283333,-0.000462,0.998375,-0.002428,0.056938,0.050749,0.145488,-1.185370,0.000503
275,2.291667,-0.000685,0.998401,-0.002901,0.056457,0.050796,0.145674,-1.186423,0.000456
276,2.300000,-0.001047,0.998348,-0.003193,0.057353,0.050968,0.145617,-1.187612,0.000421
277,2.308333,-0.000235,0.998375,-0.003537,0.056872,0.050618,0.145422,-1.188817,0.000468
278,2.316667,-0.001132,0.998307,-0.004311,0.058001,0.050899,0.145206,-1.190104,0.000460
279,2.325000,-0.001358,0.998310,-0.004568,0.057919,0.050779,0.145203,-1.191057,0.000458
280,2.333333,-0.001606,0.998312,-0.004764,0.057868,0.050551,0.145120,-1.192163,0.000469
281,2.341667,-0.000977,0.998321,-0.005054,0.057696,0.050403,0.145143,-1.193006,0.000436
282,2.350000,-0.001522,0.998292,-0.005732,0.058114,0.050404,0.144921,-1.193939,0.000464
283,2.358333,-0.001730,0.998294,-0.005868,0.058065,0.050279,0.144822,-1.194782,0.000452
284,2.366667,-0.002062,0.998249,-0.006122,0.058803,0.050420,0.144743,-1.195493,0.000502
285,2.375000,-0.001707,0.998295,-0.005835,0.058059,0.050271,0.144857,-1.196083,0.000511
286,2.383333,-0.001898,0.998289,-0.006074,0.058127,0.050193,0.144743,-1.196592,0.000494
287,2.391667,-0.001873,0.998285,-0.006065,0.058204,0.050121,0.144672,-1.197078,0.000510
288,2.400000,-0.002098,0.998269,-0.006351,0.058427,0.050122,0.144514,-1.197410,0.000541
289,2.408333,-0.002164,0.998275,-0.006500,0.058305,0.050110,0.144524,-1.197697,0.000558
290,2.416667,-0.002265,0.998278,-0.006488,0.058258,0.050041,0.144492,-1.197834,0.000554
291,2.425000,-0.002261,0.998280,-0.006395,0.058226,0.050074,0.144450,-1.197944,0.000549
292,2.433333,-0.002310,0.998280,-0.006564,0.058206,0.050096,0.144431,-1.197942,0.000530
293,2.441667,-0.002455,0.998287,-0.006515,0.058095,0.049876,0.144407,-1.197790,0.000477
294,2.450000,-0.002146,0.998285,-0.006346,0.058152,0.050047,0.144489,-1.197666,0.000535
295,2.458333,-0.001949,0.998293,-0.006128,0.058056,0.050096,0.144647,-1.197348,0.000576
296,2.466667,-0.002086,0.998290,-0.006273,0.058085,0.050137,0.144565,-1.197015,0.000524
297,2.475000,-0.002141,0.998298,-0.006235,0.057943,0.050166,0.144589,-1.196606,0.000489
298,2.483333,-0.002069,0.998289,-0.005972,0.058133,0.050336,0.144645,-1.196182,0.000522
299,2.491667,-0.001897,0.998287,-0.006094,0.058155,0.050349,0.144737,-1.195710,0.000506
300,2.500000,-0.001893,0.998264,-0.006339,0.058523,0.050494,0.144733,-1.195069,0.000458
301,2.508333,-0.001660,0.998308,-0.005710,0.057844,0.050365,0.144951,-1.194432,0.000484
302,2.516667,-0.001447,0.998314,-0.005465,0.057766,0.050429,0.145027,-1.193679,0.000477
303,2.525000,-0.001362,0.998321,-0.005224,0.057670,0.050576,0.145185,-1.192892,0.000436
304,2.533333,-0.001773,0.998287,-0.004829,0.058274,0.050814,0.145141,-1.192119,0.000483
305,2.541667,-0.001577,0.998297,-0.004770,0.058118,0.050932,0.145172,-1.191250,0.000480
306,2.550000,-0.001310,0.998306,-0.004615,0.057991,0.050904,0.145160,-1.190491,0.000465
307,2.558333,-0.000065,0.998372,-0.003516,0.056927,0.050843,0.145517,-1.189480,0.000467
308,2.566667,-0.000153,0.998381,-0.003466,0.056767,0.050913,0.145441,-1.188677,0.000474
309,2.575000,-0.001126,0.998326,-0.003540,0.057718,0.051263,0.145541,-1.187775,0.000432
310,2.583333,-0.000837,0.998369,-0.003189,0.056993,0.051024,0.145626,-1.186973,0.000437
311,2.591667,0.000451,0.998407,-0.002662,0.056360,0.050714,0.145622,-1.186153,0.000547
312,2.600000,-0.000469,0.998364,-0.002645,0.057123,0.050856,0.145514,-1.185407,0.000541
313,2.608333,-0.000500,0.998355,-0.002126,0.057289,0.051361,0.145980,-1.184586,0.000486
314,2.616667,-0.000826,0.998371,-0.002479,0.057000,0.051260,0.145875,-1.183782,0.000511
315,2.625000,-0.000124,0.998384,-0.002181,0.056792,0.051195,0.145782,-1.183178,0.000515
316,2.633333,0.000140,0.998390,-0.001658,0.056699,0.051189,0.145947,-1.182459,0.000577
317,2.641667,0.000406,0.998406,-0.001585,0.056410,0.051455,0.146070,-1.181767,0.000425
318,2.650000,0.000348,0.998414,-0.001391,0.056281,0.051240,0.145994,-1.181147,0.000461
319,2.658333,0.000783,0.998415,-0.000981,0.056264,0.051294,0.145989,-1.180581,0.000419
320,2.666667,0.001046,0.998422,-0.000992,0.056136,0.051339,0.146042,-1.180134,0.000414
321,2.675000,0.000813,0.998423,-0.000814,0.056121,0.051421,0.146121,-1.179693,0.000425
322,2.683333,0.000801,0.998418,-0.000448,0.056213,0.051250,0.146070,-1.179356,0.000505
323,2.691667,0.000819,0.998423,-0.000337,0.056137,0.051315,0.146150,-1.179053,0.000514
324,2.700000,0.001040,0.998424,-0.000276,0.056107,0.051300,0.146120,-1.178753,0.000488
325,2.708333,0.001146,0.998423,-0.000234,0.056127,0.051285,0.146168,-1.178543,0.000477
326,2.716667,0.001050,0.998416,-0.000117,0.056257,0.051281,0.146104,-1.178413,0.000470
327,2.725000,0.000988,0.998417,-0.000189,0.056237,0.051261,0.146155,-1.178438,0.000473
328,2.733333,0.000989,0.998412,-0.000091,0.056330,0.051253,0.146093,-1.178379,0.000477
329,2.741667,0.001018,0.998407,-0.000148,0.056408,0.051250,0.146113,-1.178433,0.000475
330,2.750000,0.000989,0.998406,-0.000213,0.056436,0.051228,0.146125,-1.178573,0.000475
331,2.758333,0.000864,0.998405,-0.000307,0.056459,0.051193,0.146094,-1.178774,0.000487
332,2.766667,0.000798,0.998404,-0.000438,0.056469,0.051188,0.146091,-1.179028,0.000490
333,2.775000,0.000629,0.998409,-0.000536,0.056386,0.051155,0.146059,-1.179299,0.000474
334,2.783333,0.000806,0.998407,-0.000606,0.056406,0.051208,0.146012,-1.179594,0.000374
335,2.791667,0.000729,0.998404,-0.000586,0.056470,0.051173,0.145994,-1.179967,0.000409
336,2.800000,0.000724,0.998411,-0.000925,0.056346,0.051139,0.145937,-1.180378,0.000405
337,2.808333,0.000435,0.998409,-0.001044,0.056372,0.051130,0.145925,-1.180786,0.000420
338,2.816667,0.000532,0.998401,-0.001437,0.056511,0.051199,0.146013,-1.181400,0.000401
339,2.825000,0.000759,0.998422,-0.000954,0.056141,0.050958,0.145744,-1.181756,0.000580
340,2.833333,0.000601,0.998391,-0.001207,0.056686,0.051097,0.145700,-1.182412,0.000617
341,2.841667,-0.000425,0.998395,-0.002049,0.056597,0.051142,0.145760,-1.182934,0.000435
342,2.850000,-0.000547,0.998382,-0.002404,0.056815,0.051234,0.145608,-1.183491,0.000484
343,2.858333,-0.000557,0.998372,-0.001939,0.056996,0.051274,0.145802,-1.183978,0.000432
344,2.866667,-0.000537,0.998373,-0.002100,0.056985,0.051321,0.145753,-1.184651,0.000434
345,2.875000,0.000150,0.998410,-0.002148,0.056323,0.050790,0.145552,-1.185207,0.000486
346,2.883333,0.000394,0.998410,-0.002227,0.056316,0.050933,0.145662,-1.185803,0.000549
347,2.891667,0.000292,0.998410,-0.002376,0.056321,0.050961,0.145664,-1.186242,0.000512
348,2.900000,-0.000576,0.998405,-0.002933,0.056384,0.051072,0.145605,-1.186802,0.000404
349,2.908333,-0.000811,0.998378,-0.003281,0.056827,0.051219,0.145530,-1.187337,0.000410
350,2.916667,-0.001051,0.998371,-0.003339,0.056952,0.051223,0.145500,-1.187839,0.000416
351,2.925000,-0.000738,0.998395,-0.003475,0.056515,0.051072,0.145490,-1.188388,0.000434
352,2.933333,0.000065,0.998389,-0.003384,0.056647,0.050994,0.145418,-1.188761,0.000453
353,2.941667,-0.000003,0.998386,-0.003257,0.056702,0.050946,0.145468,-1.189196,0.000475
354,2.950000,0.000097,0.998381,-0.003299,0.056783,0.050941,0.145513,-1.189574,0.000464
355,2.958333,-0.001127,0.998372,-0.004008,0.056894,0.050948,0.145273,-1.189948,0.000440
356,2.966667,-0.001104,0.998362,-0.004146,0.057057,0.050759,0.145261,-1.190276,0.000449
357,2.975000,-0.001126,0.998365,-0.004321,0.056995,0.050797,0.145237,-1.190549,0.000441
358,2.983333,-0.001186,0.998335,-0.004435,0.057501,0.050875,0.145203,-1.190786,0.000453
359,2.991667,-0.001272,0.998332,-0.004568,0.057545,0.050865,0.145210,-1.190981,0.000466
360,3.000000,-0.001157,0.998320,-0.004755,0.057734,0.050926,0.145152,-1.191125,0.000456
361,3.008333,-0.001133,0.998314,-0.004567,0.057846,0.050842,0.145144,-1.191241,0.000490
362,3.016667,-0.001339,0.998311,-0.004748,0.057894,0.050866,0.145125,-1.191311,0.000455
363,3.025000,-0.001378,0.998311,-0.004694,0.057890,0.050815,0.145146,-1.191307,0.000464
364,3.033333,-0.001391,0.998304,-0.004773,0.058004,0.050842,0.145143,-1.191271,0.000460
365,3.041667,-0.001387,0.998307,-0.004627,0.057970,0.050783,0.145181,-1.191190,0.000453
366,3.050000,-0.001286,0.998315,-0.004608,0.057828,0.050709,0.145198,-1.191063,0.000444
367,3.058333,-0.001049,0.998332,-0.004332,0.057560,0.050595,0.145246,-1.190910,0.000462
368,3.066667,-0.001016,0.998329,-0.004244,0.057630,0.050595,0.145249,-1.190761,0.000459
369,3.075000,-0.000962,0.998338,-0.004017,0.057491,0.050526,0.145291,-1.190498,0.000456
370,3.083333,-0.001213,0.998335,-0.004132,0.057522,0.050588,0.145297,-1.190270,0.000427
371,3.091667,-0.001016,0.998316,-0.004117,0.057861,0.050773,0.145330,-1.190035,0.000426
372,3.100000,-0.000521,0.998348,-0.003558,0.057351,0.050580,0.145298,-1.189572,0.000498
373,3.108333,-0.001164,0.998340,-0.003721,0.057461,0.050742,0.145365,-1.189354,0.000422
374,3.116667,-0.000533,0.998351,-0.003524,0.057297,0.050654,0.145385,-1.189006,0.000501
375,3.125000,-0.000487,0.998357,-0.003390,0.057207,0.050590,0.145378,-1.188639,0.000445
376,3.133333,-0.001217,0.998378,-0.003529,0.056813,0.050607,0.145441,-1.188307,0.000331
377,3.141667,-0.001203,0.998348,-0.003611,0.057324,0.050896,0.145471,-1.187923,0.000410
378,3.150000,-0.001017,0.998341,-0.003359,0.057479,0.051024,0.145554,-1.187624,0.000413
379,3.158333,-0.000827,0.998343,-0.003143,0.057452,0.051073,0.145587,-1.187255,0.000421
380,3.166667,-0.000915,0.998346,-0.003043,0.057403,0.051123,0.145615,-1.186901,0.000383
381,3.175000,-0.000732,0.998383,-0.002987,0.056764,0.050907,0.145632,-1.186564,0.000421
382,3.183333,0.000386,0.998388,-0.002485,0.056708,0.050911,0.145691,-1.186117,0.000488
383,3.191667,0.000404,0.998397,-0.002392,0.056549,0.050920,0.145694,-1.185916,0.000550
384,3.200000,0.000352,0.998394,-0.002381,0.056600,0.050907,0.145673,-1.185639,0.000502
385,3.208333,-0.000582,0.998353,-0.002568,0.057308,0.051017,0.145435,-1.185359,0.000483
386,3.216667,-0.000847,0.998360,-0.002244,0.057201,0.051284,0.145774,-1.185099,0.000453
387,3.225000,-0.000856,0.998365,-0.002046,0.057113,0.051219,0.145869,-1.184792,0.000457
388,3.233333,-0.000515,0.998408,-0.002220,0.056359,0.051279,0.145772,-1.184542,0.000423
389,3.241667,-0.000722,0.998377,-0.002607,0.056883,0.051465,0.145649,-1.184237,0.000459
390,3.250000,-0.001073,0.998401,-0.002605,0.056465,0.051320,0.145654,-1.184038,0.000465
391,3.258333,-0.000687,0.998371,-0.001907,0.057027,0.051394,0.145977,-1.183863,0.000461
392,3.266667,-0.000477,0.998370,-0.002436,0.057026,0.051386,0.145761,-1.183841,0.000522
393,3.275000,-0.000478,0.998368,-0.002349,0.057056,0.051449,0.145785,-1.183650,0.000519
394,3.283333,-0.000848,0.998374,-0.002127,0.056953,0.051690,0.145770,-1.183468,0.000478
395,3.291667,-0.000654,0.998436,-0.002068,0.055862,0.050998,0.145601,-1.183312,0.000483
396,3.300000,-0.000114,0.998393,-0.002192,0.056619,0.051254,0.145693,-1.183363,0.000482
397,3.308333,-0.000198,0.998393,-0.002228,0.056619,0.051226,0.145652,-1.183369,0.000493
398,3.316667,-0.000461,0.998421,-0.002274,0.056129,0.051121,0.145641,-1.183244,0.000454
399,3.325000,-0.000424,0.998414,-0.002329,0.056250,0.051184,0.145659,-1.183279,0.000457
400,3.333333,-0.000393,0.998421,-0.002333,0.056131,0.051113,0.145628,-1.183291,0.000451
401,3.341667,-0.000358,0.998416,-0.002406,0.056213,0.051113,0.145607,-1.183354,0.000463
402,3.350000,-0.000599,0.998392,-0.002421,0.056634,0.051232,0.145638,-1.183439,0.000465
403,3.358333,-0.001000,0.998407,-0.002563,0.056362,0.051111,0.145632,-1.183499,0.000459
404,3.366667,-0.000653,0.998390,-0.002503,0.056664,0.051206,0.145609,-1.183632,0.000466
405,3.375000,-0.000649,0.998369,-0.002038,0.057051,0.051264,0.145824,-1.183739,0.000428
406,3.383333,-0.000662,0.998379,-0.002135,0.056881,0.051177,0.145781,-1.183889,0.000410
407,3.391667,-0.000595,0.998375,-0.002720,0.056923,0.051263,0.145568,-1.184104,0.000452
408,3.400000,-0.000594,0.998370,-0.002759,0.056995,0.051269,0.145620,-1.184272,0.000449
409,3.408333,-0.000336,0.998392,-0.002630,0.056633,0.051147,0.145637,-1.184499,0.000444
410,3.416667,-0.000266,0.998360,-0.002495,0.057197,0.051100,0.145717,-1.184770,0.000391
411,3.425000,0.000547,0.998399,-0.002206,0.056515,0.050815,0.145720,-1.184938,0.000475
412,3.433333,-0.000330,0.998354,-0.002288,0.057312,0.050982,0.145466,-1.185163,0.000456
413,3.441667,-0.000255,0.998371,-0.002622,0.057003,0.050766,0.145407,-1.185472,0.000516
414,3.450000,0.000256,0.998411,-0.002429,0.056305,0.050607,0.145501,-1.185599,0.000504
415,3.458333,0.000256,0.998411,-0.002429,0.056305,0.050607,0.145501,-1.185599,0.000504
