Format Version,1.1,Take Name,maxAccelerationMu05Vel13MinGRF08MaxV7_006,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-07-18 11.11.05.254 AM,Total Frames,411,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
263,2.191667,0.004099,0.996030,-0.009449,0.088422,-0.086687,0.135991,-1.025226,0.000869
264,2.200000,0.004248,0.996006,-0.009148,0.088720,-0.086861,0.136040,-1.023859,0.000851
265,2.208333,0.004450,0.996055,-0.009158,0.088155,-0.086805,0.136195,-1.022648,0.000843
266,2.216667,0.005523,0.996046,-0.008358,0.088277,-0.086909,0.136260,-1.021752,0.000854
267,2.225000,0.005186,0.996061,-0.007997,0.088161,-0.087012,0.136144,-1.020912,0.000863
268,2.233333,0.005875,0.996118,-0.007839,0.087480,-0.087177,0.136154,-1.020205,0.000802
269,2.241667,0.005253,0.996151,-0.007747,0.087149,-0.087371,0.136028,-1.019763,0.000805
270,2.250000,0.005202,0.996178,-0.008184,0.086803,-0.087211,0.136165,-1.019359,0.000800
271,2.258333,0.004748,0.996229,-0.008097,0.086252,-0.087295,0.135940,-1.019198,0.000852
272,2.266667,0.005271,0.996231,-0.008109,0.086201,-0.087183,0.136140,-1.019269,0.000808
273,2.275000,0.004784,0.996284,-0.008177,0.085608,-0.087200,0.136041,-1.019482,0.000808
274,2.283333,0.004996,0.996293,-0.008288,0.085484,-0.087228,0.136181,-1.019813,0.000825
275,2.291667,0.003737,0.996306,-0.008022,0.085413,-0.086839,0.136020,-1.020319,0.000899
276,2.300000,0.003419,0.996287,-0.008115,0.085640,-0.086808,0.136027,-1.020994,0.000835
277,2.308333,0.004869,0.996290,-0.008862,0.085468,-0.086574,0.136115,-1.021798,0.000788
278,2.316667,0.004447,0.996279,-0.008881,0.085616,-0.086338,0.136102,-1.022654,0.000805
279,2.325000,0.003600,0.996266,-0.008714,0.085821,-0.086229,0.136088,-1.023637,0.000816
280,2.333333,0.003596,0.996299,-0.009205,0.085384,-0.086405,0.136027,-1.024723,0.000774
281,2.341667,0.004117,0.996245,-0.010019,0.085899,-0.086326,0.136150,-1.025966,0.000787
282,2.350000,0.004163,0.996243,-0.010576,0.085856,-0.086179,0.136310,-1.027217,0.000787
283,2.358333,0.002951,0.996241,-0.010702,0.085906,-0.086356,0.136094,-1.028515,0.000858
284,2.366667,0.002492,0.996193,-0.010914,0.086460,-0.086322,0.136128,-1.029877,0.000932
285,2.375000,0.002434,0.996165,-0.011360,0.086721,-0.086422,0.136194,-1.031173,0.000826
286,2.383333,0.002240,0.996157,-0.011853,0.086752,-0.086579,0.136247,-1.032591,0.000733
287,2.391667,0.001785,0.996116,-0.012118,0.087189,-0.086688,0.136123,-1.034009,0.000720
288,2.400000,0.001769,0.996126,-0.012518,0.087030,-0.086766,0.136055,-1.035452,0.000850
289,2.408333,0.002196,0.996105,-0.012947,0.087197,-0.087067,0.135912,-1.036731,0.000730
290,2.416667,-0.000020,0.996170,-0.013007,0.086470,-0.087379,0.135541,-1.038085,0.000654
291,2.425000,-0.001189,0.996106,-0.013441,0.087131,-0.087549,0.135533,-1.039448,0.000767
292,2.433333,-0.000764,0.996115,-0.014075,0.086931,-0.087837,0.135683,-1.040766,0.000756
293,2.441667,-0.000717,0.996113,-0.014451,0.086890,-0.088119,0.135507,-1.041984,0.000713
294,2.450000,-0.001390,0.996123,-0.014660,0.086727,-0.088267,0.135349,-1.043065,0.000750
295,2.458333,-0.001138,0.996140,-0.015029,0.086470,-0.088572,0.135295,-1.044088,0.000738
296,2.466667,-0.001609,0.996149,-0.015509,0.086285,-0.088815,0.135208,-1.045072,0.000700
297,2.475000,-0.001590,0.996148,-0.015735,0.086246,-0.088965,0.135087,-1.045986,0.000671
298,2.483333,-0.001807,0.996136,-0.016039,0.086327,-0.089057,0.135050,-1.046748,0.000668
299,2.491667,-0.002171,0.996126,-0.016419,0.086364,-0.089131,0.134874,-1.047412,0.000683
300,2.500000,-0.002352,0.996114,-0.016651,0.086457,-0.089108,0.134811,-1.047959,0.000747
301,2.508333,-0.002128,0.996130,-0.016368,0.086324,-0.089134,0.134927,-1.048344,0.000747
302,2.516667,-0.003246,0.996072,-0.016794,0.086875,-0.089124,0.134734,-1.048777,0.000759
303,2.525000,-0.002374,0.996061,-0.016867,0.087015,-0.089219,0.134747,-1.049002,0.000753
304,2.533333,-0.002225,0.996033,-0.016804,0.087352,-0.089010,0.134734,-1.049079,0.000777
305,2.541667,-0.002396,0.996024,-0.016970,0.087421,-0.088955,0.134701,-1.049132,0.000748
306,2.550000,-0.002275,0.996017,-0.016893,0.087524,-0.088823,0.134749,-1.048980,0.000765
307,2.558333,-0.001826,0.996016,-0.016684,0.087583,-0.088663,0.134845,-1.048750,0.000735
308,2.566667,-0.002672,0.996018,-0.016881,0.087501,-0.088605,0.134691,-1.048386,0.000738
309,2.575000,-0.001877,0.996019,-0.016439,0.087595,-0.088512,0.134869,-1.047959,0.000696
310,2.583333,-0.001886,0.996043,-0.016472,0.087310,-0.088435,0.134835,-1.047521,0.000728
311,2.591667,-0.001240,0.996036,-0.016132,0.087468,-0.088298,0.134903,-1.046906,0.000708
312,2.600000,-0.001567,0.996078,-0.015860,0.087038,-0.088291,0.134947,-1.046312,0.000688
313,2.608333,-0.001377,0.996059,-0.015767,0.087268,-0.088220,0.135021,-1.045509,0.000686
314,2.616667,-0.001356,0.996078,-0.015251,0.087141,-0.087886,0.135151,-1.044743,0.000733
315,2.625000,-0.001088,0.996153,-0.014822,0.086361,-0.087984,0.135279,-1.043964,0.000740
316,2.633333,-0.000895,0.996156,-0.014604,0.086373,-0.087933,0.135218,-1.043138,0.000717
317,2.641667,-0.000739,0.996172,-0.014471,0.086201,-0.087968,0.135435,-1.042218,0.000734
318,2.650000,-0.000495,0.996181,-0.014122,0.086158,-0.088018,0.135551,-1.041365,0.000702
319,2.658333,-0.000709,0.996192,-0.014039,0.086045,-0.087825,0.135749,-1.040354,0.000703
320,2.666667,-0.000596,0.996209,-0.013606,0.085920,-0.087743,0.135884,-1.039479,0.000720
321,2.675000,0.000319,0.996203,-0.013540,0.085998,-0.087845,0.135905,-1.038580,0.000630
322,2.683333,-0.000156,0.996222,-0.013273,0.085826,-0.087676,0.135683,-1.037522,0.000697
323,2.691667,-0.000363,0.996235,-0.012803,0.085744,-0.087716,0.135836,-1.036754,0.000813
324,2.700000,0.000462,0.996221,-0.012909,0.085888,-0.087652,0.135957,-1.035938,0.000844
325,2.708333,0.000727,0.996224,-0.012692,0.085888,-0.087557,0.135931,-1.035089,0.000856
326,2.716667,0.000639,0.996230,-0.012369,0.085862,-0.087438,0.136019,-1.034289,0.000811
327,2.725000,0.000794,0.996218,-0.012268,0.086012,-0.087493,0.136056,-1.033588,0.000817
328,2.733333,0.001955,0.996179,-0.012544,0.086406,-0.087343,0.136094,-1.032866,0.000798
329,2.741667,0.001732,0.996173,-0.012067,0.086546,-0.087187,0.136128,-1.032209,0.000853
330,2.750000,0.001607,0.996157,-0.011841,0.086772,-0.087214,0.136049,-1.031636,0.000845
331,2.758333,0.001729,0.996148,-0.011685,0.086886,-0.087212,0.136065,-1.031178,0.000852
332,2.766667,0.000982,0.996176,-0.011250,0.086633,-0.087135,0.136016,-1.030838,0.000895
333,2.775000,0.001608,0.996159,-0.011385,0.086806,-0.087127,0.136070,-1.030481,0.000874
334,2.783333,0.002254,0.996150,-0.011425,0.086887,-0.087088,0.136158,-1.030220,0.000900
335,2.791667,0.001557,0.996173,-0.011217,0.086667,-0.087014,0.136025,-1.030034,0.000891
336,2.800000,0.002504,0.996165,-0.011086,0.086749,-0.086947,0.136182,-1.029929,0.000875
337,2.808333,0.001417,0.996194,-0.011366,0.086412,-0.087064,0.136024,-1.029902,0.000910
338,2.816667,0.002223,0.996191,-0.011188,0.086445,-0.086950,0.136088,-1.029882,0.000882
339,2.825000,0.002225,0.996196,-0.011031,0.086414,-0.086900,0.136110,-1.029967,0.000878
340,2.833333,0.002144,0.996215,-0.011110,0.086185,-0.087051,0.136062,-1.030097,0.000813
341,2.841667,0.002225,0.996207,-0.011321,0.086244,-0.086948,0.135995,-1.030269,0.000911
342,2.850000,0.002031,0.996212,-0.011520,0.086166,-0.086958,0.136076,-1.030580,0.000915
343,2.858333,0.002394,0.996217,-0.011597,0.086084,-0.087048,0.136148,-1.030903,0.000892
344,2.866667,0.001979,0.996224,-0.011746,0.085996,-0.087104,0.136061,-1.031284,0.000899
345,2.875000,0.001885,0.996227,-0.011731,0.085968,-0.087132,0.136064,-1.031684,0.000889
346,2.883333,0.001891,0.996237,-0.011854,0.085834,-0.087258,0.136076,-1.032217,0.000871
347,2.891667,0.001506,0.996226,-0.012006,0.085945,-0.087271,0.136039,-1.032753,0.000882
348,2.900000,0.000913,0.996246,-0.012175,0.085699,-0.087406,0.136015,-1.033267,0.000847
349,2.908333,0.001078,0.996221,-0.012268,0.085984,-0.087492,0.136079,-1.033917,0.000799
350,2.916667,0.001127,0.996181,-0.012510,0.086399,-0.087369,0.135925,-1.034470,0.000862
351,2.925000,0.000879,0.996187,-0.012688,0.086315,-0.087484,0.135879,-1.035110,0.000883
352,2.933333,0.000372,0.996165,-0.012612,0.086586,-0.087518,0.135747,-1.035645,0.000850
353,2.941667,0.001298,0.996174,-0.013041,0.086406,-0.087575,0.135818,-1.036239,0.000790
354,2.950000,0.000669,0.996144,-0.013026,0.086755,-0.087730,0.135839,-1.036844,0.000723
355,2.958333,0.000423,0.996134,-0.013282,0.086834,-0.087755,0.135890,-1.037413,0.000679
356,2.966667,0.000045,0.996132,-0.013296,0.086862,-0.087962,0.135780,-1.038159,0.000696
357,2.975000,-0.000439,0.996124,-0.013597,0.086901,-0.087677,0.135672,-1.038572,0.000699
358,2.983333,-0.000731,0.996146,-0.013510,0.086664,-0.087845,0.135786,-1.039220,0.000725
359,2.991667,-0.001222,0.996134,-0.013673,0.086767,-0.087945,0.135685,-1.039757,0.000749
360,3.000000,-0.000744,0.996124,-0.013912,0.086851,-0.087890,0.135782,-1.040180,0.000745
361,3.008333,-0.001219,0.996116,-0.014185,0.086893,-0.087971,0.135657,-1.040659,0.000751
362,3.016667,-0.001075,0.996115,-0.014226,0.086896,-0.087997,0.135568,-1.041088,0.000737
363,3.025000,-0.000388,0.996137,-0.014309,0.086636,-0.088115,0.135568,-1.041419,0.000692
364,3.033333,-0.000387,0.996132,-0.014312,0.086693,-0.088063,0.135515,-1.041717,0.000706
365,3.041667,-0.000994,0.996135,-0.014494,0.086622,-0.088049,0.135415,-1.041917,0.000715
366,3.050000,-0.001113,0.996163,-0.014433,0.086317,-0.088104,0.135290,-1.042031,0.000741
367,3.058333,-0.000877,0.996162,-0.014450,0.086323,-0.088129,0.135371,-1.042257,0.000742
368,3.066667,-0.001284,0.996145,-0.014538,0.086503,-0.088100,0.135332,-1.042372,0.000747
369,3.075000,-0.001059,0.996169,-0.014384,0.086257,-0.088097,0.135344,-1.042357,0.000749
370,3.083333,-0.000990,0.996163,-0.014513,0.086302,-0.088068,0.135350,-1.042386,0.000750
371,3.091667,-0.000743,0.996158,-0.014491,0.086364,-0.088086,0.135446,-1.042313,0.000746
372,3.100000,-0.000546,0.996154,-0.014456,0.086414,-0.088051,0.135471,-1.042219,0.000748
373,3.108333,-0.001379,0.996156,-0.014361,0.086400,-0.088070,0.135386,-1.042106,0.000730
374,3.116667,-0.000182,0.996135,-0.014278,0.086662,-0.087971,0.135522,-1.041901,0.000711
375,3.125000,-0.000874,0.996127,-0.014287,0.086754,-0.088198,0.135391,-1.041726,0.000701
376,3.133333,-0.000617,0.996127,-0.014240,0.086763,-0.088022,0.135486,-1.041453,0.000690
377,3.141667,-0.001146,0.996108,-0.014192,0.086983,-0.087948,0.135489,-1.041173,0.000733
378,3.150000,-0.001179,0.996117,-0.014277,0.086869,-0.087919,0.135579,-1.040823,0.000738
379,3.158333,-0.001612,0.996127,-0.014063,0.086777,-0.087898,0.135544,-1.040419,0.000762
380,3.166667,-0.001000,0.996152,-0.013912,0.086528,-0.087891,0.135744,-1.040096,0.000756
381,3.175000,-0.001299,0.996130,-0.013881,0.086781,-0.087779,0.135700,-1.039693,0.000744
382,3.183333,-0.001102,0.996143,-0.013687,0.086666,-0.087698,0.135766,-1.039310,0.000731
383,3.191667,-0.000609,0.996149,-0.013680,0.086603,-0.087774,0.135725,-1.038861,0.000702
384,3.200000,-0.000173,0.996172,-0.013501,0.086368,-0.088017,0.135743,-1.038468,0.000654
385,3.208333,-0.000667,0.996166,-0.013406,0.086452,-0.087637,0.135669,-1.038041,0.000648
386,3.216667,0.000411,0.996208,-0.013176,0.086005,-0.087937,0.135876,-1.037663,0.000650
387,3.225000,-0.000241,0.996151,-0.013153,0.086660,-0.087939,0.135770,-1.037299,0.000675
388,3.233333,0.000022,0.996215,-0.013089,0.085930,-0.087705,0.135714,-1.036933,0.000726
389,3.241667,0.000849,0.996188,-0.013023,0.086256,-0.087602,0.135755,-1.036576,0.000770
390,3.250000,0.000989,0.996170,-0.013191,0.086430,-0.087529,0.135823,-1.036233,0.000759
391,3.258333,0.000659,0.996207,-0.012820,0.086066,-0.087521,0.135704,-1.035957,0.000764
392,3.266667,0.001134,0.996142,-0.012773,0.086811,-0.087386,0.135944,-1.035749,0.000833
393,3.275000,0.000743,0.996188,-0.012836,0.086275,-0.087377,0.135898,-1.035555,0.000846
394,3.283333,0.000551,0.996184,-0.012741,0.086343,-0.087405,0.135854,-1.035292,0.000836
395,3.291667,0.000424,0.996187,-0.012647,0.086316,-0.087410,0.135836,-1.035133,0.000857
396,3.300000,0.000596,0.996185,-0.012664,0.086341,-0.087385,0.135888,-1.034961,0.000857
397,3.308333,0.000667,0.996186,-0.012672,0.086332,-0.087207,0.135902,-1.034855,0.000855
398,3.316667,0.000654,0.996175,-0.012613,0.086460,-0.087215,0.135850,-1.034702,0.000855
399,3.325000,0.001376,0.996168,-0.012549,0.086549,-0.087354,0.135982,-1.034669,0.000842
400,3.333333,0.000980,0.996179,-0.012491,0.086429,-0.087229,0.135867,-1.034641,0.000851
401,3.341667,0.001113,0.996155,-0.012580,0.086698,-0.087320,0.135924,-1.034603,0.000852
402,3.350000,0.000871,0.996172,-0.012481,0.086511,-0.087370,0.135869,-1.034632,0.000849
403,3.358333,0.000962,0.996178,-0.012680,0.086418,-0.087426,0.135934,-1.034726,0.000845
404,3.366667,0.000764,0.996172,-0.012596,0.086495,-0.087391,0.135889,-1.034779,0.000855
405,3.375000,0.000686,0.996179,-0.012551,0.086431,-0.087392,0.135876,-1.034942,0.000859
406,3.383333,0.000767,0.996182,-0.012547,0.086388,-0.087415,0.135854,-1.035042,0.000851
407,3.391667,0.000891,0.996175,-0.012670,0.086452,-0.087466,0.135900,-1.035204,0.000838
408,3.400000,0.000764,0.996177,-0.012709,0.086431,-0.087469,0.135878,-1.035354,0.000842
409,3.408333,0.000886,0.996162,-0.012804,0.086579,-0.087375,0.135933,-1.035550,0.000843
410,3.416667,0.000154,0.996174,-0.012734,0.086455,-0.087450,0.135759,-1.035732,0.000831
