Format Version,1.1,Take Name,maxAccelerationWithInactiveAeroTailMu05Vel13MinGRF08MaxV7_004,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-07-24 11.46.33.347 AM,Total Frames,377,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
266,2.216667,-0.002029,-0.038718,0.003145,0.999243,0.030269,0.138237,-0.824878,0.000400
267,2.225000,-0.001998,-0.038033,0.003923,0.999267,0.029764,0.138248,-0.824714,0.000414
268,2.233333,-0.001987,-0.037386,0.004483,0.999289,0.029317,0.138221,-0.824506,0.000419
269,2.241667,-0.002069,-0.036958,0.004602,0.999304,0.029175,0.138181,-0.824311,0.000438
270,2.250000,-0.001911,-0.036601,0.004141,0.999320,0.029222,0.138233,-0.824129,0.000418
271,2.258333,-0.001788,-0.036427,0.003654,0.999328,0.029486,0.138225,-0.823914,0.000440
272,2.266667,-0.001780,-0.036365,0.003343,0.999331,0.029879,0.138285,-0.823619,0.000413
273,2.275000,-0.001606,-0.036393,0.002964,0.999332,0.030490,0.138257,-0.823358,0.000396
274,2.283333,-0.001434,-0.036537,0.002490,0.999328,0.031111,0.138284,-0.823064,0.000380
275,2.291667,-0.001372,-0.036757,0.002095,0.999321,0.031870,0.138155,-0.822762,0.000364
276,2.300000,-0.000456,-0.036736,0.000516,0.999325,0.032708,0.138280,-0.822607,0.000407
277,2.308333,-0.001080,-0.037377,0.000909,0.999300,0.033623,0.138225,-0.822163,0.000366
278,2.316667,-0.001069,-0.037512,0.000767,0.999295,0.034492,0.138011,-0.822026,0.000372
279,2.325000,-0.001046,-0.037361,0.000434,0.999301,0.035315,0.137968,-0.821747,0.000356
280,2.333333,-0.001031,-0.037347,0.000196,0.999302,0.036076,0.137974,-0.821349,0.000423
281,2.341667,0.000013,-0.037547,0.000409,0.999295,0.036825,0.137993,-0.821174,0.000408
282,2.350000,-0.000713,-0.037730,-0.000552,0.999288,0.037615,0.138047,-0.820794,0.000338
283,2.358333,-0.000575,-0.037907,0.000120,0.999281,0.038178,0.137894,-0.820548,0.000427
284,2.366667,-0.000543,-0.038118,-0.000625,0.999273,0.038752,0.137974,-0.820413,0.000439
285,2.375000,-0.000533,-0.037729,-0.000898,0.999288,0.039023,0.138144,-0.820011,0.000408
286,2.383333,-0.000581,-0.037729,-0.001293,0.999287,0.039355,0.138227,-0.819777,0.000488
287,2.391667,-0.000663,-0.037768,-0.001419,0.999285,0.039580,0.138253,-0.819593,0.000506
288,2.400000,-0.000597,-0.037904,-0.001522,0.999280,0.039632,0.138242,-0.819403,0.000464
289,2.408333,-0.000606,-0.037869,-0.001232,0.999282,0.039516,0.138339,-0.819269,0.000474
290,2.416667,-0.000461,-0.038217,-0.001233,0.999269,0.039377,0.138268,-0.819139,0.000446
291,2.425000,-0.000782,-0.038421,-0.000775,0.999261,0.039073,0.138336,-0.818964,0.000408
292,2.433333,0.000026,-0.038197,-0.000175,0.999270,0.038774,0.138097,-0.819019,0.000418
293,2.441667,-0.000478,-0.038302,-0.000828,0.999266,0.038269,0.138271,-0.818869,0.000386
294,2.450000,-0.000414,-0.038453,-0.000229,0.999260,0.037848,0.138074,-0.818894,0.000460
295,2.458333,-0.000528,-0.038417,-0.000476,0.999262,0.037077,0.138224,-0.818742,0.000346
296,2.466667,-0.000798,-0.038228,-0.000494,0.999269,0.036518,0.138310,-0.818771,0.000340
297,2.475000,-0.000778,-0.038063,-0.000131,0.999275,0.035872,0.138317,-0.818877,0.000409
298,2.483333,-0.000829,-0.038076,0.000498,0.999274,0.035141,0.138226,-0.819009,0.000423
299,2.491667,-0.000757,-0.037709,0.000012,0.999289,0.034642,0.138352,-0.819104,0.000362
300,2.500000,-0.000291,-0.037521,0.000591,0.999296,0.034128,0.138177,-0.819216,0.000339
301,2.508333,-0.000768,-0.037399,0.000223,0.999300,0.033575,0.138319,-0.819299,0.000352
302,2.516667,-0.000770,-0.037351,0.000273,0.999302,0.033127,0.138313,-0.819522,0.000391
303,2.525000,-0.000619,-0.037151,0.001202,0.999309,0.032760,0.138235,-0.819744,0.000408
304,2.533333,-0.000567,-0.036805,0.001656,0.999321,0.032530,0.138135,-0.819953,0.000424
305,2.541667,-0.000482,-0.036731,0.002541,0.999322,0.032290,0.138169,-0.820240,0.000425
306,2.550000,-0.000695,-0.036680,0.001788,0.999325,0.032073,0.138045,-0.820453,0.000368
307,2.558333,-0.001252,-0.036691,-0.000003,0.999326,0.032072,0.138219,-0.820545,0.000344
308,2.566667,-0.000841,-0.037017,0.000860,0.999314,0.032328,0.138093,-0.820812,0.000278
309,2.575000,-0.001730,-0.037120,0.000366,0.999309,0.032176,0.137906,-0.820942,0.000337
310,2.583333,-0.001789,-0.037315,0.000022,0.999302,0.032363,0.137931,-0.821191,0.000345
311,2.591667,-0.001448,-0.038191,0.000639,0.999269,0.032726,0.137937,-0.821374,0.000331
312,2.600000,-0.001764,-0.037499,-0.000493,0.999295,0.033189,0.137989,-0.821580,0.000307
313,2.608333,-0.000811,-0.038471,0.001291,0.999259,0.033634,0.137982,-0.821874,0.000381
314,2.616667,-0.001044,-0.038601,0.000761,0.999254,0.033917,0.138066,-0.822026,0.000382
315,2.625000,-0.001153,-0.038441,0.000963,0.999260,0.034382,0.137958,-0.822185,0.000363
316,2.633333,-0.001054,-0.038051,0.000510,0.999275,0.034804,0.137936,-0.822507,0.000359
317,2.641667,-0.000820,-0.037825,0.000499,0.999284,0.035107,0.137954,-0.822574,0.000370
318,2.650000,-0.000916,-0.037698,0.000765,0.999289,0.035341,0.138026,-0.822701,0.000419
319,2.658333,-0.001588,-0.037584,0.001054,0.999292,0.035640,0.137983,-0.822903,0.000414
320,2.666667,-0.001279,-0.037215,0.000016,0.999307,0.036155,0.137817,-0.823148,0.000395
321,2.675000,-0.001577,-0.036920,0.000344,0.999317,0.036180,0.137803,-0.822991,0.000429
322,2.683333,-0.001130,-0.036474,-0.000102,0.999334,0.036730,0.137755,-0.823235,0.000435
323,2.691667,-0.001106,-0.036288,-0.000183,0.999341,0.036874,0.137757,-0.823425,0.000410
324,2.700000,-0.001005,-0.035963,0.000288,0.999353,0.036987,0.137725,-0.823214,0.000405
325,2.708333,-0.001019,-0.035900,0.000118,0.999355,0.037117,0.137742,-0.823556,0.000409
326,2.716667,-0.001067,-0.035730,-0.000102,0.999361,0.037080,0.137761,-0.823623,0.000402
327,2.725000,-0.001093,-0.035679,-0.000258,0.999363,0.036991,0.137772,-0.823390,0.000407
328,2.733333,-0.001109,-0.035612,-0.000343,0.999365,0.036872,0.137763,-0.823410,0.000416
329,2.741667,-0.000598,-0.035368,-0.000213,0.999374,0.036602,0.137832,-0.823353,0.000456
330,2.750000,-0.000729,-0.035378,-0.000256,0.999374,0.036428,0.137863,-0.823340,0.000434
331,2.758333,-0.001124,-0.035478,-0.000172,0.999370,0.036276,0.137840,-0.823229,0.000427
332,2.766667,-0.000572,-0.035329,-0.000018,0.999376,0.035946,0.137878,-0.823193,0.000449
333,2.775000,-0.001063,-0.035434,0.000071,0.999371,0.035737,0.137903,-0.822992,0.000442
334,2.783333,-0.000734,-0.035435,0.000156,0.999372,0.035404,0.137957,-0.823007,0.000440
335,2.791667,-0.001336,-0.035577,0.000217,0.999366,0.034958,0.137982,-0.822611,0.000370
336,2.800000,-0.000765,-0.035841,0.000779,0.999357,0.034860,0.137964,-0.822641,0.000450
337,2.808333,-0.000323,-0.035547,0.000557,0.999368,0.034729,0.137950,-0.822467,0.000417
338,2.816667,-0.000645,-0.035799,0.000746,0.999359,0.034569,0.137916,-0.822403,0.000392
339,2.825000,-0.000540,-0.036222,0.001053,0.999343,0.034334,0.137890,-0.822161,0.000405
340,2.833333,-0.000359,-0.036432,0.001181,0.999335,0.034250,0.137876,-0.822089,0.000402
341,2.841667,-0.000838,-0.036888,0.001095,0.999318,0.034015,0.138022,-0.821956,0.000381
342,2.850000,-0.000889,-0.037110,0.000715,0.999311,0.034069,0.138048,-0.821810,0.000387
343,2.858333,-0.000381,-0.037140,0.001161,0.999309,0.034110,0.137886,-0.821643,0.000398
344,2.866667,-0.000604,-0.037485,0.001039,0.999296,0.034123,0.137963,-0.821493,0.000394
345,2.875000,-0.000649,-0.037598,0.000824,0.999292,0.034177,0.137974,-0.821338,0.000380
346,2.883333,-0.000968,-0.037428,0.000687,0.999299,0.034178,0.138011,-0.821340,0.000335
347,2.891667,-0.000883,-0.037614,0.000361,0.999292,0.034383,0.138007,-0.821167,0.000351
348,2.900000,-0.001001,-0.037756,0.000391,0.999286,0.034485,0.137991,-0.821088,0.000350
349,2.908333,-0.000999,-0.037799,0.000345,0.999285,0.034572,0.137983,-0.820950,0.000339
350,2.916667,-0.000773,-0.037705,0.000405,0.999289,0.034696,0.137906,-0.820792,0.000344
351,2.925000,-0.000832,-0.037609,0.000372,0.999292,0.034830,0.137922,-0.820769,0.000356
352,2.933333,-0.000686,-0.037437,0.000558,0.999299,0.034927,0.137878,-0.820691,0.000349
353,2.941667,-0.000790,-0.037335,0.000450,0.999302,0.035060,0.137958,-0.820779,0.000357
354,2.950000,-0.000629,-0.037074,0.000615,0.999312,0.035176,0.137919,-0.820669,0.000367
355,2.958333,-0.000692,-0.036926,0.000412,0.999318,0.035262,0.137939,-0.820658,0.000365
356,2.966667,-0.000749,-0.036817,0.000278,0.999322,0.035362,0.137933,-0.820535,0.000397
357,2.975000,-0.000843,-0.036659,0.000014,0.999327,0.035481,0.137946,-0.820590,0.000419
358,2.983333,-0.000637,-0.036395,0.000299,0.999337,0.035601,0.137928,-0.820746,0.000418
359,2.991667,-0.000824,-0.036191,-0.000123,0.999345,0.035719,0.137967,-0.820630,0.000408
360,3.000000,-0.000671,-0.035993,0.000061,0.999352,0.035755,0.137923,-0.820767,0.000384
361,3.008333,-0.000725,-0.035789,-0.000100,0.999359,0.035765,0.137956,-0.820648,0.000364
362,3.016667,-0.000672,-0.035663,0.000021,0.999364,0.035761,0.137946,-0.820718,0.000359
363,3.025000,-0.000799,-0.035571,-0.000143,0.999367,0.035768,0.137941,-0.820763,0.000351
364,3.033333,-0.000617,-0.035372,-0.000052,0.999374,0.035723,0.137932,-0.820881,0.000342
365,3.041667,-0.000811,-0.035393,-0.000209,0.999373,0.035668,0.137992,-0.820913,0.000357
366,3.050000,-0.000946,-0.035466,-0.000169,0.999370,0.035572,0.138036,-0.820947,0.000372
367,3.058333,-0.000941,-0.035478,-0.000290,0.999370,0.035499,0.138063,-0.821056,0.000390
368,3.066667,-0.000502,-0.035245,0.000128,0.999379,0.035467,0.137960,-0.821124,0.000434
369,3.075000,-0.000560,-0.035299,-0.000026,0.999377,0.035421,0.137968,-0.821157,0.000428
370,3.083333,-0.000600,-0.035311,0.000097,0.999376,0.035357,0.137962,-0.821279,0.000426
371,3.091667,-0.000835,-0.035442,-0.000118,0.999371,0.035351,0.137978,-0.821313,0.000420
372,3.100000,-0.000715,-0.035552,0.000117,0.999368,0.035259,0.137972,-0.821490,0.000436
373,3.108333,-0.000804,-0.035767,0.000084,0.999360,0.035180,0.138016,-0.821524,0.000406
374,3.116667,-0.000684,-0.035948,0.000326,0.999353,0.035118,0.137939,-0.821433,0.000397
375,3.125000,-0.000683,-0.036109,0.000479,0.999348,0.035103,0.137935,-0.821609,0.000386
376,3.133333,-0.000878,-0.036196,0.000195,0.999344,0.035111,0.137964,-0.821648,0.000372
