Format Version,1.1,Take Name,maxAccelerationWithInactiveAeroTailMu05Vel13MinGRF08MaxV7_005,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-07-24 11.46.55.163 AM,Total Frames,343,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
266,2.216667,-0.003544,-0.019938,-0.000003,0.999795,0.038349,0.139268,-0.616007,0.000485
267,2.225000,-0.003515,-0.020092,0.000412,0.999792,0.037870,0.139270,-0.615818,0.000474
268,2.233333,-0.004294,-0.019670,0.000002,0.999797,0.037153,0.139351,-0.615515,0.000425
269,2.241667,-0.004536,-0.019344,-0.000032,0.999803,0.036585,0.139341,-0.615299,0.000431
270,2.250000,-0.004564,-0.019024,0.000063,0.999809,0.035963,0.139334,-0.615306,0.000451
271,2.258333,-0.004635,-0.018753,0.000255,0.999813,0.035395,0.139369,-0.615302,0.000443
272,2.266667,-0.004360,-0.018510,0.000531,0.999819,0.034961,0.139416,-0.615468,0.000471
273,2.275000,-0.004364,-0.018384,0.000734,0.999821,0.034354,0.139418,-0.615592,0.000482
274,2.283333,-0.004387,-0.018055,0.000992,0.999827,0.033972,0.139468,-0.615686,0.000478
275,2.291667,-0.004448,-0.017774,0.001227,0.999831,0.033540,0.139474,-0.615765,0.000455
276,2.300000,-0.004285,-0.017738,0.001295,0.999833,0.033181,0.139480,-0.616118,0.000456
277,2.308333,-0.004323,-0.017751,0.001494,0.999832,0.032915,0.139462,-0.616319,0.000451
278,2.316667,-0.004370,-0.017827,0.001759,0.999830,0.032763,0.139434,-0.616549,0.000457
279,2.325000,-0.004481,-0.018066,0.002059,0.999825,0.032707,0.139384,-0.616807,0.000447
280,2.333333,-0.004480,-0.018361,0.002260,0.999819,0.032749,0.139369,-0.617090,0.000452
281,2.341667,-0.004493,-0.018824,0.002607,0.999809,0.032780,0.139240,-0.617443,0.000548
282,2.350000,-0.004483,-0.019073,0.002473,0.999805,0.033006,0.139286,-0.617663,0.000567
283,2.358333,-0.004488,-0.019300,0.001732,0.999802,0.033243,0.139320,-0.617948,0.000524
284,2.366667,-0.004521,-0.019611,0.001781,0.999796,0.033528,0.139335,-0.618285,0.000562
285,2.375000,-0.004494,-0.019790,0.001723,0.999793,0.033830,0.139294,-0.618649,0.000532
286,2.383333,-0.004303,-0.019962,0.001531,0.999790,0.034226,0.139177,-0.619059,0.000535
287,2.391667,-0.004474,-0.019908,0.001539,0.999791,0.034722,0.139178,-0.619455,0.000443
288,2.400000,-0.004535,-0.019891,0.001637,0.999791,0.035051,0.139150,-0.619789,0.000457
289,2.408333,-0.004619,-0.019804,0.001594,0.999792,0.035373,0.139185,-0.620147,0.000441
290,2.416667,-0.004822,-0.019676,0.001604,0.999794,0.035643,0.139126,-0.620485,0.000392
291,2.425000,-0.004607,-0.019778,0.001439,0.999793,0.036086,0.139032,-0.620908,0.000364
292,2.433333,-0.004736,-0.019597,0.001403,0.999796,0.036375,0.138995,-0.621147,0.000378
293,2.441667,-0.004560,-0.019333,0.001243,0.999802,0.036598,0.139004,-0.621459,0.000393
294,2.450000,-0.004638,-0.019180,0.001069,0.999805,0.036798,0.138955,-0.621684,0.000396
295,2.458333,-0.004743,-0.019001,0.001136,0.999808,0.036983,0.139002,-0.621911,0.000422
296,2.466667,-0.004630,-0.018897,0.001025,0.999810,0.037136,0.138948,-0.622093,0.000394
297,2.475000,-0.004634,-0.018844,0.001218,0.999811,0.037039,0.138878,-0.622338,0.000361
298,2.483333,-0.004793,-0.018628,0.001308,0.999814,0.037106,0.138911,-0.622406,0.000401
299,2.491667,-0.004723,-0.018533,0.001245,0.999816,0.037068,0.138869,-0.622602,0.000362
300,2.500000,-0.004589,-0.018274,0.000802,0.999822,0.036930,0.138951,-0.622588,0.000386
301,2.508333,-0.004632,-0.018216,0.000647,0.999823,0.036690,0.138877,-0.622630,0.000369
302,2.516667,-0.004746,-0.018494,0.001242,0.999817,0.036522,0.138828,-0.622674,0.000368
303,2.525000,-0.004608,-0.018575,0.000994,0.999816,0.036360,0.138758,-0.622827,0.000376
304,2.533333,-0.004660,-0.018472,0.001117,0.999818,0.036057,0.138782,-0.622784,0.000363
305,2.541667,-0.004530,-0.018286,0.000930,0.999822,0.035845,0.138825,-0.622752,0.000400
306,2.550000,-0.004794,-0.017987,0.001043,0.999826,0.035633,0.138886,-0.622514,0.000364
307,2.558333,-0.004801,-0.017930,0.001234,0.999827,0.035405,0.138886,-0.622434,0.000351
308,2.566667,-0.004773,-0.017938,0.001395,0.999827,0.035109,0.138947,-0.622286,0.000353
309,2.575000,-0.004755,-0.017988,0.001247,0.999826,0.034923,0.138939,-0.622148,0.000315
310,2.583333,-0.004752,-0.018181,0.001334,0.999823,0.034703,0.138948,-0.621978,0.000344
311,2.591667,-0.004714,-0.018256,0.001322,0.999821,0.034555,0.138977,-0.621818,0.000388
312,2.600000,-0.004640,-0.018370,0.001161,0.999820,0.034354,0.138959,-0.621604,0.000428
313,2.608333,-0.004797,-0.018548,0.001446,0.999815,0.034370,0.138969,-0.621412,0.000425
314,2.616667,-0.004931,-0.018716,0.001738,0.999811,0.034188,0.139003,-0.621226,0.000370
315,2.625000,-0.004447,-0.019206,0.001956,0.999804,0.034254,0.138861,-0.621295,0.000361
316,2.633333,-0.004600,-0.019591,0.001700,0.999796,0.034144,0.138971,-0.620982,0.000394
317,2.641667,-0.004504,-0.019918,0.002147,0.999789,0.034115,0.138935,-0.620784,0.000388
318,2.650000,-0.004626,-0.019958,0.001864,0.999788,0.034283,0.139036,-0.620523,0.000416
319,2.658333,-0.004544,-0.020007,0.001598,0.999788,0.034475,0.139132,-0.620246,0.000446
320,2.666667,-0.004636,-0.020076,0.001786,0.999786,0.034502,0.139112,-0.620089,0.000432
321,2.675000,-0.004268,-0.020196,0.001723,0.999785,0.034684,0.139253,-0.619892,0.000447
322,2.683333,-0.004504,-0.020096,0.001448,0.999787,0.034866,0.139168,-0.619574,0.000392
323,2.691667,-0.004567,-0.020000,0.001128,0.999789,0.035114,0.139226,-0.619370,0.000421
324,2.700000,-0.004538,-0.019972,0.001218,0.999790,0.035208,0.139209,-0.619230,0.000432
325,2.708333,-0.004527,-0.019843,0.001086,0.999792,0.035389,0.139276,-0.619061,0.000453
326,2.716667,-0.004563,-0.019729,0.001217,0.999794,0.035560,0.139295,-0.618928,0.000509
327,2.725000,-0.004427,-0.019765,0.001132,0.999794,0.035663,0.139250,-0.618804,0.000559
328,2.733333,-0.004465,-0.019605,0.001083,0.999797,0.035804,0.139236,-0.618687,0.000551
329,2.741667,-0.004432,-0.019308,0.001011,0.999803,0.035914,0.139304,-0.618602,0.000569
330,2.750000,-0.004443,-0.019250,0.000984,0.999804,0.036021,0.139279,-0.618471,0.000568
331,2.758333,-0.004380,-0.018991,0.000919,0.999810,0.036094,0.139286,-0.618408,0.000523
332,2.766667,-0.004340,-0.018906,0.000863,0.999811,0.036185,0.139280,-0.618302,0.000563
333,2.775000,-0.004119,-0.018515,0.001035,0.999820,0.036202,0.139343,-0.618336,0.000540
334,2.783333,-0.004313,-0.018424,0.000881,0.999821,0.036231,0.139299,-0.618243,0.000506
335,2.791667,-0.004266,-0.018246,0.000772,0.999824,0.036289,0.139312,-0.618228,0.000558
336,2.800000,-0.004597,-0.017842,0.000738,0.999830,0.036135,0.139233,-0.618205,0.000433
337,2.808333,-0.004628,-0.017735,0.000668,0.999832,0.036096,0.139232,-0.618185,0.000444
338,2.816667,-0.004568,-0.017665,0.000588,0.999833,0.036058,0.139254,-0.618186,0.000462
339,2.825000,-0.004295,-0.017720,0.000801,0.999834,0.036044,0.139276,-0.618305,0.000483
340,2.833333,-0.004266,-0.017673,0.000727,0.999834,0.035950,0.139266,-0.618397,0.000452
341,2.841667,-0.003870,-0.017632,0.000682,0.999837,0.035853,0.139334,-0.618496,0.000451
342,2.850000,-0.004189,-0.017595,0.000523,0.999836,0.035765,0.139278,-0.618524,0.000450
