Format Version,1.1,Take Name,maxAccelerationMu05Vel13MinGRF08MaxV7_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-07-18 11.09.07.951 AM,Total Frames,516,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
263,2.191667,-0.018314,0.996467,-0.019172,0.079695,-0.095536,0.136569,-1.099909,0.000586
264,2.200000,-0.016701,0.996578,-0.019662,0.078528,-0.094307,0.136152,-1.100893,0.000574
265,2.208333,-0.014450,0.996793,-0.019530,0.076251,-0.093488,0.135589,-1.101948,0.000783
266,2.216667,-0.013468,0.996961,-0.018900,0.074364,-0.092247,0.135175,-1.102451,0.000587
267,2.225000,-0.012488,0.997140,-0.017517,0.072444,-0.091427,0.134670,-1.102795,0.000611
268,2.233333,-0.009684,0.997364,-0.016712,0.069942,-0.090625,0.134216,-1.103032,0.000628
269,2.241667,-0.007624,0.997574,-0.015754,0.067382,-0.089720,0.134045,-1.102929,0.000674
270,2.250000,-0.006546,0.997685,-0.015228,0.065958,-0.089163,0.134087,-1.102905,0.000622
271,2.258333,-0.004084,0.997764,-0.015380,0.064916,-0.088659,0.134348,-1.102664,0.000641
272,2.266667,-0.004053,0.997847,-0.015269,0.063653,-0.088350,0.134436,-1.102365,0.000748
273,2.275000,-0.001913,0.997903,-0.015205,0.062881,-0.088174,0.135061,-1.101711,0.000686
274,2.283333,-0.003756,0.997901,-0.014681,0.062966,-0.088128,0.134979,-1.100968,0.000734
275,2.291667,-0.002561,0.997884,-0.015000,0.063220,-0.088261,0.135524,-1.099950,0.000749
276,2.300000,-0.003697,0.997849,-0.014370,0.063854,-0.088544,0.135452,-1.098917,0.000686
277,2.308333,-0.003667,0.997840,-0.014157,0.064051,-0.088811,0.135558,-1.097777,0.000701
278,2.316667,-0.004596,0.997768,-0.014079,0.065119,-0.089115,0.135472,-1.096362,0.000617
279,2.325000,-0.004487,0.997729,-0.013852,0.065767,-0.089404,0.135642,-1.095074,0.000579
280,2.333333,-0.005468,0.997635,-0.013229,0.067223,-0.089753,0.135363,-1.093650,0.000706
281,2.341667,-0.005700,0.997585,-0.013081,0.067973,-0.089986,0.135393,-1.092302,0.000779
282,2.350000,-0.004745,0.997506,-0.012949,0.069221,-0.090197,0.135607,-1.090721,0.000675
283,2.358333,-0.004107,0.997421,-0.012839,0.070492,-0.090367,0.135950,-1.089298,0.000730
284,2.366667,-0.003199,0.997382,-0.012144,0.071219,-0.090415,0.136053,-1.087853,0.000755
285,2.375000,-0.002925,0.997323,-0.011766,0.072108,-0.090443,0.136059,-1.086401,0.000711
286,2.383333,-0.002065,0.997286,-0.011588,0.072675,-0.090195,0.136210,-1.085027,0.000698
287,2.391667,-0.002606,0.997253,-0.011590,0.073111,-0.090647,0.136124,-1.083807,0.000730
288,2.400000,-0.002664,0.997236,-0.011328,0.073385,-0.090492,0.136124,-1.082485,0.000742
289,2.408333,-0.001986,0.997236,-0.011138,0.073436,-0.090270,0.136236,-1.081296,0.000687
290,2.416667,-0.000588,0.997232,-0.010927,0.073546,-0.089959,0.136405,-1.080188,0.000724
291,2.425000,-0.000078,0.997241,-0.010788,0.073450,-0.089644,0.136436,-1.079197,0.000767
292,2.433333,0.000041,0.997269,-0.010720,0.073074,-0.089355,0.136436,-1.078338,0.000716
293,2.441667,-0.000004,0.997285,-0.010711,0.072853,-0.088980,0.136515,-1.077546,0.000747
294,2.450000,0.000379,0.997343,-0.010351,0.072109,-0.088625,0.136478,-1.076863,0.000745
295,2.458333,0.000718,0.997408,-0.010213,0.071227,-0.088471,0.136508,-1.076420,0.000703
296,2.466667,0.000885,0.997443,-0.010080,0.070746,-0.087821,0.136577,-1.075852,0.000747
297,2.475000,0.000686,0.997516,-0.009925,0.069738,-0.087537,0.136435,-1.075549,0.000742
298,2.483333,0.000760,0.997562,-0.009994,0.069064,-0.087021,0.136385,-1.075277,0.000737
299,2.491667,0.000905,0.997617,-0.009787,0.068284,-0.086670,0.136305,-1.075141,0.000763
300,2.500000,0.001501,0.997676,-0.009941,0.067384,-0.086333,0.136388,-1.075214,0.000774
301,2.508333,0.001505,0.997730,-0.009803,0.066610,-0.086057,0.136359,-1.075189,0.000705
302,2.516667,0.002333,0.997778,-0.010000,0.065833,-0.085942,0.136497,-1.075571,0.000716
303,2.525000,0.001429,0.997773,-0.009741,0.065973,-0.085534,0.136406,-1.075800,0.000704
304,2.533333,0.002554,0.997778,-0.010093,0.065816,-0.085526,0.136657,-1.076156,0.000731
305,2.541667,0.002733,0.997743,-0.010062,0.066335,-0.085336,0.136710,-1.076555,0.000717
306,2.550000,0.002328,0.997729,-0.010162,0.066549,-0.085507,0.136691,-1.077075,0.000739
307,2.558333,0.001962,0.997694,-0.010305,0.067051,-0.085630,0.136601,-1.077604,0.000676
308,2.566667,0.001262,0.997658,-0.010092,0.067637,-0.085874,0.136379,-1.078322,0.000684
309,2.575000,0.001934,0.997628,-0.010341,0.068033,-0.086113,0.136540,-1.079005,0.000740
310,2.583333,0.001132,0.997596,-0.010599,0.068469,-0.086603,0.136388,-1.079755,0.000712
311,2.591667,0.001537,0.997572,-0.010747,0.068795,-0.086992,0.136574,-1.080457,0.000685
312,2.600000,0.000230,0.997511,-0.010928,0.069653,-0.087410,0.136456,-1.081318,0.000710
313,2.608333,-0.001381,0.997496,-0.010926,0.069864,-0.087847,0.136154,-1.082189,0.000753
314,2.616667,-0.001070,0.997507,-0.011396,0.069629,-0.088368,0.136288,-1.083073,0.000677
315,2.625000,-0.001797,0.997467,-0.011700,0.070138,-0.088650,0.136091,-1.083953,0.000671
316,2.633333,-0.001008,0.997452,-0.011689,0.070374,-0.088901,0.136331,-1.084827,0.000695
317,2.641667,-0.001739,0.997452,-0.011673,0.070360,-0.089378,0.136187,-1.085717,0.000686
318,2.650000,-0.002051,0.997439,-0.011709,0.070525,-0.089632,0.136123,-1.086552,0.000689
319,2.658333,-0.003158,0.997455,-0.011711,0.070265,-0.089941,0.135929,-1.087389,0.000656
320,2.666667,-0.003364,0.997479,-0.012121,0.069833,-0.090338,0.135876,-1.088230,0.000747
321,2.675000,-0.003113,0.997476,-0.012371,0.069852,-0.090285,0.136051,-1.088922,0.000709
322,2.683333,-0.003378,0.997538,-0.012629,0.068895,-0.090533,0.135965,-1.089631,0.000725
323,2.691667,-0.003985,0.997535,-0.012821,0.068876,-0.090556,0.135786,-1.090351,0.000655
324,2.700000,-0.004421,0.997557,-0.012756,0.068535,-0.090589,0.135616,-1.090980,0.000619
325,2.708333,-0.004505,0.997573,-0.012922,0.068277,-0.090595,0.135580,-1.091602,0.000663
326,2.716667,-0.004769,0.997589,-0.012950,0.068010,-0.090486,0.135530,-1.092064,0.000675
327,2.725000,-0.004372,0.997567,-0.012635,0.068420,-0.090526,0.135482,-1.092358,0.000666
328,2.733333,-0.004927,0.997580,-0.013141,0.068095,-0.090313,0.135516,-1.092846,0.000715
329,2.741667,-0.004717,0.997593,-0.013259,0.067893,-0.090141,0.135477,-1.093101,0.000698
330,2.750000,-0.004974,0.997592,-0.013279,0.067886,-0.090009,0.135439,-1.093189,0.000697
331,2.758333,-0.004841,0.997594,-0.013342,0.067855,-0.089817,0.135433,-1.093280,0.000703
332,2.766667,-0.004329,0.997621,-0.013249,0.067517,-0.089534,0.135463,-1.093264,0.000745
333,2.775000,-0.004616,0.997623,-0.013041,0.067506,-0.089379,0.135374,-1.093214,0.000730
334,2.783333,-0.004889,0.997627,-0.012996,0.067439,-0.089173,0.135355,-1.092960,0.000731
335,2.791667,-0.003866,0.997611,-0.013090,0.067715,-0.089115,0.135428,-1.092762,0.000752
336,2.800000,-0.003713,0.997579,-0.013123,0.068191,-0.089075,0.135479,-1.092431,0.000742
337,2.808333,-0.003578,0.997610,-0.013085,0.067757,-0.088842,0.135474,-1.092085,0.000721
338,2.816667,-0.003570,0.997585,-0.013008,0.068132,-0.088870,0.135556,-1.091674,0.000665
339,2.825000,-0.003058,0.997583,-0.012804,0.068226,-0.088866,0.135650,-1.091193,0.000658
340,2.833333,-0.002968,0.997575,-0.012841,0.068338,-0.088866,0.135733,-1.090688,0.000671
341,2.841667,-0.003928,0.997571,-0.012643,0.068391,-0.088983,0.135544,-1.090053,0.000666
342,2.850000,-0.003072,0.997569,-0.012449,0.068501,-0.088961,0.135749,-1.089414,0.000714
343,2.858333,-0.002830,0.997540,-0.012387,0.068933,-0.088906,0.135878,-1.088794,0.000725
344,2.866667,-0.002661,0.997545,-0.012429,0.068871,-0.088999,0.135894,-1.088242,0.000697
345,2.875000,-0.002872,0.997544,-0.011934,0.068967,-0.089011,0.135887,-1.087558,0.000674
346,2.883333,-0.001923,0.997517,-0.011890,0.069383,-0.088979,0.136052,-1.086869,0.000722
347,2.891667,-0.002410,0.997540,-0.011856,0.069044,-0.088915,0.136045,-1.086300,0.000743
348,2.900000,-0.002342,0.997545,-0.011746,0.069000,-0.088993,0.136059,-1.085740,0.000742
349,2.908333,-0.001749,0.997526,-0.011748,0.069293,-0.088982,0.136237,-1.085191,0.000693
350,2.916667,-0.002429,0.997551,-0.011774,0.068898,-0.088894,0.136082,-1.084625,0.000729
351,2.925000,-0.002174,0.997562,-0.011745,0.068762,-0.088924,0.136157,-1.084170,0.000758
352,2.933333,-0.001607,0.997546,-0.011682,0.069008,-0.088749,0.136172,-1.083670,0.000755
353,2.941667,-0.001248,0.997566,-0.011620,0.068741,-0.088666,0.136272,-1.083237,0.000762
354,2.950000,-0.001305,0.997562,-0.011547,0.068814,-0.088468,0.136279,-1.082867,0.000798
355,2.958333,-0.001208,0.997568,-0.011362,0.068760,-0.088363,0.136315,-1.082548,0.000797
356,2.966667,-0.000810,0.997543,-0.011361,0.069120,-0.088156,0.136323,-1.082243,0.000781
357,2.975000,-0.000671,0.997585,-0.011334,0.068523,-0.088106,0.136465,-1.082002,0.000740
358,2.983333,-0.000229,0.997600,-0.011166,0.068333,-0.087823,0.136550,-1.081792,0.000766
359,2.991667,-0.001339,0.997586,-0.011171,0.068532,-0.087738,0.136260,-1.081712,0.000753
360,3.000000,-0.001443,0.997588,-0.010781,0.068557,-0.087536,0.136176,-1.081630,0.000705
361,3.008333,-0.001171,0.997590,-0.011121,0.068483,-0.087553,0.136264,-1.081672,0.000702
362,3.016667,-0.000094,0.997563,-0.011215,0.068861,-0.087344,0.136442,-1.081715,0.000693
363,3.025000,-0.000065,0.997577,-0.011211,0.068666,-0.087297,0.136457,-1.081771,0.000690
364,3.033333,-0.001346,0.997586,-0.011155,0.068522,-0.087457,0.136219,-1.082009,0.000684
365,3.041667,0.000122,0.997595,-0.011207,0.068400,-0.087254,0.136529,-1.082039,0.000682
366,3.050000,-0.001041,0.997561,-0.011289,0.068875,-0.087325,0.136268,-1.082350,0.000668
367,3.058333,-0.000401,0.997598,-0.011324,0.068337,-0.087378,0.136420,-1.082569,0.000667
368,3.066667,-0.000909,0.997577,-0.011350,0.068634,-0.087439,0.136273,-1.082843,0.000685
369,3.075000,-0.000904,0.997592,-0.011437,0.068403,-0.087625,0.136240,-1.083161,0.000702
370,3.083333,-0.001008,0.997591,-0.011533,0.068396,-0.087786,0.136180,-1.083500,0.000700
371,3.091667,-0.001212,0.997598,-0.011626,0.068283,-0.087919,0.136147,-1.083872,0.000744
372,3.100000,-0.001248,0.997578,-0.011662,0.068560,-0.087812,0.136109,-1.084226,0.000715
373,3.108333,-0.001214,0.997589,-0.011624,0.068408,-0.088256,0.136170,-1.084650,0.000719
374,3.116667,-0.001272,0.997577,-0.011709,0.068562,-0.088354,0.136199,-1.084984,0.000734
375,3.125000,-0.001971,0.997589,-0.011692,0.068383,-0.088475,0.136038,-1.085329,0.000750
376,3.133333,-0.002361,0.997573,-0.011703,0.068598,-0.088573,0.135994,-1.085691,0.000729
377,3.141667,-0.002173,0.997568,-0.011703,0.068676,-0.088702,0.136039,-1.086079,0.000717
378,3.150000,-0.002669,0.997579,-0.011745,0.068496,-0.088916,0.135931,-1.086423,0.000742
379,3.158333,-0.002769,0.997560,-0.011891,0.068744,-0.088960,0.135880,-1.086759,0.000724
380,3.166667,-0.002443,0.997548,-0.011859,0.068925,-0.088968,0.135962,-1.087113,0.000677
381,3.175000,-0.002756,0.997595,-0.011812,0.068247,-0.088970,0.135988,-1.087400,0.000689
382,3.183333,-0.003298,0.997560,-0.012054,0.068688,-0.089162,0.135862,-1.087828,0.000721
383,3.191667,-0.002313,0.997555,-0.012049,0.068802,-0.089157,0.136056,-1.088083,0.000692
384,3.200000,-0.002634,0.997558,-0.012289,0.068700,-0.089291,0.135920,-1.088366,0.000701
385,3.208333,-0.002695,0.997558,-0.012295,0.068701,-0.089221,0.135921,-1.088604,0.000711
386,3.216667,-0.002530,0.997580,-0.012433,0.068355,-0.089153,0.135999,-1.088674,0.000721
387,3.225000,-0.003179,0.997545,-0.012503,0.068833,-0.089038,0.135800,-1.088892,0.000716
388,3.233333,-0.003760,0.997555,-0.012149,0.068722,-0.089203,0.135646,-1.088938,0.000719
389,3.241667,-0.002856,0.997556,-0.012636,0.068659,-0.089095,0.135815,-1.089050,0.000707
390,3.250000,-0.002832,0.997556,-0.012448,0.068697,-0.089164,0.135856,-1.089167,0.000706
391,3.258333,-0.002517,0.997564,-0.012397,0.068608,-0.088909,0.135928,-1.089091,0.000714
392,3.266667,-0.002796,0.997558,-0.012462,0.068659,-0.088753,0.135833,-1.089067,0.000697
393,3.275000,-0.003603,0.997561,-0.012547,0.068565,-0.089023,0.135760,-1.089046,0.000694
394,3.283333,-0.002625,0.997567,-0.012315,0.068561,-0.088736,0.135838,-1.088939,0.000681
395,3.291667,-0.002136,0.997573,-0.012369,0.068494,-0.088744,0.135938,-1.088817,0.000693
396,3.300000,-0.001695,0.997583,-0.012273,0.068374,-0.088827,0.136102,-1.088585,0.000693
397,3.308333,-0.003207,0.997581,-0.012369,0.068331,-0.088877,0.135762,-1.088456,0.000675
398,3.316667,-0.003113,0.997603,-0.012334,0.068014,-0.088820,0.135813,-1.088337,0.000643
399,3.325000,-0.002596,0.997589,-0.012421,0.068231,-0.088755,0.135893,-1.088048,0.000667
400,3.333333,-0.002808,0.997585,-0.012271,0.068309,-0.088679,0.135713,-1.087739,0.000679
401,3.341667,-0.002515,0.997596,-0.012285,0.068159,-0.088930,0.135878,-1.087634,0.000673
402,3.350000,-0.001792,0.997584,-0.012083,0.068393,-0.088635,0.136081,-1.087281,0.000706
403,3.358333,-0.001958,0.997571,-0.012042,0.068588,-0.088744,0.135964,-1.087095,0.000719
404,3.366667,-0.001656,0.997581,-0.011832,0.068480,-0.088623,0.136069,-1.086754,0.000732
405,3.375000,-0.002071,0.997603,-0.011753,0.068165,-0.088706,0.136056,-1.086515,0.000744
406,3.383333,-0.001716,0.997572,-0.011675,0.068634,-0.088632,0.136055,-1.086252,0.000711
407,3.391667,-0.001379,0.997551,-0.011670,0.068946,-0.088547,0.136174,-1.085938,0.000732
408,3.400000,-0.001872,0.997551,-0.011765,0.068919,-0.088508,0.136080,-1.085742,0.000713
409,3.408333,-0.001206,0.997565,-0.011634,0.068758,-0.088473,0.136287,-1.085402,0.000723
410,3.416667,-0.001658,0.997559,-0.011736,0.068823,-0.088485,0.136101,-1.085334,0.000703
411,3.425000,-0.001432,0.997560,-0.011736,0.068811,-0.088487,0.136131,-1.085172,0.000693
412,3.433333,-0.002225,0.997567,-0.011806,0.068670,-0.088438,0.136008,-1.084981,0.000686
413,3.441667,-0.001004,0.997528,-0.011757,0.069276,-0.088327,0.136227,-1.084816,0.000674
414,3.450000,-0.001556,0.997566,-0.011877,0.068689,-0.088383,0.136098,-1.084670,0.000712
415,3.458333,-0.001706,0.997560,-0.011878,0.068781,-0.088371,0.136064,-1.084570,0.000703
416,3.466667,-0.001338,0.997582,-0.011862,0.068467,-0.088291,0.136113,-1.084512,0.000671
417,3.475000,-0.001433,0.997576,-0.011714,0.068573,-0.088339,0.136117,-1.084464,0.000684
418,3.483333,-0.000999,0.997568,-0.011727,0.068703,-0.088271,0.136189,-1.084432,0.000697
419,3.491667,-0.001847,0.997592,-0.011765,0.068331,-0.088278,0.136004,-1.084394,0.000698
420,3.500000,-0.001776,0.997604,-0.011724,0.068157,-0.088190,0.136009,-1.084386,0.000693
421,3.508333,-0.001233,0.997601,-0.011821,0.068201,-0.088185,0.136103,-1.084426,0.000700
422,3.516667,-0.001664,0.997608,-0.011740,0.068094,-0.088160,0.136005,-1.084430,0.000699
423,3.525000,-0.000890,0.997620,-0.011864,0.067915,-0.088202,0.136199,-1.084505,0.000682
424,3.533333,-0.001095,0.997602,-0.011706,0.068206,-0.088194,0.136148,-1.084626,0.000700
425,3.541667,-0.001109,0.997607,-0.011682,0.068135,-0.088206,0.136135,-1.084713,0.000702
426,3.550000,-0.000171,0.997571,-0.011671,0.068667,-0.088138,0.136358,-1.084733,0.000725
427,3.558333,-0.000285,0.997602,-0.011643,0.068231,-0.088148,0.136323,-1.084873,0.000718
428,3.566667,-0.001353,0.997605,-0.011720,0.068157,-0.088437,0.136110,-1.085116,0.000718
429,3.575000,-0.000533,0.997617,-0.011703,0.067995,-0.088264,0.136289,-1.085138,0.000729
430,3.583333,-0.001200,0.997593,-0.011680,0.068345,-0.088373,0.136098,-1.085353,0.000701
431,3.591667,-0.000958,0.997599,-0.011636,0.068265,-0.088468,0.136157,-1.085499,0.000698
432,3.600000,-0.000953,0.997592,-0.011605,0.068375,-0.088423,0.136134,-1.085663,0.000715
433,3.608333,-0.001006,0.997567,-0.011602,0.068739,-0.088392,0.136135,-1.085792,0.000730
434,3.616667,-0.001734,0.997580,-0.011664,0.068521,-0.088493,0.136004,-1.085988,0.000699
435,3.625000,-0.002039,0.997576,-0.011755,0.068558,-0.088585,0.135933,-1.086131,0.000703
436,3.633333,-0.002184,0.997575,-0.011824,0.068549,-0.088615,0.135929,-1.086284,0.000729
437,3.641667,-0.001530,0.997564,-0.011764,0.068736,-0.088606,0.136048,-1.086445,0.000695
438,3.650000,-0.001324,0.997561,-0.011737,0.068792,-0.088586,0.136134,-1.086508,0.000722
439,3.658333,-0.001456,0.997589,-0.011766,0.068382,-0.088641,0.136105,-1.086705,0.000724
440,3.666667,-0.001750,0.997563,-0.011862,0.068740,-0.088489,0.135956,-1.086875,0.000719
441,3.675000,-0.002745,0.997576,-0.012033,0.068476,-0.088797,0.135788,-1.086969,0.000708
442,3.683333,-0.001965,0.997574,-0.011993,0.068542,-0.088724,0.135948,-1.087093,0.000697
443,3.691667,-0.002013,0.997576,-0.012085,0.068492,-0.088958,0.135932,-1.087253,0.000700
444,3.700000,-0.001351,0.997585,-0.011833,0.068431,-0.088777,0.136128,-1.087283,0.000676
445,3.708333,-0.001764,0.997580,-0.012164,0.068431,-0.088687,0.135947,-1.087336,0.000673
446,3.716667,-0.001436,0.997564,-0.012084,0.068687,-0.088920,0.136044,-1.087430,0.000660
447,3.725000,-0.002155,0.997583,-0.012059,0.068397,-0.088866,0.135891,-1.087446,0.000682
448,3.733333,-0.002076,0.997564,-0.012163,0.068663,-0.088774,0.135881,-1.087429,0.000682
449,3.741667,-0.002484,0.997577,-0.012165,0.068452,-0.088777,0.135831,-1.087438,0.000685
450,3.750000,-0.001639,0.997584,-0.012127,0.068392,-0.088746,0.136077,-1.087494,0.000691
451,3.758333,-0.001981,0.997580,-0.012157,0.068427,-0.088844,0.135915,-1.087401,0.000675
452,3.766667,-0.002215,0.997592,-0.012128,0.068249,-0.088779,0.135916,-1.087387,0.000669
453,3.775000,-0.001852,0.997593,-0.012182,0.068238,-0.088747,0.135963,-1.087333,0.000654
454,3.783333,-0.001935,0.997617,-0.011953,0.067921,-0.088763,0.135966,-1.087265,0.000658
455,3.791667,-0.001521,0.997603,-0.012023,0.068122,-0.088651,0.136094,-1.087126,0.000664
456,3.800000,-0.001577,0.997574,-0.011965,0.068560,-0.088597,0.136037,-1.087093,0.000708
457,3.808333,-0.001274,0.997583,-0.011841,0.068462,-0.088603,0.136155,-1.086948,0.000707
458,3.816667,-0.001220,0.997607,-0.011814,0.068113,-0.088606,0.136141,-1.086868,0.000717
459,3.825000,-0.002071,0.997576,-0.011906,0.068524,-0.088449,0.135966,-1.086851,0.000719
460,3.833333,-0.001306,0.997558,-0.011937,0.068807,-0.088598,0.136117,-1.086712,0.000684
461,3.841667,-0.001245,0.997568,-0.011863,0.068680,-0.088550,0.136144,-1.086537,0.000724
462,3.850000,-0.001491,0.997577,-0.011790,0.068553,-0.088637,0.136059,-1.086509,0.000701
463,3.858333,-0.001352,0.997573,-0.011796,0.068613,-0.088606,0.136074,-1.086392,0.000704
464,3.866667,-0.001198,0.997579,-0.011752,0.068535,-0.088571,0.136114,-1.086281,0.000701
465,3.875000,-0.001906,0.997570,-0.011747,0.068655,-0.088630,0.135978,-1.086213,0.000703
466,3.883333,-0.002114,0.997567,-0.011797,0.068680,-0.088643,0.136009,-1.086100,0.000734
467,3.891667,-0.001066,0.997598,-0.011676,0.068274,-0.088586,0.136150,-1.085974,0.000698
468,3.900000,-0.001727,0.997585,-0.011737,0.068430,-0.088509,0.136024,-1.085934,0.000725
469,3.908333,-0.000843,0.997600,-0.011581,0.068265,-0.088509,0.136197,-1.085751,0.000702
470,3.916667,-0.000950,0.997575,-0.011620,0.068619,-0.088475,0.136156,-1.085713,0.000685
471,3.925000,-0.001159,0.997582,-0.011555,0.068520,-0.088558,0.136092,-1.085623,0.000686
472,3.933333,-0.000882,0.997580,-0.011619,0.068543,-0.088439,0.136194,-1.085552,0.000730
473,3.941667,-0.001040,0.997578,-0.011758,0.068548,-0.088467,0.136154,-1.085533,0.000726
474,3.950000,-0.001593,0.997599,-0.011684,0.068249,-0.088500,0.136039,-1.085521,0.000729
475,3.958333,-0.000784,0.997580,-0.011708,0.068532,-0.088393,0.136200,-1.085422,0.000732
476,3.966667,-0.000622,0.997573,-0.011651,0.068639,-0.088313,0.136196,-1.085423,0.000704
477,3.975000,-0.000731,0.997575,-0.011752,0.068593,-0.088310,0.136212,-1.085408,0.000698
478,3.983333,-0.001782,0.997580,-0.011704,0.068514,-0.088300,0.135999,-1.085426,0.000735
479,3.991667,-0.001044,0.997579,-0.011741,0.068542,-0.088319,0.136147,-1.085441,0.000694
480,4.000000,-0.001031,0.997605,-0.011774,0.068149,-0.088416,0.136176,-1.085452,0.000690
481,4.008333,-0.001253,0.997608,-0.011708,0.068115,-0.088473,0.136107,-1.085507,0.000727
482,4.016667,-0.001224,0.997589,-0.011726,0.068387,-0.088380,0.136110,-1.085495,0.000727
483,4.025000,-0.001918,0.997587,-0.011636,0.068422,-0.088435,0.135896,-1.085482,0.000719
484,4.033333,-0.001077,0.997566,-0.011503,0.068769,-0.088284,0.136108,-1.085526,0.000731
485,4.041667,-0.001512,0.997554,-0.011523,0.068924,-0.088378,0.136028,-1.085657,0.000704
486,4.050000,-0.001400,0.997582,-0.011642,0.068509,-0.088461,0.136050,-1.085708,0.000710
487,4.058333,-0.001187,0.997574,-0.011625,0.068623,-0.088422,0.136080,-1.085759,0.000691
488,4.066667,-0.000904,0.997595,-0.011567,0.068339,-0.088467,0.136155,-1.085785,0.000702
489,4.075000,-0.001296,0.997564,-0.011684,0.068755,-0.088546,0.136088,-1.085904,0.000708
490,4.083333,-0.001622,0.997567,-0.011739,0.068697,-0.088331,0.136013,-1.085964,0.000722
491,4.091667,-0.001055,0.997575,-0.011597,0.068625,-0.088449,0.136127,-1.085995,0.000699
492,4.100000,-0.001028,0.997622,-0.011595,0.067936,-0.088616,0.136147,-1.086093,0.000704
493,4.108333,-0.001436,0.997575,-0.011711,0.068594,-0.088500,0.136031,-1.086202,0.000705
494,4.116667,-0.001761,0.997570,-0.011682,0.068657,-0.088353,0.135962,-1.086243,0.000699
495,4.125000,-0.001612,0.997593,-0.011795,0.068315,-0.088671,0.136032,-1.086367,0.000706
496,4.133333,-0.002171,0.997586,-0.011756,0.068413,-0.088645,0.135951,-1.086382,0.000706
497,4.141667,-0.002045,0.997575,-0.011619,0.068589,-0.088559,0.135879,-1.086392,0.000700
498,4.150000,-0.001289,0.997569,-0.011712,0.068685,-0.088557,0.136094,-1.086442,0.000698
499,4.158333,-0.001284,0.997556,-0.011805,0.068853,-0.088520,0.136117,-1.086490,0.000705
500,4.166667,-0.001286,0.997602,-0.011753,0.068202,-0.088535,0.136102,-1.086529,0.000727
501,4.175000,-0.001840,0.997570,-0.011847,0.068639,-0.088398,0.135954,-1.086631,0.000722
502,4.183333,-0.001053,0.997594,-0.011689,0.068322,-0.088520,0.136154,-1.086603,0.000719
503,4.191667,-0.000830,0.997585,-0.011729,0.068459,-0.088504,0.136218,-1.086613,0.000724
504,4.200000,-0.001071,0.997592,-0.011841,0.068324,-0.088596,0.136182,-1.086655,0.000722
505,4.208333,-0.001492,0.997574,-0.011923,0.068572,-0.088596,0.136035,-1.086804,0.000727
506,4.216667,-0.001733,0.997582,-0.011805,0.068466,-0.088624,0.135906,-1.086761,0.000689
507,4.225000,-0.001737,0.997581,-0.011884,0.068465,-0.088605,0.135999,-1.086807,0.000727
508,4.233333,-0.002684,0.997585,-0.011813,0.068392,-0.088634,0.135785,-1.086778,0.000726
509,4.241667,-0.001542,0.997553,-0.011878,0.068877,-0.088587,0.136010,-1.086813,0.000720
510,4.250000,-0.002036,0.997595,-0.011927,0.068254,-0.088665,0.135948,-1.086801,0.000727
511,4.258333,-0.001681,0.997571,-0.011908,0.068613,-0.088586,0.135989,-1.086744,0.000723
512,4.266667,-0.000962,0.997593,-0.011647,0.068355,-0.088535,0.136200,-1.086639,0.000719
513,4.275000,-0.002193,0.997588,-0.011853,0.068354,-0.088705,0.135815,-1.086697,0.000692
514,4.283333,-0.001671,0.997581,-0.011844,0.068474,-0.088584,0.136012,-1.086689,0.000726
515,4.291667,-0.001671,0.997581,-0.011844,0.068474,-0.088584,0.136012,-1.086689,0.000726
