Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel13MinGRF08MaxV7_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-21 09.32.00.219 AM,Total Frames,494,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
266,2.216667,0.000892,-0.037718,-0.004321,0.999279,-0.077748,0.145037,0.340880,0.000592
267,2.225000,0.001086,-0.037614,-0.004498,0.999282,-0.077501,0.145134,0.342165,0.000526
268,2.233333,0.001470,-0.036747,-0.004816,0.999312,-0.077480,0.145281,0.343556,0.000561
269,2.241667,0.001703,-0.037386,-0.005038,0.999287,-0.076985,0.145282,0.344571,0.000592
270,2.250000,0.001775,-0.037393,-0.005120,0.999286,-0.076626,0.145393,0.345887,0.000545
271,2.258333,0.002127,-0.036874,-0.005637,0.999302,-0.076663,0.145483,0.347344,0.000567
272,2.266667,0.002896,-0.037425,-0.005952,0.999278,-0.076230,0.145584,0.348261,0.000605
273,2.275000,0.002937,-0.037404,-0.005765,0.999279,-0.076008,0.145691,0.349462,0.000507
274,2.283333,0.003171,-0.036881,-0.005641,0.999299,-0.075922,0.145795,0.350577,0.000598
275,2.291667,0.003321,-0.037269,-0.005858,0.999283,-0.075673,0.145803,0.351380,0.000669
276,2.300000,0.003561,-0.036896,-0.005837,0.999296,-0.075620,0.145844,0.352312,0.000653
277,2.308333,0.003211,-0.036431,-0.005617,0.999315,-0.075660,0.145751,0.353383,0.000633
278,2.316667,0.003409,-0.036266,-0.005735,0.999320,-0.075720,0.145787,0.354157,0.000639
279,2.325000,0.003647,-0.035970,-0.005638,0.999330,-0.075709,0.145806,0.354856,0.000645
280,2.333333,0.003576,-0.035989,-0.005778,0.999329,-0.075787,0.145776,0.355356,0.000643
281,2.341667,0.002458,-0.036281,-0.004643,0.999328,-0.075750,0.145442,0.355560,0.000688
282,2.350000,0.003928,-0.035499,-0.005343,0.999348,-0.076213,0.145797,0.356098,0.000636
283,2.358333,0.003861,-0.035539,-0.005154,0.999348,-0.076368,0.145813,0.356361,0.000616
284,2.366667,0.003555,-0.036398,-0.005123,0.999318,-0.076377,0.145736,0.356375,0.000589
285,2.375000,0.003072,-0.036272,-0.004360,0.999328,-0.076582,0.145572,0.356381,0.000590
286,2.383333,0.002852,-0.036235,-0.004152,0.999331,-0.076902,0.145535,0.356324,0.000559
287,2.391667,0.003517,-0.036354,-0.004524,0.999323,-0.077170,0.145807,0.356056,0.000667
288,2.400000,0.003837,-0.035927,-0.005091,0.999334,-0.077697,0.145653,0.356095,0.000609
289,2.408333,0.003974,-0.036363,-0.004927,0.999319,-0.077794,0.145671,0.355635,0.000607
290,2.416667,0.003614,-0.036205,-0.004945,0.999326,-0.078069,0.145631,0.355378,0.000568
291,2.425000,0.003500,-0.036429,-0.004767,0.999319,-0.078344,0.145634,0.354863,0.000584
292,2.433333,0.003750,-0.036365,-0.004695,0.999321,-0.078350,0.145586,0.354351,0.000596
293,2.441667,0.003972,-0.036891,-0.004914,0.999299,-0.078490,0.145676,0.353645,0.000627
294,2.450000,0.003144,-0.037244,-0.004516,0.999291,-0.078575,0.145576,0.352979,0.000652
295,2.458333,0.003537,-0.037579,-0.004755,0.999276,-0.078605,0.145565,0.352194,0.000618
296,2.466667,0.003143,-0.037779,-0.004362,0.999272,-0.078685,0.145533,0.351439,0.000615
297,2.475000,0.002657,-0.038285,-0.004351,0.999254,-0.078529,0.145587,0.350700,0.000582
298,2.483333,0.003163,-0.038210,-0.004540,0.999254,-0.078388,0.145843,0.350054,0.000522
299,2.491667,0.003095,-0.038692,-0.004947,0.999234,-0.078436,0.145555,0.349200,0.000506
300,2.500000,0.002941,-0.038431,-0.005123,0.999244,-0.078250,0.145446,0.348387,0.000597
301,2.508333,0.003222,-0.038243,-0.004939,0.999251,-0.078021,0.145663,0.347693,0.000548
302,2.516667,0.002608,-0.039001,-0.004875,0.999224,-0.077639,0.145514,0.346792,0.000593
303,2.525000,0.002270,-0.038933,-0.004762,0.999228,-0.077425,0.145244,0.346201,0.000638
304,2.533333,0.002206,-0.039045,-0.004779,0.999224,-0.077139,0.145259,0.345408,0.000545
305,2.541667,0.002114,-0.039091,-0.005098,0.999220,-0.076851,0.145215,0.344623,0.000623
306,2.550000,0.001922,-0.038936,-0.005333,0.999226,-0.076625,0.145102,0.343895,0.000601
307,2.558333,0.001802,-0.038880,-0.005502,0.999227,-0.076386,0.145082,0.343295,0.000634
308,2.566667,0.001968,-0.038782,-0.005633,0.999230,-0.076154,0.145092,0.342784,0.000607
309,2.575000,0.001678,-0.038932,-0.005888,0.999223,-0.075773,0.144881,0.342137,0.000621
310,2.583333,0.001843,-0.038733,-0.006083,0.999229,-0.075686,0.144843,0.341575,0.000644
311,2.591667,0.002198,-0.038428,-0.006000,0.999241,-0.075616,0.144931,0.341247,0.000618
312,2.600000,0.002039,-0.038680,-0.006171,0.999231,-0.075350,0.145023,0.340713,0.000634
313,2.608333,0.001577,-0.038352,-0.006077,0.999245,-0.075341,0.144675,0.340326,0.000654
314,2.616667,0.001760,-0.038206,-0.006205,0.999249,-0.075260,0.144931,0.339990,0.000647
315,2.625000,0.001716,-0.037946,-0.006166,0.999259,-0.075362,0.144713,0.339871,0.000607
316,2.633333,0.001199,-0.037911,-0.005919,0.999263,-0.075328,0.144602,0.339668,0.000605
317,2.641667,0.001498,-0.038153,-0.006080,0.999252,-0.075381,0.144746,0.339530,0.000665
318,2.650000,0.001423,-0.037977,-0.005843,0.999261,-0.075433,0.144798,0.339486,0.000595
319,2.658333,0.001178,-0.037898,-0.005955,0.999263,-0.075583,0.144509,0.339427,0.000671
320,2.666667,0.001091,-0.037911,-0.005755,0.999264,-0.075742,0.144533,0.339523,0.000639
321,2.675000,0.001166,-0.038067,-0.005689,0.999258,-0.075860,0.144499,0.339581,0.000699
322,2.683333,0.001260,-0.038098,-0.005656,0.999257,-0.076026,0.144589,0.339762,0.000636
323,2.691667,0.001478,-0.038378,-0.005639,0.999246,-0.076180,0.144847,0.340006,0.000680
324,2.700000,0.001401,-0.038306,-0.005500,0.999250,-0.076365,0.144741,0.340276,0.000650
325,2.708333,0.001279,-0.038557,-0.005312,0.999242,-0.076486,0.144703,0.340526,0.000701
326,2.716667,0.001891,-0.038704,-0.005362,0.999235,-0.076665,0.145135,0.340934,0.000646
327,2.725000,0.001906,-0.038922,-0.005273,0.999227,-0.076884,0.144995,0.341330,0.000661
328,2.733333,0.001691,-0.039008,-0.005056,0.999225,-0.077004,0.144983,0.341780,0.000550
329,2.741667,0.001919,-0.039041,-0.004962,0.999223,-0.077117,0.145252,0.342177,0.000625
330,2.750000,0.001521,-0.039161,-0.004696,0.999221,-0.077236,0.144954,0.342583,0.000617
331,2.758333,0.001740,-0.038709,-0.004767,0.999238,-0.077438,0.145092,0.343182,0.000535
332,2.766667,0.001587,-0.039108,-0.004646,0.999223,-0.077359,0.145064,0.343551,0.000606
333,2.775000,0.001968,-0.039124,-0.004785,0.999221,-0.077372,0.145129,0.344067,0.000640
334,2.783333,0.002077,-0.039204,-0.004729,0.999218,-0.077318,0.145166,0.344565,0.000655
335,2.791667,0.002109,-0.039158,-0.004717,0.999220,-0.077283,0.145255,0.345146,0.000555
336,2.800000,0.002085,-0.039188,-0.004762,0.999218,-0.077266,0.145237,0.345643,0.000656
337,2.808333,0.002384,-0.039025,-0.004997,0.999223,-0.077169,0.145233,0.346203,0.000630
338,2.816667,0.002544,-0.039038,-0.005165,0.999221,-0.077087,0.145287,0.346666,0.000630
339,2.825000,0.002492,-0.038893,-0.005125,0.999227,-0.077016,0.145272,0.347122,0.000610
340,2.833333,0.002796,-0.038738,-0.005268,0.999232,-0.076961,0.145395,0.347499,0.000592
341,2.841667,0.003005,-0.038732,-0.005463,0.999230,-0.076911,0.145418,0.347853,0.000618
342,2.850000,0.002906,-0.038549,-0.005549,0.999237,-0.076830,0.145425,0.348281,0.000606
343,2.858333,0.002770,-0.038491,-0.005357,0.999241,-0.076810,0.145447,0.348604,0.000623
344,2.866667,0.002719,-0.038340,-0.005197,0.999248,-0.076733,0.145449,0.348944,0.000541
345,2.875000,0.002769,-0.038233,-0.005241,0.999251,-0.076694,0.145525,0.349218,0.000529
346,2.883333,0.002573,-0.037782,-0.005063,0.999270,-0.076784,0.145502,0.349521,0.000625
347,2.891667,0.002516,-0.037638,-0.005079,0.999275,-0.076762,0.145474,0.349783,0.000622
348,2.900000,0.001619,-0.037752,-0.004425,0.999276,-0.076671,0.145453,0.349725,0.000651
349,2.908333,0.001447,-0.037209,-0.005081,0.999294,-0.076899,0.145509,0.350002,0.000625
350,2.916667,0.001013,-0.037570,-0.004834,0.999282,-0.076828,0.145511,0.349826,0.000539
351,2.925000,0.001119,-0.037661,-0.005098,0.999277,-0.076774,0.145595,0.349807,0.000526
352,2.933333,0.000981,-0.037642,-0.004656,0.999280,-0.076874,0.145473,0.349727,0.000545
353,2.941667,0.001210,-0.037698,-0.004860,0.999277,-0.076937,0.145457,0.349647,0.000538
354,2.950000,0.001039,-0.037827,-0.004527,0.999274,-0.076904,0.145434,0.349454,0.000595
355,2.958333,0.001826,-0.037921,-0.005176,0.999266,-0.076999,0.145538,0.349287,0.000533
356,2.966667,0.002338,-0.038097,-0.005423,0.999257,-0.077074,0.145511,0.349053,0.000513
357,2.975000,0.002068,-0.038221,-0.005315,0.999253,-0.077092,0.145477,0.348725,0.000536
358,2.983333,0.001976,-0.038189,-0.005240,0.999255,-0.077139,0.145417,0.348416,0.000573
359,2.991667,0.001843,-0.038302,-0.005197,0.999251,-0.077159,0.145432,0.348022,0.000582
360,3.000000,0.001903,-0.038360,-0.005271,0.999248,-0.077181,0.145392,0.347622,0.000598
361,3.008333,0.001512,-0.038339,-0.004744,0.999252,-0.077192,0.145346,0.347178,0.000588
362,3.016667,0.001755,-0.038450,-0.004883,0.999247,-0.077225,0.145301,0.346716,0.000624
363,3.025000,0.001719,-0.037808,-0.004774,0.999272,-0.077498,0.145232,0.346301,0.000522
364,3.033333,0.001731,-0.038668,-0.004584,0.999240,-0.077146,0.145250,0.345584,0.000520
365,3.041667,0.001958,-0.038948,-0.004780,0.999228,-0.077053,0.145264,0.345127,0.000528
366,3.050000,0.001518,-0.037748,-0.004361,0.999277,-0.077392,0.145185,0.344707,0.000582
367,3.058333,0.001485,-0.037875,-0.004626,0.999271,-0.077330,0.145066,0.344125,0.000528
368,3.066667,0.001869,-0.038536,-0.005016,0.999243,-0.076967,0.145339,0.343389,0.000555
369,3.075000,0.001556,-0.038565,-0.005094,0.999242,-0.076917,0.145038,0.343024,0.000593
370,3.083333,0.001681,-0.037857,-0.005032,0.999269,-0.077178,0.145070,0.342860,0.000592
371,3.091667,0.001826,-0.037803,-0.005728,0.999267,-0.077012,0.145110,0.342398,0.000663
372,3.100000,0.002231,-0.038912,-0.005382,0.999226,-0.076623,0.145249,0.341862,0.000564
373,3.108333,0.001995,-0.038993,-0.005051,0.999225,-0.076379,0.145143,0.341518,0.000570
374,3.116667,0.000756,-0.038774,-0.004470,0.999238,-0.076368,0.144655,0.341080,0.000779
375,3.125000,0.001824,-0.038817,-0.005499,0.999230,-0.076218,0.144915,0.340864,0.000669
376,3.133333,0.001789,-0.038759,-0.005517,0.999232,-0.076340,0.145018,0.340796,0.000647
377,3.141667,0.001476,-0.039027,-0.005568,0.999222,-0.076208,0.144632,0.340613,0.000695
378,3.150000,0.001184,-0.038944,-0.005764,0.999224,-0.076203,0.144710,0.340529,0.000685
379,3.158333,0.001269,-0.038995,-0.005808,0.999222,-0.076213,0.144727,0.340513,0.000688
380,3.166667,0.001834,-0.038716,-0.005635,0.999233,-0.076276,0.144772,0.340812,0.000658
381,3.175000,0.001498,-0.039102,-0.005958,0.999216,-0.076089,0.144922,0.340527,0.000682
382,3.183333,0.001600,-0.039145,-0.005726,0.999216,-0.076166,0.144930,0.340658,0.000692
383,3.191667,0.001927,-0.039043,-0.005769,0.999219,-0.076068,0.144958,0.340852,0.000676
384,3.200000,0.002021,-0.038584,-0.005500,0.999238,-0.076395,0.144879,0.341326,0.000679
385,3.208333,0.001856,-0.038984,-0.005639,0.999222,-0.076168,0.144999,0.341307,0.000628
386,3.216667,0.001812,-0.038980,-0.005441,0.999224,-0.076322,0.144903,0.341624,0.000667
387,3.225000,0.002226,-0.038119,-0.005286,0.999257,-0.076700,0.145045,0.342228,0.000594
388,3.233333,0.002066,-0.038772,-0.005657,0.999230,-0.076551,0.144947,0.342275,0.000625
389,3.241667,0.001380,-0.038648,-0.004876,0.999240,-0.076604,0.144908,0.342723,0.000647
390,3.250000,0.001774,-0.038624,-0.004775,0.999241,-0.076709,0.144992,0.343100,0.000638
391,3.258333,0.002163,-0.038634,-0.005238,0.999237,-0.076841,0.145022,0.343537,0.000612
392,3.266667,0.002535,-0.038456,-0.005076,0.999244,-0.076939,0.145351,0.344008,0.000571
393,3.275000,0.002276,-0.038693,-0.004887,0.999237,-0.076982,0.145082,0.344521,0.000672
394,3.283333,0.002449,-0.038630,-0.004818,0.999239,-0.076998,0.145140,0.345113,0.000572
395,3.291667,0.002488,-0.038704,-0.004824,0.999236,-0.077129,0.145120,0.345668,0.000554
396,3.300000,0.002729,-0.038218,-0.004744,0.999255,-0.077291,0.145166,0.346317,0.000614
397,3.308333,0.002824,-0.038177,-0.004908,0.999255,-0.077388,0.145156,0.346833,0.000588
398,3.316667,0.003400,-0.038617,-0.005367,0.999234,-0.077350,0.145276,0.347187,0.000572
399,3.325000,0.003054,-0.037910,-0.005187,0.999263,-0.077646,0.145137,0.347999,0.000622
400,3.333333,0.003428,-0.038244,-0.005289,0.999249,-0.077458,0.145372,0.348186,0.000539
401,3.341667,0.003730,-0.038437,-0.005320,0.999240,-0.077390,0.145440,0.348729,0.000498
402,3.350000,0.003826,-0.038735,-0.005374,0.999228,-0.077444,0.145496,0.349079,0.000605
403,3.358333,0.003733,-0.038867,-0.005288,0.999223,-0.077466,0.145469,0.349485,0.000639
404,3.366667,0.003932,-0.038921,-0.005134,0.999221,-0.077499,0.145498,0.349922,0.000620
405,3.375000,0.003238,-0.038590,-0.004665,0.999239,-0.077516,0.145466,0.350270,0.000738
406,3.383333,0.003725,-0.038375,-0.004821,0.999245,-0.077634,0.145576,0.350565,0.000711
407,3.391667,0.003685,-0.037953,-0.004784,0.999261,-0.077723,0.145555,0.351052,0.000668
408,3.400000,0.004098,-0.038631,-0.005206,0.999232,-0.077590,0.145562,0.351034,0.000658
409,3.408333,0.003984,-0.038336,-0.004904,0.999245,-0.077639,0.145583,0.351210,0.000656
410,3.416667,0.003929,-0.038280,-0.005000,0.999247,-0.077624,0.145554,0.351357,0.000656
411,3.425000,0.003894,-0.038415,-0.005163,0.999241,-0.077563,0.145548,0.351423,0.000641
412,3.433333,0.003408,-0.038207,-0.005003,0.999252,-0.077542,0.145513,0.351593,0.000653
413,3.441667,0.004068,-0.038466,-0.005218,0.999238,-0.077431,0.145581,0.351490,0.000655
414,3.450000,0.004039,-0.038282,-0.005111,0.999246,-0.077467,0.145604,0.351474,0.000635
415,3.458333,0.003950,-0.038160,-0.005098,0.999251,-0.077528,0.145553,0.351362,0.000653
416,3.466667,0.004032,-0.038330,-0.005121,0.999244,-0.077475,0.145588,0.351161,0.000654
417,3.475000,0.004095,-0.037930,-0.004872,0.999260,-0.077553,0.145657,0.351069,0.000670
418,3.483333,0.003807,-0.037800,-0.004815,0.999267,-0.077577,0.145571,0.350965,0.000671
419,3.491667,0.003766,-0.037983,-0.004919,0.999259,-0.077499,0.145554,0.350702,0.000677
420,3.500000,0.003538,-0.038479,-0.004975,0.999241,-0.077357,0.145474,0.350293,0.000713
421,3.508333,0.003486,-0.038655,-0.005006,0.999234,-0.077323,0.145513,0.349935,0.000715
422,3.516667,0.003564,-0.038589,-0.005081,0.999236,-0.077295,0.145477,0.349634,0.000692
423,3.525000,0.003741,-0.038510,-0.005361,0.999237,-0.077261,0.145477,0.349366,0.000576
424,3.533333,0.003594,-0.038505,-0.005327,0.999238,-0.077295,0.145405,0.348996,0.000679
425,3.541667,0.003597,-0.038686,-0.005578,0.999229,-0.077256,0.145364,0.348523,0.000641
426,3.550000,0.003201,-0.037814,-0.005368,0.999265,-0.077552,0.145303,0.348338,0.000648
427,3.558333,0.003195,-0.038297,-0.005080,0.999248,-0.077244,0.145323,0.347906,0.000756
428,3.566667,0.002914,-0.038230,-0.005116,0.999252,-0.077252,0.145253,0.347549,0.000738
429,3.575000,0.002469,-0.038725,-0.004688,0.999236,-0.077130,0.145187,0.347043,0.000721
430,3.583333,0.002432,-0.038478,-0.004890,0.999245,-0.077191,0.145177,0.346762,0.000749
431,3.591667,0.002413,-0.038671,-0.004919,0.999237,-0.077145,0.145118,0.346340,0.000772
432,3.600000,0.002110,-0.038874,-0.004635,0.999231,-0.077062,0.144996,0.345859,0.000799
433,3.608333,0.002283,-0.039042,-0.004789,0.999223,-0.076985,0.145123,0.345429,0.000701
434,3.616667,0.002193,-0.039049,-0.004968,0.999223,-0.076921,0.145100,0.345111,0.000714
435,3.625000,0.001902,-0.039236,-0.005127,0.999215,-0.076867,0.145098,0.344642,0.000817
436,3.633333,0.001890,-0.039114,-0.004925,0.999221,-0.076833,0.144957,0.344297,0.000808
437,3.641667,0.001915,-0.038987,-0.005085,0.999225,-0.076844,0.144984,0.344068,0.000792
438,3.650000,0.001928,-0.039037,-0.005194,0.999222,-0.076839,0.144970,0.343697,0.000803
439,3.658333,0.001832,-0.039025,-0.005182,0.999223,-0.076783,0.144904,0.343572,0.000784
440,3.666667,0.001916,-0.039150,-0.005264,0.999218,-0.076692,0.144951,0.343357,0.000768
441,3.675000,0.002122,-0.038946,-0.005824,0.999222,-0.076578,0.145267,0.343201,0.000795
442,3.683333,0.002093,-0.038793,-0.005365,0.999231,-0.076669,0.144964,0.343127,0.000715
443,3.691667,0.002207,-0.038656,-0.005506,0.999235,-0.076702,0.145031,0.343079,0.000688
444,3.700000,0.002282,-0.038707,-0.005701,0.999232,-0.076615,0.145043,0.342988,0.000695
445,3.708333,0.002690,-0.037713,-0.004743,0.999274,-0.076845,0.145266,0.343256,0.000635
446,3.716667,0.001681,-0.038552,-0.005157,0.999242,-0.076497,0.145175,0.342925,0.000718
447,3.725000,0.002525,-0.038486,-0.005777,0.999239,-0.076617,0.145332,0.343064,0.000674
448,3.733333,0.002104,-0.038707,-0.005544,0.999233,-0.076713,0.145014,0.343111,0.000700
449,3.741667,0.002265,-0.038551,-0.005388,0.999240,-0.076769,0.145040,0.343245,0.000692
450,3.750000,0.001948,-0.038631,-0.005346,0.999237,-0.076760,0.144972,0.343313,0.000720
451,3.758333,0.001744,-0.038659,-0.005049,0.999238,-0.076798,0.144929,0.343384,0.000699
452,3.766667,0.001712,-0.038626,-0.005176,0.999239,-0.076827,0.144856,0.343602,0.000686
453,3.775000,0.001829,-0.038626,-0.005263,0.999238,-0.076829,0.145017,0.343781,0.000688
454,3.783333,0.001258,-0.038613,-0.004851,0.999242,-0.076823,0.144984,0.343992,0.000707
455,3.791667,0.001808,-0.038690,-0.005109,0.999237,-0.076895,0.145032,0.344192,0.000711
456,3.800000,0.001854,-0.038818,-0.005157,0.999231,-0.076892,0.145041,0.344417,0.000722
457,3.808333,0.001666,-0.038800,-0.004713,0.999234,-0.076865,0.145245,0.344672,0.000721
458,3.816667,0.002048,-0.038841,-0.004979,0.999231,-0.076943,0.145093,0.345045,0.000641
459,3.825000,0.002176,-0.038925,-0.004950,0.999228,-0.076947,0.145121,0.345266,0.000645
460,3.833333,0.002168,-0.038836,-0.004906,0.999231,-0.076979,0.145110,0.345561,0.000644
461,3.841667,0.002056,-0.038762,-0.004873,0.999234,-0.077018,0.145076,0.345880,0.000627
462,3.850000,0.002247,-0.038540,-0.005018,0.999242,-0.077087,0.145069,0.346153,0.000688
463,3.858333,0.002448,-0.038380,-0.005143,0.999247,-0.077174,0.145183,0.346440,0.000695
464,3.866667,0.002677,-0.038186,-0.005149,0.999254,-0.077314,0.145207,0.346664,0.000653
465,3.875000,0.002373,-0.038371,-0.004985,0.999248,-0.077112,0.145195,0.346848,0.000650
466,3.883333,0.002422,-0.038426,-0.004909,0.999247,-0.077128,0.145174,0.346970,0.000639
467,3.891667,0.002593,-0.038390,-0.005125,0.999246,-0.077093,0.145208,0.347202,0.000638
468,3.900000,0.002713,-0.038342,-0.005100,0.999248,-0.077108,0.145241,0.347361,0.000665
469,3.908333,0.002390,-0.038409,-0.005534,0.999244,-0.077098,0.145213,0.347471,0.000626
470,3.916667,0.002813,-0.038237,-0.005357,0.999250,-0.077114,0.145287,0.347629,0.000607
471,3.925000,0.002749,-0.038570,-0.005009,0.999240,-0.077083,0.145307,0.347603,0.000673
472,3.933333,0.002813,-0.038571,-0.004995,0.999239,-0.077244,0.145192,0.347731,0.000714
473,3.941667,0.003074,-0.038516,-0.005142,0.999240,-0.077244,0.145218,0.347796,0.000717
474,3.950000,0.003040,-0.038571,-0.005055,0.999239,-0.077240,0.145214,0.347823,0.000720
475,3.958333,0.003069,-0.038534,-0.005090,0.999240,-0.077264,0.145188,0.347848,0.000725
476,3.966667,0.002909,-0.038157,-0.005265,0.999254,-0.077361,0.145195,0.348007,0.000681
477,3.975000,0.002932,-0.038156,-0.005289,0.999254,-0.077384,0.145202,0.347997,0.000693
478,3.983333,0.003045,-0.038364,-0.005163,0.999246,-0.077341,0.145197,0.347899,0.000691
479,3.991667,0.002948,-0.038404,-0.005517,0.999243,-0.077176,0.145303,0.347766,0.000675
480,4.000000,0.003160,-0.038452,-0.004677,0.999245,-0.077203,0.145363,0.347701,0.000639
481,4.008333,0.002996,-0.038348,-0.005018,0.999247,-0.077260,0.145324,0.347618,0.000636
482,4.016667,0.002891,-0.038436,-0.005461,0.999242,-0.077227,0.145286,0.347572,0.000649
483,4.025000,0.002994,-0.038524,-0.005027,0.999241,-0.077207,0.145258,0.347446,0.000650
484,4.033333,0.002853,-0.038525,-0.004999,0.999241,-0.077215,0.145204,0.347347,0.000661
485,4.041667,0.002917,-0.038873,-0.005030,0.999227,-0.077196,0.145187,0.347106,0.000628
486,4.050000,0.002698,-0.038661,-0.004994,0.999236,-0.077190,0.145190,0.347053,0.000628
487,4.058333,0.002629,-0.038038,-0.005083,0.999260,-0.077458,0.145189,0.347070,0.000586
488,4.066667,0.002777,-0.038551,-0.005162,0.999240,-0.077168,0.145214,0.346853,0.000639
489,4.075000,0.002975,-0.038392,-0.005149,0.999245,-0.077262,0.145244,0.346777,0.000659
490,4.083333,0.002832,-0.038314,-0.005050,0.999249,-0.077239,0.145223,0.346661,0.000667
491,4.091667,0.002639,-0.038323,-0.004997,0.999250,-0.077189,0.145143,0.346510,0.000671
492,4.100000,0.002526,-0.038739,-0.005012,0.999234,-0.077005,0.145112,0.346247,0.000674
493,4.108333,0.002354,-0.038633,-0.005008,0.999238,-0.076991,0.145134,0.346135,0.000691
