Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel13MinGRF08MaxV7_006,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-21 09.34.04.067 AM,Total Frames,666,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
266,2.216667,-0.005280,-0.038221,-0.003389,0.999250,-0.046470,0.142480,0.341569,0.000526
267,2.225000,-0.005187,-0.037390,-0.002931,0.999283,-0.047011,0.142453,0.342344,0.000510
268,2.233333,-0.005131,-0.037211,-0.002662,0.999291,-0.047346,0.142515,0.343191,0.000537
269,2.241667,-0.004694,-0.037189,-0.002258,0.999295,-0.047588,0.142654,0.344218,0.000502
270,2.250000,-0.003886,-0.037468,-0.002143,0.999288,-0.047705,0.142940,0.345440,0.000514
271,2.258333,-0.003364,-0.037605,-0.002494,0.999284,-0.047833,0.143266,0.346555,0.000486
272,2.266667,-0.003876,-0.037837,-0.002623,0.999273,-0.047735,0.143234,0.347815,0.000502
273,2.275000,-0.003109,-0.038033,-0.002756,0.999268,-0.047663,0.143656,0.349271,0.000580
274,2.283333,-0.002666,-0.038379,-0.002797,0.999256,-0.047411,0.143989,0.350616,0.000519
275,2.291667,-0.002454,-0.038346,-0.003035,0.999257,-0.047282,0.144155,0.351997,0.000568
276,2.300000,-0.002085,-0.038277,-0.002979,0.999261,-0.047206,0.144393,0.353661,0.000570
277,2.308333,-0.001649,-0.038618,-0.003503,0.999247,-0.046944,0.144559,0.355300,0.000622
278,2.316667,-0.001310,-0.038218,-0.003857,0.999261,-0.046795,0.144704,0.356760,0.000604
279,2.325000,-0.001253,-0.037970,-0.004114,0.999270,-0.046611,0.144719,0.358219,0.000546
280,2.333333,-0.001531,-0.037632,-0.003698,0.999284,-0.046410,0.144614,0.359748,0.000515
281,2.341667,-0.001104,-0.037402,-0.004076,0.999291,-0.046227,0.144709,0.361366,0.000487
282,2.350000,-0.000298,-0.037109,-0.004348,0.999302,-0.046048,0.144934,0.362914,0.000603
283,2.358333,0.000151,-0.036547,-0.003918,0.999324,-0.045745,0.145106,0.364130,0.000609
284,2.366667,0.000397,-0.035996,-0.003911,0.999344,-0.045722,0.145188,0.365602,0.000594
285,2.375000,0.000976,-0.035665,-0.003909,0.999356,-0.045645,0.145296,0.366888,0.000612
286,2.383333,0.001605,-0.035526,-0.004250,0.999359,-0.045687,0.145301,0.368049,0.000630
287,2.391667,0.001504,-0.034981,-0.004212,0.999378,-0.045871,0.145128,0.369289,0.000605
288,2.400000,0.002002,-0.034933,-0.004220,0.999379,-0.045855,0.145216,0.370278,0.000565
289,2.408333,0.002300,-0.034761,-0.004031,0.999385,-0.045884,0.145268,0.371114,0.000620
290,2.416667,0.002863,-0.034409,-0.003993,0.999396,-0.046064,0.145237,0.371918,0.000613
291,2.425000,0.003000,-0.034412,-0.003618,0.999397,-0.046179,0.145265,0.372575,0.000621
292,2.433333,0.003267,-0.034635,-0.003666,0.999388,-0.046547,0.145358,0.373200,0.000637
293,2.441667,0.003660,-0.035375,-0.004009,0.999359,-0.046605,0.145596,0.373458,0.000661
294,2.450000,0.003740,-0.035042,-0.003245,0.999374,-0.046941,0.145530,0.373841,0.000596
295,2.458333,0.003701,-0.035351,-0.003235,0.999363,-0.047166,0.145538,0.373954,0.000590
296,2.466667,0.003528,-0.035554,-0.002874,0.999357,-0.047470,0.145417,0.374024,0.000613
297,2.475000,0.003646,-0.035506,-0.002817,0.999359,-0.047715,0.145474,0.374098,0.000605
298,2.483333,0.003545,-0.035402,-0.002539,0.999364,-0.047910,0.145439,0.374020,0.000602
299,2.491667,0.003433,-0.035459,-0.002497,0.999362,-0.048065,0.145434,0.373711,0.000570
300,2.500000,0.003498,-0.036026,-0.002622,0.999341,-0.048110,0.145472,0.373319,0.000532
301,2.508333,0.003439,-0.036319,-0.002578,0.999331,-0.048233,0.145423,0.372837,0.000549
302,2.516667,0.003442,-0.036541,-0.002616,0.999323,-0.048296,0.145423,0.372290,0.000538
303,2.525000,0.003106,-0.036928,-0.002362,0.999310,-0.048371,0.145378,0.371674,0.000543
304,2.533333,0.002818,-0.037009,-0.002535,0.999308,-0.048450,0.145386,0.370947,0.000588
305,2.541667,0.002681,-0.037186,-0.002303,0.999302,-0.048470,0.145351,0.370288,0.000548
306,2.550000,0.002445,-0.037506,-0.002385,0.999291,-0.048399,0.145279,0.369485,0.000584
307,2.558333,0.002137,-0.037772,-0.002249,0.999282,-0.048202,0.145301,0.368611,0.000594
308,2.566667,0.001857,-0.038228,-0.002615,0.999264,-0.048005,0.145114,0.367551,0.000599
309,2.575000,0.001216,-0.038015,-0.002812,0.999272,-0.048163,0.145014,0.366771,0.000624
310,2.583333,0.001456,-0.038163,-0.002843,0.999266,-0.047870,0.145104,0.365832,0.000650
311,2.591667,0.001065,-0.038268,-0.003079,0.999262,-0.047596,0.145021,0.364802,0.000643
312,2.600000,0.000250,-0.038144,-0.003236,0.999267,-0.047278,0.144978,0.363709,0.000673
313,2.608333,-0.000075,-0.037944,-0.003667,0.999273,-0.047221,0.144773,0.362748,0.000543
314,2.616667,-0.000368,-0.038016,-0.003988,0.999269,-0.046859,0.144727,0.361803,0.000554
315,2.625000,-0.000800,-0.037811,-0.004050,0.999276,-0.046712,0.144660,0.360787,0.000530
316,2.633333,-0.000384,-0.037482,-0.004119,0.999289,-0.046516,0.144693,0.359776,0.000556
317,2.641667,-0.002061,-0.037261,-0.003989,0.999296,-0.046220,0.144220,0.358700,0.000514
318,2.650000,-0.002073,-0.037266,-0.004034,0.999295,-0.046051,0.144207,0.357811,0.000601
319,2.658333,-0.001824,-0.037048,-0.004203,0.999303,-0.045943,0.144169,0.356991,0.000564
320,2.666667,-0.001241,-0.036781,-0.004305,0.999313,-0.045851,0.144319,0.356273,0.000602
321,2.675000,-0.001414,-0.036630,-0.004341,0.999319,-0.045742,0.144204,0.355518,0.000604
322,2.683333,-0.001803,-0.036260,-0.004413,0.999331,-0.045770,0.144051,0.354801,0.000574
323,2.691667,-0.002002,-0.036149,-0.003959,0.999337,-0.045632,0.143994,0.354107,0.000528
324,2.700000,-0.001723,-0.036167,-0.003581,0.999338,-0.045490,0.144156,0.353583,0.000509
325,2.708333,-0.002251,-0.036173,-0.003707,0.999336,-0.045613,0.143834,0.353016,0.000529
326,2.716667,-0.002172,-0.036052,-0.004134,0.999339,-0.045681,0.143759,0.352634,0.000538
327,2.725000,-0.002101,-0.036255,-0.004128,0.999332,-0.045655,0.143789,0.352356,0.000517
328,2.733333,-0.002224,-0.036343,-0.003595,0.999331,-0.045658,0.143913,0.352091,0.000500
329,2.741667,-0.002186,-0.036630,-0.003995,0.999319,-0.045805,0.143730,0.351949,0.000522
330,2.750000,-0.002352,-0.036879,-0.003652,0.999310,-0.045852,0.143790,0.351870,0.000513
331,2.758333,-0.002224,-0.036934,-0.003562,0.999309,-0.046004,0.143834,0.351847,0.000524
332,2.766667,-0.002334,-0.036911,-0.003557,0.999310,-0.046159,0.143812,0.351902,0.000561
333,2.775000,-0.002236,-0.037035,-0.003353,0.999306,-0.046247,0.143868,0.352001,0.000554
334,2.783333,-0.001768,-0.037110,-0.003489,0.999304,-0.046410,0.143963,0.352193,0.000590
335,2.791667,-0.001798,-0.037283,-0.003453,0.999297,-0.046511,0.143995,0.352433,0.000568
336,2.800000,-0.001772,-0.037404,-0.003467,0.999293,-0.046643,0.144035,0.352761,0.000582
337,2.808333,-0.001637,-0.037463,-0.003377,0.999291,-0.046751,0.144053,0.353122,0.000566
338,2.816667,-0.002309,-0.037700,-0.003264,0.999281,-0.046807,0.143903,0.353515,0.000508
339,2.825000,-0.002189,-0.037889,-0.003409,0.999274,-0.046918,0.143965,0.354069,0.000553
340,2.833333,-0.001806,-0.038074,-0.003602,0.999267,-0.046923,0.144097,0.354632,0.000537
341,2.841667,-0.001647,-0.037907,-0.003416,0.999274,-0.046992,0.144340,0.355183,0.000623
342,2.850000,-0.001183,-0.038083,-0.003555,0.999268,-0.047066,0.144415,0.355845,0.000574
343,2.858333,-0.000985,-0.038022,-0.003535,0.999270,-0.047120,0.144518,0.356434,0.000590
344,2.866667,-0.000960,-0.037992,-0.003618,0.999271,-0.047150,0.144506,0.357042,0.000584
345,2.875000,-0.000649,-0.038215,-0.003760,0.999262,-0.047041,0.144610,0.357655,0.000624
346,2.883333,-0.000680,-0.038047,-0.003898,0.999268,-0.047105,0.144634,0.358311,0.000605
347,2.891667,-0.000809,-0.037797,-0.003623,0.999279,-0.047142,0.144591,0.359001,0.000552
348,2.900000,-0.000710,-0.037908,-0.003690,0.999274,-0.046996,0.144647,0.359669,0.000536
349,2.908333,-0.000438,-0.037575,-0.003796,0.999287,-0.047062,0.144705,0.360349,0.000498
350,2.916667,-0.000057,-0.037593,-0.003812,0.999286,-0.046971,0.144848,0.361066,0.000577
351,2.925000,0.000197,-0.037432,-0.003902,0.999292,-0.046917,0.144802,0.361691,0.000572
352,2.933333,-0.000229,-0.037397,-0.003938,0.999293,-0.046848,0.144761,0.362296,0.000591
353,2.941667,-0.000138,-0.037151,-0.003769,0.999303,-0.046812,0.144848,0.362852,0.000575
354,2.950000,-0.000156,-0.036983,-0.003840,0.999309,-0.046813,0.144892,0.363327,0.000581
355,2.958333,0.000221,-0.036796,-0.003900,0.999315,-0.046661,0.144987,0.363822,0.000618
356,2.966667,0.000436,-0.036350,-0.004152,0.999330,-0.046763,0.144950,0.364250,0.000585
357,2.975000,0.000697,-0.036259,-0.004008,0.999334,-0.046799,0.144926,0.364694,0.000559
358,2.983333,0.001318,-0.036332,-0.003925,0.999331,-0.046684,0.145084,0.365040,0.000573
359,2.991667,0.001146,-0.036108,-0.003862,0.999340,-0.046754,0.145033,0.365373,0.000613
360,3.000000,0.000980,-0.036008,-0.003569,0.999345,-0.046680,0.145069,0.365624,0.000613
361,3.008333,0.001234,-0.035979,-0.003751,0.999345,-0.046829,0.145036,0.365831,0.000594
362,3.016667,0.001079,-0.036039,-0.003737,0.999343,-0.046955,0.144992,0.366044,0.000575
363,3.025000,0.001208,-0.036179,-0.003533,0.999338,-0.046887,0.145072,0.366113,0.000607
364,3.033333,0.000842,-0.035982,-0.003412,0.999346,-0.047061,0.144954,0.366160,0.000598
365,3.041667,0.001266,-0.036194,-0.003569,0.999338,-0.047057,0.145022,0.366205,0.000625
366,3.050000,0.001107,-0.036243,-0.003583,0.999336,-0.047068,0.145062,0.366113,0.000619
367,3.058333,0.001082,-0.036266,-0.003523,0.999335,-0.047139,0.144967,0.366039,0.000624
368,3.066667,0.000921,-0.036222,-0.003599,0.999337,-0.047236,0.144902,0.365857,0.000583
369,3.075000,0.001113,-0.036327,-0.003606,0.999333,-0.047255,0.144946,0.365678,0.000599
370,3.083333,0.001035,-0.036425,-0.003404,0.999330,-0.047210,0.144986,0.365433,0.000553
371,3.091667,0.001047,-0.036538,-0.003658,0.999325,-0.047227,0.144941,0.365207,0.000570
372,3.100000,0.001139,-0.036882,-0.003702,0.999312,-0.047132,0.144976,0.364869,0.000619
373,3.108333,0.000805,-0.036802,-0.003731,0.999315,-0.047218,0.144907,0.364563,0.000567
374,3.116667,0.000542,-0.036911,-0.003710,0.999312,-0.047191,0.144893,0.364193,0.000600
375,3.125000,0.000118,-0.036767,-0.003439,0.999318,-0.047164,0.144917,0.363746,0.000599
376,3.133333,-0.000034,-0.036992,-0.003897,0.999308,-0.047246,0.144780,0.363392,0.000532
377,3.141667,-0.000010,-0.037092,-0.003514,0.999306,-0.047101,0.144902,0.363003,0.000596
378,3.150000,-0.000223,-0.037132,-0.003865,0.999303,-0.047175,0.144709,0.362622,0.000528
379,3.158333,-0.000235,-0.037279,-0.003799,0.999298,-0.047034,0.144702,0.362212,0.000546
380,3.166667,-0.000399,-0.037269,-0.003845,0.999298,-0.047013,0.144663,0.361776,0.000507
381,3.175000,0.000145,-0.037377,-0.003928,0.999294,-0.046958,0.144778,0.361382,0.000586
382,3.183333,-0.000104,-0.037190,-0.003818,0.999301,-0.047038,0.144733,0.360939,0.000535
383,3.191667,-0.000398,-0.037169,-0.003683,0.999302,-0.046922,0.144715,0.360437,0.000534
384,3.200000,-0.000612,-0.037272,-0.003739,0.999298,-0.046815,0.144558,0.360122,0.000521
385,3.208333,-0.000733,-0.037248,-0.003783,0.999299,-0.046768,0.144508,0.359750,0.000557
386,3.216667,-0.001344,-0.037208,-0.003869,0.999299,-0.046707,0.144471,0.359390,0.000579
387,3.225000,-0.002111,-0.037126,-0.003980,0.999301,-0.046628,0.144403,0.358977,0.000577
388,3.233333,-0.002316,-0.036963,-0.004088,0.999306,-0.046590,0.144506,0.358591,0.000569
389,3.241667,-0.002141,-0.037671,-0.004428,0.999278,-0.046314,0.144629,0.357990,0.000618
390,3.250000,-0.002609,-0.037063,-0.004129,0.999301,-0.046530,0.144491,0.357861,0.000593
391,3.258333,-0.002297,-0.037199,-0.003945,0.999297,-0.046429,0.144663,0.357547,0.000678
392,3.266667,-0.002064,-0.037258,-0.004092,0.999295,-0.046460,0.144581,0.357285,0.000661
393,3.275000,-0.002015,-0.037158,-0.003991,0.999299,-0.046504,0.144506,0.356953,0.000619
394,3.283333,-0.002000,-0.037214,-0.004045,0.999297,-0.046425,0.144456,0.356682,0.000613
395,3.291667,-0.001987,-0.037190,-0.003932,0.999299,-0.046435,0.144404,0.356364,0.000624
396,3.300000,-0.002811,-0.037280,-0.003660,0.999294,-0.046232,0.144297,0.355995,0.000609
397,3.308333,-0.002036,-0.037070,-0.004018,0.999303,-0.046437,0.144328,0.355746,0.000627
398,3.316667,-0.002083,-0.036961,-0.003980,0.999307,-0.046416,0.144280,0.355457,0.000625
399,3.325000,-0.002134,-0.036924,-0.004125,0.999307,-0.046403,0.144259,0.355192,0.000632
400,3.333333,-0.002687,-0.036936,-0.004032,0.999306,-0.046358,0.144032,0.354948,0.000554
401,3.341667,-0.002288,-0.036918,-0.004040,0.999308,-0.046413,0.144107,0.354758,0.000632
402,3.350000,-0.001359,-0.036673,-0.004299,0.999317,-0.046531,0.144301,0.354614,0.000683
403,3.358333,-0.001905,-0.036591,-0.003955,0.999321,-0.046592,0.144180,0.354387,0.000569
404,3.366667,-0.002123,-0.036595,-0.003310,0.999322,-0.046470,0.144204,0.354117,0.000502
405,3.375000,-0.002322,-0.036745,-0.003821,0.999315,-0.046547,0.143977,0.354080,0.000492
406,3.383333,-0.001720,-0.036513,-0.003606,0.999325,-0.046580,0.144201,0.354009,0.000541
407,3.391667,-0.002556,-0.037138,-0.003487,0.999301,-0.046381,0.143885,0.353966,0.000426
408,3.400000,-0.001985,-0.037120,-0.003808,0.999302,-0.046564,0.143987,0.354109,0.000525
409,3.408333,-0.001958,-0.037313,-0.003747,0.999295,-0.046534,0.144017,0.354226,0.000540
410,3.416667,-0.001750,-0.037503,-0.003864,0.999288,-0.046503,0.144014,0.354361,0.000564
411,3.425000,-0.001364,-0.037899,-0.003881,0.999273,-0.046412,0.144172,0.354542,0.000548
412,3.433333,-0.001573,-0.037690,-0.003736,0.999281,-0.046540,0.144105,0.354708,0.000497
413,3.441667,-0.001324,-0.037649,-0.003714,0.999283,-0.046526,0.144323,0.355014,0.000717
414,3.450000,-0.001684,-0.037723,-0.003578,0.999280,-0.046498,0.144197,0.355224,0.000579
415,3.458333,-0.002002,-0.037968,-0.003628,0.999270,-0.046526,0.144031,0.355449,0.000606
416,3.466667,-0.001329,-0.038159,-0.003891,0.999263,-0.046510,0.144279,0.355996,0.000615
417,3.475000,-0.001043,-0.038031,-0.003885,0.999268,-0.046560,0.144396,0.356407,0.000603
418,3.483333,-0.000773,-0.038045,-0.003648,0.999269,-0.046509,0.144588,0.356765,0.000666
419,3.491667,-0.000537,-0.038000,-0.003886,0.999270,-0.046618,0.144586,0.357237,0.000651
420,3.500000,-0.000717,-0.037615,-0.003721,0.999285,-0.046675,0.144655,0.357611,0.000613
421,3.508333,-0.000539,-0.037533,-0.003974,0.999287,-0.046771,0.144648,0.358109,0.000590
422,3.516667,-0.000598,-0.037349,-0.003974,0.999294,-0.046773,0.144621,0.358611,0.000610
423,3.525000,-0.000398,-0.037156,-0.003842,0.999302,-0.046878,0.144632,0.359145,0.000607
424,3.533333,-0.000624,-0.037219,-0.003805,0.999300,-0.046772,0.144567,0.359603,0.000506
425,3.541667,-0.000272,-0.036811,-0.003899,0.999315,-0.046943,0.144679,0.360119,0.000510
426,3.550000,0.000054,-0.036773,-0.003919,0.999316,-0.047035,0.144754,0.360664,0.000527
427,3.558333,0.000234,-0.036600,-0.003821,0.999323,-0.047103,0.144771,0.361194,0.000525
428,3.566667,0.000586,-0.036632,-0.004036,0.999321,-0.047065,0.144777,0.361713,0.000600
429,3.575000,0.000653,-0.036531,-0.003992,0.999324,-0.047059,0.144835,0.362174,0.000590
430,3.583333,0.000166,-0.036337,-0.003657,0.999333,-0.047084,0.144765,0.362608,0.000537
431,3.591667,0.000210,-0.036266,-0.003723,0.999335,-0.047111,0.144831,0.363047,0.000541
432,3.600000,0.000321,-0.036305,-0.003678,0.999334,-0.047132,0.144855,0.363474,0.000572
433,3.608333,0.000602,-0.036175,-0.003207,0.999340,-0.047029,0.145018,0.363905,0.000659
434,3.616667,0.001541,-0.036445,-0.003699,0.999328,-0.047220,0.145050,0.364348,0.000660
435,3.625000,0.001779,-0.036513,-0.003652,0.999325,-0.047279,0.145028,0.364724,0.000637
436,3.633333,0.001922,-0.036675,-0.003550,0.999319,-0.047320,0.145049,0.365122,0.000597
437,3.641667,0.001597,-0.036650,-0.003472,0.999321,-0.047372,0.144902,0.365383,0.000579
438,3.650000,0.001644,-0.036865,-0.003581,0.999313,-0.047348,0.144936,0.365704,0.000609
439,3.658333,0.001756,-0.036666,-0.003629,0.999319,-0.047472,0.145018,0.366046,0.000635
440,3.666667,0.001545,-0.036887,-0.003373,0.999313,-0.047428,0.145021,0.366194,0.000677
441,3.675000,0.001961,-0.037077,-0.003392,0.999305,-0.047534,0.144999,0.366330,0.000711
442,3.683333,0.001980,-0.037082,-0.003516,0.999304,-0.047569,0.144989,0.366491,0.000728
443,3.691667,0.001713,-0.037097,-0.003122,0.999305,-0.047459,0.145043,0.366547,0.000740
444,3.700000,0.001916,-0.037050,-0.003172,0.999307,-0.047580,0.145007,0.366646,0.000734
445,3.708333,0.002195,-0.036987,-0.003167,0.999308,-0.047479,0.145078,0.366683,0.000767
446,3.716667,0.002297,-0.036974,-0.003209,0.999308,-0.047370,0.145103,0.366650,0.000845
447,3.725000,0.002099,-0.036621,-0.002868,0.999323,-0.047379,0.145033,0.366715,0.000770
448,3.733333,0.002072,-0.036622,-0.003053,0.999322,-0.047250,0.145033,0.366621,0.000803
449,3.741667,0.001911,-0.036679,-0.003253,0.999320,-0.047149,0.144889,0.366364,0.000778
450,3.750000,0.001818,-0.036294,-0.002948,0.999335,-0.047174,0.145089,0.366327,0.000765
451,3.758333,0.001494,-0.036082,-0.003016,0.999343,-0.047262,0.144945,0.366039,0.000718
452,3.766667,0.001915,-0.036125,-0.003253,0.999340,-0.047097,0.144960,0.365882,0.000742
453,3.775000,0.001967,-0.036168,-0.003200,0.999339,-0.046959,0.144899,0.365575,0.000728
454,3.783333,0.001756,-0.036572,-0.003715,0.999323,-0.046822,0.144904,0.365151,0.000711
455,3.791667,0.002081,-0.035677,-0.003203,0.999356,-0.047010,0.145076,0.364984,0.000724
456,3.800000,0.001130,-0.036215,-0.004278,0.999334,-0.046699,0.145065,0.364569,0.000768
457,3.808333,0.001307,-0.036374,-0.004346,0.999328,-0.046720,0.145003,0.364176,0.000766
458,3.816667,0.000877,-0.036139,-0.003807,0.999339,-0.046995,0.144959,0.363852,0.000735
459,3.825000,0.000161,-0.035959,-0.003506,0.999347,-0.046944,0.144901,0.363515,0.000700
460,3.833333,0.000502,-0.036438,-0.003569,0.999330,-0.046933,0.144848,0.363182,0.000659
461,3.841667,-0.000084,-0.036182,-0.003837,0.999338,-0.046796,0.144818,0.362912,0.000707
462,3.850000,0.000356,-0.036637,-0.003710,0.999322,-0.046845,0.144707,0.362467,0.000660
463,3.858333,0.000265,-0.036785,-0.003540,0.999317,-0.046864,0.144678,0.362097,0.000673
464,3.866667,0.000776,-0.036962,-0.003897,0.999309,-0.046904,0.144752,0.361745,0.000708
465,3.875000,0.000806,-0.036895,-0.003725,0.999312,-0.046879,0.144769,0.361415,0.000724
466,3.883333,0.000626,-0.037052,-0.003634,0.999307,-0.047051,0.144740,0.360967,0.000665
467,3.891667,0.000437,-0.037049,-0.003750,0.999306,-0.046827,0.144692,0.360613,0.000705
468,3.900000,0.000035,-0.037204,-0.003619,0.999301,-0.046917,0.144536,0.360266,0.000664
469,3.908333,-0.000027,-0.037076,-0.003457,0.999306,-0.046872,0.144521,0.359959,0.000676
470,3.916667,-0.000141,-0.037390,-0.003445,0.999295,-0.046861,0.144518,0.359573,0.000692
471,3.925000,0.000168,-0.036916,-0.003555,0.999312,-0.046939,0.144591,0.359363,0.000701
472,3.933333,0.000420,-0.037193,-0.003594,0.999302,-0.047001,0.144665,0.359099,0.000710
473,3.941667,0.000208,-0.036965,-0.003320,0.999311,-0.046846,0.144707,0.358863,0.000749
474,3.950000,-0.000104,-0.037865,-0.003773,0.999276,-0.046624,0.144499,0.358362,0.000773
475,3.958333,0.000210,-0.037061,-0.003667,0.999306,-0.046950,0.144592,0.358455,0.000731
476,3.966667,0.000197,-0.036970,-0.003709,0.999310,-0.047031,0.144563,0.358325,0.000704
477,3.975000,0.000137,-0.036896,-0.003853,0.999312,-0.046959,0.144581,0.358231,0.000708
478,3.983333,0.000096,-0.036798,-0.003685,0.999316,-0.046920,0.144598,0.358180,0.000709
479,3.991667,0.000078,-0.036762,-0.003801,0.999317,-0.046881,0.144585,0.358115,0.000709
480,4.000000,0.000149,-0.036651,-0.003874,0.999321,-0.046830,0.144581,0.358114,0.000708
481,4.008333,0.000209,-0.037101,-0.003877,0.999304,-0.046643,0.144610,0.357925,0.000751
482,4.016667,0.000092,-0.036648,-0.003899,0.999321,-0.046723,0.144589,0.358123,0.000730
483,4.025000,-0.000255,-0.037541,-0.004061,0.999287,-0.046494,0.144478,0.357861,0.000777
484,4.033333,-0.000066,-0.037581,-0.004358,0.999284,-0.046352,0.144575,0.358040,0.000775
485,4.041667,-0.000061,-0.037512,-0.004111,0.999288,-0.046434,0.144478,0.358098,0.000779
486,4.050000,0.000073,-0.036850,-0.003873,0.999313,-0.046775,0.144582,0.358462,0.000730
487,4.058333,0.000098,-0.036778,-0.004053,0.999315,-0.046713,0.144572,0.358621,0.000731
488,4.066667,0.000057,-0.036896,-0.003935,0.999311,-0.046721,0.144576,0.358784,0.000727
489,4.075000,0.000068,-0.036906,-0.003835,0.999311,-0.046697,0.144603,0.358934,0.000713
490,4.083333,-0.000104,-0.036889,-0.003727,0.999312,-0.046759,0.144598,0.359141,0.000705
491,4.091667,0.000087,-0.036749,-0.003760,0.999318,-0.046722,0.144598,0.359341,0.000705
492,4.100000,-0.000073,-0.036818,-0.003652,0.999315,-0.046780,0.144629,0.359524,0.000701
493,4.108333,-0.000254,-0.037014,-0.003471,0.999309,-0.046741,0.144547,0.359780,0.000685
494,4.116667,-0.000137,-0.036980,-0.003446,0.999310,-0.046774,0.144555,0.359988,0.000668
495,4.125000,-0.000100,-0.037064,-0.003639,0.999306,-0.046817,0.144560,0.360208,0.000664
496,4.133333,-0.000000,-0.037277,-0.003532,0.999299,-0.046793,0.144578,0.360391,0.000677
497,4.141667,0.000760,-0.036835,-0.002990,0.999317,-0.046843,0.144982,0.360715,0.000702
498,4.150000,0.000019,-0.037221,-0.003474,0.999301,-0.047043,0.144593,0.360867,0.000648
499,4.158333,0.000046,-0.037134,-0.003711,0.999303,-0.046974,0.144554,0.361104,0.000667
500,4.166667,0.000633,-0.036928,-0.003741,0.999311,-0.047150,0.144705,0.361301,0.000676
501,4.175000,0.000724,-0.036932,-0.003688,0.999311,-0.047057,0.144776,0.361554,0.000729
502,4.183333,0.000911,-0.036852,-0.003571,0.999314,-0.047089,0.144807,0.361741,0.000731
503,4.191667,0.000791,-0.036772,-0.003635,0.999317,-0.047261,0.144789,0.361821,0.000665
504,4.200000,0.000433,-0.036903,-0.003489,0.999313,-0.047082,0.144706,0.362059,0.000716
505,4.208333,0.000372,-0.036876,-0.003469,0.999314,-0.047167,0.144690,0.362162,0.000675
506,4.216667,0.000433,-0.036972,-0.003526,0.999310,-0.047218,0.144695,0.362300,0.000680
507,4.225000,0.000962,-0.036705,-0.003521,0.999319,-0.047283,0.144876,0.362412,0.000707
508,4.233333,0.000397,-0.036991,-0.003531,0.999309,-0.047258,0.144683,0.362487,0.000673
509,4.241667,0.001013,-0.036932,-0.003656,0.999311,-0.047261,0.144855,0.362619,0.000761
510,4.250000,0.000479,-0.037024,-0.003335,0.999309,-0.047177,0.144725,0.362686,0.000733
511,4.258333,0.000469,-0.037139,-0.003526,0.999304,-0.047159,0.144732,0.362720,0.000720
512,4.266667,0.000602,-0.037133,-0.003586,0.999304,-0.047144,0.144754,0.362748,0.000722
513,4.275000,0.000462,-0.037150,-0.003524,0.999303,-0.047124,0.144725,0.362760,0.000725
514,4.283333,0.000249,-0.037008,-0.003622,0.999308,-0.047079,0.144715,0.362738,0.000682
515,4.291667,0.000275,-0.036972,-0.003370,0.999311,-0.047052,0.144788,0.362711,0.000709
516,4.300000,0.000518,-0.037068,-0.003661,0.999306,-0.046972,0.144776,0.362706,0.000741
517,4.308333,-0.000008,-0.036708,-0.003504,0.999320,-0.046985,0.144794,0.362741,0.000754
518,4.316667,0.000176,-0.036752,-0.003273,0.999319,-0.047037,0.144783,0.362537,0.000713
519,4.325000,0.000130,-0.036950,-0.003581,0.999311,-0.046990,0.144680,0.362472,0.000659
520,4.333333,0.000412,-0.037091,-0.003678,0.999305,-0.046857,0.144743,0.362442,0.000716
521,4.341667,0.000280,-0.037094,-0.003521,0.999306,-0.046889,0.144718,0.362333,0.000716
522,4.350000,0.000901,-0.036971,-0.003867,0.999308,-0.047023,0.144856,0.362228,0.000725
523,4.358333,0.000329,-0.037133,-0.003634,0.999304,-0.046856,0.144692,0.362107,0.000734
524,4.366667,0.000299,-0.037001,-0.003698,0.999308,-0.046959,0.144635,0.361981,0.000688
525,4.375000,0.000813,-0.036905,-0.003693,0.999312,-0.047019,0.144792,0.361894,0.000727
526,4.383333,0.000830,-0.036856,-0.003717,0.999313,-0.047060,0.144785,0.361769,0.000737
527,4.391667,0.000380,-0.036670,-0.003701,0.999321,-0.046934,0.144769,0.361621,0.000749
528,4.400000,0.000320,-0.036838,-0.004042,0.999313,-0.047001,0.144643,0.361470,0.000675
529,4.408333,0.000661,-0.036862,-0.003748,0.999313,-0.047153,0.144697,0.361313,0.000668
530,4.416667,0.000691,-0.036889,-0.003661,0.999312,-0.047164,0.144700,0.361182,0.000680
531,4.425000,0.000622,-0.037008,-0.003521,0.999309,-0.047182,0.144747,0.361058,0.000677
532,4.433333,0.000646,-0.037025,-0.003510,0.999308,-0.047194,0.144707,0.360913,0.000672
533,4.441667,0.000356,-0.037330,-0.003494,0.999297,-0.046995,0.144611,0.360804,0.000711
534,4.450000,0.000571,-0.036916,-0.003078,0.999313,-0.047107,0.144878,0.360676,0.000666
535,4.458333,0.000111,-0.037150,-0.003476,0.999304,-0.047128,0.144588,0.360574,0.000677
536,4.466667,0.000106,-0.037256,-0.003389,0.999300,-0.047096,0.144569,0.360492,0.000687
537,4.475000,0.000067,-0.037064,-0.003439,0.999307,-0.047028,0.144533,0.360391,0.000676
538,4.483333,0.000106,-0.037170,-0.003628,0.999302,-0.047019,0.144534,0.360309,0.000675
