Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel13MinGRF08MaxV7_003,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-21 09.32.55.990 AM,Total Frames,444,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
266,2.216667,-0.003430,-0.048216,-0.005094,0.998818,-0.047601,0.143411,0.296361,0.000606
267,2.225000,-0.003605,-0.048027,-0.004982,0.998827,-0.047974,0.143232,0.297043,0.000440
268,2.233333,-0.002943,-0.048036,-0.004999,0.998829,-0.048035,0.143351,0.298018,0.000524
269,2.241667,-0.003153,-0.047925,-0.005128,0.998833,-0.048260,0.143281,0.298920,0.000443
270,2.250000,-0.002327,-0.048264,-0.005334,0.998818,-0.048215,0.143655,0.300136,0.000547
271,2.258333,-0.002026,-0.048212,-0.004801,0.998824,-0.047979,0.144064,0.301331,0.000594
272,2.266667,-0.002422,-0.048613,-0.005477,0.998800,-0.047727,0.144022,0.302617,0.000508
273,2.275000,-0.002222,-0.048283,-0.004426,0.998821,-0.047525,0.144483,0.303842,0.000574
274,2.283333,-0.001837,-0.048261,-0.006012,0.998815,-0.047439,0.144438,0.305422,0.000555
275,2.291667,-0.002238,-0.048895,-0.006165,0.998782,-0.046898,0.144476,0.306593,0.000689
276,2.300000,-0.001677,-0.048714,-0.006332,0.998791,-0.046698,0.144779,0.308074,0.000639
277,2.308333,-0.001289,-0.047945,-0.006198,0.998830,-0.046565,0.144997,0.309756,0.000629
278,2.316667,-0.000737,-0.047444,-0.006413,0.998853,-0.046425,0.145173,0.311290,0.000636
279,2.325000,-0.000411,-0.046713,-0.006650,0.998886,-0.046351,0.145152,0.312759,0.000639
280,2.333333,-0.000529,-0.046185,-0.006765,0.998910,-0.046148,0.145220,0.314294,0.000631
281,2.341667,0.000029,-0.045520,-0.005986,0.998946,-0.045981,0.145573,0.315635,0.000569
282,2.350000,0.000091,-0.045064,-0.006109,0.998966,-0.046007,0.145483,0.317042,0.000571
283,2.358333,0.000256,-0.044465,-0.005901,0.998994,-0.046147,0.145483,0.318340,0.000539
284,2.366667,0.000998,-0.044045,-0.005913,0.999012,-0.046196,0.145680,0.319538,0.000557
285,2.375000,0.000850,-0.043670,-0.005712,0.999029,-0.046441,0.145560,0.320693,0.000570
286,2.383333,0.001108,-0.043555,-0.005417,0.999036,-0.046650,0.145606,0.321847,0.000650
287,2.391667,0.001519,-0.043644,-0.005131,0.999033,-0.046882,0.145716,0.322793,0.000675
288,2.400000,0.001924,-0.043681,-0.004953,0.999031,-0.047171,0.145816,0.323656,0.000635
289,2.408333,0.002012,-0.043784,-0.004781,0.999028,-0.047467,0.145819,0.324368,0.000568
290,2.416667,0.002453,-0.043944,-0.004671,0.999020,-0.047789,0.145771,0.324998,0.000572
291,2.425000,0.002650,-0.044440,-0.004290,0.998999,-0.048041,0.145811,0.325579,0.000535
292,2.433333,0.002422,-0.045390,-0.004257,0.998957,-0.048130,0.145766,0.325842,0.000611
293,2.441667,0.002945,-0.045248,-0.004236,0.998962,-0.048774,0.145803,0.326304,0.000620
294,2.450000,0.001709,-0.046057,-0.003311,0.998932,-0.048775,0.145654,0.326318,0.000601
295,2.458333,0.002719,-0.046123,-0.003610,0.998926,-0.049279,0.145772,0.326372,0.000640
296,2.466667,0.003101,-0.046357,-0.003652,0.998913,-0.049804,0.145825,0.326523,0.000505
297,2.475000,0.002859,-0.046708,-0.003230,0.998899,-0.049995,0.145861,0.326334,0.000500
298,2.483333,0.002876,-0.046697,-0.003244,0.998900,-0.050329,0.145783,0.326176,0.000475
299,2.491667,0.002751,-0.046903,-0.003101,0.998891,-0.050519,0.145734,0.325880,0.000497
300,2.500000,0.003144,-0.047325,-0.003265,0.998869,-0.050657,0.145781,0.325404,0.000499
301,2.508333,0.003024,-0.047562,-0.003334,0.998858,-0.050702,0.145849,0.324785,0.000524
302,2.516667,0.003038,-0.047763,-0.003394,0.998848,-0.050662,0.145854,0.324222,0.000552
303,2.525000,0.003101,-0.047537,-0.003399,0.998859,-0.050660,0.145798,0.323705,0.000614
304,2.533333,0.002174,-0.048244,-0.003510,0.998827,-0.050338,0.145636,0.322675,0.000528
305,2.541667,0.001784,-0.048298,-0.003548,0.998825,-0.050149,0.145598,0.321981,0.000562
306,2.550000,0.001743,-0.047812,-0.003741,0.998848,-0.049957,0.145521,0.321415,0.000578
307,2.558333,0.001531,-0.048597,-0.004218,0.998808,-0.049387,0.145507,0.320332,0.000595
308,2.566667,0.001207,-0.047747,-0.004364,0.998849,-0.049341,0.145447,0.319795,0.000678
309,2.575000,0.001166,-0.047655,-0.004707,0.998852,-0.048904,0.145395,0.318881,0.000649
310,2.583333,0.000595,-0.047606,-0.004648,0.998855,-0.048521,0.145475,0.317970,0.000637
311,2.591667,0.000420,-0.047550,-0.004933,0.998857,-0.048136,0.145411,0.317068,0.000587
312,2.600000,0.000299,-0.047416,-0.005409,0.998861,-0.047765,0.145418,0.316173,0.000611
313,2.608333,0.000085,-0.047233,-0.005769,0.998867,-0.047398,0.145325,0.315195,0.000562
314,2.616667,-0.000216,-0.046918,-0.006326,0.998879,-0.047125,0.145144,0.314315,0.000646
315,2.625000,-0.000204,-0.046617,-0.006567,0.998891,-0.046857,0.145111,0.313497,0.000630
316,2.633333,-0.000197,-0.046442,-0.006452,0.998900,-0.046641,0.145039,0.312662,0.000638
317,2.641667,-0.000400,-0.046173,-0.006380,0.998913,-0.046391,0.145070,0.311889,0.000604
318,2.650000,-0.000487,-0.046063,-0.006498,0.998917,-0.046183,0.145022,0.311026,0.000582
319,2.658333,-0.000639,-0.045942,-0.006772,0.998921,-0.046041,0.144914,0.310351,0.000609
320,2.666667,-0.000977,-0.045839,-0.006853,0.998925,-0.045999,0.144830,0.309741,0.000637
321,2.675000,-0.000942,-0.045885,-0.006764,0.998923,-0.045933,0.144832,0.309080,0.000599
322,2.683333,-0.001016,-0.046238,-0.007010,0.998905,-0.045864,0.144787,0.308443,0.000636
323,2.691667,-0.001285,-0.046040,-0.007000,0.998914,-0.046032,0.144663,0.308033,0.000621
324,2.700000,-0.001286,-0.046181,-0.007134,0.998907,-0.046110,0.144610,0.307557,0.000592
325,2.708333,-0.001182,-0.046464,-0.006936,0.998895,-0.046200,0.144563,0.307254,0.000604
326,2.716667,-0.001288,-0.046660,-0.006875,0.998886,-0.046316,0.144484,0.306999,0.000584
327,2.725000,-0.001290,-0.046824,-0.007058,0.998877,-0.046491,0.144425,0.306764,0.000580
328,2.733333,-0.001404,-0.046982,-0.006748,0.998872,-0.046641,0.144368,0.306622,0.000546
329,2.741667,-0.001391,-0.047405,-0.006804,0.998852,-0.046768,0.144370,0.306553,0.000592
330,2.750000,-0.001117,-0.047805,-0.006369,0.998836,-0.046917,0.144435,0.306580,0.000584
331,2.758333,-0.001518,-0.047850,-0.006400,0.998833,-0.047163,0.144357,0.306571,0.000542
332,2.766667,-0.001510,-0.048060,-0.006200,0.998824,-0.047337,0.144402,0.306711,0.000544
333,2.775000,-0.001480,-0.048282,-0.006156,0.998814,-0.047452,0.144427,0.306863,0.000610
334,2.783333,-0.001503,-0.048272,-0.006054,0.998815,-0.047648,0.144415,0.307088,0.000570
335,2.791667,-0.001156,-0.048551,-0.005940,0.998802,-0.047685,0.144567,0.307475,0.000577
336,2.800000,-0.001239,-0.048440,-0.005766,0.998809,-0.047856,0.144517,0.307765,0.000552
337,2.808333,-0.001185,-0.048613,-0.005672,0.998801,-0.047806,0.144578,0.308236,0.000563
338,2.816667,-0.001206,-0.048263,-0.005483,0.998819,-0.047903,0.144639,0.308572,0.000511
339,2.825000,-0.000985,-0.048415,-0.005719,0.998810,-0.047833,0.144753,0.309192,0.000583
340,2.833333,-0.000878,-0.048326,-0.005785,0.998815,-0.047784,0.144844,0.309739,0.000605
341,2.841667,-0.000729,-0.048369,-0.005610,0.998814,-0.047780,0.145027,0.310382,0.000654
342,2.850000,-0.000695,-0.048154,-0.005891,0.998822,-0.047697,0.144962,0.310882,0.000638
343,2.858333,-0.000582,-0.047994,-0.005432,0.998833,-0.047679,0.145122,0.311509,0.000636
344,2.866667,-0.000478,-0.047901,-0.005905,0.998834,-0.047627,0.145073,0.312115,0.000636
345,2.875000,0.000208,-0.047523,-0.005495,0.998855,-0.047566,0.145349,0.312748,0.000622
346,2.883333,-0.000156,-0.047549,-0.005998,0.998851,-0.047529,0.145105,0.313371,0.000664
347,2.891667,-0.000141,-0.047275,-0.006110,0.998863,-0.047516,0.145080,0.313912,0.000660
348,2.900000,-0.000084,-0.047010,-0.005979,0.998877,-0.047558,0.145141,0.314487,0.000600
349,2.908333,-0.000371,-0.046713,-0.005752,0.998892,-0.047591,0.145108,0.315002,0.000509
350,2.916667,0.000201,-0.046580,-0.005697,0.998898,-0.047577,0.145300,0.315593,0.000582
351,2.925000,-0.000105,-0.047018,-0.005731,0.998878,-0.047377,0.145269,0.315894,0.000507
352,2.933333,0.000422,-0.046361,-0.005409,0.998910,-0.047592,0.145410,0.316565,0.000606
353,2.941667,0.000280,-0.046144,-0.005069,0.998922,-0.047600,0.145502,0.317026,0.000615
354,2.950000,0.000241,-0.045993,-0.004956,0.998930,-0.047730,0.145503,0.317469,0.000623
355,2.958333,0.000503,-0.045985,-0.005140,0.998929,-0.047868,0.145458,0.317962,0.000622
356,2.966667,0.000504,-0.046026,-0.005130,0.998927,-0.047962,0.145470,0.318322,0.000608
357,2.975000,0.000583,-0.046084,-0.004943,0.998925,-0.048070,0.145514,0.318596,0.000606
358,2.983333,0.001102,-0.046123,-0.005135,0.998922,-0.048182,0.145540,0.318778,0.000601
359,2.991667,0.001195,-0.046320,-0.004976,0.998914,-0.048286,0.145558,0.319027,0.000610
360,3.000000,0.001063,-0.046508,-0.005180,0.998904,-0.048412,0.145463,0.319157,0.000601
361,3.008333,0.000840,-0.046585,-0.004855,0.998902,-0.048436,0.145418,0.319217,0.000619
362,3.016667,0.001243,-0.046820,-0.004942,0.998890,-0.048601,0.145483,0.319282,0.000624
363,3.025000,0.001303,-0.046945,-0.005049,0.998884,-0.048692,0.145452,0.319243,0.000618
364,3.033333,0.001255,-0.047072,-0.004985,0.998878,-0.048764,0.145457,0.319152,0.000621
365,3.041667,0.001076,-0.047194,-0.004875,0.998873,-0.048801,0.145419,0.319117,0.000629
366,3.050000,0.001145,-0.047289,-0.004814,0.998869,-0.048866,0.145415,0.318984,0.000637
367,3.058333,0.001078,-0.047340,-0.004702,0.998867,-0.048907,0.145415,0.318818,0.000647
368,3.066667,0.000826,-0.047322,-0.004628,0.998869,-0.048839,0.145400,0.318594,0.000635
369,3.075000,0.001180,-0.047393,-0.004400,0.998866,-0.048817,0.145465,0.318318,0.000649
370,3.083333,0.000750,-0.047281,-0.004434,0.998872,-0.048734,0.145451,0.318072,0.000633
371,3.091667,0.000468,-0.047454,-0.004256,0.998864,-0.048638,0.145508,0.317764,0.000666
372,3.100000,0.000674,-0.047318,-0.004192,0.998871,-0.048564,0.145674,0.317469,0.000643
373,3.108333,0.000482,-0.047484,-0.004592,0.998861,-0.048508,0.145461,0.317164,0.000634
374,3.116667,0.000375,-0.047439,-0.004753,0.998863,-0.048411,0.145375,0.316803,0.000595
375,3.125000,0.000427,-0.047476,-0.004998,0.998860,-0.048250,0.145382,0.316471,0.000621
376,3.133333,0.000052,-0.047342,-0.005053,0.998866,-0.048163,0.145281,0.316049,0.000565
377,3.141667,0.000123,-0.047322,-0.005265,0.998866,-0.048055,0.145304,0.315690,0.000608
378,3.150000,-0.000123,-0.047162,-0.005310,0.998873,-0.047962,0.145224,0.315319,0.000586
379,3.158333,0.000096,-0.047263,-0.005660,0.998866,-0.047782,0.145220,0.314901,0.000592
380,3.166667,-0.000075,-0.047228,-0.005836,0.998867,-0.047727,0.145157,0.314546,0.000592
381,3.175000,-0.000024,-0.047152,-0.005962,0.998870,-0.047629,0.145133,0.314215,0.000624
382,3.183333,-0.000228,-0.047156,-0.005931,0.998870,-0.047572,0.145098,0.313882,0.000649
383,3.191667,-0.000056,-0.047007,-0.005424,0.998880,-0.047428,0.145306,0.313581,0.000650
384,3.200000,-0.000232,-0.047028,-0.006010,0.998876,-0.047461,0.145037,0.313286,0.000660
385,3.208333,-0.000216,-0.047020,-0.006043,0.998876,-0.047424,0.145016,0.312997,0.000663
386,3.216667,-0.000265,-0.046890,-0.006017,0.998882,-0.047445,0.145003,0.312681,0.000630
387,3.225000,-0.000379,-0.046835,-0.005478,0.998888,-0.047352,0.145166,0.312420,0.000636
388,3.233333,-0.000510,-0.046871,-0.005944,0.998883,-0.047472,0.144931,0.312184,0.000607
389,3.241667,-0.000351,-0.047103,-0.006016,0.998872,-0.047448,0.144958,0.312027,0.000632
390,3.250000,-0.000503,-0.047174,-0.005819,0.998870,-0.047475,0.144965,0.311852,0.000613
391,3.258333,-0.001172,-0.047207,-0.005633,0.998869,-0.047476,0.145012,0.311677,0.000633
392,3.266667,-0.001950,-0.047123,-0.005670,0.998871,-0.047611,0.144885,0.311443,0.000608
393,3.275000,-0.002491,-0.047328,-0.005698,0.998860,-0.047583,0.144887,0.311310,0.000625
394,3.283333,-0.002247,-0.047639,-0.005402,0.998848,-0.047545,0.145083,0.311327,0.000649
395,3.291667,-0.002033,-0.047725,-0.005302,0.998844,-0.047586,0.145100,0.311233,0.000644
396,3.300000,-0.001841,-0.047855,-0.005315,0.998839,-0.047563,0.145122,0.311178,0.000636
397,3.308333,-0.001702,-0.047892,-0.005338,0.998837,-0.047604,0.145128,0.311131,0.000671
398,3.316667,-0.001608,-0.047956,-0.005470,0.998833,-0.047570,0.145115,0.311070,0.000671
399,3.325000,-0.001608,-0.047816,-0.005302,0.998841,-0.047486,0.145118,0.310891,0.000646
400,3.333333,-0.001522,-0.047832,-0.005718,0.998838,-0.047527,0.144977,0.310859,0.000666
401,3.341667,-0.001546,-0.047704,-0.005735,0.998844,-0.047551,0.144925,0.310799,0.000679
402,3.350000,-0.001543,-0.047627,-0.005585,0.998848,-0.047485,0.145013,0.310666,0.000684
403,3.358333,-0.001434,-0.047435,-0.005698,0.998857,-0.047460,0.144952,0.310642,0.000647
404,3.366667,-0.001467,-0.047190,-0.005838,0.998868,-0.047491,0.144912,0.310524,0.000610
405,3.375000,-0.001274,-0.047235,-0.005848,0.998866,-0.047422,0.144955,0.310503,0.000660
406,3.383333,-0.000975,-0.046988,-0.005970,0.998877,-0.047445,0.145041,0.310446,0.000674
407,3.391667,-0.001023,-0.046696,-0.006077,0.998890,-0.047461,0.144953,0.310307,0.000614
408,3.400000,-0.001142,-0.046794,-0.005881,0.998887,-0.047409,0.144936,0.310304,0.000647
409,3.408333,-0.001517,-0.046992,-0.005780,0.998877,-0.047243,0.144774,0.310109,0.000454
410,3.416667,-0.001145,-0.046656,-0.005958,0.998893,-0.047443,0.144844,0.310252,0.000597
411,3.425000,-0.001323,-0.046745,-0.005871,0.998889,-0.047397,0.144830,0.310226,0.000536
412,3.433333,-0.000899,-0.047096,-0.006042,0.998872,-0.047342,0.144907,0.310327,0.000640
413,3.441667,-0.001076,-0.047094,-0.005567,0.998874,-0.047310,0.145005,0.310395,0.000671
414,3.450000,-0.000823,-0.047315,-0.005791,0.998863,-0.047370,0.144997,0.310544,0.000673
415,3.458333,-0.000684,-0.047480,-0.005847,0.998855,-0.047387,0.144971,0.310650,0.000662
416,3.466667,-0.000736,-0.047630,-0.005729,0.998848,-0.047372,0.144978,0.310718,0.000632
417,3.475000,-0.000515,-0.048156,-0.006093,0.998821,-0.047197,0.145006,0.310727,0.000689
418,3.483333,-0.000498,-0.047906,-0.005824,0.998835,-0.047494,0.144988,0.311084,0.000714
419,3.491667,-0.000673,-0.048160,-0.005509,0.998824,-0.047489,0.144997,0.311310,0.000606
420,3.500000,-0.000541,-0.048135,-0.005560,0.998825,-0.047549,0.145052,0.311525,0.000655
421,3.508333,-0.000450,-0.048152,-0.005558,0.998825,-0.047584,0.145090,0.311776,0.000665
422,3.516667,-0.000378,-0.048137,-0.005541,0.998825,-0.047627,0.145071,0.312072,0.000664
423,3.525000,-0.000285,-0.048079,-0.005798,0.998827,-0.047652,0.145049,0.312342,0.000665
424,3.533333,-0.000305,-0.047990,-0.005726,0.998831,-0.047697,0.145025,0.312645,0.000663
425,3.541667,-0.000219,-0.047872,-0.005674,0.998837,-0.047733,0.145071,0.312941,0.000659
426,3.550000,-0.000124,-0.047795,-0.005759,0.998841,-0.047738,0.145075,0.313246,0.000653
427,3.558333,-0.000063,-0.047712,-0.005934,0.998844,-0.047755,0.145063,0.313519,0.000677
428,3.566667,0.000017,-0.047534,-0.005860,0.998852,-0.047829,0.145071,0.313831,0.000649
429,3.575000,0.000153,-0.047380,-0.005921,0.998859,-0.047885,0.145086,0.314129,0.000645
430,3.583333,0.000470,-0.047766,-0.006226,0.998839,-0.047651,0.145390,0.314162,0.000568
431,3.591667,0.000104,-0.047143,-0.005723,0.998872,-0.047947,0.145126,0.314681,0.000609
432,3.600000,0.000213,-0.046952,-0.005497,0.998882,-0.048031,0.145173,0.315056,0.000611
433,3.608333,0.000333,-0.046879,-0.005462,0.998886,-0.048105,0.145201,0.315364,0.000603
434,3.616667,0.000253,-0.046697,-0.005226,0.998896,-0.048185,0.145173,0.315639,0.000608
435,3.625000,0.000228,-0.046694,-0.005162,0.998896,-0.048254,0.145197,0.315926,0.000607
436,3.633333,0.000730,-0.046813,-0.005081,0.998891,-0.048251,0.145316,0.316221,0.000628
437,3.641667,0.000581,-0.046798,-0.004929,0.998892,-0.048324,0.145281,0.316486,0.000610
438,3.650000,0.000917,-0.046856,-0.004936,0.998889,-0.048341,0.145352,0.316747,0.000615
439,3.658333,0.000682,-0.046816,-0.004597,0.998893,-0.048325,0.145379,0.316923,0.000602
440,3.666667,0.000828,-0.046942,-0.004632,0.998887,-0.048436,0.145353,0.317268,0.000597
441,3.675000,0.000972,-0.046882,-0.004796,0.998888,-0.048480,0.145393,0.317510,0.000575
442,3.683333,0.001010,-0.046733,-0.004899,0.998895,-0.048513,0.145400,0.317784,0.000590
443,3.691667,0.001091,-0.046685,-0.004883,0.998897,-0.048623,0.145427,0.317954,0.000612
