Format Version,1.1,Take Name,maxAccelerationMu05Vel13MinGRF08MaxV7_005,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-21 09.14.04.144 AM,Total Frames,546,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
265,2.208333,-0.055856,-0.035347,-0.031163,0.997326,-0.057654,0.177194,0.564795,0.000680
266,2.216667,-0.035335,-0.034069,-0.026787,0.998435,-0.057600,0.163659,0.574823,0.000385
267,2.225000,-0.009398,-0.032817,-0.021973,0.999176,-0.058152,0.151579,0.584598,0.000560
268,2.233333,0.018676,-0.029805,-0.018140,0.999217,-0.059146,0.142090,0.592785,0.000754
269,2.241667,0.040831,-0.028152,-0.015901,0.998643,-0.060302,0.135827,0.599377,0.000890
270,2.250000,0.054435,-0.026452,-0.019036,0.997985,-0.061830,0.135488,0.603082,0.000515
271,2.258333,0.057666,-0.023846,-0.018620,0.997877,-0.064017,0.137887,0.603653,0.000680
272,2.266667,0.053241,-0.022838,-0.018856,0.998142,-0.066360,0.142333,0.602077,0.000473
273,2.275000,0.046782,-0.021383,-0.020995,0.998456,-0.068422,0.147694,0.598885,0.000264
274,2.283333,0.038041,-0.020029,-0.021778,0.998838,-0.070727,0.153113,0.595606,0.000836
275,2.291667,0.032693,-0.018777,-0.018589,0.999116,-0.073353,0.157302,0.592384,0.000423
276,2.300000,0.028333,-0.018016,-0.015847,0.999311,-0.075695,0.161680,0.589711,0.000551
277,2.308333,0.024274,-0.016857,-0.012685,0.999483,-0.078722,0.164788,0.585964,0.000654
278,2.316667,0.018859,-0.017165,-0.009186,0.999633,-0.080896,0.166701,0.583005,0.000427
279,2.325000,0.012418,-0.017284,-0.005259,0.999760,-0.083092,0.167513,0.579712,0.000311
280,2.333333,0.005435,-0.016007,-0.000705,0.999857,-0.085652,0.167495,0.576570,0.000602
281,2.341667,0.000117,-0.015183,0.003334,0.999879,-0.088286,0.167215,0.573229,0.000492
282,2.350000,-0.004687,-0.014779,0.005725,0.999864,-0.090371,0.167375,0.570265,0.000557
283,2.358333,-0.009602,-0.014581,0.009358,0.999804,-0.092963,0.166529,0.566790,0.000405
284,2.366667,-0.014573,-0.014458,0.014030,0.999691,-0.094987,0.164951,0.563649,0.000450
285,2.375000,-0.017635,-0.013177,0.016334,0.999624,-0.097371,0.162919,0.560525,0.000480
286,2.383333,-0.019349,-0.012925,0.018563,0.999557,-0.100089,0.160201,0.557523,0.000589
287,2.391667,-0.019727,-0.012000,0.019068,0.999552,-0.102267,0.157228,0.554538,0.000837
288,2.400000,-0.018269,-0.012112,0.015143,0.999645,-0.103878,0.154566,0.551876,0.000646
289,2.408333,-0.015960,-0.012978,0.009637,0.999742,-0.104992,0.151555,0.549107,0.000380
290,2.416667,-0.008270,-0.012870,0.004486,0.999873,-0.106159,0.149189,0.547243,0.000328
291,2.425000,0.000198,-0.015645,0.003157,0.999873,-0.107059,0.146193,0.545135,0.000419
292,2.433333,0.007892,-0.018474,0.002382,0.999795,-0.108108,0.143384,0.543183,0.000429
293,2.441667,0.010394,-0.021200,0.004164,0.999713,-0.108695,0.141422,0.541312,0.000394
294,2.450000,0.007573,-0.023849,0.005472,0.999672,-0.109085,0.141288,0.538882,0.000571
295,2.458333,0.003925,-0.026604,0.007473,0.999610,-0.109218,0.141767,0.536213,0.000383
296,2.466667,0.000113,-0.029283,0.010204,0.999519,-0.109227,0.142413,0.533656,0.000371
297,2.475000,-0.002283,-0.030455,0.011990,0.999462,-0.108670,0.143141,0.531270,0.000490
298,2.483333,-0.003096,-0.031864,0.012294,0.999412,-0.108130,0.143933,0.529444,0.000401
299,2.491667,-0.004090,-0.032794,0.012772,0.999372,-0.107643,0.144247,0.527675,0.000366
300,2.500000,-0.004523,-0.033576,0.011702,0.999357,-0.107008,0.144288,0.526043,0.000383
301,2.508333,-0.003811,-0.034236,0.010046,0.999356,-0.106198,0.144314,0.525039,0.000471
302,2.516667,-0.003813,-0.033711,0.008048,0.999392,-0.105480,0.143779,0.524006,0.000311
303,2.525000,-0.004247,-0.033556,0.007582,0.999399,-0.104903,0.142968,0.523239,0.000332
304,2.533333,-0.003204,-0.032737,0.006210,0.999440,-0.104304,0.142402,0.522846,0.000333
305,2.541667,-0.001564,-0.031580,0.004370,0.999490,-0.103846,0.141929,0.522626,0.000324
306,2.550000,-0.000983,-0.030175,0.004370,0.999535,-0.103354,0.141406,0.522519,0.000367
307,2.558333,-0.001312,-0.028645,0.004964,0.999577,-0.103046,0.141341,0.522541,0.000364
308,2.566667,-0.002162,-0.027435,0.005775,0.999605,-0.102910,0.141485,0.522727,0.000389
309,2.575000,-0.001714,-0.025535,0.004849,0.999661,-0.102734,0.141972,0.523078,0.000404
310,2.583333,-0.002616,-0.024214,0.005160,0.999690,-0.102568,0.142263,0.523648,0.000358
311,2.591667,-0.003197,-0.022823,0.004849,0.999723,-0.102443,0.142514,0.524397,0.000368
312,2.600000,-0.002966,-0.021649,0.004243,0.999752,-0.102413,0.142769,0.525198,0.000419
313,2.608333,-0.001741,-0.020480,0.003033,0.999784,-0.102320,0.143051,0.526300,0.000403
314,2.616667,-0.000458,-0.019793,0.002046,0.999802,-0.102415,0.143268,0.527538,0.000409
315,2.625000,0.000068,-0.019207,0.001856,0.999814,-0.102501,0.143246,0.528901,0.000407
316,2.633333,-0.000379,-0.018912,0.003243,0.999816,-0.102583,0.143053,0.530500,0.000449
317,2.641667,0.000125,-0.019373,0.003077,0.999808,-0.102868,0.143305,0.531919,0.000485
318,2.650000,0.000839,-0.019510,0.002125,0.999807,-0.102857,0.143473,0.533541,0.000485
319,2.658333,0.000951,-0.020439,0.002423,0.999788,-0.103201,0.143818,0.535136,0.000504
320,2.666667,0.001661,-0.021036,0.001838,0.999776,-0.103205,0.144071,0.536855,0.000546
321,2.675000,0.002261,-0.022056,0.002235,0.999752,-0.103310,0.144297,0.538588,0.000513
322,2.683333,0.002153,-0.023476,0.002075,0.999720,-0.103441,0.144457,0.540235,0.000451
323,2.691667,0.003013,-0.023784,0.001350,0.999712,-0.103334,0.144445,0.542202,0.000447
324,2.700000,0.003561,-0.024916,0.001244,0.999682,-0.103408,0.144431,0.543847,0.000351
325,2.708333,0.003810,-0.025960,0.000671,0.999655,-0.103364,0.144616,0.545463,0.000479
326,2.716667,0.004575,-0.026856,-0.000189,0.999629,-0.103237,0.144563,0.547001,0.000471
327,2.725000,0.004538,-0.027550,0.000046,0.999610,-0.103161,0.144589,0.548616,0.000452
328,2.733333,0.005548,-0.028289,-0.000562,0.999584,-0.103034,0.144779,0.549978,0.000484
329,2.741667,0.005271,-0.028941,-0.000839,0.999567,-0.102989,0.144802,0.551278,0.000517
330,2.750000,0.005353,-0.028780,-0.001350,0.999571,-0.102717,0.144738,0.552523,0.000521
331,2.758333,0.006179,-0.028675,-0.001615,0.999568,-0.102508,0.144729,0.553729,0.000626
332,2.766667,0.006346,-0.028617,-0.002008,0.999568,-0.102377,0.144702,0.554773,0.000620
333,2.775000,0.006348,-0.028256,-0.002082,0.999578,-0.102199,0.144723,0.555731,0.000566
334,2.783333,0.006545,-0.027700,-0.002450,0.999592,-0.102019,0.144687,0.556458,0.000584
335,2.791667,0.006482,-0.027116,-0.002652,0.999608,-0.101857,0.144764,0.556995,0.000586
336,2.800000,0.006719,-0.026446,-0.002745,0.999624,-0.101701,0.144752,0.557483,0.000603
337,2.808333,0.007229,-0.025763,-0.003177,0.999637,-0.101519,0.144637,0.557786,0.000588
338,2.816667,0.007025,-0.024757,-0.002951,0.999665,-0.101326,0.144708,0.558015,0.000593
339,2.825000,0.006977,-0.023932,-0.003114,0.999684,-0.101150,0.144727,0.558110,0.000599
340,2.833333,0.007221,-0.022963,-0.002949,0.999706,-0.101021,0.144709,0.558172,0.000572
341,2.841667,0.007296,-0.022322,-0.002851,0.999720,-0.100975,0.144774,0.557825,0.000545
342,2.850000,0.007090,-0.021992,-0.003065,0.999728,-0.100819,0.144805,0.557547,0.000510
343,2.858333,0.007272,-0.021627,-0.003323,0.999734,-0.100722,0.144843,0.557103,0.000511
344,2.866667,0.007222,-0.020809,-0.002946,0.999753,-0.100688,0.144809,0.556651,0.000492
345,2.875000,0.006809,-0.020602,-0.003047,0.999760,-0.100550,0.144792,0.556007,0.000532
346,2.883333,0.006858,-0.020834,-0.002702,0.999756,-0.100594,0.144785,0.555299,0.000483
347,2.891667,0.006573,-0.020977,-0.002416,0.999755,-0.100684,0.144749,0.554491,0.000446
348,2.900000,0.006227,-0.021534,-0.002138,0.999746,-0.100785,0.144765,0.553538,0.000482
349,2.908333,0.005579,-0.021631,-0.002041,0.999748,-0.100827,0.144740,0.552544,0.000517
350,2.916667,0.005540,-0.022879,-0.001464,0.999722,-0.101262,0.144779,0.551604,0.000464
351,2.925000,0.005370,-0.022987,-0.001551,0.999720,-0.101126,0.144698,0.550464,0.000417
352,2.933333,0.005022,-0.023578,-0.001337,0.999709,-0.101311,0.144697,0.549450,0.000444
353,2.941667,0.004760,-0.023963,-0.001302,0.999701,-0.101585,0.144574,0.548203,0.000473
354,2.950000,0.004543,-0.024666,-0.000757,0.999685,-0.101765,0.144536,0.547165,0.000428
355,2.958333,0.004392,-0.025797,-0.000128,0.999658,-0.102311,0.144441,0.545978,0.000503
356,2.966667,0.004175,-0.025722,-0.000313,0.999660,-0.102316,0.144459,0.544698,0.000504
357,2.975000,0.003778,-0.025828,0.000181,0.999659,-0.102520,0.144334,0.543718,0.000437
358,2.983333,0.003669,-0.025977,0.000808,0.999656,-0.102795,0.144193,0.542686,0.000364
359,2.991667,0.003208,-0.025999,0.001194,0.999656,-0.102993,0.144067,0.541715,0.000416
360,3.000000,0.002911,-0.025996,0.001272,0.999657,-0.103234,0.144034,0.540826,0.000390
361,3.008333,0.002320,-0.026545,0.001643,0.999644,-0.103468,0.143994,0.539769,0.000357
362,3.016667,0.002671,-0.026370,0.001494,0.999648,-0.103636,0.144081,0.538822,0.000425
363,3.025000,0.002015,-0.026283,0.002120,0.999650,-0.103822,0.143929,0.538011,0.000470
364,3.033333,0.001724,-0.025983,0.002330,0.999658,-0.103913,0.143832,0.537364,0.000456
365,3.041667,0.002057,-0.024976,0.002343,0.999683,-0.103873,0.143744,0.536893,0.000486
366,3.050000,0.001094,-0.025118,0.003077,0.999679,-0.103939,0.143730,0.536204,0.000578
367,3.058333,0.001331,-0.024360,0.002689,0.999699,-0.103814,0.143693,0.535972,0.000581
368,3.066667,0.001251,-0.024058,0.002695,0.999706,-0.103786,0.143669,0.535686,0.000559
369,3.075000,0.001153,-0.023705,0.002841,0.999714,-0.103750,0.143632,0.535455,0.000518
370,3.083333,0.000667,-0.024204,0.003225,0.999702,-0.103752,0.143617,0.535128,0.000492
371,3.091667,0.001436,-0.023591,0.002259,0.999718,-0.103597,0.143660,0.535242,0.000510
372,3.100000,0.001471,-0.024011,0.002229,0.999708,-0.103548,0.143705,0.535076,0.000513
373,3.108333,0.001207,-0.023306,0.002364,0.999725,-0.103234,0.143691,0.535375,0.000543
374,3.116667,0.001871,-0.023603,0.001818,0.999718,-0.103110,0.143759,0.535420,0.000477
375,3.125000,0.001379,-0.023426,0.002154,0.999722,-0.102894,0.143740,0.535863,0.000531
376,3.133333,0.001757,-0.023433,0.001942,0.999722,-0.102781,0.143755,0.536234,0.000472
377,3.141667,0.001591,-0.023844,0.002190,0.999712,-0.102768,0.143749,0.536631,0.000552
378,3.150000,0.002046,-0.023901,0.001753,0.999711,-0.102452,0.143915,0.537032,0.000486
379,3.158333,0.001856,-0.024323,0.001839,0.999701,-0.102426,0.143947,0.537500,0.000462
380,3.166667,0.001155,-0.024394,0.002432,0.999699,-0.102392,0.143826,0.538103,0.000462
381,3.175000,0.002386,-0.024376,0.001223,0.999699,-0.102286,0.144079,0.538784,0.000398
382,3.183333,0.002114,-0.024785,0.001291,0.999690,-0.102240,0.144068,0.539400,0.000460
383,3.191667,0.002052,-0.024801,0.001222,0.999690,-0.102223,0.144105,0.540168,0.000519
384,3.200000,0.002236,-0.024283,0.000370,0.999703,-0.102204,0.144221,0.540945,0.000523
385,3.208333,0.003061,-0.024443,0.001181,0.999696,-0.102293,0.144256,0.541823,0.000460
386,3.216667,0.003272,-0.024345,0.000823,0.999698,-0.102315,0.144256,0.542443,0.000445
387,3.225000,0.003392,-0.024371,0.000215,0.999697,-0.102352,0.144246,0.543122,0.000434
388,3.233333,0.003671,-0.024412,-0.000126,0.999695,-0.102368,0.144355,0.543832,0.000473
389,3.241667,0.003551,-0.024151,0.000098,0.999702,-0.102436,0.144441,0.544491,0.000532
390,3.250000,0.003621,-0.023836,-0.000207,0.999709,-0.102476,0.144465,0.545242,0.000524
391,3.258333,0.003950,-0.023887,-0.000111,0.999707,-0.102522,0.144497,0.545870,0.000475
392,3.266667,0.004324,-0.023780,-0.000526,0.999708,-0.102610,0.144576,0.546458,0.000495
393,3.275000,0.004217,-0.023628,-0.000181,0.999712,-0.102518,0.144471,0.547072,0.000487
394,3.283333,0.004684,-0.023819,0.000055,0.999705,-0.102656,0.144473,0.547685,0.000428
395,3.291667,0.004414,-0.023225,-0.000649,0.999720,-0.102478,0.144491,0.548037,0.000458
396,3.300000,0.004853,-0.023332,-0.000390,0.999716,-0.102381,0.144566,0.548463,0.000461
397,3.308333,0.004584,-0.023157,-0.000916,0.999721,-0.102293,0.144580,0.548791,0.000468
398,3.316667,0.004498,-0.022928,-0.000820,0.999727,-0.102264,0.144550,0.549069,0.000551
399,3.325000,0.004685,-0.022970,-0.000584,0.999725,-0.102140,0.144596,0.549333,0.000473
400,3.333333,0.004615,-0.022857,-0.000968,0.999728,-0.102068,0.144545,0.549504,0.000541
401,3.341667,0.004894,-0.023099,-0.000965,0.999721,-0.101912,0.144579,0.549576,0.000469
402,3.350000,0.005123,-0.023281,-0.000928,0.999715,-0.101805,0.144625,0.549593,0.000430
403,3.358333,0.004836,-0.023294,-0.001184,0.999716,-0.101705,0.144622,0.549591,0.000473
404,3.366667,0.005018,-0.023577,-0.001083,0.999709,-0.101617,0.144691,0.549559,0.000450
405,3.375000,0.005051,-0.023715,-0.001134,0.999705,-0.101526,0.144679,0.549451,0.000467
406,3.383333,0.004654,-0.023567,-0.001244,0.999711,-0.101512,0.144713,0.549161,0.000589
407,3.391667,0.004632,-0.023689,-0.001245,0.999708,-0.101483,0.144690,0.548958,0.000546
408,3.400000,0.004493,-0.023362,-0.001797,0.999715,-0.101432,0.144667,0.548771,0.000608
409,3.408333,0.004647,-0.023738,-0.001194,0.999707,-0.101430,0.144573,0.548480,0.000491
410,3.416667,0.004604,-0.023762,-0.001298,0.999706,-0.101548,0.144578,0.548163,0.000467
411,3.425000,0.004538,-0.024038,-0.000811,0.999700,-0.101586,0.144458,0.547788,0.000404
412,3.433333,0.004131,-0.023613,-0.000906,0.999712,-0.101680,0.144439,0.547410,0.000460
413,3.441667,0.004550,-0.023841,-0.000427,0.999705,-0.101826,0.144462,0.547001,0.000428
414,3.450000,0.004195,-0.023537,-0.000790,0.999714,-0.101935,0.144574,0.546566,0.000481
415,3.458333,0.003954,-0.023627,-0.000513,0.999713,-0.102109,0.144518,0.546154,0.000499
416,3.466667,0.003634,-0.023212,-0.000518,0.999724,-0.102143,0.144513,0.545699,0.000566
417,3.475000,0.003653,-0.023473,-0.000256,0.999718,-0.102263,0.144493,0.545129,0.000568
418,3.483333,0.003839,-0.023812,-0.000153,0.999709,-0.102429,0.144367,0.544688,0.000468
419,3.491667,0.003661,-0.023661,-0.000017,0.999713,-0.102477,0.144318,0.544288,0.000443
420,3.500000,0.003842,-0.023602,-0.000201,0.999714,-0.102522,0.144380,0.543879,0.000448
421,3.508333,0.003213,-0.023414,0.000237,0.999721,-0.102640,0.144235,0.543440,0.000513
422,3.516667,0.003374,-0.023550,-0.000171,0.999717,-0.102618,0.144305,0.543029,0.000506
423,3.525000,0.003212,-0.023345,0.000306,0.999722,-0.102676,0.144150,0.542722,0.000479
424,3.533333,0.003173,-0.023536,-0.000227,0.999718,-0.102645,0.144293,0.542317,0.000498
425,3.541667,0.002844,-0.023527,0.000237,0.999719,-0.102850,0.144159,0.542088,0.000592
426,3.550000,0.002972,-0.024035,0.000502,0.999707,-0.102906,0.144164,0.541797,0.000548
427,3.558333,0.002762,-0.023708,0.000504,0.999715,-0.102670,0.144014,0.541421,0.000476
428,3.566667,0.002851,-0.023842,0.000642,0.999712,-0.102620,0.144005,0.541205,0.000505
429,3.575000,0.002641,-0.023982,0.000616,0.999709,-0.102591,0.144059,0.540995,0.000480
430,3.583333,0.002430,-0.024164,0.000788,0.999705,-0.102542,0.144065,0.540786,0.000555
431,3.591667,0.002341,-0.024161,0.000720,0.999705,-0.102507,0.144070,0.540718,0.000538
432,3.600000,0.002212,-0.024408,0.000997,0.999699,-0.102489,0.144032,0.540579,0.000534
433,3.608333,0.002155,-0.024475,0.001065,0.999698,-0.102453,0.144031,0.540542,0.000532
434,3.616667,0.002193,-0.024553,0.001034,0.999696,-0.102415,0.144033,0.540536,0.000534
435,3.625000,0.002236,-0.024469,0.000770,0.999698,-0.102373,0.144121,0.540578,0.000528
436,3.633333,0.002365,-0.024288,0.000680,0.999702,-0.102355,0.144097,0.540720,0.000527
437,3.641667,0.002414,-0.024222,0.000649,0.999704,-0.102353,0.144094,0.540829,0.000517
438,3.650000,0.002669,-0.023887,0.000626,0.999711,-0.102360,0.144054,0.540947,0.000520
439,3.658333,0.002587,-0.023954,0.000624,0.999710,-0.102334,0.144084,0.541049,0.000562
440,3.666667,0.002765,-0.023771,0.000450,0.999714,-0.102423,0.144047,0.541302,0.000521
441,3.675000,0.002455,-0.023870,0.000376,0.999712,-0.102412,0.144140,0.541499,0.000509
442,3.683333,0.002551,-0.023811,0.000345,0.999713,-0.102407,0.144205,0.541739,0.000507
443,3.691667,0.002877,-0.023619,0.000226,0.999717,-0.102410,0.144139,0.542049,0.000471
444,3.700000,0.002991,-0.023733,0.000259,0.999714,-0.102440,0.144223,0.542245,0.000506
445,3.708333,0.003116,-0.023650,0.000293,0.999716,-0.102463,0.144233,0.542521,0.000499
446,3.716667,0.002936,-0.023477,0.000167,0.999720,-0.102482,0.144259,0.542782,0.000504
447,3.725000,0.003316,-0.023578,0.000182,0.999717,-0.102534,0.144181,0.543066,0.000446
448,3.733333,0.003427,-0.023701,0.000571,0.999713,-0.102529,0.144257,0.543354,0.000501
449,3.741667,0.003418,-0.023780,0.000560,0.999711,-0.102516,0.144273,0.543603,0.000511
450,3.750000,0.003517,-0.023796,0.000406,0.999711,-0.102488,0.144337,0.543851,0.000546
451,3.758333,0.003802,-0.023959,-0.000297,0.999706,-0.102444,0.144401,0.544066,0.000501
452,3.766667,0.003665,-0.023880,-0.000036,0.999708,-0.102422,0.144399,0.544397,0.000452
453,3.775000,0.003687,-0.023632,0.000040,0.999714,-0.102367,0.144448,0.544661,0.000491
454,3.783333,0.003525,-0.023643,-0.000082,0.999714,-0.102321,0.144474,0.544757,0.000545
455,3.791667,0.003716,-0.023611,-0.000140,0.999714,-0.102277,0.144423,0.545024,0.000518
456,3.800000,0.003746,-0.023517,-0.000104,0.999716,-0.102306,0.144414,0.545228,0.000529
457,3.808333,0.003795,-0.023634,-0.000183,0.999713,-0.102210,0.144433,0.545351,0.000560
458,3.816667,0.003614,-0.023346,-0.000390,0.999721,-0.102173,0.144500,0.545511,0.000524
459,3.825000,0.003647,-0.023384,-0.000384,0.999720,-0.102138,0.144542,0.545550,0.000583
460,3.833333,0.003722,-0.023301,-0.000372,0.999722,-0.102112,0.144534,0.545701,0.000526
461,3.841667,0.003768,-0.023312,-0.000466,0.999721,-0.102111,0.144520,0.545746,0.000549
462,3.850000,0.003865,-0.023117,-0.000313,0.999725,-0.102190,0.144488,0.545869,0.000502
463,3.858333,0.003723,-0.023167,-0.000521,0.999725,-0.102099,0.144536,0.545836,0.000520
464,3.866667,0.003797,-0.023152,-0.000461,0.999725,-0.102101,0.144554,0.545825,0.000523
465,3.875000,0.003910,-0.023254,-0.000292,0.999722,-0.102136,0.144504,0.545793,0.000514
466,3.883333,0.003781,-0.023187,-0.000305,0.999724,-0.102137,0.144540,0.545752,0.000520
467,3.891667,0.003883,-0.023277,-0.000198,0.999722,-0.102184,0.144513,0.545641,0.000528
468,3.900000,0.003705,-0.023252,-0.000206,0.999723,-0.102188,0.144559,0.545513,0.000538
469,3.908333,0.003826,-0.023279,-0.000214,0.999722,-0.102241,0.144478,0.545487,0.000524
470,3.916667,0.003894,-0.023305,-0.000016,0.999721,-0.102265,0.144431,0.545348,0.000491
471,3.925000,0.003794,-0.023335,-0.000008,0.999721,-0.102267,0.144431,0.545225,0.000506
472,3.933333,0.003911,-0.023396,0.000085,0.999719,-0.102323,0.144405,0.545079,0.000505
473,3.941667,0.003656,-0.023414,0.000138,0.999719,-0.102341,0.144469,0.544859,0.000528
474,3.950000,0.003739,-0.023568,0.000131,0.999715,-0.102373,0.144387,0.544660,0.000518
475,3.958333,0.003892,-0.023536,0.000251,0.999715,-0.102370,0.144398,0.544610,0.000498
476,3.966667,0.003802,-0.023630,0.000246,0.999714,-0.102414,0.144352,0.544489,0.000410
477,3.975000,0.003571,-0.023771,0.000095,0.999711,-0.102360,0.144418,0.544283,0.000508
478,3.983333,0.003605,-0.024043,0.000057,0.999705,-0.102390,0.144406,0.543982,0.000536
479,3.991667,0.003590,-0.023760,0.000440,0.999711,-0.102357,0.144316,0.543961,0.000536
480,4.000000,0.003554,-0.023714,0.000539,0.999712,-0.102389,0.144267,0.543801,0.000523
481,4.008333,0.003617,-0.023707,0.000527,0.999712,-0.102383,0.144271,0.543669,0.000499
482,4.016667,0.003459,-0.023632,0.000614,0.999715,-0.102372,0.144278,0.543533,0.000474
483,4.025000,0.003534,-0.023661,0.000679,0.999714,-0.102362,0.144233,0.543424,0.000466
484,4.033333,0.003490,-0.023662,0.000621,0.999714,-0.102355,0.144250,0.543293,0.000469
485,4.041667,0.003638,-0.023665,0.000633,0.999713,-0.102354,0.144179,0.543143,0.000413
486,4.050000,0.003421,-0.023695,0.000492,0.999713,-0.102342,0.144235,0.543053,0.000472
487,4.058333,0.003371,-0.023633,0.000550,0.999715,-0.102341,0.144230,0.542991,0.000468
488,4.066667,0.003595,-0.023689,0.000547,0.999713,-0.102363,0.144128,0.542933,0.000419
489,4.075000,0.003518,-0.023735,0.000070,0.999712,-0.102354,0.144319,0.542846,0.000458
490,4.083333,0.003349,-0.023603,0.000629,0.999716,-0.102375,0.144201,0.542829,0.000471
491,4.091667,0.003332,-0.023638,0.000636,0.999715,-0.102395,0.144199,0.542804,0.000465
492,4.100000,0.003272,-0.023653,0.000279,0.999715,-0.102382,0.144188,0.542796,0.000483
493,4.108333,0.003556,-0.023649,0.000679,0.999714,-0.102444,0.144117,0.542821,0.000422
494,4.116667,0.003318,-0.023611,0.000512,0.999716,-0.102409,0.144259,0.542835,0.000453
495,4.125000,0.003350,-0.023646,0.000610,0.999715,-0.102456,0.144207,0.542876,0.000455
496,4.133333,0.003387,-0.023693,0.000499,0.999713,-0.102465,0.144234,0.542903,0.000454
497,4.141667,0.003297,-0.023676,0.000507,0.999714,-0.102457,0.144271,0.542942,0.000464
498,4.150000,0.003397,-0.023706,0.000506,0.999713,-0.102464,0.144232,0.543023,0.000460
499,4.158333,0.003595,-0.023756,0.000537,0.999711,-0.102472,0.144139,0.543110,0.000417
500,4.166667,0.003409,-0.023730,0.000628,0.999712,-0.102451,0.144218,0.543166,0.000463
501,4.175000,0.003426,-0.023757,0.000618,0.999712,-0.102430,0.144235,0.543236,0.000464
502,4.183333,0.003418,-0.023728,0.000631,0.999712,-0.102412,0.144254,0.543314,0.000459
503,4.191667,0.003722,-0.023749,0.000601,0.999711,-0.102400,0.144187,0.543415,0.000412
504,4.200000,0.003746,-0.023701,0.000637,0.999712,-0.102377,0.144194,0.543532,0.000417
505,4.208333,0.003760,-0.023697,0.000538,0.999712,-0.102344,0.144205,0.543627,0.000433
506,4.216667,0.003596,-0.023751,0.000526,0.999711,-0.102326,0.144336,0.543710,0.000492
507,4.225000,0.003744,-0.023739,0.000556,0.999711,-0.102294,0.144225,0.543755,0.000444
508,4.233333,0.003784,-0.023778,0.000585,0.999710,-0.102302,0.144228,0.543857,0.000440
509,4.241667,0.003703,-0.023965,0.000197,0.999706,-0.102286,0.144395,0.543861,0.000526
510,4.250000,0.003636,-0.024047,-0.000031,0.999704,-0.102299,0.144407,0.543885,0.000527
511,4.258333,0.004083,-0.024061,-0.000446,0.999702,-0.102301,0.144448,0.543976,0.000481
512,4.266667,0.003812,-0.023751,-0.000297,0.999711,-0.102263,0.144375,0.544134,0.000458
513,4.275000,0.003406,-0.024091,0.000067,0.999704,-0.102360,0.144416,0.544106,0.000498
514,4.283333,0.003970,-0.023886,-0.000378,0.999707,-0.102266,0.144440,0.544229,0.000453
515,4.291667,0.003290,-0.023951,0.000414,0.999708,-0.102302,0.144417,0.544242,0.000477
516,4.300000,0.003253,-0.024019,0.000354,0.999706,-0.102310,0.144423,0.544262,0.000490
517,4.308333,0.003534,-0.023661,-0.000031,0.999714,-0.102263,0.144436,0.544467,0.000508
518,4.316667,0.003589,-0.023670,0.000018,0.999713,-0.102261,0.144440,0.544506,0.000503
519,4.325000,0.003577,-0.023707,0.000025,0.999713,-0.102314,0.144446,0.544535,0.000493
520,4.333333,0.003306,-0.024140,0.000399,0.999703,-0.102436,0.144394,0.544265,0.000475
521,4.341667,0.003717,-0.023497,0.000031,0.999717,-0.102297,0.144376,0.544501,0.000531
522,4.350000,0.003732,-0.023617,-0.000009,0.999714,-0.102297,0.144362,0.544486,0.000526
523,4.358333,0.003850,-0.023601,-0.000358,0.999714,-0.102286,0.144485,0.544477,0.000488
524,4.366667,0.003575,-0.023540,0.000114,0.999717,-0.102344,0.144380,0.544363,0.000512
525,4.375000,0.003586,-0.023661,0.000055,0.999714,-0.102304,0.144443,0.544406,0.000497
526,4.383333,0.003498,-0.023796,-0.000021,0.999711,-0.102286,0.144434,0.544365,0.000512
527,4.391667,0.003636,-0.023698,-0.000082,0.999713,-0.102301,0.144347,0.544250,0.000517
528,4.400000,0.004046,-0.024048,-0.000486,0.999703,-0.102367,0.144398,0.544086,0.000453
529,4.408333,0.003339,-0.024170,0.000191,0.999702,-0.102385,0.144398,0.544080,0.000502
530,4.416667,0.003807,-0.023947,-0.000301,0.999706,-0.102273,0.144391,0.544101,0.000452
531,4.425000,0.003273,-0.024222,0.000184,0.999701,-0.102403,0.144391,0.543891,0.000520
532,4.433333,0.003556,-0.024053,-0.000083,0.999704,-0.102307,0.144384,0.543922,0.000540
533,4.441667,0.003580,-0.024062,-0.000068,0.999704,-0.102306,0.144374,0.543861,0.000548
534,4.450000,0.003631,-0.024047,0.000171,0.999704,-0.102273,0.144365,0.543822,0.000549
535,4.458333,0.003606,-0.024065,0.000135,0.999704,-0.102261,0.144348,0.543785,0.000552
536,4.466667,0.003835,-0.023930,0.000112,0.999706,-0.102288,0.144314,0.543796,0.000462
537,4.475000,0.003866,-0.024022,-0.000180,0.999704,-0.102279,0.144354,0.543750,0.000475
538,4.483333,0.003423,-0.023800,0.000487,0.999711,-0.102317,0.144281,0.543778,0.000480
539,4.491667,0.003517,-0.023749,0.000272,0.999712,-0.102315,0.144307,0.543774,0.000502
540,4.500000,0.003496,-0.023708,0.000364,0.999713,-0.102339,0.144276,0.543740,0.000506
541,4.508333,0.003465,-0.023707,0.000288,0.999713,-0.102341,0.144240,0.543703,0.000510
542,4.516667,0.003717,-0.023787,0.000279,0.999710,-0.102347,0.144204,0.543655,0.000453
543,4.525000,0.003513,-0.023797,0.000371,0.999711,-0.102375,0.144262,0.543607,0.000506
