Format Version,1.1,Take Name,maxAccelerationMu05Vel13MinGRF08MaxV7_006,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-21 09.14.25.395 AM,Total Frames,638,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
265,2.208333,-0.033641,-0.050056,-0.039605,0.997394,-0.070535,0.265782,0.490072,0.000503
266,2.216667,-0.033938,-0.050382,-0.040238,0.997342,-0.070343,0.251222,0.500606,0.000500
267,2.225000,-0.033713,-0.051294,-0.041682,0.997244,-0.069761,0.235992,0.511163,0.000561
268,2.233333,-0.034114,-0.051476,-0.042494,0.997186,-0.069455,0.219660,0.521651,0.000638
269,2.241667,-0.034062,-0.052130,-0.042706,0.997145,-0.068913,0.203212,0.532368,0.000679
270,2.250000,-0.030719,-0.051861,-0.041251,0.997329,-0.068544,0.186502,0.542985,0.000328
271,2.258333,-0.024717,-0.052639,-0.035272,0.997684,-0.068482,0.169872,0.553517,0.000863
272,2.266667,-0.012662,-0.050724,-0.029266,0.998204,-0.069152,0.155095,0.563035,0.000738
273,2.275000,0.003327,-0.049888,-0.022303,0.998500,-0.069684,0.143191,0.571992,0.000702
274,2.283333,0.019075,-0.049684,-0.014086,0.998483,-0.070997,0.135364,0.578799,0.000801
275,2.291667,0.029593,-0.049812,-0.011811,0.998250,-0.073322,0.133196,0.582434,0.000937
276,2.300000,0.033058,-0.049913,-0.008886,0.998167,-0.076432,0.137058,0.583984,0.001178
277,2.308333,0.029178,-0.052317,-0.010295,0.998151,-0.079708,0.142606,0.582262,0.000500
278,2.316667,0.026036,-0.053904,-0.013618,0.998114,-0.083301,0.149417,0.580369,0.000582
279,2.325000,0.021251,-0.054276,-0.015077,0.998186,-0.087003,0.154713,0.578127,0.000818
280,2.333333,0.019260,-0.055768,-0.017863,0.998098,-0.090287,0.160767,0.576195,0.000675
281,2.341667,0.016984,-0.056156,-0.018652,0.998103,-0.093519,0.165831,0.574118,0.000426
282,2.350000,0.012742,-0.057172,-0.017712,0.998126,-0.097179,0.169447,0.571546,0.000780
283,2.358333,0.010719,-0.058362,-0.018409,0.998068,-0.100363,0.172756,0.570062,0.000625
284,2.366667,0.006621,-0.058943,-0.018832,0.998062,-0.104155,0.174549,0.567949,0.000565
285,2.375000,0.002123,-0.059661,-0.019294,0.998030,-0.107717,0.174815,0.565955,0.000595
286,2.383333,-0.002814,-0.060178,-0.018594,0.998011,-0.111668,0.175076,0.563815,0.000733
287,2.391667,-0.006734,-0.060510,-0.018264,0.997978,-0.114884,0.175197,0.561969,0.000601
288,2.400000,-0.009948,-0.061273,-0.020226,0.997867,-0.118229,0.175232,0.559707,0.000587
289,2.408333,-0.013135,-0.062884,-0.020185,0.997730,-0.121782,0.174364,0.557316,0.000622
290,2.416667,-0.015091,-0.063487,-0.021019,0.997647,-0.125160,0.173081,0.555329,0.000482
291,2.425000,-0.017123,-0.064963,-0.022201,0.997494,-0.128614,0.170944,0.553265,0.000524
292,2.433333,-0.020160,-0.065671,-0.022387,0.997386,-0.132236,0.167672,0.551021,0.000679
293,2.441667,-0.022925,-0.066584,-0.023063,0.997251,-0.135736,0.164047,0.548971,0.000686
294,2.450000,-0.023183,-0.067674,-0.021493,0.997207,-0.139154,0.160260,0.547053,0.000411
295,2.458333,-0.023182,-0.067938,-0.013334,0.997331,-0.143142,0.155910,0.545510,0.000365
296,2.466667,-0.018006,-0.070140,-0.006994,0.997350,-0.147344,0.152488,0.543802,0.000579
297,2.475000,-0.008736,-0.072086,0.002178,0.997358,-0.151481,0.148756,0.542853,0.000615
298,2.483333,0.003578,-0.074579,0.009080,0.997167,-0.155000,0.145686,0.542220,0.000409
299,2.491667,0.013378,-0.076475,0.015190,0.996866,-0.158510,0.142169,0.541595,0.000455
300,2.500000,0.016263,-0.078833,0.012961,0.996671,-0.161077,0.141482,0.540140,0.000487
301,2.508333,0.012552,-0.080857,0.008567,0.996610,-0.163243,0.142928,0.537931,0.000800
302,2.516667,0.008159,-0.080625,0.009534,0.996665,-0.164834,0.143574,0.536068,0.000557
303,2.525000,0.003077,-0.079767,0.011510,0.996742,-0.165920,0.144512,0.534165,0.000612
304,2.533333,0.000429,-0.079534,0.011507,0.996766,-0.166773,0.145680,0.532286,0.000548
305,2.541667,-0.001426,-0.079977,0.011855,0.996725,-0.167319,0.146487,0.530561,0.000513
306,2.550000,-0.001784,-0.081553,0.012635,0.996587,-0.167173,0.146935,0.528961,0.000428
307,2.558333,-0.001533,-0.082523,0.013475,0.996497,-0.167282,0.146919,0.527627,0.000414
308,2.566667,-0.001169,-0.083545,0.014917,0.996392,-0.167422,0.146735,0.526695,0.000579
309,2.575000,-0.000532,-0.084871,0.015440,0.996272,-0.166884,0.146296,0.525723,0.000524
310,2.583333,0.001552,-0.086195,0.014459,0.996172,-0.166303,0.145677,0.524776,0.000500
311,2.591667,0.001805,-0.087160,0.013282,0.996104,-0.165539,0.144440,0.524084,0.000474
312,2.600000,0.002956,-0.088107,0.011736,0.996038,-0.164558,0.143398,0.523636,0.000544
313,2.608333,0.002787,-0.089940,0.008825,0.995904,-0.163207,0.142641,0.523045,0.000553
314,2.616667,0.002870,-0.090684,0.006871,0.995852,-0.162009,0.142072,0.522595,0.000515
315,2.625000,0.002589,-0.090826,0.005831,0.995846,-0.160992,0.142117,0.522218,0.000483
316,2.633333,0.002277,-0.091119,0.006664,0.995815,-0.159770,0.142338,0.521977,0.000426
317,2.641667,0.001907,-0.090354,0.007447,0.995880,-0.158851,0.142799,0.522012,0.000501
318,2.650000,0.002059,-0.090280,0.006996,0.995890,-0.157665,0.143299,0.521883,0.000485
319,2.658333,0.001683,-0.088855,0.006739,0.996020,-0.156665,0.143477,0.522239,0.000452
320,2.666667,0.001590,-0.087943,0.004684,0.996113,-0.155794,0.143658,0.522424,0.000505
321,2.675000,0.001773,-0.086997,0.003401,0.996201,-0.155017,0.143788,0.522748,0.000442
322,2.683333,0.002277,-0.085556,0.001828,0.996329,-0.154615,0.143829,0.523506,0.000450
323,2.691667,0.002999,-0.084141,0.001699,0.996448,-0.154314,0.143561,0.524300,0.000465
324,2.700000,0.002650,-0.082308,0.000747,0.996603,-0.154626,0.143575,0.525249,0.000449
325,2.708333,0.003570,-0.081189,0.001036,0.996692,-0.154423,0.143635,0.525810,0.000443
326,2.716667,0.003595,-0.080131,0.001098,0.996777,-0.154771,0.143737,0.526776,0.000379
327,2.725000,0.003511,-0.079361,0.001300,0.996839,-0.155065,0.143801,0.527612,0.000396
328,2.733333,0.003407,-0.079038,0.001081,0.996865,-0.155496,0.143978,0.528442,0.000381
329,2.741667,0.003588,-0.078952,0.000743,0.996872,-0.156211,0.144166,0.529431,0.000364
330,2.750000,0.003521,-0.079145,0.000552,0.996857,-0.157311,0.144436,0.530728,0.000499
331,2.758333,0.004379,-0.080016,0.000445,0.996784,-0.157766,0.144607,0.531476,0.000402
332,2.766667,0.004312,-0.080629,0.001774,0.996733,-0.158318,0.144373,0.532410,0.000453
333,2.775000,0.004797,-0.081476,0.001681,0.996662,-0.159032,0.144457,0.533498,0.000451
334,2.783333,0.004621,-0.082714,0.002355,0.996560,-0.159672,0.144401,0.534510,0.000464
335,2.791667,0.004577,-0.084095,0.002422,0.996444,-0.160149,0.144482,0.535388,0.000532
336,2.800000,0.004761,-0.085149,0.002437,0.996354,-0.160479,0.144434,0.536317,0.000463
337,2.808333,0.004717,-0.086525,0.001769,0.996237,-0.160771,0.144493,0.537078,0.000468
338,2.816667,0.004964,-0.087770,0.001158,0.996128,-0.160974,0.144609,0.537768,0.000503
339,2.825000,0.005159,-0.088800,0.000792,0.996036,-0.161068,0.144665,0.538410,0.000534
340,2.833333,0.005297,-0.089678,0.000238,0.995957,-0.161048,0.144716,0.539018,0.000496
341,2.841667,0.005492,-0.090279,-0.000365,0.995901,-0.160916,0.144820,0.539572,0.000503
342,2.850000,0.005378,-0.090450,0.000104,0.995887,-0.160706,0.144663,0.540224,0.000512
343,2.858333,0.005525,-0.090528,-0.000608,0.995878,-0.160493,0.144873,0.540621,0.000469
344,2.866667,0.005399,-0.090157,-0.000837,0.995913,-0.160250,0.144863,0.541088,0.000504
345,2.875000,0.005586,-0.089657,-0.001519,0.995956,-0.159817,0.144951,0.541418,0.000413
346,2.883333,0.005826,-0.088944,-0.001765,0.996018,-0.159331,0.144821,0.541576,0.000483
347,2.891667,0.005764,-0.088036,-0.001997,0.996099,-0.158991,0.144789,0.541645,0.000535
348,2.900000,0.005835,-0.086880,-0.001814,0.996200,-0.158569,0.144754,0.541767,0.000565
349,2.908333,0.006014,-0.085552,-0.002083,0.996313,-0.158106,0.144784,0.541712,0.000516
350,2.916667,0.005771,-0.084228,-0.001457,0.996429,-0.157679,0.144674,0.541646,0.000507
351,2.925000,0.005562,-0.082891,-0.001203,0.996542,-0.157297,0.144633,0.541605,0.000497
352,2.933333,0.005641,-0.081810,-0.001235,0.996631,-0.156972,0.144677,0.541277,0.000548
353,2.941667,0.005729,-0.080937,-0.001839,0.996701,-0.156678,0.144804,0.540977,0.000528
354,2.950000,0.005624,-0.080317,-0.002383,0.996751,-0.156491,0.144771,0.540618,0.000505
355,2.958333,0.005388,-0.079679,-0.001640,0.996805,-0.156356,0.144622,0.540340,0.000498
356,2.966667,0.005428,-0.079550,-0.001624,0.996815,-0.156304,0.144636,0.539822,0.000471
357,2.975000,0.005877,-0.080042,-0.002105,0.996772,-0.156333,0.144712,0.539186,0.000490
358,2.983333,0.006069,-0.080520,-0.002188,0.996732,-0.156418,0.144743,0.538515,0.000473
359,2.991667,0.005634,-0.080733,-0.001238,0.996719,-0.156637,0.144578,0.538101,0.000481
360,3.000000,0.005517,-0.082086,-0.001161,0.996609,-0.156814,0.144594,0.537224,0.000529
361,3.008333,0.005172,-0.082952,-0.000936,0.996540,-0.157113,0.144599,0.536600,0.000511
362,3.016667,0.005222,-0.083904,-0.000841,0.996460,-0.157559,0.144640,0.535960,0.000458
363,3.025000,0.004937,-0.084762,0.000073,0.996389,-0.157825,0.144467,0.535379,0.000415
364,3.033333,0.004717,-0.085530,0.000772,0.996324,-0.158205,0.144398,0.534750,0.000512
365,3.041667,0.004618,-0.086183,0.001199,0.996268,-0.158543,0.144429,0.534139,0.000497
366,3.050000,0.004635,-0.087134,0.001396,0.996185,-0.158796,0.144373,0.533384,0.000448
367,3.058333,0.004567,-0.087566,0.001281,0.996147,-0.159085,0.144356,0.532757,0.000456
368,3.066667,0.004172,-0.087532,0.002845,0.996149,-0.159312,0.144100,0.532384,0.000521
369,3.075000,0.004115,-0.087534,0.003222,0.996148,-0.159556,0.143983,0.531897,0.000474
370,3.083333,0.004329,-0.087345,0.002832,0.996165,-0.159773,0.144100,0.531477,0.000456
371,3.091667,0.004101,-0.087162,0.003538,0.996179,-0.159821,0.143969,0.531102,0.000496
372,3.100000,0.004089,-0.086735,0.003623,0.996216,-0.159878,0.143963,0.530752,0.000502
373,3.108333,0.003998,-0.086262,0.003799,0.996257,-0.159894,0.143941,0.530497,0.000510
374,3.116667,0.003950,-0.085732,0.003841,0.996303,-0.159827,0.143942,0.530264,0.000525
375,3.125000,0.003946,-0.085229,0.003682,0.996347,-0.159698,0.143927,0.530084,0.000535
376,3.133333,0.004143,-0.084701,0.003609,0.996391,-0.159539,0.144016,0.529958,0.000479
377,3.141667,0.004067,-0.084323,0.003883,0.996423,-0.159261,0.143944,0.529894,0.000524
378,3.150000,0.003986,-0.083839,0.003635,0.996465,-0.159055,0.143908,0.529899,0.000523
379,3.158333,0.003842,-0.083452,0.003523,0.996498,-0.158803,0.143988,0.529935,0.000528
380,3.166667,0.003996,-0.083046,0.003539,0.996531,-0.158469,0.143924,0.530057,0.000524
381,3.175000,0.004130,-0.082771,0.003178,0.996555,-0.158154,0.143916,0.530206,0.000514
382,3.183333,0.004299,-0.082495,0.002565,0.996579,-0.157833,0.144085,0.530407,0.000453
383,3.191667,0.004168,-0.082606,0.002748,0.996570,-0.157564,0.144010,0.530606,0.000452
384,3.200000,0.004061,-0.082574,0.002308,0.996574,-0.157347,0.144044,0.530879,0.000445
385,3.208333,0.004241,-0.082598,0.001924,0.996572,-0.157158,0.144099,0.531213,0.000518
386,3.216667,0.004517,-0.083217,0.000919,0.996521,-0.157012,0.144279,0.531265,0.000443
387,3.225000,0.004818,-0.083439,0.000753,0.996501,-0.156923,0.144374,0.531542,0.000515
388,3.233333,0.004019,-0.083252,0.000567,0.996520,-0.157054,0.144228,0.532009,0.000613
389,3.241667,0.004101,-0.083545,0.000597,0.996495,-0.157081,0.144223,0.532394,0.000560
390,3.250000,0.004202,-0.084000,0.001076,0.996456,-0.157120,0.144246,0.532780,0.000430
391,3.258333,0.004631,-0.084350,0.000102,0.996426,-0.157292,0.144449,0.533118,0.000405
392,3.266667,0.004599,-0.084499,0.000686,0.996413,-0.157483,0.144398,0.533512,0.000431
393,3.275000,0.004839,-0.084675,-0.000041,0.996397,-0.157760,0.144475,0.533888,0.000420
394,3.283333,0.004758,-0.084640,0.000396,0.996400,-0.157989,0.144422,0.534329,0.000429
395,3.291667,0.004941,-0.084575,0.000757,0.996405,-0.158233,0.144425,0.534673,0.000524
396,3.300000,0.004803,-0.084617,0.000984,0.996401,-0.158473,0.144400,0.535172,0.000471
397,3.308333,0.004765,-0.084609,0.001143,0.996402,-0.158662,0.144388,0.535509,0.000455
398,3.316667,0.004772,-0.084462,0.001210,0.996415,-0.158867,0.144468,0.535877,0.000449
399,3.325000,0.004883,-0.084199,0.001716,0.996436,-0.158922,0.144301,0.536167,0.000496
400,3.333333,0.005019,-0.084328,0.001458,0.996424,-0.158938,0.144345,0.536356,0.000530
401,3.341667,0.004993,-0.084160,0.001278,0.996439,-0.159004,0.144358,0.536664,0.000489
402,3.350000,0.005011,-0.084140,0.001173,0.996441,-0.158971,0.144353,0.536853,0.000489
403,3.358333,0.005018,-0.083901,0.001346,0.996461,-0.158902,0.144350,0.537011,0.000544
404,3.366667,0.005042,-0.083838,0.000994,0.996466,-0.158793,0.144374,0.537145,0.000544
405,3.375000,0.005382,-0.083799,0.000399,0.996468,-0.158640,0.144479,0.537280,0.000526
406,3.383333,0.005175,-0.083932,0.000326,0.996458,-0.158472,0.144443,0.537265,0.000566
407,3.391667,0.005175,-0.083807,-0.000184,0.996469,-0.158274,0.144549,0.537357,0.000483
408,3.400000,0.005202,-0.083831,-0.000113,0.996466,-0.158128,0.144486,0.537359,0.000431
409,3.408333,0.005524,-0.084029,-0.000762,0.996448,-0.157873,0.144675,0.537270,0.000487
410,3.416667,0.005258,-0.084011,-0.000727,0.996451,-0.157768,0.144621,0.537235,0.000419
411,3.425000,0.005020,-0.084133,-0.001035,0.996441,-0.157568,0.144545,0.537072,0.000505
412,3.433333,0.005105,-0.084162,-0.001156,0.996438,-0.157396,0.144522,0.536956,0.000491
413,3.441667,0.005233,-0.084131,-0.001295,0.996440,-0.157312,0.144554,0.536845,0.000476
414,3.450000,0.005066,-0.084089,-0.001123,0.996445,-0.157277,0.144511,0.536680,0.000453
415,3.458333,0.005234,-0.084154,-0.001261,0.996438,-0.157271,0.144604,0.536461,0.000478
416,3.466667,0.005083,-0.084041,-0.000874,0.996449,-0.157312,0.144597,0.536230,0.000492
417,3.475000,0.005031,-0.084123,-0.000750,0.996442,-0.157421,0.144609,0.536009,0.000502
418,3.483333,0.005063,-0.083982,-0.000731,0.996454,-0.157612,0.144648,0.535835,0.000429
419,3.491667,0.005084,-0.084002,-0.000560,0.996453,-0.157704,0.144638,0.535530,0.000402
420,3.500000,0.005269,-0.084054,0.000163,0.996447,-0.157804,0.144522,0.535252,0.000462
421,3.508333,0.004848,-0.083615,0.000858,0.996486,-0.158029,0.144313,0.535140,0.000453
422,3.516667,0.004948,-0.083838,0.000816,0.996467,-0.158139,0.144354,0.534793,0.000524
423,3.525000,0.004855,-0.083755,0.000695,0.996474,-0.158359,0.144407,0.534692,0.000435
424,3.533333,0.004767,-0.083913,0.001647,0.996460,-0.158368,0.144277,0.534325,0.000511
425,3.541667,0.004817,-0.083965,0.001426,0.996456,-0.158529,0.144330,0.534169,0.000499
426,3.550000,0.004652,-0.084010,0.001530,0.996453,-0.158606,0.144256,0.533987,0.000477
427,3.558333,0.004629,-0.084124,0.001879,0.996443,-0.158627,0.144220,0.533791,0.000488
428,3.566667,0.004774,-0.084186,0.001659,0.996437,-0.158666,0.144261,0.533627,0.000462
429,3.575000,0.004638,-0.084327,0.002036,0.996425,-0.158629,0.144194,0.533395,0.000480
430,3.583333,0.004638,-0.084360,0.002099,0.996422,-0.158549,0.144159,0.533250,0.000482
431,3.591667,0.004783,-0.084420,0.001848,0.996417,-0.158479,0.144229,0.533119,0.000459
432,3.600000,0.004557,-0.084586,0.002059,0.996404,-0.158325,0.144137,0.532957,0.000476
433,3.608333,0.004732,-0.084699,0.001353,0.996395,-0.158246,0.144241,0.532848,0.000475
434,3.616667,0.004677,-0.084611,0.001612,0.996402,-0.158129,0.144198,0.532805,0.000467
435,3.625000,0.004775,-0.084520,0.001511,0.996409,-0.158023,0.144241,0.532791,0.000429
436,3.633333,0.005018,-0.084552,0.000551,0.996406,-0.157961,0.144468,0.532716,0.000442
437,3.641667,0.004702,-0.084396,0.000912,0.996421,-0.157877,0.144320,0.532759,0.000436
438,3.650000,0.005191,-0.084396,0.000179,0.996419,-0.157764,0.144464,0.532736,0.000460
439,3.658333,0.004953,-0.084192,0.000342,0.996437,-0.157729,0.144414,0.532805,0.000451
440,3.666667,0.004913,-0.084102,0.000389,0.996445,-0.157743,0.144409,0.532884,0.000459
441,3.675000,0.004867,-0.083987,0.000491,0.996455,-0.157658,0.144405,0.532951,0.000448
442,3.683333,0.004820,-0.083931,0.000434,0.996460,-0.157722,0.144401,0.533063,0.000447
443,3.691667,0.004839,-0.083804,0.000415,0.996470,-0.157723,0.144446,0.533179,0.000443
444,3.700000,0.004832,-0.083695,0.000702,0.996479,-0.157784,0.144394,0.533327,0.000433
445,3.708333,0.004986,-0.083875,0.000273,0.996464,-0.157872,0.144470,0.533377,0.000443
446,3.716667,0.004769,-0.083856,0.000458,0.996466,-0.157902,0.144414,0.533547,0.000433
447,3.725000,0.004918,-0.083965,0.000322,0.996457,-0.157943,0.144448,0.533674,0.000440
448,3.733333,0.004920,-0.084076,0.000303,0.996447,-0.158031,0.144452,0.533807,0.000443
449,3.741667,0.005012,-0.084113,0.000382,0.996444,-0.158127,0.144453,0.533959,0.000444
450,3.750000,0.004904,-0.083870,0.000820,0.996464,-0.158170,0.144350,0.534203,0.000478
451,3.758333,0.004973,-0.084152,0.000975,0.996440,-0.158210,0.144384,0.534311,0.000479
452,3.766667,0.004846,-0.084071,0.000737,0.996448,-0.158283,0.144389,0.534504,0.000476
453,3.775000,0.004867,-0.084184,0.000732,0.996438,-0.158330,0.144407,0.534640,0.000484
454,3.783333,0.004666,-0.084167,0.001169,0.996440,-0.158354,0.144281,0.534817,0.000503
455,3.791667,0.004696,-0.084244,0.001029,0.996434,-0.158357,0.144329,0.534923,0.000497
456,3.800000,0.004778,-0.084307,0.001097,0.996428,-0.158347,0.144354,0.535043,0.000487
457,3.808333,0.004616,-0.084321,0.001077,0.996427,-0.158344,0.144325,0.535222,0.000425
458,3.816667,0.004770,-0.084219,0.001078,0.996435,-0.158270,0.144351,0.535259,0.000477
459,3.825000,0.004701,-0.084105,0.001166,0.996445,-0.158227,0.144282,0.535359,0.000464
460,3.833333,0.005060,-0.084440,0.000554,0.996416,-0.158120,0.144401,0.535266,0.000509
461,3.841667,0.004736,-0.083920,0.001046,0.996461,-0.158122,0.144309,0.535499,0.000443
462,3.850000,0.004830,-0.083837,0.000997,0.996467,-0.158099,0.144307,0.535522,0.000449
463,3.858333,0.004706,-0.083705,0.001097,0.996479,-0.157960,0.144284,0.535550,0.000455
464,3.866667,0.005014,-0.083677,0.000676,0.996480,-0.157900,0.144409,0.535563,0.000423
465,3.875000,0.005051,-0.083800,-0.000317,0.996470,-0.157897,0.144516,0.535491,0.000436
466,3.883333,0.004832,-0.083622,0.000182,0.996486,-0.157874,0.144455,0.535573,0.000367
467,3.891667,0.005016,-0.083813,-0.000323,0.996469,-0.157835,0.144552,0.535461,0.000416
468,3.900000,0.005078,-0.083825,-0.000497,0.996467,-0.157871,0.144610,0.535413,0.000423
469,3.908333,0.004845,-0.083646,0.000188,0.996484,-0.157848,0.144445,0.535473,0.000378
470,3.916667,0.004981,-0.083845,-0.000234,0.996466,-0.157866,0.144519,0.535320,0.000405
471,3.925000,0.005200,-0.083889,-0.000173,0.996462,-0.157904,0.144528,0.535168,0.000470
472,3.933333,0.004712,-0.083564,0.000976,0.996491,-0.157941,0.144301,0.535287,0.000433
473,3.941667,0.004698,-0.083704,0.001093,0.996479,-0.157993,0.144245,0.535186,0.000431
474,3.950000,0.005105,-0.084142,0.000536,0.996441,-0.157989,0.144387,0.534975,0.000472
475,3.958333,0.004898,-0.083932,0.000776,0.996459,-0.158068,0.144327,0.534987,0.000457
476,3.966667,0.005077,-0.084210,0.000460,0.996435,-0.158082,0.144431,0.534809,0.000503
477,3.975000,0.004767,-0.083932,0.001112,0.996459,-0.158146,0.144305,0.534820,0.000486
478,3.983333,0.004744,-0.084096,0.000831,0.996446,-0.158225,0.144297,0.534771,0.000438
479,3.991667,0.004617,-0.084240,0.000940,0.996434,-0.158194,0.144292,0.534620,0.000437
480,4.000000,0.004753,-0.084168,0.001118,0.996440,-0.158220,0.144318,0.534436,0.000492
481,4.008333,0.004773,-0.084077,0.001143,0.996447,-0.158207,0.144289,0.534381,0.000491
482,4.016667,0.004851,-0.084049,0.000939,0.996449,-0.158203,0.144343,0.534322,0.000468
483,4.025000,0.004945,-0.084132,0.001074,0.996442,-0.158173,0.144349,0.534172,0.000498
484,4.033333,0.004918,-0.084237,0.001303,0.996433,-0.158132,0.144296,0.534026,0.000504
485,4.041667,0.004955,-0.084140,0.000402,0.996442,-0.158159,0.144386,0.534033,0.000461
486,4.050000,0.004974,-0.084187,0.000323,0.996438,-0.158109,0.144442,0.533973,0.000437
487,4.058333,0.004848,-0.084077,0.000347,0.996447,-0.158107,0.144405,0.533911,0.000427
488,4.066667,0.004824,-0.083984,0.000501,0.996455,-0.158067,0.144391,0.533893,0.000419
489,4.075000,0.004870,-0.084060,0.000454,0.996449,-0.157991,0.144441,0.533809,0.000438
490,4.083333,0.004945,-0.083998,0.000194,0.996454,-0.158022,0.144434,0.533813,0.000416
491,4.091667,0.004772,-0.083946,0.000328,0.996459,-0.157993,0.144385,0.533781,0.000422
492,4.100000,0.004903,-0.083922,0.000179,0.996460,-0.157977,0.144428,0.533803,0.000398
493,4.108333,0.004943,-0.084009,0.000091,0.996453,-0.157951,0.144500,0.533760,0.000418
494,4.116667,0.004864,-0.083994,0.000282,0.996454,-0.157955,0.144389,0.533773,0.000416
495,4.125000,0.004954,-0.084093,0.000264,0.996446,-0.157950,0.144414,0.533810,0.000439
496,4.133333,0.004803,-0.084053,0.000291,0.996450,-0.157985,0.144402,0.533842,0.000424
497,4.141667,0.004907,-0.084106,0.000079,0.996445,-0.157987,0.144384,0.533854,0.000416
498,4.150000,0.004737,-0.084084,0.000481,0.996447,-0.158001,0.144363,0.533921,0.000428
499,4.158333,0.004900,-0.084242,0.000231,0.996433,-0.158037,0.144434,0.533918,0.000433
500,4.166667,0.004832,-0.084101,0.000398,0.996445,-0.158073,0.144392,0.534029,0.000416
501,4.175000,0.004886,-0.084173,0.000326,0.996439,-0.158102,0.144423,0.534038,0.000433
502,4.183333,0.004591,-0.084062,0.000803,0.996450,-0.158128,0.144284,0.534169,0.000449
503,4.191667,0.004797,-0.084090,0.000567,0.996446,-0.158167,0.144369,0.534237,0.000423
504,4.200000,0.004837,-0.084116,0.000451,0.996444,-0.158175,0.144380,0.534289,0.000414
505,4.208333,0.004730,-0.084056,0.001029,0.996449,-0.158160,0.144300,0.534335,0.000429
506,4.216667,0.004721,-0.084085,0.000667,0.996447,-0.158185,0.144331,0.534384,0.000429
507,4.225000,0.004728,-0.084066,0.000714,0.996449,-0.158179,0.144315,0.534458,0.000434
508,4.233333,0.004649,-0.084021,0.000735,0.996453,-0.158181,0.144307,0.534517,0.000430
509,4.241667,0.004784,-0.083948,0.000936,0.996458,-0.158109,0.144288,0.534511,0.000482
510,4.250000,0.004711,-0.083802,0.001164,0.996471,-0.158104,0.144288,0.534640,0.000492
511,4.258333,0.004977,-0.084033,0.000636,0.996450,-0.158066,0.144387,0.534572,0.000462
512,4.266667,0.004901,-0.083772,0.000609,0.996473,-0.158041,0.144390,0.534759,0.000444
513,4.275000,0.004973,-0.083993,0.000767,0.996454,-0.158032,0.144306,0.534712,0.000451
514,4.283333,0.004821,-0.083850,0.000840,0.996466,-0.158018,0.144278,0.534790,0.000459
515,4.291667,0.004842,-0.083908,0.000799,0.996462,-0.157997,0.144312,0.534798,0.000454
516,4.300000,0.004699,-0.083794,0.001090,0.996471,-0.157995,0.144222,0.534880,0.000442
517,4.308333,0.004878,-0.083907,0.000851,0.996461,-0.157982,0.144305,0.534838,0.000426
518,4.316667,0.004805,-0.083775,0.000786,0.996473,-0.157976,0.144306,0.534916,0.000454
519,4.325000,0.004839,-0.083783,0.000779,0.996472,-0.157965,0.144326,0.534930,0.000453
520,4.333333,0.004758,-0.083733,0.000838,0.996477,-0.157958,0.144301,0.534957,0.000452
521,4.341667,0.004706,-0.083824,0.001160,0.996469,-0.158002,0.144218,0.534941,0.000442
522,4.350000,0.004631,-0.083686,0.001219,0.996481,-0.157992,0.144243,0.534956,0.000443
523,4.358333,0.004708,-0.083794,0.000976,0.996471,-0.158022,0.144235,0.534946,0.000450
524,4.366667,0.005084,-0.084072,0.000406,0.996447,-0.158014,0.144412,0.534828,0.000486
525,4.375000,0.004735,-0.083790,0.001105,0.996472,-0.158063,0.144266,0.534928,0.000441
526,4.383333,0.004953,-0.083838,0.000536,0.996467,-0.158068,0.144381,0.534908,0.000433
527,4.391667,0.005004,-0.084067,0.000537,0.996447,-0.158066,0.144384,0.534788,0.000486
528,4.400000,0.004792,-0.083854,0.000982,0.996466,-0.158094,0.144289,0.534856,0.000469
529,4.408333,0.004707,-0.083763,0.000993,0.996474,-0.158075,0.144309,0.534860,0.000478
530,4.416667,0.004773,-0.083859,0.001047,0.996466,-0.158111,0.144270,0.534790,0.000470
531,4.425000,0.004994,-0.084151,0.000587,0.996440,-0.158073,0.144379,0.534657,0.000506
532,4.433333,0.004902,-0.083835,0.000486,0.996468,-0.158089,0.144413,0.534753,0.000464
533,4.441667,0.004710,-0.083838,0.001012,0.996468,-0.158054,0.144308,0.534706,0.000476
534,4.450000,0.004753,-0.083841,0.001098,0.996467,-0.158050,0.144329,0.534664,0.000473
535,4.458333,0.004796,-0.083923,0.000833,0.996460,-0.158032,0.144334,0.534593,0.000467
536,4.466667,0.004893,-0.083818,0.000536,0.996469,-0.158023,0.144397,0.534637,0.000442
537,4.475000,0.005025,-0.084111,0.000166,0.996444,-0.158015,0.144476,0.534426,0.000524
538,4.483333,0.005023,-0.084058,0.000182,0.996448,-0.158018,0.144447,0.534451,0.000499
539,4.491667,0.004997,-0.083867,0.000560,0.996464,-0.158017,0.144376,0.534489,0.000474
540,4.500000,0.004954,-0.083946,0.000548,0.996458,-0.157991,0.144415,0.534409,0.000499
541,4.508333,0.004929,-0.083828,0.000596,0.996468,-0.157990,0.144354,0.534487,0.000448
542,4.516667,0.004821,-0.083860,0.000886,0.996466,-0.157971,0.144334,0.534449,0.000467
543,4.525000,0.004913,-0.083925,0.000740,0.996460,-0.157961,0.144341,0.534406,0.000466
544,4.533333,0.004839,-0.083857,0.000835,0.996466,-0.157967,0.144313,0.534427,0.000466
