Format Version,1.1,Take Name,maxAccelerationMu05Vel13MinGRF08MaxV7_002,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-21 09.13.05.589 AM,Total Frames,1437,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
267,2.225000,0.004199,-0.030698,-0.000949,0.999520,-0.020030,0.144937,0.435865,0.000474
268,2.233333,0.004537,-0.031039,-0.000252,0.999508,-0.019887,0.144941,0.435132,0.000511
269,2.241667,0.003712,-0.031313,0.000313,0.999503,-0.020130,0.144981,0.434195,0.000471
270,2.250000,0.003945,-0.031654,0.000521,0.999491,-0.020340,0.144825,0.433309,0.000444
271,2.258333,0.004012,-0.031815,0.001096,0.999485,-0.020552,0.144782,0.432535,0.000442
272,2.266667,0.003874,-0.032104,0.002110,0.999475,-0.020676,0.144663,0.431855,0.000404
273,2.275000,0.003994,-0.032591,0.001350,0.999460,-0.020989,0.144786,0.431027,0.000416
274,2.283333,0.002939,-0.032495,0.001796,0.999466,-0.021423,0.144573,0.430479,0.000507
275,2.291667,0.003824,-0.032717,0.001968,0.999455,-0.021592,0.144755,0.429695,0.000503
276,2.300000,0.003672,-0.032551,0.002210,0.999461,-0.021830,0.144633,0.429192,0.000437
277,2.308333,0.002939,-0.032063,0.002396,0.999479,-0.022320,0.144400,0.428896,0.000435
278,2.316667,0.003830,-0.032083,0.002579,0.999475,-0.022326,0.144608,0.428384,0.000359
279,2.325000,0.003530,-0.031971,0.002659,0.999479,-0.022439,0.144524,0.428029,0.000341
280,2.333333,0.002990,-0.031440,0.002821,0.999497,-0.022702,0.144348,0.427858,0.000454
281,2.341667,0.003940,-0.031967,0.003052,0.999477,-0.022631,0.144576,0.427456,0.000481
282,2.350000,0.004298,-0.032056,0.003350,0.999471,-0.022588,0.144678,0.427372,0.000495
283,2.358333,0.004343,-0.031921,0.003413,0.999475,-0.022485,0.144699,0.427358,0.000487
284,2.366667,0.003982,-0.031805,0.003441,0.999480,-0.022394,0.144635,0.427376,0.000491
285,2.375000,0.004101,-0.031673,0.003319,0.999484,-0.022292,0.144665,0.427481,0.000491
286,2.383333,0.003430,-0.030965,0.003080,0.999510,-0.022418,0.144501,0.427790,0.000500
287,2.391667,0.003454,-0.031426,0.002644,0.999497,-0.022050,0.144564,0.427965,0.000344
288,2.400000,0.003575,-0.031633,0.002451,0.999490,-0.021845,0.144550,0.428248,0.000323
289,2.408333,0.003705,-0.031684,0.002178,0.999489,-0.021684,0.144620,0.428565,0.000334
290,2.416667,0.003573,-0.031952,0.002149,0.999481,-0.021369,0.144655,0.428979,0.000438
291,2.425000,0.003807,-0.032064,0.001799,0.999477,-0.021193,0.144686,0.429391,0.000464
292,2.433333,0.003531,-0.031214,0.003465,0.999501,-0.021009,0.144532,0.430141,0.000531
293,2.441667,0.003844,-0.031769,0.001962,0.999486,-0.020881,0.144748,0.430464,0.000522
294,2.450000,0.003765,-0.031422,0.002612,0.999496,-0.020728,0.144645,0.431051,0.000435
295,2.458333,0.003673,-0.031577,0.002230,0.999492,-0.020577,0.144703,0.431574,0.000425
296,2.466667,0.004033,-0.031501,0.002177,0.999493,-0.020557,0.144698,0.432088,0.000395
297,2.475000,0.004032,-0.031236,0.001295,0.999503,-0.020654,0.144844,0.432602,0.000448
298,2.483333,0.003954,-0.031203,0.001114,0.999505,-0.020682,0.144839,0.433110,0.000456
299,2.491667,0.004107,-0.031063,0.000865,0.999509,-0.020709,0.144882,0.433691,0.000451
300,2.500000,0.004509,-0.030789,0.001281,0.999515,-0.020774,0.144947,0.434328,0.000482
301,2.508333,0.004155,-0.030747,0.001075,0.999518,-0.020847,0.144937,0.434860,0.000506
302,2.516667,0.004292,-0.030719,0.000820,0.999519,-0.020976,0.144934,0.435304,0.000490
303,2.525000,0.004240,-0.030659,0.001417,0.999520,-0.021015,0.144937,0.435741,0.000528
304,2.533333,0.004393,-0.030600,0.001113,0.999521,-0.021127,0.144949,0.436177,0.000522
305,2.541667,0.004085,-0.030601,0.000055,0.999523,-0.021334,0.144921,0.436603,0.000512
306,2.550000,0.004181,-0.030637,-0.000360,0.999522,-0.021324,0.144992,0.436955,0.000502
307,2.558333,0.004319,-0.030689,-0.000789,0.999519,-0.021429,0.144911,0.437232,0.000525
308,2.566667,0.004329,-0.030662,-0.000664,0.999520,-0.021323,0.144949,0.437498,0.000515
309,2.575000,0.004357,-0.030708,-0.000637,0.999519,-0.021288,0.144954,0.437711,0.000531
310,2.583333,0.004551,-0.030910,0.000117,0.999512,-0.020983,0.145061,0.437863,0.000597
311,2.591667,0.004129,-0.030866,-0.000534,0.999515,-0.021076,0.145034,0.437957,0.000542
312,2.600000,0.004205,-0.030930,-0.000369,0.999513,-0.020967,0.145069,0.438036,0.000547
313,2.608333,0.004389,-0.031117,-0.000766,0.999506,-0.021006,0.145019,0.438012,0.000517
314,2.616667,0.005261,-0.031364,0.000181,0.999494,-0.020731,0.145065,0.437970,0.000546
315,2.625000,0.004108,-0.031161,-0.000506,0.999506,-0.020708,0.145005,0.437889,0.000523
316,2.633333,0.004028,-0.031289,-0.000717,0.999502,-0.020657,0.144952,0.437683,0.000518
317,2.641667,0.003970,-0.031303,-0.000576,0.999502,-0.020599,0.144937,0.437507,0.000520
318,2.650000,0.003928,-0.031334,-0.000572,0.999501,-0.020583,0.144947,0.437270,0.000479
319,2.658333,0.004871,-0.031529,0.000162,0.999491,-0.020412,0.144895,0.437022,0.000517
320,2.666667,0.003951,-0.031083,-0.000252,0.999509,-0.020498,0.144893,0.436787,0.000493
321,2.675000,0.004140,-0.031043,-0.000447,0.999509,-0.020581,0.144890,0.436465,0.000480
322,2.683333,0.004026,-0.030875,-0.000323,0.999515,-0.020686,0.144848,0.436063,0.000484
323,2.691667,0.004074,-0.030569,0.000899,0.999524,-0.020626,0.144881,0.435878,0.000515
324,2.700000,0.004443,-0.030651,0.000901,0.999520,-0.020715,0.144852,0.435469,0.000486
325,2.708333,0.004396,-0.030817,0.000700,0.999515,-0.020706,0.144874,0.435134,0.000543
326,2.716667,0.004100,-0.030480,0.000909,0.999527,-0.020883,0.144887,0.434822,0.000511
327,2.725000,0.004565,-0.030652,0.001359,0.999519,-0.021027,0.144919,0.434463,0.000489
328,2.733333,0.004304,-0.030569,0.001286,0.999523,-0.021114,0.144899,0.434134,0.000467
329,2.741667,0.003852,-0.030623,0.001291,0.999523,-0.021129,0.144892,0.433700,0.000479
330,2.750000,0.003896,-0.030672,0.001281,0.999521,-0.021318,0.144789,0.433366,0.000436
331,2.758333,0.003754,-0.030654,0.001884,0.999521,-0.021376,0.144665,0.433135,0.000501
332,2.766667,0.003916,-0.030788,0.001819,0.999517,-0.021482,0.144634,0.432845,0.000489
333,2.775000,0.004233,-0.030812,0.002774,0.999512,-0.021478,0.144575,0.432573,0.000497
334,2.783333,0.004148,-0.030892,0.002684,0.999511,-0.021498,0.144542,0.432308,0.000507
335,2.791667,0.003946,-0.031177,0.002592,0.999503,-0.021484,0.144524,0.432107,0.000436
336,2.800000,0.003710,-0.031271,0.002340,0.999501,-0.021394,0.144651,0.431889,0.000377
337,2.808333,0.003682,-0.031350,0.002400,0.999499,-0.021375,0.144647,0.431723,0.000381
338,2.816667,0.003875,-0.031162,0.002727,0.999503,-0.021378,0.144656,0.431594,0.000456
339,2.825000,0.004061,-0.031154,0.003045,0.999502,-0.021360,0.144618,0.431510,0.000465
340,2.833333,0.003769,-0.031182,0.002991,0.999502,-0.021287,0.144616,0.431425,0.000471
341,2.841667,0.003923,-0.031151,0.002825,0.999503,-0.021273,0.144603,0.431377,0.000466
342,2.850000,0.003986,-0.031115,0.002695,0.999504,-0.021240,0.144661,0.431355,0.000474
343,2.858333,0.004040,-0.031058,0.002656,0.999506,-0.021208,0.144667,0.431402,0.000479
344,2.866667,0.004024,-0.030891,0.002680,0.999511,-0.021189,0.144635,0.431484,0.000477
345,2.875000,0.004037,-0.030812,0.002729,0.999513,-0.021161,0.144669,0.431544,0.000475
346,2.883333,0.003977,-0.030673,0.003081,0.999517,-0.021132,0.144703,0.431650,0.000466
347,2.891667,0.004028,-0.030603,0.002672,0.999520,-0.021125,0.144686,0.431759,0.000461
348,2.900000,0.004149,-0.030553,0.002991,0.999520,-0.021119,0.144700,0.431901,0.000465
349,2.908333,0.004012,-0.030583,0.002446,0.999521,-0.021165,0.144585,0.432010,0.000531
350,2.916667,0.004058,-0.030601,0.002402,0.999521,-0.021146,0.144590,0.432171,0.000511
351,2.925000,0.004385,-0.030599,0.002600,0.999519,-0.021200,0.144539,0.432405,0.000511
352,2.933333,0.003717,-0.030664,0.002058,0.999521,-0.021133,0.144775,0.432485,0.000451
353,2.941667,0.004109,-0.030728,0.001920,0.999518,-0.021168,0.144732,0.432773,0.000433
354,2.950000,0.004290,-0.030871,0.002155,0.999512,-0.021230,0.144584,0.432970,0.000502
355,2.958333,0.003632,-0.031020,0.001039,0.999512,-0.021265,0.144725,0.433104,0.000436
356,2.966667,0.003834,-0.031195,0.001109,0.999505,-0.021223,0.144805,0.433343,0.000464
357,2.975000,0.003889,-0.031234,0.001019,0.999504,-0.021245,0.144826,0.433525,0.000439
358,2.983333,0.003877,-0.031417,0.001281,0.999498,-0.021186,0.144881,0.433714,0.000467
359,2.991667,0.003977,-0.031482,0.000879,0.999496,-0.021259,0.144901,0.433927,0.000466
360,3.000000,0.004267,-0.031531,0.000902,0.999493,-0.021249,0.144904,0.434161,0.000471
361,3.008333,0.004556,-0.031412,0.001119,0.999496,-0.021192,0.144929,0.434390,0.000495
362,3.016667,0.004606,-0.031382,0.001139,0.999496,-0.021138,0.144948,0.434548,0.000484
363,3.025000,0.004450,-0.031307,0.000708,0.999500,-0.021119,0.144865,0.434704,0.000485
364,3.033333,0.004287,-0.031165,0.000789,0.999505,-0.021039,0.144905,0.434854,0.000486
365,3.041667,0.004462,-0.031025,0.000977,0.999508,-0.020982,0.144904,0.434970,0.000475
366,3.050000,0.004347,-0.030914,0.000632,0.999512,-0.020969,0.144902,0.435069,0.000486
367,3.058333,0.004341,-0.030773,0.000784,0.999517,-0.020913,0.144872,0.435164,0.000479
368,3.066667,0.004288,-0.030685,0.000761,0.999520,-0.020894,0.144882,0.435248,0.000491
369,3.075000,0.004182,-0.030615,0.000504,0.999522,-0.020869,0.144906,0.435287,0.000487
370,3.083333,0.004350,-0.030723,0.001095,0.999518,-0.020741,0.144847,0.435353,0.000532
371,3.091667,0.004416,-0.030742,0.000729,0.999517,-0.020732,0.144902,0.435361,0.000540
372,3.100000,0.003883,-0.030518,0.000763,0.999526,-0.020773,0.144832,0.435345,0.000518
373,3.108333,0.004304,-0.030559,0.000871,0.999523,-0.020816,0.144872,0.435365,0.000490
374,3.116667,0.004228,-0.030581,0.000553,0.999523,-0.020855,0.144905,0.435305,0.000485
375,3.125000,0.004245,-0.030646,0.000635,0.999521,-0.020868,0.144916,0.435270,0.000483
376,3.133333,0.004444,-0.030876,0.000896,0.999513,-0.020781,0.144891,0.435226,0.000526
377,3.141667,0.004249,-0.030780,0.000613,0.999517,-0.020913,0.144887,0.435135,0.000496
378,3.150000,0.004445,-0.030860,0.000996,0.999513,-0.020905,0.144919,0.435075,0.000487
379,3.158333,0.004626,-0.030879,0.001328,0.999512,-0.020911,0.144858,0.434997,0.000479
380,3.166667,0.004468,-0.030996,0.000864,0.999509,-0.021005,0.144878,0.434861,0.000486
381,3.175000,0.004132,-0.031064,0.001122,0.999508,-0.021003,0.144937,0.434749,0.000520
382,3.183333,0.004065,-0.031302,0.001269,0.999501,-0.020931,0.144969,0.434586,0.000559
383,3.191667,0.004533,-0.031077,0.001446,0.999506,-0.021086,0.144953,0.434527,0.000482
384,3.200000,0.004530,-0.031155,0.001485,0.999503,-0.021074,0.144903,0.434347,0.000476
385,3.208333,0.004484,-0.030973,0.001638,0.999509,-0.021045,0.144913,0.434241,0.000465
386,3.216667,0.004163,-0.031011,0.001156,0.999510,-0.021121,0.144910,0.434101,0.000472
387,3.225000,0.004223,-0.030930,0.001300,0.999512,-0.021136,0.144884,0.433972,0.000467
388,3.233333,0.004205,-0.030926,0.001231,0.999512,-0.021122,0.144871,0.433842,0.000463
389,3.241667,0.004224,-0.031046,0.000919,0.999509,-0.021194,0.144835,0.433631,0.000452
390,3.250000,0.004095,-0.030918,0.000904,0.999513,-0.021235,0.144807,0.433480,0.000452
391,3.258333,0.003829,-0.030854,0.001403,0.999516,-0.021115,0.144884,0.433382,0.000474
392,3.266667,0.003698,-0.030829,0.001035,0.999517,-0.021221,0.144759,0.433231,0.000477
393,3.275000,0.003840,-0.030966,0.001097,0.999513,-0.021152,0.144783,0.433149,0.000443
394,3.283333,0.004060,-0.030800,0.001498,0.999516,-0.021104,0.144771,0.433099,0.000444
395,3.291667,0.004096,-0.030822,0.001635,0.999515,-0.021102,0.144773,0.433019,0.000432
396,3.300000,0.004065,-0.030882,0.001545,0.999514,-0.021105,0.144769,0.432937,0.000442
397,3.308333,0.004247,-0.030795,0.001914,0.999515,-0.021087,0.144756,0.432923,0.000440
398,3.316667,0.004487,-0.031050,0.001900,0.999506,-0.021077,0.144731,0.432883,0.000358
399,3.325000,0.004105,-0.030939,0.001716,0.999511,-0.021080,0.144739,0.432829,0.000441
400,3.333333,0.004072,-0.031010,0.001586,0.999510,-0.021097,0.144767,0.432798,0.000451
401,3.341667,0.003734,-0.031175,0.001213,0.999506,-0.021160,0.144733,0.432750,0.000441
402,3.350000,0.004152,-0.030977,0.001856,0.999510,-0.021117,0.144746,0.432800,0.000433
403,3.358333,0.004169,-0.030950,0.001887,0.999511,-0.021129,0.144741,0.432826,0.000430
404,3.366667,0.003673,-0.031124,0.001122,0.999508,-0.021197,0.144723,0.432784,0.000435
405,3.375000,0.003695,-0.031105,0.001130,0.999509,-0.021210,0.144718,0.432837,0.000433
406,3.383333,0.003674,-0.031085,0.001081,0.999509,-0.021223,0.144720,0.432878,0.000441
407,3.391667,0.003698,-0.031094,0.001041,0.999509,-0.021268,0.144643,0.432998,0.000503
408,3.400000,0.003661,-0.031023,0.000940,0.999512,-0.021278,0.144631,0.433049,0.000501
409,3.408333,0.003719,-0.031035,0.001024,0.999511,-0.021267,0.144652,0.433101,0.000500
410,3.416667,0.003709,-0.030984,0.001112,0.999512,-0.021212,0.144754,0.433088,0.000445
411,3.425000,0.003929,-0.031085,0.000822,0.999509,-0.021303,0.144723,0.433155,0.000409
412,3.433333,0.003688,-0.031048,0.001020,0.999511,-0.021205,0.144751,0.433199,0.000437
413,3.441667,0.003842,-0.031016,0.000992,0.999511,-0.021176,0.144798,0.433318,0.000453
414,3.450000,0.003847,-0.031009,0.000937,0.999511,-0.021151,0.144795,0.433379,0.000456
415,3.458333,0.003842,-0.031004,0.000967,0.999511,-0.021121,0.144809,0.433450,0.000451
416,3.466667,0.003894,-0.031067,0.000873,0.999509,-0.021096,0.144820,0.433527,0.000457
417,3.475000,0.003970,-0.031072,0.001029,0.999509,-0.021071,0.144839,0.433625,0.000462
418,3.483333,0.004009,-0.031051,0.000982,0.999509,-0.021065,0.144839,0.433710,0.000463
419,3.491667,0.004062,-0.031039,0.001077,0.999509,-0.021057,0.144875,0.433811,0.000464
420,3.500000,0.003830,-0.031079,0.001494,0.999509,-0.020986,0.144893,0.433830,0.000486
421,3.508333,0.003999,-0.031067,0.000936,0.999509,-0.021041,0.144864,0.433934,0.000470
422,3.516667,0.004027,-0.031021,0.000919,0.999510,-0.021051,0.144882,0.434011,0.000475
423,3.525000,0.004460,-0.030925,0.001421,0.999511,-0.020998,0.144917,0.434127,0.000480
424,3.533333,0.004449,-0.030870,0.001423,0.999512,-0.020977,0.144908,0.434153,0.000476
425,3.541667,0.004367,-0.030863,0.001355,0.999513,-0.020978,0.144892,0.434197,0.000477
426,3.550000,0.004302,-0.030995,0.001206,0.999510,-0.021038,0.144875,0.434217,0.000487
427,3.558333,0.004460,-0.030993,0.000990,0.999509,-0.021085,0.144943,0.434238,0.000473
428,3.566667,0.004355,-0.030925,0.001229,0.999512,-0.021050,0.144873,0.434299,0.000482
429,3.575000,0.004318,-0.030879,0.001539,0.999513,-0.021037,0.144959,0.434286,0.000492
430,3.583333,0.004468,-0.031064,0.000897,0.999507,-0.021100,0.144922,0.434262,0.000474
431,3.591667,0.004436,-0.030721,0.001534,0.999517,-0.020982,0.144866,0.434340,0.000471
432,3.600000,0.004461,-0.031019,0.000882,0.999509,-0.021106,0.144931,0.434264,0.000475
433,3.608333,0.004323,-0.030777,0.001231,0.999516,-0.020975,0.144916,0.434305,0.000483
434,3.616667,0.004505,-0.030725,0.001620,0.999516,-0.020974,0.144905,0.434319,0.000481
435,3.625000,0.004317,-0.030892,0.001824,0.999512,-0.020984,0.144917,0.434221,0.000497
436,3.633333,0.004530,-0.030769,0.001516,0.999515,-0.020973,0.144903,0.434267,0.000483
437,3.641667,0.004520,-0.030955,0.001023,0.999510,-0.021047,0.144914,0.434169,0.000471
438,3.650000,0.004730,-0.030632,0.002061,0.999517,-0.020960,0.144899,0.434299,0.000480
439,3.658333,0.004338,-0.030885,0.001247,0.999513,-0.020963,0.144890,0.434133,0.000473
440,3.666667,0.004114,-0.031132,0.000688,0.999507,-0.021120,0.144872,0.434040,0.000466
441,3.675000,0.004097,-0.031019,0.000957,0.999510,-0.021026,0.144872,0.434032,0.000467
442,3.683333,0.003932,-0.031027,0.001269,0.999510,-0.020979,0.144904,0.433950,0.000485
443,3.691667,0.004088,-0.031022,0.000949,0.999510,-0.021051,0.144867,0.433934,0.000469
444,3.700000,0.004117,-0.030977,0.000922,0.999511,-0.021075,0.144870,0.433874,0.000465
445,3.708333,0.004072,-0.030935,0.000921,0.999513,-0.021107,0.144846,0.433856,0.000470
446,3.716667,0.004081,-0.030977,0.001068,0.999511,-0.021072,0.144856,0.433812,0.000472
447,3.725000,0.004087,-0.030977,0.001144,0.999511,-0.021088,0.144839,0.433746,0.000469
448,3.733333,0.004291,-0.031062,0.000959,0.999508,-0.021159,0.144835,0.433662,0.000463
449,3.741667,0.004301,-0.030922,0.001414,0.999512,-0.021111,0.144804,0.433668,0.000469
450,3.750000,0.004106,-0.030969,0.001226,0.999511,-0.021103,0.144826,0.433634,0.000473
451,3.758333,0.004073,-0.030940,0.001160,0.999512,-0.021120,0.144810,0.433587,0.000474
452,3.766667,0.003836,-0.031144,0.000965,0.999507,-0.021165,0.144832,0.433472,0.000470
453,3.775000,0.003726,-0.030964,0.001382,0.999513,-0.021119,0.144839,0.433468,0.000477
454,3.783333,0.003709,-0.030936,0.000946,0.999514,-0.021226,0.144712,0.433379,0.000463
455,3.791667,0.003875,-0.030999,0.000919,0.999511,-0.021172,0.144761,0.433386,0.000459
456,3.800000,0.003888,-0.031030,0.000940,0.999511,-0.021160,0.144776,0.433373,0.000455
457,3.808333,0.003818,-0.031126,0.001096,0.999508,-0.021131,0.144798,0.433319,0.000475
458,3.816667,0.003878,-0.031038,0.000986,0.999510,-0.021136,0.144775,0.433329,0.000450
459,3.825000,0.003936,-0.031108,0.000945,0.999508,-0.021204,0.144740,0.433247,0.000409
460,3.833333,0.003584,-0.031031,0.001220,0.999511,-0.021110,0.144776,0.433255,0.000433
461,3.841667,0.003652,-0.031079,0.001003,0.999510,-0.021133,0.144718,0.433274,0.000436
462,3.850000,0.003911,-0.031041,0.001031,0.999510,-0.021108,0.144762,0.433305,0.000448
463,3.858333,0.003988,-0.031111,0.001028,0.999508,-0.021187,0.144757,0.433228,0.000410
464,3.866667,0.003856,-0.031033,0.000990,0.999511,-0.021106,0.144796,0.433321,0.000453
465,3.875000,0.003811,-0.031052,0.001001,0.999510,-0.021129,0.144780,0.433290,0.000431
466,3.883333,0.004130,-0.031078,0.000926,0.999508,-0.021166,0.144781,0.433321,0.000451
467,3.891667,0.004131,-0.031064,0.000897,0.999508,-0.021165,0.144774,0.433338,0.000448
468,3.900000,0.003863,-0.031023,0.000939,0.999511,-0.021116,0.144767,0.433370,0.000448
469,3.908333,0.003836,-0.031002,0.000884,0.999512,-0.021133,0.144756,0.433381,0.000456
470,3.916667,0.003864,-0.031010,0.000882,0.999511,-0.021139,0.144771,0.433405,0.000460
471,3.925000,0.003852,-0.030999,0.000906,0.999512,-0.021143,0.144776,0.433438,0.000460
472,3.933333,0.003874,-0.031036,0.000928,0.999510,-0.021135,0.144775,0.433461,0.000453
473,3.941667,0.003748,-0.031034,0.001211,0.999511,-0.021081,0.144844,0.433474,0.000480
474,3.950000,0.003874,-0.031036,0.000905,0.999510,-0.021145,0.144766,0.433505,0.000480
475,3.958333,0.003974,-0.031061,0.000950,0.999509,-0.021121,0.144809,0.433539,0.000449
476,3.966667,0.004022,-0.031037,0.001004,0.999510,-0.021130,0.144819,0.433554,0.000452
477,3.975000,0.004020,-0.031097,0.000974,0.999508,-0.021122,0.144798,0.433588,0.000461
478,3.983333,0.004012,-0.031070,0.000959,0.999509,-0.021117,0.144830,0.433595,0.000447
479,3.991667,0.004323,-0.031144,0.000966,0.999505,-0.021145,0.144879,0.433615,0.000439
480,4.000000,0.004195,-0.031184,0.000822,0.999505,-0.021144,0.144817,0.433593,0.000436
481,4.008333,0.003920,-0.031050,0.001283,0.999509,-0.021044,0.144855,0.433625,0.000463
482,4.016667,0.004067,-0.031011,0.001080,0.999510,-0.021084,0.144812,0.433652,0.000460
483,4.025000,0.004066,-0.030977,0.001094,0.999511,-0.021073,0.144815,0.433677,0.000463
484,4.033333,0.004039,-0.030965,0.001039,0.999512,-0.021071,0.144845,0.433701,0.000467
485,4.041667,0.004013,-0.030983,0.001001,0.999511,-0.021060,0.144824,0.433712,0.000476
486,4.050000,0.004012,-0.030957,0.001089,0.999512,-0.021054,0.144833,0.433727,0.000464
487,4.058333,0.004102,-0.031099,0.000744,0.999508,-0.021130,0.144811,0.433648,0.000452
488,4.066667,0.004044,-0.030964,0.001079,0.999512,-0.021058,0.144811,0.433694,0.000468
489,4.075000,0.004101,-0.030915,0.001141,0.999513,-0.021049,0.144836,0.433726,0.000467
490,4.083333,0.003878,-0.030960,0.001669,0.999512,-0.021019,0.144846,0.433661,0.000479
491,4.091667,0.004118,-0.030954,0.001256,0.999512,-0.021062,0.144817,0.433685,0.000464
492,4.100000,0.004053,-0.030984,0.001079,0.999511,-0.021079,0.144814,0.433663,0.000455
493,4.108333,0.004130,-0.030985,0.001188,0.999511,-0.021075,0.144806,0.433671,0.000461
494,4.116667,0.003827,-0.031019,0.001561,0.999510,-0.021026,0.144856,0.433626,0.000486
495,4.125000,0.004050,-0.031022,0.001373,0.999510,-0.021056,0.144833,0.433623,0.000470
496,4.133333,0.004140,-0.030939,0.001251,0.999512,-0.021082,0.144849,0.433679,0.000467
497,4.141667,0.003799,-0.031081,0.001463,0.999509,-0.021030,0.144838,0.433582,0.000478
498,4.150000,0.004012,-0.031016,0.001164,0.999510,-0.021092,0.144827,0.433614,0.000477
499,4.158333,0.004066,-0.031040,0.001030,0.999509,-0.021109,0.144828,0.433584,0.000442
500,4.166667,0.003861,-0.031104,0.000989,0.999508,-0.021134,0.144777,0.433534,0.000424
501,4.175000,0.004136,-0.031020,0.001269,0.999509,-0.021084,0.144806,0.433609,0.000458
502,4.183333,0.003898,-0.031047,0.001258,0.999510,-0.021058,0.144839,0.433540,0.000475
503,4.191667,0.004069,-0.031022,0.001168,0.999510,-0.021067,0.144825,0.433621,0.000465
504,4.200000,0.004134,-0.031043,0.001192,0.999509,-0.021073,0.144823,0.433581,0.000465
505,4.208333,0.004096,-0.031023,0.001239,0.999510,-0.021081,0.144822,0.433586,0.000459
506,4.216667,0.004052,-0.031003,0.001144,0.999510,-0.021083,0.144800,0.433580,0.000465
507,4.225000,0.003997,-0.030991,0.001143,0.999511,-0.021087,0.144771,0.433578,0.000453
508,4.233333,0.003969,-0.031014,0.001026,0.999511,-0.021065,0.144814,0.433602,0.000475
509,4.241667,0.004065,-0.030999,0.001018,0.999511,-0.021081,0.144814,0.433571,0.000450
510,4.250000,0.004032,-0.031026,0.001064,0.999510,-0.021066,0.144834,0.433595,0.000445
511,4.258333,0.004019,-0.030988,0.001099,0.999511,-0.021080,0.144833,0.433604,0.000485
512,4.266667,0.003938,-0.031019,0.001071,0.999510,-0.021088,0.144788,0.433571,0.000460
513,4.275000,0.003961,-0.031045,0.000967,0.999510,-0.021090,0.144796,0.433572,0.000471
514,4.283333,0.004016,-0.031041,0.000952,0.999510,-0.021095,0.144806,0.433577,0.000450
515,4.291667,0.004035,-0.031007,0.000995,0.999511,-0.021099,0.144821,0.433587,0.000444
516,4.300000,0.004130,-0.031034,0.001125,0.999509,-0.021087,0.144824,0.433590,0.000441
517,4.308333,0.003877,-0.031025,0.001564,0.999510,-0.021036,0.144864,0.433585,0.000460
518,4.316667,0.004075,-0.031014,0.001053,0.999510,-0.021094,0.144815,0.433601,0.000443
519,4.325000,0.004181,-0.031150,0.000867,0.999506,-0.021142,0.144814,0.433583,0.000464
520,4.333333,0.003841,-0.031053,0.001580,0.999509,-0.021032,0.144841,0.433588,0.000477
521,4.341667,0.004061,-0.030982,0.001256,0.999511,-0.021095,0.144816,0.433611,0.000458
522,4.350000,0.004139,-0.031017,0.001186,0.999510,-0.021084,0.144802,0.433620,0.000464
523,4.358333,0.003881,-0.031072,0.001456,0.999509,-0.021039,0.144816,0.433581,0.000480
524,4.366667,0.004143,-0.030992,0.001281,0.999510,-0.021075,0.144803,0.433645,0.000456
525,4.375000,0.004040,-0.030983,0.001087,0.999511,-0.021087,0.144796,0.433626,0.000465
526,4.383333,0.004278,-0.030982,0.001529,0.999510,-0.021061,0.144795,0.433644,0.000455
527,4.391667,0.004061,-0.030985,0.001163,0.999511,-0.021082,0.144814,0.433636,0.000459
528,4.400000,0.004140,-0.031069,0.000763,0.999508,-0.021151,0.144799,0.433570,0.000438
529,4.408333,0.004077,-0.031142,0.000769,0.999506,-0.021148,0.144795,0.433589,0.000452
530,4.416667,0.004057,-0.031018,0.001238,0.999510,-0.021059,0.144804,0.433616,0.000462
531,4.425000,0.004017,-0.031051,0.001041,0.999509,-0.021064,0.144800,0.433611,0.000467
532,4.433333,0.004099,-0.031040,0.001214,0.999509,-0.021060,0.144826,0.433616,0.000456
533,4.441667,0.004029,-0.031066,0.000928,0.999509,-0.021093,0.144815,0.433579,0.000447
534,4.450000,0.004029,-0.031082,0.001072,0.999508,-0.021065,0.144819,0.433584,0.000436
535,4.458333,0.003875,-0.031047,0.001402,0.999509,-0.021025,0.144821,0.433575,0.000465
536,4.466667,0.003997,-0.031056,0.000993,0.999509,-0.021084,0.144795,0.433578,0.000440
537,4.475000,0.004277,-0.031143,0.000879,0.999505,-0.021139,0.144818,0.433553,0.000434
538,4.483333,0.004197,-0.030989,0.001402,0.999510,-0.021082,0.144810,0.433621,0.000452
539,4.491667,0.004131,-0.031006,0.001409,0.999510,-0.021065,0.144808,0.433617,0.000451
540,4.500000,0.003749,-0.031095,0.001292,0.999509,-0.021032,0.144842,0.433532,0.000462
541,4.508333,0.004068,-0.031059,0.001241,0.999509,-0.021072,0.144784,0.433609,0.000464
542,4.516667,0.003960,-0.030981,0.000902,0.999512,-0.021108,0.144808,0.433591,0.000462
543,4.525000,0.003771,-0.031116,0.001525,0.999508,-0.021010,0.144772,0.433548,0.000480
544,4.533333,0.004038,-0.031047,0.001276,0.999509,-0.021071,0.144795,0.433594,0.000458
545,4.541667,0.004022,-0.031032,0.001097,0.999510,-0.021091,0.144793,0.433594,0.000469
546,4.550000,0.003983,-0.031055,0.001094,0.999509,-0.021095,0.144815,0.433566,0.000418
547,4.558333,0.003809,-0.031056,0.001423,0.999509,-0.021026,0.144844,0.433564,0.000496
